iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
10,1.0001947796135617,0.6292479108635097,0.5802790720543178,0.6033038584527888,0.6019309021568122,0.7862481315396114,0.9681227863046045,0.6696165191740413,0.5615141955835962,0.3932367149758454,0.7297297297297297,0.22402159244264508,0.34441805225653205,0.740470397404704
11,0.9834629234514738,0.6445682451253482,0.593477118237227,0.6131912866571491,0.6150037074746902,0.8266068759342302,0.9893742621015348,0.696165191740413,0.5662460567823344,0.38164251207729466,0.7094594594594594,0.29959514170040485,0.32304038004750596,0.7429034874290349
12,0.9543309086247495,0.659192200557103,0.6133102324020698,0.6228190624179561,0.6314096913659788,0.7997010463378177,0.9846517119244392,0.7227138643067846,0.5362776025236593,0.4676328502415459,0.6959459459459459,0.3940620782726046,0.342042755344418,0.7396593673965937
13,0.9374165618628786,0.6746518105849583,0.6281976276073943,0.642021599356104,0.6469309889484527,0.8124065769805681,0.9811097992916175,0.7463126843657817,0.5189274447949527,0.5082125603864734,0.7347972972972973,0.45883940620782726,0.32779097387173395,0.7339821573398215
14,0.9642355044682821,0.6667130919220056,0.6189212073529294,0.6283874063291484,0.6377391152409033,0.7929745889387145,0.9976387249114522,0.7256637168141593,0.48580441640378547,0.4782608695652174,0.7162162162162162,0.4682860998650472,0.3254156769596199,0.7493917274939172
15,0.9826669567509702,0.6746518105849583,0.6275737838017457,0.6407502058139021,0.6483211142227993,0.7817638266068759,0.9964580873671782,0.7197640117994101,0.5993690851735016,0.4782608695652174,0.714527027027027,0.5074224021592443,0.2992874109263658,0.7380373073803731
16,0.9325568926961798,0.6915041782729805,0.6453968485512313,0.6545416503784831,0.6634097302887638,0.7765321375186846,0.9952774498229043,0.7492625368731564,0.49842271293375395,0.5864734299516908,0.731418918918919,0.5465587044534413,0.334916864608076,0.7518248175182481
17,0.9713641164595621,0.6920612813370474,0.6456901686033013,0.6590141884570554,0.6632864713173272,0.7742899850523169,0.9976387249114522,0.7227138643067846,0.5772870662460567,0.5342995169082125,0.7195945945945946,0.553306342780027,0.3159144893111639,0.7745336577453366
18,0.9141903362776104,0.7123955431754875,0.6607618588865695,0.6696096620714377,0.6749016666516844,0.8430493273542601,0.9917355371900827,0.7374631268436578,0.47634069400630913,0.621256038647343,0.7347972972972973,0.543859649122807,0.33729216152019004,0.7883211678832117
19,0.9633696288393255,0.7040389972144847,0.6550339963742879,0.6629331386117786,0.6713864524020168,0.8168908819133034,0.9976387249114522,0.7227138643067846,0.5536277602523659,0.5642512077294686,0.7128378378378378,0.5762483130904184,0.32779097387173395,0.7704785077047851
20,0.962242535331793,0.7091922005571031,0.6602987125079333,0.6689251015139341,0.6745178457626114,0.7832585949177877,0.9940968122786304,0.6932153392330384,0.5331230283911672,0.6289855072463768,0.7094594594594594,0.6045883940620783,0.33966745843230406,0.7842660178426601
21,0.9496455046168545,0.7247910863509749,0.6722784204327588,0.6814056269471763,0.6821297484151634,0.8550074738415545,0.9964580873671782,0.7256637168141593,0.48738170347003157,0.6144927536231884,0.6925675675675675,0.5748987854251012,0.34679334916864607,0.845904298459043
22,0.9641842141486051,0.7235376044568245,0.6720906850955694,0.6787034542460921,0.6847124873887961,0.8348281016442451,0.9964580873671782,0.7050147492625368,0.6072555205047319,0.6241545893719807,0.7027027027027027,0.5843454790823212,0.3087885985748218,0.7988645579886455
23,1.0043850833909553,0.71016713091922,0.6611519706255045,0.6701128138992462,0.6758595361246323,0.7772795216741405,0.9976387249114522,0.6932153392330384,0.5851735015772871,0.6251207729468599,0.6993243243243243,0.6032388663967612,0.3182897862232779,0.7834549878345499
24,0.9713842230930663,0.7197771587743732,0.669850469658416,0.6805043272346614,0.6805438750830162,0.7884902840059791,0.9952774498229043,0.6873156342182891,0.5078864353312302,0.6695652173913044,0.7027027027027027,0.6005398110661269,0.3515439429928741,0.8215733982157339
25,0.9717051156780177,0.7341225626740947,0.6844317665380856,0.6911786511167577,0.6942455337846256,0.827354260089686,0.9964580873671782,0.6784660766961652,0.6009463722397477,0.6570048309178744,0.6942567567567568,0.6342780026990553,0.34679334916864607,0.8126520681265207
26,0.9782056452935202,0.722284122562674,0.6711947650624747,0.6835542604152693,0.6831400101611176,0.7795216741405082,0.9940968122786304,0.6902654867256637,0.5331230283911672,0.7033816425120772,0.7111486486486487,0.5843454790823212,0.33729216152019004,0.8150851581508516
27,0.9515122217044496,0.7511142061281337,0.7007295475732128,0.7059331446693823,0.7068783061847584,0.8639760837070254,0.9893742621015348,0.6873156342182891,0.6246056782334385,0.6898550724637681,0.660472972972973,0.6234817813765182,0.3752969121140142,0.8475263584752636
28,0.9973036950094658,0.7233983286908078,0.6725384348255798,0.682074810986812,0.6834282255654156,0.7929745889387145,0.9917355371900827,0.6784660766961652,0.5615141955835962,0.6811594202898551,0.6875,0.6059379217273954,0.33729216152019004,0.8142741281427412
29,0.9493009557849482,0.7462395543175487,0.6967545670900603,0.7037208766833923,0.7037614659924789,0.8445440956651719,0.9964580873671782,0.6607669616519174,0.5646687697160884,0.6946859903381642,0.6807432432432432,0.6761133603238867,0.39429928741092635,0.8215733982157339
30,0.9747297931135747,0.7399721448467966,0.6867997222485687,0.6993770493537571,0.6962303422070013,0.8385650224215246,0.9964580873671782,0.7020648967551623,0.5646687697160884,0.6908212560386473,0.6993243243243243,0.6045883940620783,0.33016627078384797,0.8394160583941606
31,1.0459700503893066,0.7111420612813371,0.6671130473999531,0.6734840772473394,0.6782044986374423,0.7219730941704036,0.9976387249114522,0.6607669616519174,0.5883280757097792,0.6685990338164252,0.6537162162162162,0.6369770580296896,0.37292161520190026,0.8029197080291971
32,0.9760631892764777,0.7391364902506964,0.6888140020642628,0.6977031047003762,0.6969515268224779,0.8139013452914798,0.9976387249114522,0.6755162241887905,0.5630914826498423,0.706280193236715,0.6875,0.6234817813765182,0.3681710213776722,0.8369829683698297
33,1.0284989983366246,0.7217270194986073,0.6735206675325149,0.6839502438140664,0.6825994352920572,0.7780269058295964,1.0,0.6755162241887905,0.5646687697160884,0.6734299516908212,0.6334459459459459,0.6221322537112011,0.37054631828978624,0.8256285482562855
34,0.9977955635179553,0.7337047353760445,0.6851287734354994,0.6939865603348192,0.6936928301679344,0.7997010463378177,0.987012987012987,0.6696165191740413,0.5867507886435331,0.7091787439613526,0.6790540540540541,0.6302294197031039,0.3657957244655582,0.8158961881589619
35,0.9981049016902321,0.7345403899721449,0.6862288408458849,0.6942522666618266,0.6952146209461332,0.7847533632286996,0.9917355371900827,0.6814159292035398,0.5772870662460567,0.706280193236715,0.643581081081081,0.6437246963562753,0.38954869358669836,0.8386050283860503
36,1.0403755369939303,0.7196378830083565,0.669873774899953,0.6829415309853157,0.6779463735863817,0.7683109118086696,1.0,0.6460176991150443,0.5236593059936908,0.6850241545893719,0.6570945945945946,0.601889338731444,0.37767220902612825,0.8418491484184915
37,0.9831326436578182,0.7402506963788301,0.6877569076494946,0.6977794325763289,0.6977623728785858,0.828101644245142,0.9940968122786304,0.6755162241887905,0.5615141955835962,0.7140096618357488,0.7111486486486487,0.6032388663967612,0.3657957244655582,0.8264395782643957
38,1.0123461866587924,0.7311977715877437,0.6819326914931312,0.6927141148988728,0.6942569600080392,0.7907324364723468,0.9917355371900827,0.6873156342182891,0.5962145110410094,0.7314009661835749,0.6993243243243243,0.5870445344129555,0.37054631828978624,0.7939983779399837
39,0.9728595635347199,0.7487465181058496,0.6949501634634903,0.7032400206086327,0.6989476828849477,0.8565022421524664,0.9881936245572609,0.6637168141592921,0.5914826498422713,0.7169082125603865,0.5861486486486487,0.6437246963562753,0.37767220902612825,0.8661800486618005
40,0.9790204721584654,0.7501392757660167,0.7013498896098487,0.707638199668024,0.709380740124825,0.8243647234678625,0.9858323494687131,0.6755162241887905,0.6072555205047319,0.7516908212560387,0.6773648648648649,0.6410256410256411,0.4014251781472684,0.8199513381995134
41,0.9815589090188345,0.7508356545961002,0.7005108305111288,0.7075472384252005,0.7058269009610393,0.8348281016442451,0.9976387249114522,0.6696165191740413,0.5536277602523659,0.7342995169082126,0.6351351351351351,0.6464237516869096,0.42280285035629456,0.8580697485806975
42,1.0027632969513274,0.7447075208913649,0.6959329849121679,0.7020485246770923,0.7047563005578223,0.8191330343796711,0.9929161747343566,0.6578171091445427,0.5851735015772871,0.744927536231884,0.6959459459459459,0.6194331983805668,0.4180522565320665,0.8094079480940795
43,0.9977594054581826,0.7428969359331477,0.6963058056473056,0.7007860295195053,0.7039277270140721,0.804932735426009,0.9787485242030697,0.6578171091445427,0.5741324921135647,0.7536231884057971,0.6537162162162162,0.6531713900134952,0.44655581947743467,0.8126520681265207
44,1.0565785200972306,0.7285515320334262,0.6816489922691533,0.6907783761608557,0.6943107413095854,0.7720478325859492,1.0,0.6843657817109144,0.5851735015772871,0.7285024154589372,0.6756756756756757,0.6005398110661269,0.41092636579572445,0.7915652879156528
45,0.9905757517145392,0.7527855153203342,0.7012471366948964,0.7076566812439831,0.7081720640968935,0.8408071748878924,0.9964580873671782,0.6814159292035398,0.5977917981072555,0.748792270531401,0.6317567567567568,0.6356275303643725,0.3990498812351544,0.8418491484184915
46,1.0148259333351202,0.7530640668523677,0.7020359390052258,0.7082066091260846,0.7122466471797392,0.8243647234678625,0.9905548996458088,0.6843657817109144,0.613564668769716,0.7671497584541063,0.6942567567567568,0.6072874493927125,0.4014251781472684,0.8272506082725061
47,1.0400742883222145,0.7523676880222842,0.7020004278843586,0.7051498656804901,0.7112679351540906,0.8393124065769806,1.0,0.6755162241887905,0.6766561514195584,0.7333333333333333,0.6233108108108109,0.6207827260458839,0.41092636579572445,0.8215733982157339
48,1.0372326175371807,0.7415041782729805,0.6920766954166747,0.7013614832741764,0.7029206084379328,0.804932735426009,0.9988193624557261,0.6755162241887905,0.580441640378549,0.7429951690821256,0.6976351351351351,0.6167341430499326,0.4014251781472684,0.8077858880778589
49,0.9856155404919072,0.7616991643454039,0.7111344075629688,0.7148917293661741,0.7177270735155508,0.8460388639760837,0.9940968122786304,0.6578171091445427,0.6151419558359621,0.7671497584541063,0.660472972972973,0.6774628879892037,0.41330166270783847,0.8280616382806164
50,1.06026389933469,0.7360724233983287,0.6861588634103029,0.6977022609371971,0.6967163225990286,0.8056801195814649,0.9881936245572609,0.6843657817109144,0.5788643533123028,0.7246376811594203,0.6891891891891891,0.5883940620782726,0.38954869358669836,0.8215733982157339
51,1.0169255832831066,0.7495821727019498,0.7002098959027516,0.7065005450328778,0.7100040941046234,0.8124065769805681,0.9940968122786304,0.6755162241887905,0.6151419558359621,0.7565217391304347,0.6706081081081081,0.6396761133603239,0.4085510688836104,0.8175182481751825
52,1.0384121338526409,0.7491643454038998,0.6991364558846471,0.7048076579890058,0.7072857974847331,0.8139013452914798,0.9905548996458088,0.6578171091445427,0.6167192429022083,0.7632850241545893,0.6655405405405406,0.6491228070175439,0.3919239904988123,0.8167072181670721
53,1.0677394720545985,0.7376044568245126,0.6881739170532987,0.6971137945345399,0.6992786865241031,0.8019431988041853,0.9964580873671782,0.6932153392330384,0.6324921135646687,0.7159420289855073,0.643581081081081,0.6059379217273954,0.3847980997624703,0.819140308191403
54,1.0009074524829262,0.7569637883008357,0.703612939736429,0.7120828616118098,0.7110248931782666,0.852017937219731,0.9988193624557261,0.6902654867256637,0.555205047318612,0.7584541062801933,0.6655405405405406,0.6234817813765182,0.4014251781472684,0.8540145985401459
55,1.0536765388229437,0.731058495821727,0.6833609095986718,0.6922961895932866,0.6936903890607122,0.7630792227204783,0.9940968122786304,0.6843657817109144,0.5993690851735016,0.7275362318840579,0.6233108108108109,0.6275303643724697,0.39667458432304037,0.8272506082725061
56,1.0629016354418637,0.7395543175487466,0.6913554135227182,0.6949378202958026,0.6999745034762939,0.7750373692077728,0.9940968122786304,0.6519174041297935,0.6514195583596214,0.7381642512077294,0.6013513513513513,0.659919028340081,0.4014251781472684,0.8264395782643957
57,1.0007351317949462,0.7589136490250696,0.7068097773683131,0.7134839005154238,0.7145826552906762,0.8430493273542601,0.9976387249114522,0.672566371681416,0.6198738170347003,0.7458937198067633,0.6756756756756757,0.6234817813765182,0.3990498812351544,0.8540145985401459
58,1.0129680983852922,0.7505571030640669,0.6975224851361106,0.7056665120517297,0.7062127969989582,0.8415545590433483,0.9988193624557261,0.6902654867256637,0.5757097791798107,0.7478260869565218,0.6469594594594594,0.601889338731444,0.40617577197149646,0.8467153284671532
59,1.0768271433679681,0.7295264623955432,0.6824536027171588,0.6913207335321196,0.6930995692798105,0.7451420029895366,0.9976387249114522,0.6666666666666666,0.5993690851735016,0.736231884057971,0.6351351351351351,0.6275303643724697,0.40617577197149646,0.8240064882400648
60,1.0251928750883068,0.7491643454038998,0.7015876201210214,0.7059337075574557,0.7113899374665539,0.8153961136023916,0.9976387249114522,0.6666666666666666,0.6451104100946372,0.7458937198067633,0.6773648648648649,0.6342780026990553,0.4180522565320665,0.8021086780210868
61,1.077085473558359,0.7334261838440111,0.6876751228192353,0.6931606727041201,0.6996724421319547,0.7488789237668162,0.9929161747343566,0.6755162241887905,0.6608832807570978,0.7468599033816425,0.643581081081081,0.6288798920377868,0.3990498812351544,0.8004866180048662
62,1.0798690721654056,0.7277158774373259,0.6824831970866886,0.6878983848017544,0.6940341466623717,0.7428998505231689,0.987012987012987,0.672566371681416,0.6593059936908517,0.7420289855072464,0.606418918918919,0.6342780026990553,0.40617577197149646,0.7956204379562044
63,1.0230532419263272,0.7493036211699164,0.7024424639887197,0.7038657018805564,0.7124428164357033,0.8236173393124065,0.9704840613931524,0.6519174041297935,0.6498422712933754,0.7574879227053141,0.6807432432432432,0.6518218623481782,0.4418052256532066,0.7842660178426601
64,1.0577399469258493,0.7437325905292479,0.6953309135000872,0.7013900099732335,0.7071522971951166,0.8116591928251121,0.9964580873671782,0.6902654867256637,0.6845425867507886,0.7285024154589372,0.6554054054054054,0.6059379217273954,0.3919239904988123,0.7996755879967559
65,0.9901248138201865,0.7619777158774373,0.7105622821038154,0.7149015150926957,0.7168523935471426,0.851270553064275,0.9881936245572609,0.6460176991150443,0.6214511041009464,0.7690821256038647,0.6756756756756757,0.6761133603238867,0.3990498812351544,0.8248175182481752
66,0.9852133095264435,0.7668523676880222,0.714777625243729,0.7149089157820543,0.7238441206310792,0.866965620328849,0.9728453364817001,0.6696165191740413,0.6861198738170347,0.7864734299516908,0.6418918918918919,0.6464237516869096,0.42755344418052255,0.8167072181670721
67,1.031173111576783,0.7508356545961002,0.7004201223198897,0.7060316611433212,0.7106019261712082,0.8094170403587444,0.9728453364817001,0.672566371681416,0.6293375394321766,0.7710144927536232,0.7077702702702703,0.5964912280701754,0.4014251781472684,0.8345498783454988
68,1.0406949546253472,0.7481894150417827,0.6959704407538478,0.7033221188257864,0.7042691879583165,0.8139013452914798,0.9940968122786304,0.6873156342182891,0.5930599369085173,0.7526570048309179,0.625,0.6248313090418354,0.3919239904988123,0.8556366585563666
69,1.0531465510527294,0.7445682451253481,0.6943677754131898,0.7025218954809711,0.7033628490149341,0.7713004484304933,0.9940968122786304,0.6489675516224189,0.5899053627760252,0.7768115942028986,0.7043918918918919,0.6045883940620783,0.39429928741092635,0.845904298459043
70,1.071044449220624,0.7350974930362117,0.6859817038813081,0.6970489358981585,0.6971880350442117,0.78101644245142,0.9988193624557261,0.6666666666666666,0.5883280757097792,0.7439613526570048,0.6993243243243243,0.6032388663967612,0.38717339667458434,0.8061638280616383
71,1.0300361686631252,0.7501392757660167,0.6991349128821597,0.7075278349650929,0.7087142117460128,0.8071748878923767,0.9952774498229043,0.6607669616519174,0.5946372239747634,0.7632850241545893,0.7128378378378378,0.6140350877192983,0.39667458432304037,0.8337388483373885
72,1.074240952207331,0.7323119777158774,0.6844577689463771,0.6944040761538743,0.6964196071791274,0.7623318385650224,0.9964580873671782,0.6843657817109144,0.5930599369085173,0.7391304347826086,0.6841216216216216,0.5964912280701754,0.39429928741092635,0.8175182481751825
73,0.9707499360829069,0.768941504178273,0.7175780647247886,0.7192634636690921,0.7250175905052963,0.8624813153961136,0.9704840613931524,0.6607669616519174,0.6482649842271293,0.7884057971014493,0.6739864864864865,0.6707152496626181,0.42280285035629456,0.8272506082725061
74,1.0226437261230068,0.7536211699164346,0.7035965129547442,0.7058412764144101,0.711778626441601,0.8251121076233184,0.9976387249114522,0.6548672566371682,0.6640378548895899,0.7507246376811594,0.6182432432432432,0.6653171390013495,0.41092636579572445,0.819140308191403
75,1.0046886341613637,0.7601671309192201,0.7082641058425021,0.7122284302248237,0.7151572883513375,0.828101644245142,0.9929161747343566,0.6578171091445427,0.6041009463722398,0.7855072463768116,0.6469594594594594,0.6626180836707153,0.41330166270783847,0.8450932684509327
76,1.0619100588455535,0.7410863509749304,0.6922137740831427,0.6993029780427649,0.7028909674005933,0.804932735426009,1.0,0.6932153392330384,0.6309148264984227,0.7371980676328502,0.6199324324324325,0.6194331983805668,0.4085510688836104,0.8118410381184104
77,1.0271616478761036,0.7534818941504178,0.7025468497543812,0.7072286544243106,0.7103899714996537,0.8168908819133034,0.987012987012987,0.6814159292035398,0.6293375394321766,0.7594202898550725,0.6385135135135135,0.6302294197031039,0.39667458432304037,0.8540145985401459
78,1.0565597085576308,0.7376044568245126,0.6878164961294518,0.6935349069123022,0.6965609324850814,0.7787742899850523,0.9976387249114522,0.6696165191740413,0.613564668769716,0.7439613526570048,0.5827702702702703,0.6491228070175439,0.3990498812351544,0.8345498783454988
79,1.0538895752346307,0.741225626740947,0.6915082744792326,0.7002394907442467,0.7013186615196452,0.7750373692077728,0.9940968122786304,0.6814159292035398,0.6041009463722398,0.7526570048309179,0.6554054054054054,0.6288798920377868,0.38004750593824227,0.8402270884022709
80,0.9931221635718095,0.7608635097493036,0.7065802422316325,0.7121913755387861,0.7118472517678905,0.8736920777279522,0.9846517119244392,0.6696165191740413,0.6451104100946372,0.7420289855072464,0.5861486486486487,0.6585695006747638,0.38954869358669836,0.8572587185725872
81,1.062615038010112,0.7387186629526462,0.6911443460091057,0.6976466345710713,0.7021627691365434,0.7862481315396114,1.0,0.6814159292035398,0.6214511041009464,0.7468599033816425,0.6368243243243243,0.6288798920377868,0.4156769596199525,0.8021086780210868
82,1.0295235049306302,0.7515320334261838,0.6991614172922712,0.7041686179263945,0.7075272636594907,0.828101644245142,0.9940968122786304,0.6873156342182891,0.637223974763407,0.7526570048309179,0.5692567567567568,0.6518218623481782,0.40380047505938244,0.8434712084347121
83,1.1076315646631676,0.7221448467966574,0.6755521922586066,0.6860216841179972,0.6876089993129587,0.7443946188340808,0.9976387249114522,0.6814159292035398,0.5962145110410094,0.7130434782608696,0.660472972972973,0.5802968960863698,0.39667458432304037,0.8183292781832928
84,1.066492447727605,0.7389972144846797,0.6866462208965084,0.6921462207432685,0.6971574149286547,0.7982062780269058,1.0,0.6873156342182891,0.6514195583596214,0.7227053140096619,0.5709459459459459,0.6059379217273954,0.38954869358669836,0.8483373884833739
85,1.034453121716516,0.745125348189415,0.6936127677508558,0.7016228575148122,0.7025886909081384,0.8348281016442451,0.9988193624557261,0.672566371681416,0.5741324921135647,0.7381642512077294,0.6469594594594594,0.6045883940620783,0.4251781472684085,0.8280616382806164
86,1.0196868374682309,0.7504178272980502,0.6998312984482572,0.7056282799165849,0.7086795821963346,0.8101644245142003,0.9952774498229043,0.6755162241887905,0.6056782334384858,0.7661835748792271,0.652027027027027,0.6437246963562753,0.3990498812351544,0.8304947283049473
87,1.0835979533822913,0.7405292479108635,0.6935611574694085,0.6971165772896611,0.7047305051181644,0.7713004484304933,0.9846517119244392,0.6666666666666666,0.7018927444794952,0.7352657004830918,0.6469594594594594,0.6248313090418354,0.39429928741092635,0.8167072181670721
88,1.029412705647318,0.7520891364902507,0.7006259319748008,0.7044196933209896,0.7070135862201314,0.8213751868460388,0.9940968122786304,0.6460176991150443,0.6214511041009464,0.7584541062801933,0.6317567567567568,0.6450742240215924,0.4014251781472684,0.8434712084347121
89,1.0485960449043072,0.741225626740947,0.6906867982238515,0.6981039328453706,0.7012481067852563,0.819880418535127,0.9976387249114522,0.6932153392330384,0.580441640378549,0.7371980676328502,0.6368243243243243,0.6248313090418354,0.4085510688836104,0.8126520681265207
90,1.0519062651876818,0.7438718662952646,0.6947817904110652,0.7022928597440037,0.7045127009473799,0.7989536621823617,0.9976387249114522,0.6784660766961652,0.6198738170347003,0.744927536231884,0.6503378378378378,0.6369770580296896,0.39429928741092635,0.819140308191403
91,1.0501076417011128,0.745125348189415,0.6949938476126569,0.7024831100543701,0.7060310522775675,0.8318385650224215,0.9988193624557261,0.6902654867256637,0.6419558359621451,0.7227053140096619,0.6587837837837838,0.6086369770580297,0.39429928741092635,0.8069748580697486
92,1.0891805003609574,0.735933147632312,0.6886156208149518,0.696374635846855,0.7014198236143516,0.7705530642750373,1.0,0.6902654867256637,0.6403785488958991,0.736231884057971,0.660472972972973,0.6072874493927125,0.4014251781472684,0.8061638280616383
93,0.9952757996425294,0.7632311977715878,0.7093505435036865,0.7147252155163142,0.7180345461698466,0.866965620328849,0.9811097992916175,0.6607669616519174,0.6246056782334385,0.7768115942028986,0.714527027027027,0.6207827260458839,0.3919239904988123,0.8248175182481752
94,1.042487656338173,0.7403899721448468,0.6906474620731641,0.6983675096888362,0.7000096908305777,0.7795216741405082,0.9976387249114522,0.6843657817109144,0.61198738170347,0.7497584541062802,0.6300675675675675,0.5897435897435898,0.40380047505938244,0.8532035685320357
95,1.0459984138346554,0.7394150417827298,0.6866999006265142,0.6959992215714871,0.695518405342015,0.7982062780269058,0.9929161747343566,0.6902654867256637,0.5788643533123028,0.7391304347826086,0.6097972972972973,0.6059379217273954,0.3824228028503563,0.862124898621249
96,1.0445963306385173,0.7449860724233983,0.6939376125228041,0.70495867970212,0.7031530254546657,0.8079222720478326,0.9905548996458088,0.6991150442477876,0.6025236593059937,0.7526570048309179,0.6537162162162162,0.6167341430499326,0.3681710213776722,0.8369829683698297
97,1.0586926795934375,0.7321727019498607,0.6839880481576325,0.6920326704513702,0.6931866514300761,0.7742899850523169,0.9988193624557261,0.672566371681416,0.5977917981072555,0.7178743961352657,0.6148648648648649,0.6329284750337382,0.3990498812351544,0.8304947283049473
98,1.0664647514359993,0.7402506963788301,0.6908348072318604,0.6982995876647161,0.7008548735281946,0.8071748878923767,1.0,0.6607669616519174,0.6088328075709779,0.7333333333333333,0.6655405405405406,0.6180836707152496,0.40617577197149646,0.8077858880778589
99,1.0178480770504266,0.7555710306406686,0.7042080518465477,0.7101271928870113,0.7142750481890269,0.8333333333333334,0.9940968122786304,0.6932153392330384,0.6246056782334385,0.7613526570048309,0.6672297297297297,0.6275303643724697,0.3990498812351544,0.8280616382806164
