iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
23,0.8029830644873879,0.8396,0.837064149009719,0.8402423763368032,0.838469508940079,0.920303605313093,0.9352941176470588,0.8127490039840638,0.6131687242798354,0.8161616161616162,0.687374749498998,0.8852459016393442,0.8918367346938776,0.916,0.9065606361829026
24,0.8384284827522226,0.8294,0.8285809746029521,0.8369027678228322,0.8286380388458305,0.8975332068311196,0.9392156862745098,0.6434262948207171,0.6893004115226338,0.7737373737373737,0.7915831663326653,0.930327868852459,0.8306122448979592,0.898,0.8926441351888668
25,0.8615363104905509,0.8238,0.8239884510603825,0.832412543614663,0.8230578645136264,0.8690702087286527,0.9784313725490196,0.8286852589641435,0.7325102880658436,0.8101010101010101,0.6472945891783567,0.8668032786885246,0.8244897959183674,0.872,0.8011928429423459
26,1.0069533571412292,0.7956,0.7964870851967264,0.8138551096673,0.7940424748545214,0.8785578747628083,0.9666666666666667,0.8386454183266933,0.6275720164609053,0.7797979797979798,0.6132264529058116,0.7110655737704918,0.8040816326530612,0.856,0.8648111332007953
27,0.7844819501985477,0.8342,0.8318788459685832,0.8359198549722662,0.8333956158523351,0.8368121442125237,0.9176470588235294,0.7828685258964143,0.5699588477366255,0.8686868686868687,0.779559118236473,0.8381147540983607,0.889795918367347,0.936,0.9145129224652088
28,0.8338890981070602,0.8274,0.8259076171289829,0.830450890927108,0.8263181607355902,0.8519924098671727,0.9372549019607843,0.8326693227091634,0.565843621399177,0.795959595959596,0.7975951903807615,0.8504098360655737,0.8489795918367347,0.862,0.9204771371769384
29,0.8546410595196523,0.817,0.8141396458782705,0.817507157591414,0.8157640167179352,0.8994307400379506,0.9627450980392157,0.8207171314741036,0.5802469135802469,0.797979797979798,0.6593186372745491,0.860655737704918,0.8795918367346939,0.856,0.8409542743538767
30,0.774126017961321,0.839,0.8369820459456829,0.83771739330898,0.8383080726700394,0.8671726755218216,0.9509803921568627,0.7629482071713147,0.6625514403292181,0.8404040404040404,0.7054108216432866,0.8790983606557377,0.8959183673469387,0.918,0.9005964214711729
31,0.7694061755002299,0.8394,0.8365180295712289,0.8389454489443768,0.8387836905471916,0.8481973434535104,0.9254901960784314,0.7529880478087649,0.5946502057613169,0.8080808080808081,0.7675350701402806,0.9282786885245902,0.9081632653061225,0.93,0.9244532803180915
32,0.7142525149297111,0.8532,0.8526043791007931,0.8536043280682918,0.8526457026601382,0.8595825426944972,0.9215686274509803,0.7908366533864541,0.7016460905349794,0.8707070707070707,0.7735470941883767,0.8729508196721312,0.8612244897959184,0.94,0.9343936381709742
33,0.7047673748641075,0.8572,0.855943951407206,0.856606407023769,0.856338296451629,0.905123339658444,0.9450980392156862,0.8107569721115537,0.6872427983539094,0.8525252525252526,0.751503006012024,0.8995901639344263,0.8551020408163266,0.93,0.9264413518886679
34,0.668550053257731,0.8626,0.8615582498633639,0.861536286890825,0.8620703114440762,0.8766603415559773,0.9470588235294117,0.798804780876494,0.7181069958847737,0.8404040404040404,0.7575150300601202,0.9098360655737705,0.8979591836734694,0.934,0.9403578528827038
35,0.6575634763399257,0.8606,0.8593080730409033,0.8601684975420566,0.859689251911834,0.8994307400379506,0.9490196078431372,0.8266932270916335,0.6646090534979424,0.8444444444444444,0.7895791583166333,0.8770491803278688,0.8836734693877552,0.928,0.9343936381709742
36,0.6227884727966371,0.8646,0.8634156165346696,0.8634343755408904,0.863892604927792,0.8861480075901328,0.9470588235294117,0.8087649402390438,0.691358024691358,0.8707070707070707,0.7855711422845691,0.8852459016393442,0.8857142857142857,0.938,0.9403578528827038
37,0.6461205535297152,0.8642,0.8631639454689124,0.8631187244742199,0.8635432490972816,0.888045540796964,0.9431372549019608,0.8027888446215139,0.6954732510288066,0.8727272727272727,0.7775551102204409,0.8954918032786885,0.889795918367347,0.94,0.9304174950298211
38,0.6052958184640996,0.8638,0.8627863349966807,0.8630230256640802,0.8631099396732107,0.888045540796964,0.9470588235294117,0.8247011952191236,0.7037037037037037,0.8525252525252526,0.7655310621242485,0.889344262295082,0.889795918367347,0.936,0.9343936381709742
39,0.6046953106982799,0.866,0.8647604139709163,0.8650489273103409,0.8653139106482535,0.8937381404174574,0.9372549019607843,0.8127490039840638,0.6934156378600823,0.8686868686868687,0.7855711422845691,0.9016393442622951,0.8857142857142857,0.936,0.9383697813121272
40,0.5931518192909941,0.8652,0.8641986984579988,0.8641595582809091,0.8645909459834957,0.8842504743833017,0.9392156862745098,0.8087649402390438,0.7181069958847737,0.8525252525252526,0.7835671342685371,0.8934426229508197,0.8857142857142857,0.934,0.9463220675944334
41,0.5947289273520059,0.8662,0.8648768279763926,0.8653132038399367,0.8655523160676923,0.8823529411764706,0.9450980392156862,0.8207171314741036,0.6790123456790124,0.8626262626262626,0.7835671342685371,0.9159836065573771,0.889795918367347,0.938,0.9383697813121272
42,0.574626669122637,0.8662,0.8651505311977802,0.8656152263941482,0.8654306506413532,0.905123339658444,0.9392156862745098,0.8247011952191236,0.7037037037037037,0.8545454545454545,0.7775551102204409,0.8934426229508197,0.8836734693877552,0.93,0.9423459244532804
43,0.5683238110210322,0.868,0.8666948829319672,0.8666276019333978,0.8672862439766561,0.9032258064516129,0.9470588235294117,0.798804780876494,0.7057613168724279,0.8686868686868687,0.7935871743486974,0.8934426229508197,0.8938775510204081,0.938,0.9304174950298211
44,0.5588617789783056,0.8686,0.8673594009082202,0.8675206299313482,0.8678481985396294,0.9013282732447818,0.9490196078431372,0.8227091633466136,0.6975308641975309,0.8666666666666667,0.7855711422845691,0.889344262295082,0.8959183673469387,0.936,0.9343936381709742
45,0.567252980568741,0.8684,0.8669619886110503,0.8668647745836535,0.8677441202489116,0.8918406072106262,0.9490196078431372,0.8187250996015937,0.6975308641975309,0.8666666666666667,0.7755511022044088,0.9098360655737705,0.8938775510204081,0.94,0.9343936381709742
46,0.5621094469782673,0.8658,0.8643798030804051,0.8649523747042739,0.8650535631985111,0.888045540796964,0.9470588235294117,0.8207171314741036,0.6666666666666666,0.8787878787878788,0.7975951903807615,0.8954918032786885,0.8877551020408163,0.938,0.9304174950298211
47,0.5529666742946528,0.8664,0.865475564261652,0.8658724501902555,0.865662647510461,0.9108159392789373,0.9588235294117647,0.8187250996015937,0.7222222222222222,0.8666666666666667,0.7715430861723447,0.8934426229508197,0.8877551020408163,0.932,0.8946322067594433
48,0.5513942020980618,0.8696,0.8685527534508797,0.8688779129421272,0.8689266340328586,0.8975332068311196,0.9450980392156862,0.8326693227091634,0.7119341563786008,0.8646464646464647,0.7715430861723447,0.9077868852459017,0.8836734693877552,0.938,0.9363817097415507
49,0.537526548568961,0.8704,0.8692741921847291,0.8694538144410755,0.8696701126520333,0.9070208728652751,0.9431372549019608,0.8167330677290837,0.7160493827160493,0.8727272727272727,0.781563126252505,0.8995901639344263,0.8755102040816326,0.946,0.9383697813121272
50,0.5284672424763064,0.8682,0.8667284399313729,0.8667974871968797,0.8674721456779299,0.8994307400379506,0.9450980392156862,0.8306772908366534,0.6872427983539094,0.8545454545454545,0.7835671342685371,0.9098360655737705,0.8959183673469387,0.936,0.9324055666003976
51,0.5257565742240676,0.8694,0.8682714937494158,0.8684792189147391,0.868722753188166,0.8994307400379506,0.9509803921568627,0.8227091633466136,0.7057613168724279,0.8767676767676768,0.779559118236473,0.9077868852459017,0.8877551020408163,0.936,0.9204771371769384
52,0.5310917492908768,0.8704,0.869086046216319,0.8690951356742962,0.8696476676215475,0.9146110056925996,0.9450980392156862,0.798804780876494,0.7078189300411523,0.8828282828282829,0.7835671342685371,0.9077868852459017,0.8795918367346939,0.938,0.9383697813121272
53,0.5338483679143688,0.8696,0.8685078498783472,0.8685031257939274,0.8689318948390057,0.8956356736242884,0.9450980392156862,0.8167330677290837,0.7037037037037037,0.8686868686868687,0.7875751503006012,0.9057377049180327,0.8877551020408163,0.944,0.9343936381709742
54,0.5289373984442481,0.8708,0.8696301174638309,0.8699586855246595,0.8700991210445181,0.905123339658444,0.9450980392156862,0.8147410358565738,0.7016460905349794,0.8888888888888888,0.7875751503006012,0.9077868852459017,0.8857142857142857,0.934,0.9304174950298211
55,0.5148327552442309,0.8692,0.8682362422275922,0.8684760385809855,0.8684331483105469,0.9184060721062619,0.9490196078431372,0.8027888446215139,0.7263374485596708,0.8727272727272727,0.7755511022044088,0.8954918032786885,0.8795918367346939,0.934,0.9304174950298211
56,0.5096883832276622,0.8694,0.8680561381199174,0.8678680275815257,0.868784996293526,0.8956356736242884,0.9470588235294117,0.8167330677290837,0.7078189300411523,0.8646464646464647,0.7755511022044088,0.9200819672131147,0.8959183673469387,0.932,0.9324055666003976
57,0.5329417218513126,0.8702,0.8689966984101654,0.8689357366940345,0.8695201146354018,0.8994307400379506,0.9450980392156862,0.8087649402390438,0.7016460905349794,0.8767676767676768,0.8036072144288577,0.9057377049180327,0.8877551020408163,0.932,0.9343936381709742
58,0.5147462142985079,0.869,0.8683472955759148,0.8686910874211963,0.8683471814248496,0.905123339658444,0.9411764705882353,0.8167330677290837,0.7325102880658436,0.8707070707070707,0.7635270541082164,0.9016393442622951,0.8836734693877552,0.932,0.9363817097415507
59,0.510229450992391,0.8706,0.8696831744784277,0.869868943683213,0.8700464522313437,0.8956356736242884,0.9529411764705882,0.8147410358565738,0.7283950617283951,0.8868686868686869,0.7595190380761523,0.9139344262295082,0.9,0.92,0.9284294234592445
60,0.5031388440652739,0.8724,0.8713594628041994,0.8714696182468499,0.8717695380465262,0.9127134724857685,0.9490196078431372,0.8027888446215139,0.7386831275720165,0.8909090909090909,0.7575150300601202,0.9139344262295082,0.8857142857142857,0.936,0.9304174950298211
61,0.5054357512087762,0.8716,0.8703247840624462,0.8701659627182649,0.8709439777506832,0.905123339658444,0.9490196078431372,0.8027888446215139,0.7057613168724279,0.8848484848484849,0.7875751503006012,0.9139344262295082,0.8979591836734694,0.934,0.9284294234592445
62,0.5097866081927396,0.8686,0.8674310209777216,0.8676854679251399,0.8679326605647602,0.905123339658444,0.9392156862745098,0.8127490039840638,0.7139917695473251,0.8929292929292929,0.7575150300601202,0.9139344262295082,0.8755102040816326,0.928,0.9403578528827038
63,0.513099843754044,0.8698,0.8687823811275154,0.8686809035400362,0.8692156850540866,0.9013282732447818,0.9431372549019608,0.8027888446215139,0.7283950617283951,0.8828282828282829,0.7655310621242485,0.9098360655737705,0.8959183673469387,0.928,0.9343936381709742
64,0.49738111865671375,0.8706,0.8692197031373784,0.8694451964620177,0.8698246453223186,0.9108159392789373,0.9431372549019608,0.8207171314741036,0.6851851851851852,0.8707070707070707,0.7875751503006012,0.9118852459016393,0.8938775510204081,0.932,0.9423459244532804
65,0.4934831252203712,0.8716,0.8702530331090695,0.8700093234932211,0.8709680255515311,0.8994307400379506,0.9450980392156862,0.8087649402390438,0.7037037037037037,0.8868686868686869,0.779559118236473,0.9118852459016393,0.9,0.936,0.9383697813121272
66,0.5049352317671233,0.8696,0.8681431299106602,0.8681858346631006,0.8690162247546442,0.8937381404174574,0.9450980392156862,0.798804780876494,0.6995884773662552,0.8565656565656565,0.7855711422845691,0.9344262295081968,0.9,0.938,0.9383697813121272
67,0.5064010735176787,0.8728,0.8715494322642965,0.8714090207006866,0.8721118504301965,0.9089184060721063,0.9450980392156862,0.8266932270916335,0.7098765432098766,0.8747474747474747,0.7775551102204409,0.9098360655737705,0.9,0.934,0.9343936381709742
68,0.4958153137866455,0.8714,0.8703902932582347,0.8704207161850569,0.8707292549541956,0.9108159392789373,0.9392156862745098,0.8107569721115537,0.7283950617283951,0.8767676767676768,0.7735470941883767,0.9118852459016393,0.8775510204081632,0.938,0.9403578528827038
69,0.4986106455797636,0.8716,0.870009566855923,0.8701598234571712,0.8709192543656696,0.905123339658444,0.9450980392156862,0.7848605577689243,0.6934156378600823,0.8929292929292929,0.8016032064128257,0.9221311475409836,0.8836734693877552,0.94,0.9403578528827038
70,0.49686948021378696,0.8736,0.872281264066339,0.8725046665976961,0.8729558589966004,0.8994307400379506,0.9450980392156862,0.8326693227091634,0.7016460905349794,0.8868686868686869,0.7755511022044088,0.9057377049180327,0.9081632653061225,0.94,0.9343936381709742
71,0.49306958107442794,0.873,0.871625566267145,0.8713170891095816,0.8723624029043042,0.905123339658444,0.9509803921568627,0.8047808764940239,0.7098765432098766,0.8727272727272727,0.7915831663326653,0.9159836065573771,0.9081632653061225,0.932,0.9324055666003976
72,0.49654782855812507,0.873,0.8722102124504421,0.8724796698481807,0.872278565270529,0.9146110056925996,0.9411764705882353,0.8147410358565738,0.7222222222222222,0.8686868686868687,0.7955911823647295,0.9098360655737705,0.8775510204081632,0.94,0.9383697813121272
73,0.5074012745407563,0.8736,0.872442080450121,0.8724226475126671,0.8729673208175273,0.905123339658444,0.9529411764705882,0.8107569721115537,0.7222222222222222,0.8828282828282829,0.7715430861723447,0.9180327868852459,0.889795918367347,0.948,0.9284294234592445
74,0.5029774057337001,0.8746,0.8735298644500938,0.8737124318281652,0.8739391713047929,0.9127134724857685,0.9411764705882353,0.8207171314741036,0.7242798353909465,0.8787878787878788,0.7735470941883767,0.9139344262295082,0.8938775510204081,0.94,0.9403578528827038
75,0.5001624969741966,0.875,0.8738966301643114,0.8738944392262692,0.874403583652134,0.9032258064516129,0.9431372549019608,0.8247011952191236,0.7181069958847737,0.8626262626262626,0.7895791583166333,0.9221311475409836,0.9061224489795918,0.942,0.9324055666003976
76,0.49269862831393374,0.8736,0.8727659241464842,0.87273406080058,0.8730234874528409,0.8918406072106262,0.9470588235294117,0.8207171314741036,0.7263374485596708,0.8848484848484849,0.7895791583166333,0.8934426229508197,0.9020408163265307,0.936,0.9383697813121272
77,0.49738756123977373,0.8744,0.8736670317370621,0.8740318014962701,0.873871408834975,0.9013282732447818,0.9490196078431372,0.8227091633466136,0.7448559670781894,0.8848484848484849,0.7595190380761523,0.9139344262295082,0.9040816326530612,0.928,0.9304174950298211
78,0.4931370040661172,0.8738,0.8724007931632178,0.8722326902550442,0.8731977917833355,0.8975332068311196,0.9529411764705882,0.8027888446215139,0.7016460905349794,0.8606060606060606,0.8056112224448898,0.9221311475409836,0.9163265306122449,0.938,0.9343936381709742
79,0.5005423379472539,0.8748,0.8738752048050926,0.8742574591282045,0.874140427538895,0.9070208728652751,0.9529411764705882,0.8306772908366534,0.720164609053498,0.8787878787878788,0.779559118236473,0.9139344262295082,0.8938775510204081,0.938,0.9264413518886679
