iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
12,1.053793474479958,0.692779888921368,0.5593411705503648,0.6645954420117961,0.6133648033650989,0.0,0.9983974358974359,0.8971061093247589,0.17962003454231434,0.00823045267489712,0.8485915492957746,0.9834834834834835,0.9914893617021276
13,0.6327789050561411,0.7991815258696288,0.7187157615336824,0.8493429785420077,0.715451702919675,0.35655737704918034,1.0,0.77491961414791,0.7357512953367875,0.09053497942386832,0.8169014084507042,0.948948948948949,1.0
14,0.4587356558552495,0.8439052908506285,0.8085258969370654,0.8264959772983564,0.8047153403480161,0.5655737704918032,0.9887820512820513,0.6784565916398714,0.6666666666666666,0.8395061728395061,0.7077464788732394,0.990990990990991,1.0
15,1.115701472317731,0.623209587839813,0.47020055418495355,0.767599862917747,0.5469710609252374,0.045081967213114756,0.9951923076923077,0.977491961414791,0.010362694300518135,0.00411522633744856,0.4612676056338028,0.8843843843843844,0.997872340425532
16,1.3072147325233177,0.6480561239403683,0.5364611072107831,0.6774134330054321,0.5887394290976821,0.0942622950819672,0.8685897435897436,0.00964630225080386,0.44905008635578586,0.5432098765432098,0.9823943661971831,0.7627627627627628,1.0
17,0.7538671890894572,0.7705349313066355,0.6622241664989537,0.8543888946954312,0.6881490158482811,0.9467213114754098,0.9407051282051282,0.6881028938906752,0.8100172711571675,0.07407407407407407,0.13028169014084506,0.9174174174174174,0.997872340425532
18,1.4119541865807992,0.631102016954107,0.46712764145366564,0.5970846354837395,0.5280041691615903,0.0,0.9855769230769231,0.9839228295819936,0.9499136442141624,0.3004115226337449,0.14084507042253522,0.8633633633633634,0.0
19,0.4418049664409072,0.8778135048231511,0.8698166677101081,0.8844983719067686,0.8717720889802738,0.9672131147540983,0.9791666666666666,0.8102893890675241,0.8393782383419689,0.7654320987654321,0.8169014084507042,0.7957957957957958,1.0
20,0.6058035934412921,0.8114586378251973,0.8023361968549616,0.8599775459049479,0.8104381546512308,0.7090163934426229,0.9791666666666666,0.7395498392282959,0.3488773747841105,0.7901234567901234,0.9964788732394366,0.9309309309309309,0.9893617021276596
21,0.467883316455064,0.8547208418591056,0.8303308560495837,0.8462998153194066,0.8569444834410784,0.7172131147540983,0.9967948717948718,0.9421221864951769,0.44559585492227977,0.9917695473251029,0.8098591549295775,0.9564564564564565,0.9957446808510638
22,0.6452575149359526,0.805320081847413,0.7642590215498166,0.9028897956047013,0.7321917154552515,0.21311475409836064,0.9615384615384616,0.6205787781350482,0.9602763385146805,0.588477366255144,0.7077464788732394,0.8228228228228228,0.9829787234042553
23,0.3082060184743669,0.9026600409237066,0.8840646766373487,0.9104664990321701,0.8747732150584216,0.610655737704918,0.9903846153846154,0.9163987138263665,0.8825561312607945,0.757201646090535,0.9295774647887324,0.9114114114114115,1.0
24,0.2999322751054057,0.9052908506284713,0.8979346352527529,0.9018037098435446,0.9007283532782546,0.7991803278688525,0.9823717948717948,0.9453376205787781,0.8151986183074266,0.8683127572016461,0.926056338028169,0.8693693693693694,1.0
25,0.49167295738502786,0.8544285296696872,0.8280479264276608,0.894138769393108,0.8049483770384358,0.6475409836065574,0.9903846153846154,0.6012861736334405,0.9067357512953368,0.5349794238683128,0.8802816901408451,0.8783783783783784,1.0
26,0.6543573163173817,0.8330897398421514,0.763119926122726,0.9020627227310378,0.7509334298480721,0.0778688524590164,0.9823717948717948,0.8553054662379421,0.9637305699481865,0.5967078189300411,0.6690140845070423,0.9369369369369369,0.925531914893617
27,0.3520018430771651,0.8722595732242034,0.8599365281336655,0.8771953179068256,0.8746489735025447,0.8073770491803278,0.9919871794871795,0.9903536977491961,0.5112262521588946,0.8436213991769548,0.9049295774647887,0.9519519519519519,0.9957446808510638
28,0.23409419148056596,0.9321835720549547,0.9261176012798356,0.9360035930605819,0.9195668925386362,0.8729508196721312,0.969551282051282,0.909967845659164,0.9378238341968912,0.9506172839506173,0.7816901408450704,0.933933933933934,1.0
29,0.23695316248469883,0.9263373282665888,0.913318763353641,0.9158633900412326,0.9179122519998206,0.7827868852459017,0.9823717948717948,0.8906752411575563,0.8134715025906736,0.9876543209876543,0.9154929577464789,0.972972972972973,0.997872340425532
30,0.4986846446990967,0.8471207249342297,0.7817980455151656,0.890877792396396,0.7690948790489905,0.1762295081967213,0.9919871794871795,0.9421221864951769,0.8929188255613126,0.6460905349794238,0.5316901408450704,0.975975975975976,0.9957446808510638
31,0.5610982047186958,0.8213972522654195,0.78226386393525,0.8542443096364211,0.8035077041761005,0.32786885245901637,0.9775641025641025,0.9646302250803859,0.44559585492227977,0.7901234567901234,0.9964788732394366,0.9279279279279279,0.997872340425532
32,0.37179317849653737,0.8772288804443146,0.8482338250319997,0.8756019769246867,0.8636655183996228,0.9508196721311475,0.969551282051282,0.9003215434083601,0.6632124352331606,0.5102880658436214,0.9683098591549296,0.948948948948949,0.997872340425532
33,0.5769136823989727,0.824904998538439,0.7993337167163943,0.8496089866751644,0.8253373885820205,0.9877049180327869,0.9599358974358975,0.977491961414791,0.39896373056994816,0.7160493827160493,0.6232394366197183,0.9414414414414415,0.997872340425532
34,0.24035800551926648,0.926629640456007,0.916307002247134,0.925209992767713,0.9122937754614036,0.75,0.9855769230769231,0.9581993569131833,0.8825561312607945,0.9259259259259259,0.8591549295774648,0.9369369369369369,1.0
35,0.5901186046776948,0.8415667933352821,0.7779924199813579,0.8645715105976738,0.7893979800185265,0.24180327868852458,0.9743589743589743,0.9839228295819936,0.8860103626943006,0.934156378600823,0.45422535211267606,0.8768768768768769,0.9638297872340426
36,1.0607717103428311,0.7708272434960538,0.7021051670838563,0.7442927114760958,0.733974782853906,0.0,0.9855769230769231,0.8488745980707395,0.3298791018998273,0.7695473251028807,0.9964788732394366,0.9414414414414415,1.0
37,0.36307989557584125,0.8918444899152295,0.8533345985049625,0.8979430245025504,0.8493133847192866,0.9385245901639344,0.9759615384615384,0.954983922829582,0.9067357512953368,0.6049382716049383,0.44014084507042256,0.9774774774774775,0.9957446808510638
38,0.43465019045052705,0.8623209587839813,0.8506069397963462,0.8683626005457714,0.8589153328484519,0.8319672131147541,0.9807692307692307,0.9678456591639871,0.5544041450777202,0.831275720164609,0.7711267605633803,0.933933933933934,1.0
39,0.2784207087975961,0.912014030985092,0.8951166332362428,0.9030493391945567,0.9001450421360824,0.9672131147540983,0.9983974358974359,0.9517684887459807,0.7875647668393783,0.9094650205761317,0.6338028169014085,0.96996996996997,0.9829787234042553
40,0.39334752438244996,0.8830751242326805,0.8658688587763239,0.8784947853388989,0.8820268148786197,0.9590163934426229,0.9887820512820513,0.9421221864951769,0.5924006908462867,0.7654320987654321,0.8556338028169014,0.954954954954955,0.997872340425532
41,0.26915827945426657,0.9152294650686934,0.8963656923944023,0.8991543246655946,0.9038430986891746,0.8483606557377049,0.9887820512820513,0.9807073954983923,0.8048359240069085,0.9629629629629629,0.6901408450704225,0.954954954954955,1.0
42,0.6552323345784787,0.8216895644548378,0.7361292742581481,0.8285245062621218,0.7553056667109019,0.44672131147540983,0.9791666666666666,0.9035369774919614,0.844559585492228,0.09053497942386832,0.9295774647887324,0.8483483483483484,1.0
43,0.44639138491065417,0.8544285296696872,0.7766012160050917,0.8564661842878012,0.7998991479707067,0.8073770491803278,0.9871794871794872,0.9196141479099679,0.7305699481865285,0.0823045267489712,0.8802816901408451,0.993993993993994,0.997872340425532
44,0.20389104386170706,0.9389067524115756,0.9291486500858617,0.9335889063503585,0.9282856148588186,0.7950819672131147,0.9823717948717948,0.932475884244373,0.853195164075993,0.9506172839506173,0.926056338028169,0.9864864864864865,1.0
45,0.29037604122250166,0.9143525285004385,0.8984746672819759,0.9037689213399436,0.9038669010045275,0.7090163934426229,0.9807692307692307,0.9260450160771704,0.8134715025906736,0.9835390946502057,0.8802816901408451,0.93993993993994,0.997872340425532
46,0.33228033284346264,0.8968137971353406,0.873963305807073,0.8936541360357307,0.8780218013037006,0.5204918032786885,0.9967948717948718,0.9807073954983923,0.8238341968911918,0.9259259259259259,0.9049295774647887,0.8948948948948949,0.9765957446808511
47,0.6859158012602065,0.7988892136802105,0.7739022362423928,0.825098451701131,0.7919239684775463,0.8483606557377049,0.9375,0.9935691318327974,0.39723661485319517,0.49794238683127573,0.7746478873239436,0.8903903903903904,0.9957446808510638
48,0.29602746113582895,0.9096755334697457,0.9060387903792698,0.9075949704647244,0.9138162753769441,0.8811475409836066,0.969551282051282,0.977491961414791,0.6424870466321243,0.9670781893004116,0.8802816901408451,0.9924924924924925,1.0
49,0.590199766335664,0.8336743642209881,0.7878042354898801,0.8536630074771044,0.7785518495083446,0.27459016393442626,0.9583333333333334,0.8102893890675241,0.8808290155440415,0.5637860082304527,0.8943661971830986,0.8483483483483484,0.997872340425532
50,0.14350485553344092,0.9593686056708565,0.9540071106401965,0.956510381941083,0.9519107631585981,0.8975409836065574,0.9919871794871795,0.9742765273311897,0.9205526770293609,0.9465020576131687,0.9084507042253521,0.975975975975976,1.0
51,0.140440767975869,0.9567377959660918,0.9513105938104269,0.9543213134658189,0.9487032987403767,0.9385245901639344,0.9919871794871795,0.9710610932475884,0.9101899827288429,0.9135802469135802,0.8838028169014085,0.9804804804804805,1.0
52,0.14207870389024416,0.95703010815551,0.9508826360104159,0.9499513844466598,0.9519219430825597,0.930327868852459,0.9935897435897436,0.977491961414791,0.8911917098445595,0.9423868312757202,0.9014084507042254,0.978978978978979,1.0
53,0.14089611517610373,0.9602455422391114,0.9545945205851293,0.9580739441277248,0.951408379199892,0.9016393442622951,0.9967948717948718,0.9678456591639871,0.92573402417962,0.9423868312757202,0.897887323943662,0.978978978978979,1.0
54,0.14395980081624454,0.95703010815551,0.9513953575315308,0.9557282534574044,0.9474839679691641,0.9180327868852459,0.9967948717948718,0.9581993569131833,0.9153713298791019,0.9382716049382716,0.8697183098591549,0.9834834834834835,1.0
55,0.1524337356289228,0.9541069862613271,0.9479758863867062,0.9478436680561071,0.9488484430885904,0.889344262295082,0.9951923076923077,0.9710610932475884,0.8739205526770294,0.9547325102880658,0.926056338028169,0.9804804804804805,1.0
56,0.14429482624486642,0.9561531715872552,0.9501188651344699,0.9547889149673655,0.9460714099984989,0.8934426229508197,0.9951923076923077,0.9710610932475884,0.9309153713298791,0.9382716049382716,0.8697183098591549,0.96996996996997,1.0
57,0.1559792094760471,0.9552762350190003,0.947341298911796,0.9465651241791168,0.9492366475205382,0.8729508196721312,0.9951923076923077,0.9742765273311897,0.8808290155440415,0.9465020576131687,0.9436619718309859,0.9804804804804805,1.0
58,0.14434322300884458,0.9587839812920199,0.9526396612704465,0.9536344128991192,0.9518445475412408,0.8934426229508197,0.9951923076923077,0.9710610932475884,0.9136442141623489,0.9423868312757202,0.926056338028169,0.972972972972973,1.0
59,0.1490779250032372,0.9552762350190003,0.9489438870076295,0.9515641049986528,0.9466589890898893,0.8975409836065574,0.9951923076923077,0.9614147909967846,0.9153713298791019,0.9218106995884774,0.9119718309859155,0.96996996996997,1.0
60,0.15872466853923267,0.9538146740719088,0.9462281360933985,0.9475357787663585,0.94673340331075,0.8524590163934426,0.9951923076923077,0.9646302250803859,0.8773747841105354,0.9465020576131687,0.954225352112676,0.9834834834834835,1.0
61,0.1531464301601604,0.9564454837766735,0.9497711935346181,0.9523951027731714,0.9475690581904143,0.8811475409836066,0.9967948717948718,0.9742765273311897,0.9050086355785838,0.9218106995884774,0.9225352112676056,0.978978978978979,1.0
62,0.15130916155046886,0.9561531715872552,0.9500022740950071,0.9499377133198885,0.9501886751571934,0.9180327868852459,0.9935897435897436,0.9742765273311897,0.8877374784110535,0.9465020576131687,0.897887323943662,0.9834834834834835,1.0
63,0.1600450368391143,0.9538146740719088,0.9469123488607052,0.9476912491466667,0.9463166576559956,0.9057377049180327,0.9951923076923077,0.9742765273311897,0.8860103626943006,0.9259259259259259,0.9014084507042254,0.9819819819819819,1.0
64,0.15423571345982728,0.9561531715872552,0.9495004884554284,0.9517843359346578,0.9474253145749187,0.9098360655737705,0.9951923076923077,0.9742765273311897,0.9084628670120898,0.9218106995884774,0.8908450704225352,0.978978978978979,1.0
65,0.14917750449644196,0.9573224203449284,0.9509970672287034,0.9501463256595641,0.952130104777082,0.9221311475409836,0.9951923076923077,0.9710610932475884,0.8894645941278065,0.934156378600823,0.926056338028169,0.978978978978979,1.0
66,0.1583350709191075,0.9555685472084186,0.9491725445681245,0.9499523339046576,0.9487332878932352,0.8729508196721312,0.9951923076923077,0.9710610932475884,0.8998272884283247,0.9588477366255144,0.9190140845070423,0.972972972972973,1.0
67,0.16671439218852255,0.9526454253142356,0.9461377091182666,0.9526036751569551,0.94067111145886,0.8770491803278688,0.9951923076923077,0.9646302250803859,0.92573402417962,0.934156378600823,0.8556338028169014,0.972972972972973,1.0
68,0.15553454737420436,0.957907044723765,0.9525535411696062,0.9540608019661337,0.9515117274134008,0.8811475409836066,0.9951923076923077,0.9678456591639871,0.9050086355785838,0.9588477366255144,0.9295774647887324,0.9744744744744744,1.0
69,0.15287996083498,0.9584916691026015,0.9527061493566529,0.9532748709138981,0.9525398373147774,0.8811475409836066,0.9951923076923077,0.9742765273311897,0.9032815198618307,0.9588477366255144,0.9330985915492958,0.9744744744744744,1.0
70,0.16481862603514283,0.9546916106401637,0.9488050194708497,0.9540472159884416,0.9441614535582616,0.8975409836065574,0.9951923076923077,0.9485530546623794,0.918825561312608,0.9465020576131687,0.8661971830985915,0.9804804804804805,1.0
71,0.16064944408006138,0.9532300496930722,0.9475318880959218,0.9462686037078301,0.9493784955668003,0.9016393442622951,0.9951923076923077,0.9742765273311897,0.8635578583765112,0.9588477366255144,0.9225352112676056,0.978978978978979,1.0
72,0.16545177499453226,0.9555685472084186,0.9492276337681966,0.953500728144201,0.9454369321470026,0.8811475409836066,0.9967948717948718,0.9678456591639871,0.918825561312608,0.9300411522633745,0.8943661971830986,0.9744744744744744,1.0
73,0.16733330377825983,0.9529377375036538,0.9473903989508443,0.9496140060091145,0.9454569427622392,0.9139344262295082,0.9951923076923077,0.9389067524115756,0.8860103626943006,0.934156378600823,0.9119718309859155,0.9834834834834835,1.0
74,0.1589824151661661,0.9546916106401637,0.9490165048825305,0.9486691738180684,0.9494756916855399,0.9139344262295082,0.9951923076923077,0.9614147909967846,0.8894645941278065,0.9382716049382716,0.926056338028169,0.9714714714714715,1.0
75,0.15853455552348383,0.9555685472084186,0.9498728223633713,0.9533735031412566,0.9466006611785499,0.9016393442622951,0.9951923076923077,0.9581993569131833,0.9153713298791019,0.9300411522633745,0.897887323943662,0.9744744744744744,1.0
76,0.15979810997291846,0.9541069862613271,0.9478959113828722,0.9509889427950238,0.9449860663572898,0.8934426229508197,0.9967948717948718,0.9614147909967846,0.8998272884283247,0.9300411522633745,0.897887323943662,0.9804804804804805,1.0
77,0.15588242726193535,0.9529377375036538,0.9472014481643536,0.9474532979525525,0.9470083223894368,0.9016393442622951,0.9951923076923077,0.9678456591639871,0.8825561312607945,0.9423868312757202,0.9119718309859155,0.9744744744744744,1.0
78,0.15653875663324637,0.9538146740719088,0.9475639906005985,0.9479340164065448,0.9472752603991056,0.8934426229508197,0.9951923076923077,0.977491961414791,0.8911917098445595,0.9465020576131687,0.9014084507042254,0.972972972972973,1.0
79,0.15901448715616157,0.9541069862613271,0.9487426024604941,0.9513225294832224,0.9462781877399167,0.8975409836065574,0.9951923076923077,0.9614147909967846,0.8998272884283247,0.9423868312757202,0.897887323943662,0.975975975975976,1.0
80,0.15804993816547924,0.9555685472084186,0.9495082863468447,0.9512287960036551,0.9479375186690061,0.8934426229508197,0.9951923076923077,0.9742765273311897,0.9050086355785838,0.934156378600823,0.9084507042253521,0.972972972972973,1.0
81,0.15625798095155646,0.9567377959660918,0.9515190875993224,0.9519217510915493,0.9512267020497129,0.8934426229508197,0.9951923076923077,0.977491961414791,0.8963730569948186,0.9588477366255144,0.9154929577464789,0.972972972972973,1.0
82,0.15370309711606414,0.957907044723765,0.9530007811628677,0.953741853886917,0.9523377818008016,0.9057377049180327,0.9951923076923077,0.9646302250803859,0.9067357512953368,0.9629629629629629,0.9119718309859155,0.9714714714714715,1.0
83,0.1588073124488195,0.9576147325343467,0.9530885585485263,0.9554767025374087,0.9509723732411216,0.8934426229508197,0.9951923076923077,0.9614147909967846,0.9119170984455959,0.9588477366255144,0.9154929577464789,0.9714714714714715,1.0
84,0.16015558413885259,0.9552762350190003,0.9494949721103477,0.9493095370927485,0.9499344771931242,0.8934426229508197,0.9951923076923077,0.9742765273311897,0.8860103626943006,0.9465020576131687,0.9295774647887324,0.9744744744744744,1.0
85,0.15582245381342041,0.9561531715872552,0.9508242140774805,0.9495762393390961,0.952174486983373,0.9139344262295082,0.9951923076923077,0.977491961414791,0.8825561312607945,0.9547325102880658,0.9190140845070423,0.9744744744744744,1.0
86,0.15755988050390174,0.9564454837766735,0.9511564603523558,0.9515062140269519,0.950904131940674,0.9016393442622951,0.9951923076923077,0.977491961414791,0.8929188255613126,0.9465020576131687,0.9190140845070423,0.9744744744744744,1.0
87,0.15803884342312813,0.954983922829582,0.9498819718813045,0.9514524097996118,0.9483772795744198,0.9016393442622951,0.9935897435897436,0.9646302250803859,0.8998272884283247,0.9423868312757202,0.9119718309859155,0.972972972972973,1.0
88,0.15683083277609614,0.9573224203449284,0.9518268538854088,0.9533331935736822,0.9503844827618707,0.9016393442622951,0.9951923076923077,0.977491961414791,0.9084628670120898,0.9423868312757202,0.9049295774647887,0.972972972972973,1.0
89,0.15422412670320934,0.9576147325343467,0.9521631428267178,0.9518235554039222,0.9525393359151382,0.9057377049180327,0.9951923076923077,0.977491961414791,0.8981001727115717,0.9588477366255144,0.9119718309859155,0.972972972972973,1.0
90,0.15575086559962342,0.9581993569131833,0.9529823875776757,0.9545069081979485,0.9515570245739302,0.8975409836065574,0.9951923076923077,0.977491961414791,0.9101899827288429,0.9506172839506173,0.9084507042253521,0.972972972972973,1.0
91,0.1560031546762696,0.95703010815551,0.9512569298214114,0.9523013911366098,0.9503227986510698,0.8934426229508197,0.9951923076923077,0.977491961414791,0.9050086355785838,0.9465020576131687,0.9119718309859155,0.972972972972973,1.0
92,0.159681161382684,0.9555685472084186,0.9497194792335452,0.9501903011645583,0.9493555447958514,0.8975409836065574,0.9951923076923077,0.9646302250803859,0.8894645941278065,0.9465020576131687,0.9225352112676056,0.978978978978979,1.0
93,0.16505923480899246,0.9558608593978369,0.9504415143606773,0.9521729272462477,0.9488039961769873,0.9098360655737705,0.9935897435897436,0.9646302250803859,0.8981001727115717,0.9423868312757202,0.9014084507042254,0.9804804804804805,1.0
94,0.15816229761198716,0.9576147325343467,0.9523891518610443,0.9536060759496288,0.951292911740095,0.8934426229508197,0.9935897435897436,0.977491961414791,0.9067357512953368,0.9506172839506173,0.9154929577464789,0.972972972972973,1.0
95,0.15778774078245517,0.9567377959660918,0.9511281188803683,0.9527870231865013,0.9495445208665639,0.8975409836065574,0.9951923076923077,0.9742765273311897,0.9084628670120898,0.9465020576131687,0.9014084507042254,0.972972972972973,1.0
96,0.16007469553086492,0.9576147325343467,0.9525259873981338,0.9537776558293242,0.9514258676825427,0.8934426229508197,0.9951923076923077,0.977491961414791,0.9050086355785838,0.9588477366255144,0.9084507042253521,0.972972972972973,1.0
97,0.16036539966309513,0.9584916691026015,0.9534596233066337,0.9547775068041029,0.9523735139430564,0.8934426229508197,0.9951923076923077,0.977491961414791,0.9067357512953368,0.9506172839506173,0.9225352112676056,0.972972972972973,1.0
98,0.16119852993223402,0.9555685472084186,0.950078321671559,0.9517537417143593,0.94853454632418,0.8934426229508197,0.9951923076923077,0.9742765273311897,0.9015544041450777,0.9423868312757202,0.9084507042253521,0.972972972972973,1.0
99,0.1576963352660338,0.9576147325343467,0.9528291030443818,0.9524953227692754,0.9532085703191249,0.9139344262295082,0.9951923076923077,0.9710610932475884,0.8946459412780656,0.9588477366255144,0.9190140845070423,0.972972972972973,1.0
