iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
32,0.04633931519731215,0.9892,0.9891457126145576,0.9892720668572019,0.9890593974125315,0.9978858350951374,0.9982608695652174,0.9867924528301887,0.9896049896049897,0.9920634920634921,0.9826086956521739,0.9915433403805497,0.9922330097087378,0.9815573770491803,0.9780439121756487
33,0.0516960504501413,0.99,0.9899283570635916,0.9900303354017611,0.9899202088679064,0.9978858350951374,0.9982608695652174,0.9886792452830189,0.9916839916839917,0.9662698412698413,0.9847826086956522,0.9915433403805497,0.9941747572815534,0.9959016393442623,0.9900199600798403
34,0.04205349601422784,0.9914,0.9913659094884194,0.9914132259569095,0.991341660745533,0.9978858350951374,0.9965217391304347,0.9924528301886792,0.9854469854469855,0.9920634920634921,0.9934782608695653,0.9915433403805497,0.9902912621359223,0.9877049180327869,0.9860279441117764
35,0.04584663988749189,0.991,0.9909833352896585,0.9909013238651994,0.9910827597707568,0.9978858350951374,0.9930434782608696,0.9886792452830189,0.9916839916839917,0.9861111111111112,0.9934782608695653,0.9936575052854123,0.9864077669902913,0.9938524590163934,0.9860279441117764
36,0.047701313225932185,0.99,0.989914779296012,0.9899840304348491,0.9898913908911595,0.9957716701902748,0.9947826086956522,0.9905660377358491,0.9958419958419958,0.9880952380952381,0.9804347826086957,0.9936575052854123,0.9941747572815534,0.9815573770491803,0.9840319361277445
37,0.03909096586225803,0.9916,0.9915970352515737,0.9916113389000698,0.9916041271961976,0.9957716701902748,0.9982608695652174,0.9924528301886792,0.9958419958419958,0.9821428571428571,0.9978260869565218,0.9936575052854123,0.9864077669902913,0.985655737704918,0.9880239520958084
38,0.04610553018346058,0.992,0.9919836109469582,0.9919612827620725,0.9920185180937887,1.0,0.9930434782608696,0.9905660377358491,0.9916839916839917,0.9900793650793651,0.991304347826087,0.9936575052854123,0.9941747572815534,0.985655737704918,0.9900199600798403
39,0.04425699048605258,0.9912,0.9911809142475709,0.9912480880679648,0.9911392079341506,0.9873150105708245,0.9965217391304347,0.9867924528301887,0.9875259875259875,0.9861111111111112,0.9934782608695653,0.9936575052854123,0.9941747572815534,0.9918032786885246,0.9940119760479041
40,0.039926941622313084,0.993,0.9929764140037864,0.9929655949232501,0.9929908190556522,0.9957716701902748,0.9982608695652174,0.9886792452830189,0.9937629937629938,0.9920634920634921,0.9956521739130435,0.9936575052854123,0.9922330097087378,0.9918032786885246,0.9880239520958084
41,0.038753572915041445,0.9934,0.9933602891760392,0.9933827090512635,0.993344239340607,0.9978858350951374,0.9982608695652174,0.9924528301886792,0.9916839916839917,0.9900793650793651,0.9934782608695653,0.9936575052854123,0.996116504854369,0.9918032786885246,0.9880239520958084
42,0.037568644671047036,0.9926,0.9925920272370211,0.9926239905621648,0.9925782272965114,0.9978858350951374,0.9982608695652174,0.9924528301886792,0.9937629937629938,0.9900793650793651,0.9978260869565218,0.9915433403805497,0.9902912621359223,0.985655737704918,0.9880239520958084
43,0.03838447719089374,0.994,0.9939646776336039,0.9939994940292223,0.9939361689744791,0.9957716701902748,1.0,0.9943396226415094,0.9958419958419958,0.9880952380952381,0.9978260869565218,0.9915433403805497,0.996116504854369,0.9918032786885246,0.9880239520958084
44,0.040524444690846435,0.9918,0.9918000201307903,0.9918453285350637,0.9917618533279438,0.9978858350951374,0.9982608695652174,0.9905660377358491,0.9916839916839917,0.9900793650793651,0.9934782608695653,0.9894291754756871,0.9864077669902913,0.9918032786885246,0.9880239520958084
45,0.03948778774515612,0.993,0.9929873631849959,0.9929977727001253,0.9929822042316363,0.9978858350951374,0.9982608695652174,0.9924528301886792,0.9937629937629938,0.9880952380952381,0.9956521739130435,0.9915433403805497,0.9883495145631068,0.9918032786885246,0.9920159680638723
46,0.04611030202600685,0.9924,0.992378574116562,0.99241251370776,0.9923655130328897,0.9978858350951374,1.0,0.9924528301886792,0.9896049896049897,0.9880952380952381,0.9978260869565218,0.9936575052854123,0.9864077669902913,0.9877049180327869,0.9900199600798403
47,0.04375184319135358,0.992,0.9919717746133155,0.9919582365309332,0.9920046849587092,0.9978858350951374,0.9965217391304347,0.9905660377358491,0.9916839916839917,0.9861111111111112,0.9978260869565218,0.9915433403805497,0.9922330097087378,0.985655737704918,0.9900199600798403
48,0.045559810292694035,0.9924,0.9923357319523596,0.9923453808426353,0.9923343045803442,0.9978858350951374,0.9965217391304347,0.9905660377358491,0.9896049896049897,0.9900793650793651,0.991304347826087,0.9915433403805497,0.996116504854369,0.9877049180327869,0.9920159680638723
49,0.042671795615847365,0.9918,0.9917336428738267,0.9917486243191004,0.9917310007507666,0.9978858350951374,0.9965217391304347,0.9905660377358491,0.9875259875259875,0.9920634920634921,0.9891304347826086,0.9936575052854123,0.9902912621359223,0.985655737704918,0.9940119760479041
50,0.04725333845351461,0.992,0.9919598478679497,0.9919591706272929,0.9919739136902095,0.9978858350951374,0.9947826086956522,0.9962264150943396,0.9937629937629938,0.9861111111111112,0.991304347826087,0.9915433403805497,0.9902912621359223,0.9918032786885246,0.9860279441117764
51,0.04402781219873966,0.9908,0.9907687613478853,0.9908064836497784,0.9907427764244161,0.9978858350951374,0.9965217391304347,0.9905660377358491,0.9875259875259875,0.9920634920634921,0.9891304347826086,0.9915433403805497,0.9844660194174757,0.9877049180327869,0.9900199600798403
52,0.04498374378921683,0.9916,0.9915435272016285,0.9915706944997563,0.9915333571210356,0.9978858350951374,0.9982608695652174,0.9924528301886792,0.9937629937629938,0.9880952380952381,0.991304347826087,0.9915433403805497,0.9902912621359223,0.9877049180327869,0.9840319361277445
53,0.045647732114848134,0.9916,0.9915983393564272,0.9915758332975784,0.9916337492693612,1.0,0.9982608695652174,0.9867924528301887,0.9958419958419958,0.9861111111111112,0.9956521739130435,0.9915433403805497,0.9883495145631068,0.9897540983606558,0.9840319361277445
54,0.04615238044972052,0.9914,0.9913470870869474,0.9914094419637692,0.9913431607839357,1.0,0.9947826086956522,0.9905660377358491,0.9958419958419958,0.9900793650793651,0.9804347826086957,0.9936575052854123,0.9902912621359223,0.9897540983606558,0.9880239520958084
55,0.057179757375363544,0.9888,0.988666403480801,0.98866596820239,0.9887507162838393,0.9978858350951374,0.9930434782608696,0.9867924528301887,0.9875259875259875,0.9861111111111112,0.9978260869565218,0.9725158562367865,0.9922330097087378,0.9815573770491803,0.9920159680638723
56,0.048683988437744255,0.9908,0.9907889545794631,0.9907887662406832,0.9908080969977316,0.9936575052854123,0.9965217391304347,0.9830188679245283,0.9896049896049897,0.9900793650793651,0.991304347826087,0.9957716701902748,0.9902912621359223,0.9918032786885246,0.9860279441117764
57,0.04575915001613791,0.9928,0.9927835731845684,0.9927800542906722,0.9927989761590883,1.0,0.9965217391304347,0.9943396226415094,0.9896049896049897,0.9880952380952381,0.9956521739130435,0.9936575052854123,0.9902912621359223,0.9918032786885246,0.9880239520958084
58,0.04331745995160078,0.9922,0.9922010770128626,0.9922251775413986,0.9922042743815599,1.0,0.9965217391304347,0.9905660377358491,0.9916839916839917,0.9821428571428571,0.9934782608695653,0.9915433403805497,0.9902912621359223,0.9918032786885246,0.9940119760479041
59,0.04416953417074093,0.9924,0.9923846089042916,0.9924008447531802,0.9923860829872918,0.9978858350951374,0.9982608695652174,0.9886792452830189,0.9958419958419958,0.9880952380952381,0.9934782608695653,0.9936575052854123,0.9922330097087378,0.9877049180327869,0.9880239520958084
60,0.044022104658117,0.9928,0.9927731586581541,0.9928013851982026,0.9927612873712448,0.9978858350951374,0.9982608695652174,0.9905660377358491,0.9896049896049897,0.9861111111111112,0.9934782608695653,0.9936575052854123,0.9922330097087378,0.9918032786885246,0.9940119760479041
61,0.043779789227932325,0.992,0.9920054876568065,0.9919852197117613,0.992044511196503,1.0,0.9947826086956522,0.9924528301886792,0.9916839916839917,0.9900793650793651,0.9956521739130435,0.9936575052854123,0.9864077669902913,0.9877049180327869,0.9880239520958084
62,0.0423780427544782,0.991,0.9910277866749743,0.9910232653952097,0.9910736654852931,0.9978858350951374,0.9965217391304347,0.9754716981132076,0.9958419958419958,0.9880952380952381,0.9934782608695653,0.9915433403805497,0.996116504854369,0.9897540983606558,0.9860279441117764
63,0.04281576182966918,0.9906,0.9905920387855787,0.9905584548169706,0.9906585157300188,0.9978858350951374,0.9947826086956522,0.9905660377358491,0.9937629937629938,0.9900793650793651,0.9934782608695653,0.9936575052854123,0.9805825242718447,0.9897540983606558,0.9820359281437125
64,0.05018783988498844,0.9914,0.9913746303918494,0.9913194333748209,0.991442798307294,0.9957716701902748,0.9947826086956522,0.9867924528301887,0.9958419958419958,0.9900793650793651,0.9934782608695653,0.9936575052854123,0.9902912621359223,0.9877049180327869,0.9860279441117764
65,0.046532015945106774,0.9916,0.9915796127688722,0.9915178740183963,0.9916658190619916,1.0,0.9930434782608696,0.9886792452830189,0.9916839916839917,0.9900793650793651,0.9956521739130435,0.9936575052854123,0.9941747572815534,0.985655737704918,0.9840319361277445
66,0.0460820924387849,0.9922,0.9921828137267388,0.9921875571128306,0.9922101925192507,1.0,0.9965217391304347,0.9886792452830189,0.9958419958419958,0.9841269841269841,0.9934782608695653,0.9936575052854123,0.996116504854369,0.985655737704918,0.9880239520958084
67,0.04556695568460754,0.9924,0.9923800438643351,0.9923611937757018,0.9924279729790495,1.0,0.9947826086956522,0.9924528301886792,0.9958419958419958,0.9900793650793651,0.9956521739130435,0.9936575052854123,0.9941747572815534,0.9836065573770492,0.9840319361277445
68,0.050699827904651294,0.9918,0.9917741267423124,0.9918252572865278,0.9917485631796004,1.0,0.9965217391304347,0.9905660377358491,0.9916839916839917,0.9920634920634921,0.9891304347826086,0.9936575052854123,0.9941747572815534,0.985655737704918,0.9840319361277445
69,0.04994699743536244,0.9914,0.9913395032374703,0.9913250439918224,0.9913680442363063,1.0,0.9965217391304347,0.9886792452830189,0.9896049896049897,0.9920634920634921,0.9891304347826086,0.9936575052854123,0.9922330097087378,0.9897540983606558,0.9820359281437125
70,0.05175675796016799,0.9908,0.9907558624495652,0.9907872106748783,0.990749563164069,1.0,0.9982608695652174,0.9886792452830189,0.9916839916839917,0.9900793650793651,0.991304347826087,0.9936575052854123,0.9922330097087378,0.9815573770491803,0.9800399201596807
71,0.050316744016946136,0.991,0.9909446868711178,0.9909414619857785,0.9909829439770533,0.9978858350951374,0.9965217391304347,0.9886792452830189,0.9896049896049897,0.9900793650793651,0.9934782608695653,0.9936575052854123,0.996116504854369,0.9897540983606558,0.9740518962075848
72,0.051462669762512146,0.9914,0.9913514633343652,0.9913905256098545,0.9913329864601561,0.9978858350951374,0.9982608695652174,0.9867924528301887,0.9896049896049897,0.9880952380952381,0.9891304347826086,0.9936575052854123,0.996116504854369,0.9897540983606558,0.9840319361277445
73,0.04595503090364049,0.992,0.9919275719114393,0.9919246531893133,0.9919401673976045,0.9978858350951374,0.9965217391304347,0.9924528301886792,0.9916839916839917,0.9880952380952381,0.991304347826087,0.9936575052854123,0.996116504854369,0.985655737704918,0.9860279441117764
74,0.04802210198519725,0.9926,0.9925626781717807,0.992518870225125,0.9926217373988147,0.9978858350951374,0.9947826086956522,0.9867924528301887,0.9958419958419958,0.9900793650793651,0.9891304347826086,0.9936575052854123,0.9941747572815534,0.9938524590163934,0.9900199600798403
75,0.05334980752338668,0.9916,0.9915434754660714,0.9915242512010582,0.991579496067595,0.9957716701902748,0.9982608695652174,0.9886792452830189,0.9937629937629938,0.9861111111111112,0.9934782608695653,0.9936575052854123,0.9902912621359223,0.9897540983606558,0.9860279441117764
76,0.05678606019742318,0.9916,0.9915292770256954,0.9914945227325805,0.9915877065208571,1.0,0.9965217391304347,0.9886792452830189,0.9854469854469855,0.9900793650793651,0.9934782608695653,0.9936575052854123,0.9941747572815534,0.9918032786885246,0.9820359281437125
77,0.049184160062964374,0.992,0.9919462493049824,0.9919887434336718,0.9919373720252794,0.9978858350951374,1.0,0.9886792452830189,0.997920997920998,0.9880952380952381,0.9934782608695653,0.9936575052854123,0.996116504854369,0.9795081967213115,0.9840319361277445
78,0.042597107872457664,0.9922,0.9921775599039252,0.9921744119425833,0.9921875650691012,0.9978858350951374,0.9982608695652174,0.9886792452830189,0.9916839916839917,0.9880952380952381,0.9956521739130435,0.9936575052854123,0.9941747572815534,0.9897540983606558,0.9840319361277445
79,0.053354276655448535,0.9918,0.9917763372231059,0.9918045745010409,0.9917770114284918,0.9978858350951374,0.9965217391304347,0.9924528301886792,0.9916839916839917,0.9841269841269841,0.9934782608695653,0.9936575052854123,0.9902912621359223,0.985655737704918,0.9920159680638723
