iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
21,0.2443057138610769,0.9351066939491377,0.9233100097870761,0.9240759950029577,0.9276402897028408,0.8073770491803278,0.9887820512820513,0.9260450160771704,0.8238341968911918,0.9876543209876543,0.9084507042253521,0.978978978978979,1.0
22,0.2948354747560289,0.9222449576147326,0.9032643917320664,0.9147849872937508,0.9032271038691819,0.9098360655737705,0.9903846153846154,0.9260450160771704,0.8601036269430051,0.6584362139917695,0.926056338028169,0.954954954954955,1.0
23,0.41710624043588285,0.8988599824612686,0.8704248932859524,0.9103704564277404,0.8617324234368234,0.4344262295081967,0.9759615384615384,0.9646302250803859,0.8601036269430051,0.8477366255144033,0.8380281690140845,0.972972972972973,1.0
24,0.26129495600859326,0.9333528208126279,0.9280992945011712,0.9270990489388459,0.9339698830060024,0.9221311475409836,0.9919871794871795,0.9196141479099679,0.8549222797927462,0.9053497942386831,0.9753521126760564,0.9024024024024024,1.0
25,0.4116187443335851,0.9055831628178895,0.8933658962149671,0.9044169790317181,0.8956541758796158,0.8729508196721312,0.9887820512820513,0.9614147909967846,0.6787564766839378,0.7242798353909465,0.9471830985915493,0.993993993993994,0.997872340425532
26,0.6286387929209957,0.8605670856474715,0.8233339011109534,0.885626069717937,0.8112604846215584,0.6844262295081968,0.9887820512820513,0.9614147909967846,0.9550949913644214,0.6666666666666666,0.39436619718309857,0.8648648648648649,0.9744680851063829
27,0.22230730040205848,0.9409529377375037,0.9294917678465251,0.9344223947900556,0.9282501442381987,0.9385245901639344,0.9935897435897436,0.9581993569131833,0.8825561312607945,0.7860082304526749,0.9014084507042254,0.96996996996997,0.9957446808510638
28,0.8150334700390145,0.8579362759427068,0.8328997253449006,0.8636592517182439,0.8598701674797853,0.5819672131147541,0.9871794871794872,0.9421221864951769,0.46459412780656306,0.9958847736625515,0.9612676056338029,0.9459459459459459,1.0
29,0.6678797746146167,0.8538439052908506,0.8362845743578932,0.8656557466694529,0.8453454119195893,0.930327868852459,0.9519230769230769,0.9807073954983923,0.8359240069084629,0.7777777777777778,0.5387323943661971,0.7537537537537538,0.9936170212765958
30,0.2753651820951038,0.9380298158433207,0.9309437659196442,0.938827669409185,0.924932629065242,0.8401639344262295,0.9871794871794872,0.9614147909967846,0.8946459412780656,0.8477366255144033,0.9154929577464789,0.954954954954955,0.997872340425532
31,0.3251025544272529,0.9239988307512423,0.9060155872406602,0.9153422669962994,0.9080674094659911,0.8483606557377049,0.9887820512820513,0.9871382636655949,0.8134715025906736,0.6995884773662552,0.954225352112676,0.972972972972973,1.0
32,0.3521303197851888,0.9201987722888044,0.9054608429512714,0.9055851414416725,0.9150290822699217,0.8729508196721312,0.9903846153846154,0.819935691318328,0.8048359240069085,1.0,0.8838028169014085,0.9504504504504504,0.997872340425532
33,0.25632740391625297,0.9318912598655364,0.9228494446429298,0.9297787455329805,0.9219622818974198,0.9016393442622951,0.9887820512820513,0.9003215434083601,0.9378238341968912,0.9670781893004116,0.7746478873239436,0.9054054054054054,1.0
34,0.20941644962187167,0.9482607424729611,0.9426604897814761,0.9408960464963387,0.9447575936208119,0.9221311475409836,0.9887820512820513,0.9485530546623794,0.8773747841105354,0.9506172839506173,0.9225352112676056,0.9714714714714715,0.9765957446808511
35,0.23157511210000073,0.9459222449576147,0.942118535054943,0.9445014456306489,0.941364000671542,0.860655737704918,0.9887820512820513,0.9581993569131833,0.9205526770293609,0.9835390946502057,0.897887323943662,0.9234234234234234,0.997872340425532
36,0.23939909427254288,0.9459222449576147,0.9408549085850947,0.9445364481724128,0.9383444851542818,0.9385245901639344,0.9887820512820513,0.9292604501607717,0.917098445595855,0.934156378600823,0.852112676056338,0.948948948948949,0.997872340425532
37,0.3036533621726213,0.9239988307512423,0.9130881472050142,0.9221920573343467,0.9074980270318604,0.7704918032786885,0.9967948717948718,0.9389067524115756,0.8290155440414507,0.8765432098765432,0.8767605633802817,0.9714714714714715,1.0
38,0.24478260814039796,0.9447529961999416,0.9399175986797348,0.9468395805905585,0.9350139145116851,0.9057377049180327,0.9919871794871795,0.8745980707395499,0.9222797927461139,0.9629629629629629,0.8697183098591549,0.954954954954955,0.997872340425532
39,0.2555597772890771,0.9488453668517978,0.9437820557611648,0.940449117078535,0.948802170703132,0.9221311475409836,0.9711538461538461,0.9581993569131833,0.8480138169257341,0.9876543209876543,0.9225352112676056,0.984984984984985,0.9957446808510638
40,0.29479894042015076,0.934522069570301,0.9237857868960561,0.9244546040996433,0.9288713551165375,0.9590163934426229,0.9887820512820513,0.9614147909967846,0.8911917098445595,0.9547325102880658,0.7570422535211268,0.9294294294294294,0.9893617021276596
41,0.49166721215954534,0.8927214264834844,0.8726040362219489,0.9006571695454562,0.8647092634165239,0.9016393442622951,0.9983974358974359,0.8971061093247589,0.7910189982728842,0.7695473251028807,0.5809859154929577,0.978978978978979,1.0
42,0.2372862695267907,0.9415375621163402,0.9333792149175018,0.9363248845241212,0.9316331134896865,0.8770491803278688,0.9887820512820513,0.9453376205787781,0.8635578583765112,0.8888888888888888,0.9119718309859155,0.9774774774774775,1.0
43,0.30616899441789697,0.9365682548962292,0.9212473571565196,0.9334782726047424,0.914963453736341,0.9098360655737705,0.9935897435897436,0.9646302250803859,0.9084628670120898,0.7654320987654321,0.795774647887324,0.9819819819819819,1.0
44,0.25757611515345397,0.9470914937152879,0.9413555618137041,0.9372260575059375,0.948286907462468,0.9098360655737705,0.9903846153846154,0.9614147909967846,0.8341968911917098,0.9794238683127572,0.9507042253521126,0.9624624624624625,0.997872340425532
45,0.2746626560886701,0.9441683718211049,0.9386675498715171,0.9447146861535128,0.935902628978537,0.8319672131147541,0.9887820512820513,0.932475884244373,0.9119170984455959,0.9300411522633745,0.954225352112676,0.93993993993994,0.997872340425532
46,0.2509191864066654,0.9462145571470331,0.9376345703275295,0.9360206997016368,0.9399185108843757,0.930327868852459,0.9855769230769231,0.9517684887459807,0.8911917098445595,0.9423868312757202,0.8556338028169014,0.9624624624624625,1.0
47,0.28732242352432674,0.9394913767904122,0.9307172058367434,0.9378515333431661,0.9252301963303273,0.8647540983606558,0.9919871794871795,0.8938906752411575,0.9101899827288429,0.9094650205761317,0.8697183098591549,0.963963963963964,0.997872340425532
48,0.322554275393486,0.9275065770242619,0.9144478505153436,0.923532796855362,0.9102449286683542,0.8565573770491803,0.9887820512820513,0.9453376205787781,0.8341968911917098,0.7530864197530864,0.9190140845070423,0.984984984984985,1.0
49,0.4819482206194489,0.9035369774919614,0.8849819673852733,0.8964321076741277,0.8946373321808052,0.6639344262295082,0.9807692307692307,0.8842443729903537,0.7305699481865285,1.0,0.9366197183098591,0.960960960960961,1.0
50,0.22188143694290408,0.9485530546623794,0.9418719415030025,0.9420542000985415,0.9420967570923058,0.889344262295082,0.9855769230769231,0.9581993569131833,0.8860103626943006,0.9588477366255144,0.8873239436619719,0.9714714714714715,1.0
51,0.21651631490223938,0.9503069277988893,0.9439808480189336,0.9440404299995001,0.9443748435996266,0.8975409836065574,0.9855769230769231,0.9646302250803859,0.8860103626943006,0.9629629629629629,0.8838028169014085,0.9744744744744744,1.0
52,0.21355994563135836,0.9532300496930722,0.9472290874067008,0.9487314832358217,0.9460270567964835,0.9016393442622951,0.9855769230769231,0.9678456591639871,0.9101899827288429,0.9547325102880658,0.8767605633802817,0.9714714714714715,1.0
53,0.21388547336337743,0.952060800935399,0.9463253628969491,0.9481578615003413,0.9448557933013039,0.8934426229508197,0.9871794871794872,0.9614147909967846,0.9032815198618307,0.9547325102880658,0.8873239436619719,0.9714714714714715,1.0
54,0.2129980396065447,0.9529377375036538,0.9477218953044799,0.9486062520414077,0.9473441087765742,0.9016393442622951,0.9855769230769231,0.9581993569131833,0.8998272884283247,0.9711934156378601,0.8908450704225352,0.9714714714714715,1.0
55,0.2070989253482333,0.9546916106401637,0.9497215082137429,0.9500656178591846,0.9499461324419656,0.9139344262295082,0.9855769230769231,0.9356913183279743,0.9032815198618307,0.9670781893004116,0.9225352112676056,0.9714714714714715,1.0
56,0.20507037674111347,0.9543992984507454,0.9499087748669568,0.9512651713405189,0.9488105421662336,0.9180327868852459,0.9871794871794872,0.954983922829582,0.9050086355785838,0.9629629629629629,0.8908450704225352,0.9714714714714715,1.0
57,0.20252136078973612,0.9555685472084186,0.951346537754368,0.9535755210540646,0.9493204124391283,0.9098360655737705,0.9855769230769231,0.9614147909967846,0.9136442141623489,0.9547325102880658,0.897887323943662,0.9714714714714715,1.0
58,0.2022893501928559,0.9564454837766735,0.9521202973348502,0.9538986190808196,0.9505517002584408,0.9098360655737705,0.9871794871794872,0.954983922829582,0.9136442141623489,0.9588477366255144,0.9084507042253521,0.9714714714714715,1.0
59,0.2020571361537333,0.957907044723765,0.9536443759209592,0.9539186628644185,0.9535524440260266,0.930327868852459,0.9839743589743589,0.9646302250803859,0.9136442141623489,0.9629629629629629,0.9014084507042254,0.9714714714714715,1.0
60,0.2076911776568051,0.954983922829582,0.9506350872692713,0.9514826722110543,0.950056578961915,0.9221311475409836,0.9839743589743589,0.9517684887459807,0.9067357512953368,0.9629629629629629,0.9014084507042254,0.9714714714714715,1.0
61,0.21160343323868733,0.954983922829582,0.9499161508726633,0.9510123624286755,0.9491295139877961,0.9180327868852459,0.9871794871794872,0.954983922829582,0.9015544041450777,0.9629629629629629,0.8908450704225352,0.9774774774774775,1.0
62,0.21499753336387653,0.9558608593978369,0.9518288765141535,0.9545601968242337,0.9494458343821208,0.9139344262295082,0.9839743589743589,0.9614147909967846,0.917098445595855,0.9588477366255144,0.8873239436619719,0.972972972972973,1.0
63,0.21362867972089183,0.9561531715872552,0.9520349045801448,0.9541639306124522,0.9501611235293366,0.9180327868852459,0.9855769230769231,0.9517684887459807,0.9153713298791019,0.9506172839506173,0.9084507042253521,0.9714714714714715,1.0
64,0.21518724480712856,0.9561531715872552,0.9518414217173118,0.9535865079492278,0.9502956039267266,0.930327868852459,0.9871794871794872,0.954983922829582,0.9119170984455959,0.9506172839506173,0.8943661971830986,0.972972972972973,1.0
65,0.2118949601771655,0.95703010815551,0.9522547084183381,0.9539336443484332,0.9509243313008849,0.9180327868852459,0.9839743589743589,0.954983922829582,0.917098445595855,0.9629629629629629,0.8943661971830986,0.975975975975976,1.0
66,0.20442301283280054,0.9581993569131833,0.9533639654421695,0.953838603877107,0.9530781527221108,0.9262295081967213,0.9887820512820513,0.9678456591639871,0.9084628670120898,0.9629629629629629,0.8943661971830986,0.975975975975976,1.0
67,0.21144206711539515,0.9555685472084186,0.950894132882431,0.95221529814308,0.9498661149390626,0.930327868852459,0.9887820512820513,0.954983922829582,0.9032815198618307,0.9547325102880658,0.8908450704225352,0.975975975975976,1.0
68,0.21140569420876326,0.9564454837766735,0.9525861727305727,0.9530896742270994,0.9523324239042035,0.9344262295081968,0.9887820512820513,0.954983922829582,0.8981001727115717,0.9629629629629629,0.9049295774647887,0.9744744744744744,1.0
69,0.20832873598017074,0.9561531715872552,0.9513149550634727,0.951395380587561,0.9515052181264487,0.9262295081967213,0.9935897435897436,0.954983922829582,0.8963730569948186,0.9629629629629629,0.9049295774647887,0.972972972972973,1.0
70,0.21465503907314054,0.9558608593978369,0.9518255091726429,0.9529769070368012,0.9509371656757852,0.9221311475409836,0.9887820512820513,0.954983922829582,0.8998272884283247,0.9588477366255144,0.9084507042253521,0.9744744744744744,1.0
71,0.21777894265121883,0.9541069862613271,0.9494994168332234,0.9525627249509381,0.9468043352226996,0.9057377049180327,0.9887820512820513,0.9517684887459807,0.9101899827288429,0.9506172839506173,0.8943661971830986,0.972972972972973,1.0
72,0.21967340950612668,0.9552762350190003,0.9505427738188975,0.9510739288352116,0.9503171862286112,0.9221311475409836,0.9887820512820513,0.9581993569131833,0.8981001727115717,0.9629629629629629,0.897887323943662,0.9744744744744744,1.0
73,0.21601596557431751,0.9552762350190003,0.9502197518870477,0.9500315891396156,0.9507824694315281,0.9262295081967213,0.9887820512820513,0.954983922829582,0.8998272884283247,0.9670781893004116,0.897887323943662,0.9714714714714715,1.0
74,0.2234701612205417,0.9567377959660918,0.9524349242537736,0.9551944356408562,0.9500235092611362,0.9098360655737705,0.9839743589743589,0.954983922829582,0.9222797927461139,0.9547325102880658,0.9014084507042254,0.972972972972973,1.0
75,0.22213449370529917,0.9561531715872552,0.9521754238623003,0.9545362222834546,0.9500679541243204,0.930327868852459,0.9887820512820513,0.9453376205787781,0.9101899827288429,0.9465020576131687,0.9049295774647887,0.9744744744744744,1.0
76,0.2206808814296016,0.9555685472084186,0.9507753350499221,0.9528439474337096,0.9490087226110768,0.9139344262295082,0.9935897435897436,0.9485530546623794,0.9032815198618307,0.9588477366255144,0.897887323943662,0.975975975975976,1.0
77,0.2180592737815998,0.954983922829582,0.9508850245076759,0.9531331714938643,0.9488618774664506,0.9221311475409836,0.9887820512820513,0.9517684887459807,0.9067357512953368,0.9506172839506173,0.897887323943662,0.972972972972973,1.0
78,0.216998147053851,0.95703010815551,0.9518021778768444,0.9523404916924578,0.951596772333092,0.9180327868852459,0.9887820512820513,0.9581993569131833,0.9119170984455959,0.9629629629629629,0.9014084507042254,0.9714714714714715,1.0
79,0.223437720288833,0.9546916106401637,0.9505546390877782,0.9526889346706685,0.9486738567028681,0.9221311475409836,0.9887820512820513,0.9485530546623794,0.8998272884283247,0.9547325102880658,0.897887323943662,0.9774774774774775,1.0
80,0.2227904506855541,0.9555685472084186,0.9507405525075473,0.9537956928642124,0.948108680111263,0.9057377049180327,0.9839743589743589,0.9517684887459807,0.924006908462867,0.9465020576131687,0.9014084507042254,0.9714714714714715,1.0
81,0.21906805321298264,0.9576147325343467,0.9527393019129651,0.9538858818709735,0.951908924827951,0.9180327868852459,0.9887820512820513,0.9517684887459807,0.918825561312608,0.9629629629629629,0.9049295774647887,0.96996996996997,1.0
82,0.21764310338982829,0.95703010815551,0.9518944384172622,0.9518234744240894,0.9522580363359825,0.9344262295081968,0.9871794871794872,0.9517684887459807,0.9153713298791019,0.9629629629629629,0.897887323943662,0.9684684684684685,1.0
83,0.22057973414107604,0.9564454837766735,0.951739350712173,0.9546675880213997,0.9492062444874991,0.9139344262295082,0.9871794871794872,0.9485530546623794,0.924006908462867,0.9506172839506173,0.897887323943662,0.9714714714714715,1.0
84,0.2237850881561085,0.9555685472084186,0.9508684978010888,0.9514716306331347,0.9506512301845083,0.9139344262295082,0.9887820512820513,0.954983922829582,0.8981001727115717,0.9629629629629629,0.9119718309859155,0.9744744744744744,1.0
85,0.21886487843261826,0.954983922829582,0.9500577006004908,0.9501936586398281,0.9502838168224308,0.930327868852459,0.9887820512820513,0.954983922829582,0.8963730569948186,0.9629629629629629,0.8943661971830986,0.9744744744744744,1.0
86,0.2201385954739871,0.9567377959660918,0.9528368117724282,0.9540362380228932,0.9518833478971547,0.9221311475409836,0.9887820512820513,0.954983922829582,0.9032815198618307,0.9629629629629629,0.9084507042253521,0.9744744744744744,1.0
87,0.22154286779739238,0.9558608593978369,0.9515220074054561,0.9538525004054565,0.9494382195397632,0.9221311475409836,0.9855769230769231,0.9517684887459807,0.9136442141623489,0.9465020576131687,0.9014084507042254,0.9744744744744744,1.0
88,0.22128770293460953,0.9558608593978369,0.9513784237447068,0.953140247540326,0.949805951477606,0.9262295081967213,0.9887820512820513,0.9517684887459807,0.9101899827288429,0.9506172839506173,0.897887323943662,0.972972972972973,1.0
89,0.22017905005702265,0.9567377959660918,0.9513660436878146,0.9505709806295406,0.9525367103025452,0.9344262295081968,0.9871794871794872,0.9517684887459807,0.9084628670120898,0.9670781893004116,0.9014084507042254,0.96996996996997,1.0
90,0.2195301915484446,0.95703010815551,0.9527968617979636,0.954868084574883,0.9510294710542371,0.9221311475409836,0.9855769230769231,0.9517684887459807,0.9205526770293609,0.9588477366255144,0.897887323943662,0.9714714714714715,1.0
91,0.2177540901358481,0.9573224203449284,0.9521836851637095,0.952781217764725,0.951884816034583,0.9221311475409836,0.9887820512820513,0.9581993569131833,0.9136442141623489,0.9629629629629629,0.897887323943662,0.9714714714714715,1.0
92,0.2243223504887687,0.9564454837766735,0.9522846774379812,0.9525916954002195,0.9522342890283282,0.9426229508196722,0.9887820512820513,0.9517684887459807,0.8963730569948186,0.9629629629629629,0.897887323943662,0.9774774774774775,1.0
93,0.22838761133176308,0.954983922829582,0.9505143462581442,0.9523320612943518,0.9489215806095248,0.930327868852459,0.9887820512820513,0.9517684887459807,0.9015544041450777,0.9506172839506173,0.8908450704225352,0.9774774774774775,1.0
94,0.22407218289596062,0.95703010815551,0.9526451210790068,0.9537015321787736,0.9519441537381297,0.9180327868852459,0.9839743589743589,0.9517684887459807,0.9153713298791019,0.9629629629629629,0.9119718309859155,0.9714714714714715,1.0
95,0.2213311643788108,0.9564454837766735,0.951873608578675,0.9531719464830906,0.9507604956148576,0.9262295081967213,0.9887820512820513,0.9517684887459807,0.9101899827288429,0.9547325102880658,0.9014084507042254,0.972972972972973,1.0
96,0.2243574267184293,0.9567377959660918,0.9515145858655012,0.9530821005108052,0.9504244873127401,0.9098360655737705,0.9839743589743589,0.954983922829582,0.9222797927461139,0.9629629629629629,0.897887323943662,0.9714714714714715,1.0
97,0.22657760060219853,0.9564454837766735,0.9517772591021256,0.9540469237757139,0.9500282385118621,0.9016393442622951,0.9839743589743589,0.9517684887459807,0.9205526770293609,0.9588477366255144,0.9119718309859155,0.9714714714714715,1.0
98,0.2240126791789576,0.954983922829582,0.9509534147853771,0.9529638264006555,0.9491759602458112,0.9221311475409836,0.9871794871794872,0.9517684887459807,0.9067357512953368,0.9547325102880658,0.897887323943662,0.972972972972973,1.0
99,0.22092220283768796,0.95703010815551,0.9525426998790054,0.9522338539921182,0.9531884697029591,0.9344262295081968,0.9855769230769231,0.9517684887459807,0.9067357512953368,0.9670781893004116,0.9084507042253521,0.9714714714714715,1.0
