iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
32,0.5785739322503408,0.8181818181818182,0.8006163761587342,0.8169492926041129,0.795189882910464,0.7131147540983607,0.8509615384615384,0.8553054662379421,0.8100172711571675,0.691358024691358,0.6408450704225352,0.8318318318318318,0.9680851063829787
33,0.5561537378364139,0.8459514761765565,0.8230760071583729,0.8124759743109147,0.8481717378848199,0.7663934426229508,0.9759615384615384,0.909967845659164,0.540587219343696,0.9094650205761317,0.8133802816901409,0.8738738738738738,0.9957446808510638
34,0.5320435177396845,0.8661210172464192,0.8383397342871848,0.8573874421676051,0.8296731812158844,0.5778688524590164,0.9551282051282052,0.9228295819935691,0.8169257340241797,0.8065843621399177,0.6232394366197183,0.9369369369369369,0.997872340425532
35,0.4890383741369954,0.8743057585501316,0.8550494510367213,0.8602596085835286,0.8510637320954787,0.7377049180327869,0.9775641025641025,0.8745980707395499,0.7392055267702936,0.7901234567901234,0.75,0.9414414414414415,0.997872340425532
36,0.4934237461399149,0.8804443145279158,0.8611519776073344,0.8659267410999401,0.8571753832597369,0.7172131147540983,0.967948717948718,0.9035369774919614,0.7616580310880829,0.8353909465020576,0.721830985915493,0.9519519519519519,0.997872340425532
37,0.4944001143729245,0.8781058170125694,0.8597423952482977,0.8652647485417009,0.854977479513339,0.7213114754098361,0.9743589743589743,0.8842443729903537,0.7547495682210709,0.8395061728395061,0.721830985915493,0.9459459459459459,0.997872340425532
38,0.500198197585565,0.8819058754750073,0.862894503765118,0.871466988692912,0.8558011353313086,0.7213114754098361,0.9791666666666666,0.8842443729903537,0.7910189982728842,0.831275720164609,0.7007042253521126,0.9429429429429429,0.9957446808510638
39,0.502834685422756,0.8772288804443146,0.8578085948384677,0.8602397827013937,0.8571260020360318,0.6967213114754098,0.9743589743589743,0.9003215434083601,0.7271157167530224,0.8395061728395061,0.778169014084507,0.9429429429429429,0.997872340425532
40,0.5087942508635698,0.8778135048231511,0.8581225443265383,0.866471940529441,0.8516117583514566,0.6926229508196722,0.9727564102564102,0.8810289389067524,0.7841105354058722,0.831275720164609,0.7147887323943662,0.9384384384384384,0.997872340425532
41,0.5090432238799555,0.8807366267173341,0.8613707722447496,0.866692912182798,0.8569472831876923,0.7090163934426229,0.9791666666666666,0.887459807073955,0.7633851468048359,0.831275720164609,0.7429577464788732,0.9444444444444444,0.997872340425532
42,0.5127106755971909,0.8798596901490792,0.8610957103652986,0.8715092999441858,0.852883093309252,0.7090163934426229,0.9807692307692307,0.887459807073955,0.7910189982728842,0.8353909465020576,0.6830985915492958,0.9384384384384384,0.997872340425532
43,0.5092197684226213,0.8819058754750073,0.8636483000896373,0.8680218151593319,0.860123923733072,0.7213114754098361,0.9775641025641025,0.8906752411575563,0.7599309153713298,0.8477366255144033,0.7429577464788732,0.9429429429429429,0.997872340425532
44,0.514869534307056,0.8807366267173341,0.8620114727503382,0.8687225478112321,0.8564869230061178,0.7090163934426229,0.9743589743589743,0.8938906752411575,0.768566493955095,0.8353909465020576,0.7253521126760564,0.9474474474474475,0.997872340425532
45,0.5117256199872052,0.8807366267173341,0.8622520112094447,0.8704409307024703,0.8556319635764427,0.7131147540983607,0.9775641025641025,0.8906752411575563,0.7806563039723662,0.8395061728395061,0.704225352112676,0.9414414414414415,0.997872340425532
46,0.5221047743603036,0.8786904413914061,0.8607010413731824,0.8705463863294323,0.8530342170215844,0.7090163934426229,0.9743589743589743,0.8553054662379421,0.7841105354058722,0.831275720164609,0.7323943661971831,0.93993993993994,0.997872340425532
47,0.5160347245357655,0.884536685179772,0.86688949886841,0.8723901973691048,0.8621370578397438,0.7418032786885246,0.9807692307692307,0.8810289389067524,0.7582037996545768,0.8395061728395061,0.7429577464788732,0.954954954954955,0.997872340425532
48,0.5186840290272677,0.8827828120432623,0.8650931906143268,0.8722677407350831,0.8589621087673043,0.7540983606557377,0.9775641025641025,0.8778135048231511,0.7823834196891192,0.831275720164609,0.7077464788732394,0.9429429429429429,0.997872340425532
49,0.5220972895622253,0.8824904998538439,0.8646842777838295,0.8703547949089132,0.859868441728711,0.7336065573770492,0.9775641025641025,0.8842443729903537,0.7633851468048359,0.8353909465020576,0.7394366197183099,0.9474474474474475,0.997872340425532
50,0.5252142780356936,0.8810289389067524,0.8623245884817954,0.8707001682698763,0.8554745619591341,0.7090163934426229,0.9759615384615384,0.887459807073955,0.7823834196891192,0.8353909465020576,0.7112676056338029,0.9444444444444444,0.997872340425532
51,0.5195352871108938,0.8821981876644256,0.863523824902078,0.8688220041563888,0.8588372946678157,0.7336065573770492,0.9775641025641025,0.8971061093247589,0.772020725388601,0.831275720164609,0.7183098591549296,0.9429429429429429,0.997872340425532
52,0.523287038008372,0.8821981876644256,0.8635845667165587,0.8710369348976701,0.8574755896982651,0.7131147540983607,0.9775641025641025,0.8971061093247589,0.7789291882556131,0.8395061728395061,0.7112676056338029,0.9444444444444444,0.997872340425532
53,0.5199035952488581,0.8807366267173341,0.861349126718105,0.868440690630717,0.8556131437278608,0.7008196721311475,0.9791666666666666,0.8971061093247589,0.770293609671848,0.8353909465020576,0.7183098591549296,0.9459459459459459,0.997872340425532
54,0.5219407147831387,0.8839520608009354,0.8650847795947831,0.8717677702928242,0.8599760621513428,0.7008196721311475,0.9775641025641025,0.887459807073955,0.772020725388601,0.8436213991769548,0.75,0.9504504504504504,0.997872340425532
55,0.5301985575093163,0.8810289389067524,0.862065220099983,0.8686156344346377,0.8570016747355436,0.7049180327868853,0.9775641025641025,0.8713826366559485,0.770293609671848,0.8353909465020576,0.7535211267605634,0.9429429429429429,1.0
56,0.5221458695552967,0.8830751242326805,0.865103880370353,0.8736902144984791,0.8579038046906355,0.7295081967213115,0.9775641025641025,0.8713826366559485,0.7806563039723662,0.8395061728395061,0.7147887323943662,0.9519519519519519,0.997872340425532
57,0.5283835795190599,0.881613563285589,0.86311390055651,0.8714876739830133,0.8561832942093889,0.7213114754098361,0.9775641025641025,0.8906752411575563,0.7892918825561313,0.823045267489712,0.7112676056338029,0.9384384384384384,0.997872340425532
58,0.5249853614303801,0.8819058754750073,0.8640069630308114,0.8708859723713682,0.8582096420838629,0.7254098360655737,0.9775641025641025,0.8842443729903537,0.7754749568221071,0.831275720164609,0.7323943661971831,0.9414414414414415,0.997872340425532
59,0.530740021555512,0.8839520608009354,0.8651864255981567,0.8707700513802629,0.8603128615722702,0.7418032786885246,0.9759615384615384,0.8938906752411575,0.7875647668393783,0.8271604938271605,0.7183098591549296,0.93993993993994,0.997872340425532
60,0.5270135424755238,0.8836597486115171,0.8651624837547445,0.8709096680363924,0.8602911641804086,0.7295081967213115,0.9759615384615384,0.887459807073955,0.7772020725388601,0.8395061728395061,0.7288732394366197,0.9459459459459459,0.997872340425532
61,0.523888929022683,0.8839520608009354,0.8652591374231068,0.8686392830963257,0.8623905829784756,0.7295081967213115,0.9791666666666666,0.8906752411575563,0.7668393782383419,0.8436213991769548,0.75,0.9414414414414415,0.997872340425532
62,0.5292212571258899,0.8819058754750073,0.8631394813695965,0.872186250038113,0.8558626247929353,0.7090163934426229,0.9759615384615384,0.8778135048231511,0.7910189982728842,0.8395061728395061,0.7112676056338029,0.9444444444444444,0.997872340425532
63,0.5265428788132138,0.881613563285589,0.8623689880723122,0.8686224356553318,0.8572462900271203,0.7090163934426229,0.9775641025641025,0.8842443729903537,0.772020725388601,0.8353909465020576,0.7359154929577465,0.9459459459459459,0.997872340425532
64,0.5286332468191782,0.8821981876644256,0.864115640333048,0.8721313223435629,0.8573314120666939,0.7540983606557377,0.9791666666666666,0.8681672025723473,0.7841105354058722,0.823045267489712,0.7077464788732394,0.9444444444444444,0.997872340425532
65,0.5285490806455966,0.8821981876644256,0.8634926344828171,0.8697058506663833,0.8581211334047973,0.7336065573770492,0.9791666666666666,0.887459807073955,0.768566493955095,0.8436213991769548,0.704225352112676,0.9504504504504504,0.997872340425532
66,0.5262909807540752,0.8827828120432623,0.8649640762738183,0.8695521570247887,0.8608220786367642,0.7704918032786885,0.9791666666666666,0.8842443729903537,0.7633851468048359,0.8271604938271605,0.7183098591549296,0.9459459459459459,0.997872340425532
67,0.5268262100440485,0.8810289389067524,0.8624759770273562,0.868444481071195,0.8572105376292523,0.7377049180327869,0.9791666666666666,0.8842443729903537,0.7547495682210709,0.8271604938271605,0.721830985915493,0.954954954954955,0.997872340425532
68,0.526541863878568,0.881613563285589,0.863839884021691,0.8691994862038495,0.8591286135776497,0.7540983606557377,0.9791666666666666,0.8778135048231511,0.7495682210708118,0.8271604938271605,0.7323943661971831,0.954954954954955,0.997872340425532
69,0.5260100392279802,0.8824904998538439,0.8638235640180978,0.8676996940751351,0.8603154803060491,0.7418032786885246,0.9807692307692307,0.8938906752411575,0.7564766839378239,0.8353909465020576,0.7288732394366197,0.9474474474474475,0.997872340425532
70,0.534570054323585,0.8830751242326805,0.8646312207168241,0.8707832500114967,0.8595961955740661,0.7254098360655737,0.9791666666666666,0.8906752411575563,0.7564766839378239,0.831275720164609,0.7394366197183099,0.9564564564564565,0.997872340425532
71,0.5365426634196881,0.881613563285589,0.8623615463474812,0.8714505350120232,0.854984372762974,0.7049180327868853,0.9759615384615384,0.8842443729903537,0.7823834196891192,0.831275720164609,0.7112676056338029,0.9519519519519519,0.997872340425532
72,0.5278017283589752,0.8833674364220988,0.8644819733614232,0.867622844436376,0.8615828977093775,0.7418032786885246,0.9791666666666666,0.9035369774919614,0.7564766839378239,0.8395061728395061,0.7253521126760564,0.948948948948949,0.997872340425532
73,0.5298374366981012,0.8836597486115171,0.8652421325542551,0.8693486204445069,0.8615752849883969,0.7459016393442623,0.9791666666666666,0.8906752411575563,0.7616580310880829,0.8395061728395061,0.7288732394366197,0.948948948948949,0.997872340425532
74,0.5415845436078531,0.8804443145279158,0.8607408116144701,0.869472500808484,0.8539774031508272,0.6885245901639344,0.9743589743589743,0.887459807073955,0.772020725388601,0.831275720164609,0.7253521126760564,0.954954954954955,0.997872340425532
75,0.5336609444132557,0.8801520023384976,0.8618842571340533,0.8699075788714019,0.8550835609465274,0.7418032786885246,0.9759615384615384,0.864951768488746,0.770293609671848,0.823045267489712,0.7147887323943662,0.9519519519519519,0.997872340425532
76,0.5307871561359476,0.881613563285589,0.8631880120488401,0.8715806309811128,0.856384461130526,0.7172131147540983,0.9823717948717948,0.8713826366559485,0.7651122625215889,0.831275720164609,0.7323943661971831,0.9534534534534534,0.997872340425532
77,0.5272606213887533,0.8827828120432623,0.8650415486118473,0.8700353766272295,0.8606517453998742,0.7459016393442623,0.9807692307692307,0.887459807073955,0.7564766839378239,0.8353909465020576,0.7323943661971831,0.948948948948949,0.997872340425532
78,0.5299180646737417,0.8798596901490792,0.8598413309449949,0.8668085447568483,0.8541642159138558,0.7008196721311475,0.9791666666666666,0.8906752411575563,0.7668393782383419,0.8271604938271605,0.721830985915493,0.948948948948949,0.997872340425532
79,0.5327560482201753,0.881613563285589,0.8633830738112136,0.8706173916647946,0.8572059843273316,0.7377049180327869,0.9791666666666666,0.8745980707395499,0.7599309153713298,0.823045267489712,0.7288732394366197,0.9564564564564565,0.997872340425532
80,0.5450547243709918,0.8813212510961708,0.8609557794935295,0.8712338240213732,0.853135587863853,0.680327868852459,0.9743589743589743,0.8906752411575563,0.7944732297063903,0.8271604938271605,0.7112676056338029,0.948948948948949,0.997872340425532
81,0.53364824310497,0.8821981876644256,0.862712057575433,0.8704800643880355,0.8565726840525232,0.7049180327868853,0.9791666666666666,0.8810289389067524,0.7754749568221071,0.831275720164609,0.7323943661971831,0.9504504504504504,0.997872340425532
82,0.533048638039165,0.8833674364220988,0.8651576934556631,0.8712071894175355,0.8599397903779344,0.7581967213114754,0.9759615384615384,0.8713826366559485,0.7754749568221071,0.8353909465020576,0.7147887323943662,0.9504504504504504,0.997872340425532
83,0.5373601295329906,0.8801520023384976,0.8609156802196508,0.870778037568452,0.8531294466217217,0.7008196721311475,0.9775641025641025,0.8713826366559485,0.7823834196891192,0.831275720164609,0.7147887323943662,0.948948948948949,0.997872340425532
84,0.5364503981890502,0.8807366267173341,0.8616415237216126,0.8670741076464115,0.8576007630891322,0.7049180327868853,0.9791666666666666,0.8938906752411575,0.7461139896373057,0.8353909465020576,0.75,0.9534534534534534,0.997872340425532
85,0.52735293077098,0.8830751242326805,0.8651313945125219,0.869472711198332,0.8611931993945691,0.7540983606557377,0.9791666666666666,0.8938906752411575,0.7547495682210709,0.8395061728395061,0.7183098591549296,0.9519519519519519,0.997872340425532
86,0.5311953557862176,0.8819058754750073,0.8632414014295684,0.8687725535848136,0.8586233016530528,0.7213114754098361,0.9791666666666666,0.8906752411575563,0.7582037996545768,0.8353909465020576,0.7359154929577465,0.9504504504504504,0.997872340425532
87,0.5364745778066141,0.8801520023384976,0.860897446316232,0.8709484414450543,0.8529782461981654,0.6967213114754098,0.9759615384615384,0.8745980707395499,0.7806563039723662,0.831275720164609,0.7147887323943662,0.9519519519519519,0.997872340425532
88,0.5360366624814493,0.8836597486115171,0.8658683253378325,0.8738969756109168,0.8590688887874269,0.7418032786885246,0.9791666666666666,0.8778135048231511,0.7823834196891192,0.831275720164609,0.7147887323943662,0.9474474474474475,0.997872340425532
89,0.5307187686363856,0.8827828120432623,0.863104434755982,0.8677401730038226,0.8591167121811257,0.7254098360655737,0.9791666666666666,0.8971061093247589,0.7651122625215889,0.8395061728395061,0.7183098591549296,0.9504504504504504,0.997872340425532
90,0.5331687651298664,0.8827828120432623,0.8637832961550804,0.8716463844016301,0.8572045387421305,0.7254098360655737,0.9791666666666666,0.8906752411575563,0.7806563039723662,0.8271604938271605,0.7077464788732394,0.948948948948949,0.997872340425532
91,0.5336159760201419,0.8821981876644256,0.8626622318106396,0.8680619198450881,0.8581646093299831,0.7213114754098361,0.9791666666666666,0.9003215434083601,0.772020725388601,0.8353909465020576,0.7147887323943662,0.9444444444444444,0.997872340425532
92,0.5308742534231257,0.8821981876644256,0.8640940675405877,0.8692276509051834,0.8596106695974699,0.7459016393442623,0.9791666666666666,0.8778135048231511,0.7512953367875648,0.8395061728395061,0.7288732394366197,0.9564564564564565,0.997872340425532
93,0.5327658747081403,0.881613563285589,0.8631051070832774,0.8693441503174297,0.8576284539373897,0.7459016393442623,0.9791666666666666,0.8778135048231511,0.7547495682210709,0.831275720164609,0.7147887323943662,0.9594594594594594,0.997872340425532
94,0.5342946477510311,0.8827828120432623,0.8627804715457033,0.8702636806578082,0.8571125551533847,0.6926229508196722,0.9791666666666666,0.887459807073955,0.7789291882556131,0.8395061728395061,0.7323943661971831,0.948948948948949,0.997872340425532
95,0.5340158210860358,0.881613563285589,0.8636822089496232,0.8710198437712887,0.8573816325471258,0.7418032786885246,0.9791666666666666,0.8713826366559485,0.770293609671848,0.831275720164609,0.7183098591549296,0.948948948948949,0.997872340425532
96,0.5454465183946822,0.8804443145279158,0.8597537772785724,0.8689290480822001,0.8528845498678056,0.6844262295081968,0.9775641025641025,0.8842443729903537,0.7892918825561313,0.8395061728395061,0.704225352112676,0.9459459459459459,0.997872340425532
97,0.545513966569194,0.8783981292019877,0.8577022995809548,0.8687902827490083,0.8501212273688296,0.6557377049180327,0.9775641025641025,0.8842443729903537,0.7823834196891192,0.8353909465020576,0.721830985915493,0.9459459459459459,0.997872340425532
98,0.5371942354573144,0.8821981876644256,0.8629571028541418,0.8722705273524773,0.8556335537168627,0.7008196721311475,0.9791666666666666,0.8713826366559485,0.7772020725388601,0.831275720164609,0.7323943661971831,0.954954954954955,0.997872340425532
99,0.5308803099173086,0.8827828120432623,0.8635187481730127,0.8683281219600514,0.8593092420472535,0.7336065573770492,0.9791666666666666,0.8906752411575563,0.7633851468048359,0.8395061728395061,0.7183098591549296,0.9519519519519519,0.997872340425532
