iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
35,0.33068048512494125,0.9111370944168372,0.8917306322791909,0.8998088693566956,0.8980140542868928,0.7418032786885246,0.9983974358974359,0.9453376205787781,0.7944732297063903,0.9876543209876543,0.7711267605633803,0.9474474474474475,0.997872340425532
36,0.5012083859355362,0.870798012277112,0.8482475074684965,0.880217800620892,0.8614648579595424,0.5327868852459017,0.9983974358974359,0.9292604501607717,0.5785837651122625,0.9917695473251029,0.9119718309859155,0.948948948948949,1.0
37,0.33447809351815116,0.9064600993861444,0.8975913121816057,0.9021086438746202,0.9016098325838104,0.7991803278688525,0.9615384615384616,0.932475884244373,0.7029360967184801,0.9218106995884774,0.9084507042253521,0.9864864864864865,1.0
38,0.5189185070770758,0.8807366267173341,0.8387701862905385,0.9052425345607168,0.8259619873348715,0.8483606557377049,0.9871794871794872,0.9581993569131833,0.927461139896373,0.5473251028806584,0.36619718309859156,0.972972972972973,1.0
39,0.32569338105343004,0.9178602747734581,0.9061824190354852,0.9206524896580314,0.8973614756813026,0.7172131147540983,0.9775641025641025,0.8906752411575563,0.8359240069084629,0.9053497942386831,0.8626760563380281,0.9894894894894894,1.0
40,0.3255914896726608,0.9161064016369482,0.9029060412020624,0.9157915723516117,0.8957204326924506,0.8278688524590164,0.9823717948717948,0.7588424437299035,0.8687392055267703,0.9300411522633745,0.8204225352112676,0.9774774774774775,1.0
41,0.26291129765687166,0.9196141479099679,0.907110928814855,0.9153826237086798,0.9010470884008187,0.8401639344262295,0.9791666666666666,0.8971061093247589,0.8376511226252159,0.831275720164609,0.8380281690140845,0.984984984984985,1.0
42,0.42035714509310546,0.8988599824612686,0.8893754509392793,0.9145671466230301,0.8786018178890214,0.6762295081967213,0.9887820512820513,0.8842443729903537,0.9084628670120898,0.8148148148148148,0.9049295774647887,0.8513513513513513,1.0
43,0.27551254354141375,0.9199064600993861,0.9101538526279723,0.9129866497847825,0.9112471213025519,0.930327868852459,0.9455128205128205,0.954983922829582,0.8117443868739206,0.8148148148148148,0.852112676056338,0.9804804804804805,1.0
44,0.30547669999025484,0.9219526454253142,0.9118976525044624,0.9295251849999542,0.9013402879481699,0.8647540983606558,0.9807692307692307,0.8778135048231511,0.9326424870466321,0.897119341563786,0.7183098591549296,0.9414414414414415,0.997872340425532
45,0.29875916960062804,0.9251680795089156,0.9095023423764053,0.9155092887140519,0.9113201264650475,0.7868852459016393,0.9839743589743589,0.9131832797427653,0.853195164075993,0.9835390946502057,0.8028169014084507,0.9669669669669669,1.0
46,0.3378062468987924,0.9117217187956738,0.9017564426003668,0.9116894070269157,0.906813766344241,0.8114754098360656,0.9855769230769231,0.9131832797427653,0.768566493955095,0.8724279835390947,0.9753521126760564,0.9279279279279279,1.0
47,0.7721851512237832,0.8099970768781058,0.7863664904178536,0.8392271124412911,0.8005036860737224,0.9385245901639344,0.8878205128205128,0.9807073954983923,0.7150259067357513,0.7325102880658436,0.38380281690140844,0.7762762762762763,0.9893617021276596
48,0.32581806486403503,0.9026600409237066,0.8832005317140483,0.8983073945987745,0.8875058685715095,0.6352459016393442,0.9967948717948718,0.9807073954983923,0.7063903281519862,0.8683127572016461,0.9366197183098591,0.975975975975976,1.0
49,0.27223232443685885,0.9222449576147326,0.9104127553633459,0.9133164549288137,0.9085801182162744,0.8155737704918032,0.9791666666666666,0.8810289389067524,0.8583765112262521,0.9259259259259259,0.852112676056338,0.9564564564564565,1.0
50,0.6068051060040792,0.8795673779596609,0.8558601805793538,0.9203009917784838,0.8343562671066476,0.45491803278688525,0.9551282051282052,0.932475884244373,0.9758203799654577,0.8683127572016461,0.5915492957746479,0.9009009009009009,0.9957446808510638
51,0.4140837970707152,0.8979830458930137,0.8863693350849291,0.8974304685613778,0.8855318629082866,0.7254098360655737,0.9711538461538461,0.932475884244373,0.9050086355785838,0.9588477366255144,0.7535211267605634,0.8378378378378378,1.0
52,0.3958701709354365,0.9011984799766151,0.884941344318328,0.906981098029213,0.8769898240506889,0.930327868852459,0.9823717948717948,0.8070739549839229,0.844559585492228,0.8518518518518519,0.6267605633802817,0.972972972972973,1.0
53,0.3189784006939994,0.9082139725226542,0.8952504712241962,0.8986477392506075,0.9022281370340179,0.9344262295081968,0.9871794871794872,0.9839228295819936,0.7150259067357513,0.9176954732510288,0.704225352112676,0.9774774774774775,0.997872340425532
54,0.3271953761577606,0.9090909090909091,0.8966311766716327,0.9005558470465316,0.9022967462919513,0.6844262295081968,0.9663461538461539,0.9646302250803859,0.844559585492228,0.9670781893004116,0.9084507042253521,0.8828828828828829,1.0
55,0.6136991723820016,0.8415667933352821,0.8120716772274298,0.8631099309181117,0.8177736680356579,0.930327868852459,0.9903846153846154,0.9871382636655949,0.5941278065630398,0.551440329218107,0.5563380281690141,0.9324324324324325,1.0
56,0.4758914041298407,0.866997953814674,0.855355466408101,0.8860076714758793,0.8769060170939484,0.7336065573770492,0.9823717948717948,0.9421221864951769,0.4386873920552677,0.9711934156378601,0.9894366197183099,0.9684684684684685,0.9893617021276596
57,0.7161440672697844,0.8263665594855305,0.835007063905332,0.8823939897667932,0.8178721108319225,0.7459016393442623,0.5608974358974359,0.8038585209003215,0.8721934369602763,0.8271604938271605,0.7464788732394366,0.9864864864864865,1.0
58,0.2688893027327679,0.9289681379713534,0.9231967202377724,0.9282615601521154,0.920425157894967,0.8934426229508197,0.9887820512820513,0.9196141479099679,0.9015544041450777,0.9588477366255144,0.7922535211267606,0.9174174174174174,0.9914893617021276
59,0.4072487630225994,0.8938906752411575,0.889233153123646,0.8991391621911051,0.8899537545347357,0.8770491803278688,0.9887820512820513,0.8520900321543409,0.6269430051813472,0.9588477366255144,0.8204225352112676,0.9954954954954955,1.0
60,0.2636230425150306,0.9245834551300789,0.9165775377370212,0.9173112722455289,0.9195173869103628,0.9180327868852459,0.9919871794871795,0.9614147909967846,0.7478411053540587,0.8806584362139918,0.8697183098591549,0.9864864864864865,1.0
61,0.3347784865785528,0.9026600409237066,0.8901826067762661,0.892226967418382,0.8961521227647848,0.8852459016393442,0.9983974358974359,0.8713826366559485,0.7322970639032815,0.9794238683127572,0.7535211267605634,0.948948948948949,1.0
62,0.39083982121061395,0.8968137971353406,0.8862400332338065,0.9045297718966188,0.8816948123907427,0.9385245901639344,0.9647435897435898,0.9260450160771704,0.7374784110535406,0.8559670781893004,0.6338028169014085,0.996996996996997,1.0
63,0.25507919021226744,0.9313066354866998,0.9244822501462222,0.9278770957886576,0.922693756515175,0.8770491803278688,0.9855769230769231,0.8971061093247589,0.8894645941278065,0.9135802469135802,0.8908450704225352,0.9279279279279279,1.0
64,0.3433445984566653,0.9087985969014908,0.8976035526598125,0.9019947255844156,0.9065730617991539,0.7704918032786885,0.9871794871794872,0.9421221864951769,0.6649395509499136,0.9753086419753086,0.926056338028169,0.9864864864864865,1.0
65,0.4351393751524113,0.8848289973691903,0.8609199742213257,0.9189344030684898,0.8365381711912637,0.7008196721311475,0.9967948717948718,0.8745980707395499,0.8911917098445595,0.7695473251028807,0.4788732394366197,0.9804804804804805,1.0
66,0.33612499910372273,0.9076293481438176,0.8873628750801806,0.8973056372992092,0.886918442665205,0.8811475409836066,0.9759615384615384,0.9839228295819936,0.8652849740932642,0.720164609053498,0.7394366197183099,0.9294294294294294,1.0
67,0.25105684526540617,0.9237065185618241,0.9130834396758816,0.9224497508693219,0.9058447595673126,0.8524590163934426,0.9871794871794872,0.8971061093247589,0.8670120898100173,0.9094650205761317,0.7605633802816901,0.972972972972973,1.0
68,0.2625636022399973,0.9254603916983338,0.9156192659895903,0.921308391351589,0.9135534047555971,0.9344262295081968,0.9759615384615384,0.9356913183279743,0.8169257340241797,0.8641975308641975,0.7887323943661971,0.9924924924924925,1.0
69,0.26459786765001436,0.926629640456007,0.9175176669282277,0.9181113107968486,0.9182289021509507,0.9467213114754098,0.9855769230769231,0.9485530546623794,0.8186528497409327,0.8765432098765432,0.8028169014084507,0.9669669669669669,1.0
70,0.4943996138042874,0.8722595732242034,0.8624282532950709,0.8910777930359653,0.8546273293337843,0.819672131147541,1.0,0.9807073954983923,0.917098445595855,0.7530864197530864,0.6443661971830986,0.7582582582582582,0.9638297872340426
71,0.2584559086848188,0.9219526454253142,0.9086743265955939,0.9195862227445005,0.9039157942223852,0.6967213114754098,0.9967948717948718,0.9292604501607717,0.8635578583765112,0.897119341563786,0.9049295774647887,0.9429429429429429,1.0
72,0.3851741447492882,0.9000292312189418,0.8813550679398185,0.9034165794377949,0.8775796348281665,0.9754098360655737,0.9871794871794872,0.864951768488746,0.8031088082901554,0.7448559670781894,0.6725352112676056,0.978978978978979,0.9936170212765958
73,0.306052522526847,0.9213680210464776,0.9117562999903721,0.9146256065959846,0.9124221719961996,0.9139344262295082,0.9871794871794872,0.9517684887459807,0.8687392055267703,0.8559670781893004,0.8133802816901409,0.9084084084084084,1.0
74,0.3655955802511286,0.8968137971353406,0.8894638690687152,0.8947041812149977,0.8919518740588512,0.7950819672131147,0.9166666666666666,0.8971061093247589,0.7184801381692574,0.9259259259259259,0.8943661971830986,0.987987987987988,1.0
75,0.37332622210184735,0.9009061677871967,0.889550893294536,0.9004854865913912,0.8888295030318247,0.7827868852459017,0.9823717948717948,0.9742765273311897,0.8929188255613126,0.8559670781893004,0.7887323943661971,0.8378378378378378,0.9957446808510638
76,0.5459196379891148,0.8494592224495762,0.8408189904450198,0.8808260973401618,0.8333705424598981,0.6147540983606558,1.0,0.842443729903537,0.5751295336787565,0.831275720164609,0.8873239436619719,0.9309309309309309,0.9851063829787234
77,0.3024340647238272,0.9187372113417129,0.9037403288148219,0.9186937551054843,0.8974698891709294,0.8483606557377049,0.9358974358974359,0.9389067524115756,0.918825561312608,0.9176954732510288,0.6408450704225352,0.9834834834834835,0.9957446808510638
78,0.2676761249701182,0.9237065185618241,0.9141188285915587,0.9067615141521387,0.9239190200072316,0.8934426229508197,0.9871794871794872,0.9742765273311897,0.8393782383419689,0.9753086419753086,0.8345070422535211,0.8978978978978979,0.9893617021276596
79,0.2734207367455518,0.9292604501607717,0.9167485383837888,0.93088107496326,0.9120102850265508,0.680327868852459,1.0,0.9710610932475884,0.8756476683937824,0.8930041152263375,0.9330985915492958,0.9429429429429429,1.0
80,0.33155206839243573,0.9152294650686934,0.9026918427233518,0.9225824665573937,0.8889219199408112,0.7622950819672131,0.9791666666666666,0.9228295819935691,0.8894645941278065,0.8930041152263375,0.6901408450704225,0.9744744744744744,1.0
81,0.3131937478427534,0.9222449576147326,0.9105904902223254,0.925365587735282,0.8999594236062631,0.8237704918032787,0.9823717948717948,0.8681672025723473,0.8963730569948186,0.9135802469135802,0.7394366197183099,0.975975975975976,1.0
82,0.47451162338256836,0.8713826366559485,0.839666413020697,0.8803214854186181,0.831112624424827,0.48770491803278687,1.0,0.9228295819935691,0.8981001727115717,0.7037037037037037,0.7852112676056338,0.8513513513513513,1.0
83,0.3085330081758676,0.9055831628178895,0.8934475201796583,0.8934008047893722,0.9070751037677033,0.9262295081967213,0.9887820512820513,0.9839228295819936,0.6338514680483592,0.8806584362139918,0.8626760563380281,0.9804804804804805,1.0
84,0.37690779346006886,0.9076293481438176,0.8888957839450545,0.9320039431278798,0.8733542134660146,0.8360655737704918,0.9983974358974359,0.8842443729903537,0.9654576856649395,0.8806584362139918,0.49295774647887325,0.9354354354354354,0.9936170212765958
85,0.45499721942124544,0.8655363928675825,0.8357686906444336,0.8698770612942872,0.8369772564635338,0.5901639344262295,1.0,0.9646302250803859,0.7150259067357513,0.588477366255144,0.9366197183098591,0.9009009009009009,1.0
86,0.30499553901177867,0.9155217772581117,0.9029803777758083,0.8977293799027037,0.9183754852469179,0.9631147540983607,0.9935897435897436,0.8745980707395499,0.7115716753022453,0.9588477366255144,0.8873239436619719,0.9579579579579579,1.0
87,0.25399875778842856,0.9248757673194973,0.914625851513662,0.9136423764795487,0.9213944277364926,0.9180327868852459,0.9807692307692307,0.9678456591639871,0.8013816925734024,0.823045267489712,0.9401408450704225,0.93993993993994,1.0
88,0.3209903284355446,0.9134755919321835,0.8996268786514495,0.9034919962425892,0.9067561941097974,0.9590163934426229,0.9887820512820513,0.8456591639871383,0.770293609671848,0.9135802469135802,0.8133802816901409,0.9654654654654654,0.997872340425532
89,0.290082977325828,0.9096755334697457,0.8985851766928886,0.8927022025538924,0.9143155573184705,0.8442622950819673,0.9759615384615384,0.9646302250803859,0.7167530224525043,0.9382716049382716,0.954225352112676,0.9204204204204204,1.0
90,0.6324189172850715,0.8579362759427068,0.846527003352481,0.8862853579548611,0.83825967409298,0.9098360655737705,0.9727564102564102,0.8038585209003215,0.6200345423143351,0.8189300411522634,0.5915492957746479,0.9954954954954955,0.9936170212765958
91,0.26106151193380356,0.9304296989184448,0.9181924595387732,0.9296379652426281,0.9117725011736515,0.7540983606557377,1.0,0.9035369774919614,0.8894645941278065,0.9794238683127572,0.8028169014084507,0.9669669669669669,0.997872340425532
92,0.29030191401640576,0.9181525869628764,0.9063905939766176,0.914420818442518,0.9059966938787387,0.7131147540983607,1.0,0.9035369774919614,0.8687392055267703,0.9547325102880658,0.9084507042253521,0.8993993993993994,1.0
93,1.115663731539691,0.7354574685764397,0.7208134074149333,0.8715386927362581,0.6876812162771144,0.6557377049180327,0.9230769230769231,0.5659163987138264,0.8376511226252159,0.3168724279835391,0.5985915492957746,0.6036036036036037,1.0
94,0.29280408609796454,0.9272142648348436,0.9167154719184011,0.9144988200301278,0.924003477725345,0.8975409836065574,0.9807692307692307,0.9485530546623794,0.7599309153713298,0.9012345679012346,0.9190140845070423,0.984984984984985,1.0
95,0.2821408736485022,0.9169833382052032,0.903962860008366,0.9170284221154341,0.9002234808837593,0.6885245901639344,0.9919871794871795,0.8681672025723473,0.8877374784110535,0.9711934156378601,0.8767605633802817,0.9174174174174174,1.0
96,0.24364665840510968,0.9257527038877521,0.9113424959541634,0.925301872113306,0.902507331056513,0.8688524590163934,0.9951923076923077,0.9485530546623794,0.8963730569948186,0.8353909465020576,0.704225352112676,0.9714714714714715,1.0
97,0.34129157276065264,0.9079216603332358,0.8952800600231027,0.9185424294526524,0.889029340272264,0.9180327868852459,0.9839743589743589,0.9035369774919614,0.9309153713298791,0.8847736625514403,0.602112676056338,0.8888888888888888,1.0
98,0.24829930039467635,0.9260450160771704,0.9157745996245455,0.9148867978783013,0.9214734649520242,0.7909836065573771,0.9903846153846154,0.977491961414791,0.8359240069084629,0.9506172839506173,0.9119718309859155,0.9144144144144144,1.0
99,0.24925013962719175,0.9313066354866998,0.9237548536022666,0.9305863612560523,0.9186049877220451,0.8524590163934426,0.9615384615384616,0.9035369774919614,0.9067357512953368,0.9382716049382716,0.8274647887323944,0.960960960960961,0.997872340425532
