iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
10,1.0665269640454076,0.6334261838440112,0.5843500288381087,0.6029002637487441,0.5975957255201378,0.8310911808669657,0.9929161747343566,0.6755162241887905,0.41798107255520506,0.4260869565217391,0.6925675675675675,0.28205128205128205,0.32779097387173395,0.732360097323601
11,1.0756238510734157,0.6399721448467967,0.5889915872223522,0.604756125312127,0.6032057469093581,0.8849028400597907,0.9964580873671782,0.6666666666666666,0.4558359621451104,0.3826086956521739,0.6807432432432432,0.3481781376518219,0.31353919239904987,0.699918896999189
12,1.039430138311888,0.6582172701949861,0.6089591227011953,0.6169056468166075,0.6217501237405281,0.8497757847533632,0.9952774498229043,0.6902654867256637,0.4526813880126183,0.4888888888888889,0.660472972972973,0.42645074224021595,0.32066508313539194,0.7112733171127331
13,1.036013780978688,0.6703342618384401,0.61641435126969,0.6302130300837976,0.6306552076599974,0.8557548579970105,0.9929161747343566,0.7020648967551623,0.42113564668769715,0.5497584541062802,0.7111486486486487,0.446693657219973,0.28028503562945367,0.716139497161395
14,1.0793831798068263,0.6644846796657382,0.6088445803527809,0.6180273424385944,0.6216244396111307,0.8490284005979073,0.9988193624557261,0.616519174041298,0.42902208201892744,0.5198067632850242,0.6655405405405406,0.4925775978407557,0.3087885985748218,0.7145174371451744
15,1.1116534304200558,0.661142061281337,0.6057352596362618,0.619579489670179,0.6205461095209297,0.8408071748878924,0.9988193624557261,0.6047197640117994,0.5126182965299685,0.47729468599033814,0.6891891891891891,0.4682860998650472,0.28028503562945367,0.7128953771289538
16,1.0899685161155568,0.6796657381615598,0.6194393931450961,0.6332292629200906,0.6287426959750927,0.8236173393124065,0.9988193624557261,0.5103244837758112,0.4242902208201893,0.6376811594202898,0.6976351351351351,0.5317139001349528,0.31116389548693585,0.7234387672343877
17,1.1293531321642691,0.6760445682451254,0.6148898655577849,0.6318994363415604,0.6234894680847752,0.8385650224215246,1.0,0.4749262536873156,0.4968454258675079,0.5594202898550724,0.6993243243243243,0.5128205128205128,0.28741092636579574,0.7420924574209246
18,1.0683981933091815,0.7045961002785516,0.6433194066596086,0.656630344542185,0.65263820249094,0.8781763826606876,0.9988193624557261,0.5899705014749262,0.4242902208201893,0.6579710144927536,0.7212837837837838,0.5465587044534413,0.30403800475059384,0.7526358475263585
19,1.1857259409469472,0.6793871866295265,0.6072560910142133,0.6248447777772822,0.6131601887083297,0.8662182361733931,1.0,0.30383480825958703,0.4921135646687697,0.5835748792270531,0.6959459459459459,0.5600539811066126,0.28028503562945367,0.7364152473641524
20,1.1588088870048523,0.6930362116991643,0.6231672348619784,0.6383685183159025,0.6274270140097915,0.8550074738415545,0.9988193624557261,0.35103244837758113,0.46529968454258674,0.6473429951690821,0.6756756756756757,0.5856950067476383,0.30641330166270786,0.7615571776155717
21,1.1072243734409934,0.7126740947075209,0.6526219145040917,0.665172408654887,0.6599505385808349,0.8976083707025411,1.0,0.6135693215339233,0.4416403785488959,0.6289855072463768,0.6503378378378378,0.5937921727395412,0.33016627078384797,0.7834549878345499
22,1.1265876847401,0.7115598885793872,0.6502323202094222,0.6607194132766003,0.6573439601224662,0.8856502242152466,1.0,0.5486725663716814,0.5220820189274448,0.6492753623188405,0.6739864864864865,0.5924426450742241,0.2921615201900237,0.7518248175182481
23,1.216522085039239,0.6987465181058495,0.6243379020247765,0.6384490808929227,0.6278255378198261,0.874439461883408,1.0,0.27728613569321536,0.5031545741324921,0.6579710144927536,0.6807432432432432,0.6072874493927125,0.29691211401425177,0.7526358475263585
24,1.19334355048966,0.7015320334261839,0.6269431317635307,0.6473820226758185,0.6290875433083138,0.8617339312406577,1.0,0.31268436578171094,0.4479495268138801,0.6743961352657005,0.668918918918919,0.5883940620782726,0.30641330166270786,0.8012976480129764
25,1.1350275204892744,0.721866295264624,0.6653247944090537,0.6756261418947545,0.6721121549986124,0.8662182361733931,1.0,0.6076696165191741,0.49369085173501576,0.6811594202898551,0.6621621621621622,0.6342780026990553,0.332541567695962,0.7712895377128953
26,1.1819360067969875,0.7104456824512535,0.6450623993450086,0.6637674285696313,0.6499253465046809,0.8482810164424515,1.0,0.44837758112094395,0.4526813880126183,0.7091787439613526,0.6993243243243243,0.5802968960863698,0.33016627078384797,0.781021897810219
27,1.1343201147882562,0.7356545961002785,0.6791803258891576,0.6884676654859259,0.6826713678007668,0.8931240657698056,1.0,0.6194690265486725,0.5362776025236593,0.7082125603864734,0.6300675675675675,0.6032388663967612,0.3515439429928741,0.8021086780210868
28,1.2250820576098926,0.7143454038997215,0.642178883196626,0.6572451507245456,0.6439732070221301,0.8878923766816144,1.0,0.36283185840707965,0.49053627760252366,0.7043478260869566,0.6570945945945946,0.5991902834008097,0.3087885985748218,0.7850770478507705
29,1.1472120556915015,0.7296657381615599,0.6708151049841887,0.6851145197216693,0.6757644509842965,0.8878923766816144,1.0,0.5870206489675516,0.4479495268138801,0.7111111111111111,0.652027027027027,0.6626180836707153,0.35629453681710216,0.7769667477696675
30,1.1710816559038664,0.7285515320334262,0.6703655041606738,0.6905613774595182,0.678369870206534,0.8834080717488789,1.0,0.6548672566371682,0.46214511041009465,0.6985507246376812,0.6858108108108109,0.5924426450742241,0.334916864608076,0.7931873479318735
31,1.2517980096632975,0.7104456824512535,0.6457144354046447,0.6555103045413297,0.6493452031144303,0.8423019431988041,1.0,0.4247787610619469,0.49842271293375395,0.7053140096618358,0.6334459459459459,0.6248313090418354,0.33966745843230406,0.7753446877534469
32,1.1783012005320765,0.7305013927576601,0.6721743945354901,0.6865262145316595,0.6791999323426063,0.8736920777279522,1.0,0.640117994100295,0.44952681388012616,0.7130434782608696,0.6486486486486487,0.6261808367071525,0.3586698337292161,0.8029197080291971
33,1.2098674899653385,0.7196378830083565,0.6597956558980548,0.6738173853835051,0.6660993634468286,0.8632286995515696,1.0,0.5988200589970502,0.443217665615142,0.6879227053140097,0.6199324324324325,0.6329284750337382,0.3491686460807601,0.7996755879967559
34,1.191224950447417,0.7337047353760445,0.6747971519362117,0.6859457219266843,0.6806734379352757,0.8774289985052317,1.0,0.6076696165191741,0.4968454258675079,0.7256038647342995,0.6452702702702703,0.6180836707152496,0.35629453681710216,0.7988645579886455
35,1.1831533051373666,0.7317548746518105,0.6737112532082477,0.6874912462650925,0.6804548759362384,0.8699551569506726,1.0,0.6489675516224189,0.4668769716088328,0.706280193236715,0.6199324324324325,0.6383265856950068,0.3586698337292161,0.8150851581508516
36,1.2262807321130185,0.7220055710306407,0.6618543837404713,0.6782491048752924,0.6680034404620643,0.8557548579970105,1.0,0.6047197640117994,0.41324921135646686,0.7072463768115942,0.6385135135135135,0.6099865047233468,0.36342042755344417,0.819140308191403
37,1.18605934841591,0.734958217270195,0.6754339568953668,0.6967850151381252,0.6838657338112777,0.8901345291479821,1.0,0.6696165191740413,0.43375394321766564,0.7352657004830918,0.6807432432432432,0.5964912280701754,0.3515439429928741,0.797242497972425
38,1.2015071594924258,0.7309192200557103,0.6724778184448115,0.6919593904595984,0.6813702946319288,0.8707025411061285,1.0,0.6548672566371682,0.4400630914826498,0.7555555555555555,0.668918918918919,0.5978407557354926,0.3657957244655582,0.7785888077858881
39,1.1585144777047007,0.7405292479108635,0.680597749714861,0.6936054153390722,0.6854780370601278,0.882660687593423,1.0,0.6666666666666666,0.48264984227129337,0.7304347826086957,0.5726351351351351,0.6464237516869096,0.34679334916864607,0.8410381184103812
40,1.1904574078426027,0.7420612813370474,0.6825025748176599,0.6947654294226696,0.6891920085904978,0.8878923766816144,1.0,0.6283185840707964,0.471608832807571,0.7661835748792271,0.6452702702702703,0.6477732793522267,0.3681710213776722,0.7875101378751014
41,1.1833651076283371,0.742757660167131,0.682655872632306,0.6940171829644224,0.6879787668413611,0.8811659192825112,1.0,0.640117994100295,0.443217665615142,0.7478260869565218,0.589527027027027,0.6666666666666666,0.38954869358669836,0.8337388483373885
42,1.2060604733333253,0.7362116991643454,0.6751874024565703,0.6899571450698798,0.6828193783955325,0.8893871449925261,1.0,0.6253687315634219,0.4242902208201893,0.7671497584541063,0.6418918918918919,0.6410256410256411,0.37767220902612825,0.7785888077858881
43,1.1894513980338448,0.7384401114206128,0.6767718168497449,0.6881404683450811,0.6821789681825086,0.8736920777279522,1.0,0.584070796460177,0.4384858044164038,0.7719806763285024,0.6114864864864865,0.6626180836707153,0.3919239904988123,0.805352798053528
44,1.2439098901915968,0.7284122562674095,0.6702110970832046,0.6882131786223122,0.6803171877115357,0.8736920777279522,1.0,0.6755162241887905,0.4589905362776025,0.7381642512077294,0.6351351351351351,0.5978407557354926,0.3681710213776722,0.7753446877534469
45,1.1929457585016887,0.742757660167131,0.683963672449035,0.6937521797505435,0.6923431634592936,0.8759342301943199,1.0,0.6843657817109144,0.471608832807571,0.7710144927536232,0.597972972972973,0.6639676113360324,0.3681710213776722,0.7980535279805353
46,1.2186316785059477,0.7391364902506964,0.6784356416383217,0.6934760998815498,0.6856787895156699,0.8856502242152466,1.0,0.6430678466076696,0.443217665615142,0.7758454106280194,0.6452702702702703,0.5910931174089069,0.3824228028503563,0.8045417680454177
47,1.2487252030456275,0.745125348189415,0.6846382612937358,0.6940919839031466,0.6896336101260689,0.9020926756352765,1.0,0.6076696165191741,0.5441640378548895,0.7381642512077294,0.6114864864864865,0.6126855600539811,0.37292161520190026,0.8175182481751825
48,1.2230993216497856,0.7342618384401114,0.6738725464547791,0.6914071677271131,0.6837332080538595,0.8714499252615845,1.0,0.6666666666666666,0.4353312302839117,0.7690821256038647,0.6486486486486487,0.6234817813765182,0.35629453681710216,0.7826439578264396
49,1.1966977323356427,0.7449860724233983,0.683431601811298,0.6931650811011278,0.6893821797535504,0.8961136023916293,1.0,0.6106194690265486,0.471608832807571,0.7797101449275362,0.6081081081081081,0.6666666666666666,0.38004750593824227,0.7915652879156528
50,1.261157823759213,0.7270194986072424,0.6638072181855741,0.6814625882867795,0.6708239468966264,0.8684603886397608,1.0,0.6135693215339233,0.4227129337539432,0.7594202898550725,0.6334459459459459,0.553306342780027,0.3681710213776722,0.8183292781832928
51,1.2183868885040283,0.7402506963788301,0.6793716122252662,0.6939170570552601,0.68666869522461,0.8774289985052317,1.0,0.6342182890855457,0.4668769716088328,0.7768115942028986,0.6182432432432432,0.6410256410256411,0.3681710213776722,0.797242497972425
52,1.2355043391386669,0.7430362116991643,0.6824131985186949,0.6937698460888033,0.6892520499250661,0.8774289985052317,1.0,0.6253687315634219,0.49053627760252366,0.77487922705314,0.6199324324324325,0.6680161943319838,0.35391923990498814,0.7931873479318735
53,1.2630450830124973,0.7352367688022284,0.6735011758573807,0.6878751167452353,0.679607356458177,0.8654708520179372,1.0,0.6047197640117994,0.501577287066246,0.7613526570048309,0.6047297297297297,0.6032388663967612,0.3586698337292161,0.8167072181670721
54,1.2199949643068146,0.7419220055710306,0.6776868822620794,0.6947153944596851,0.6854859276053037,0.8931240657698056,1.0,0.6489675516224189,0.40536277602523657,0.7874396135265701,0.6131756756756757,0.6437246963562753,0.3681710213776722,0.8094079480940795
55,1.2481582687612165,0.7284122562674095,0.6642462542208663,0.6786523641884177,0.6709001288033106,0.8527653213751868,1.0,0.5958702064896755,0.4416403785488959,0.7613526570048309,0.5861486486486487,0.6248313090418354,0.35391923990498814,0.8215733982157339
56,1.2553860817039222,0.7303621169916434,0.6685906702174744,0.6756545825461006,0.6738375518541841,0.8550074738415545,1.0,0.5693215339233039,0.5189274447949527,0.7516908212560387,0.5557432432432432,0.6450742240215924,0.36342042755344417,0.805352798053528
57,1.2113709010575946,0.7498607242339833,0.6880432181286881,0.700626443578704,0.69349073565242,0.8946188340807175,1.0,0.6371681415929203,0.5141955835962145,0.7623188405797101,0.6114864864864865,0.6099865047233468,0.3681710213776722,0.8434712084347121
58,1.2420995695549144,0.7370473537604457,0.6761211372782241,0.6899277588129779,0.684318720749017,0.8729446935724963,1.0,0.6460176991150443,0.46845425867507884,0.7613526570048309,0.597972972972973,0.6234817813765182,0.38004750593824227,0.8085969180859692
59,1.272399740260944,0.7282729805013928,0.665133433567286,0.6773509052212473,0.6712975931591144,0.8490284005979073,1.0,0.5752212389380531,0.4842271293375394,0.7516908212560387,0.581081081081081,0.6194331983805668,0.36104513064133015,0.8199513381995134
60,1.25667205452919,0.7388579387186629,0.6759185052937041,0.6846916720204996,0.6805921458228308,0.8804185351270553,1.0,0.5339233038348082,0.5347003154574133,0.770048309178744,0.6030405405405406,0.6275303643724697,0.38004750593824227,0.7956204379562044
61,1.279227938568383,0.7342618384401114,0.6725236592554499,0.6833741994524045,0.6787793288902203,0.8602391629297459,1.0,0.5870206489675516,0.5236593059936908,0.7555555555555555,0.5827702702702703,0.6221322537112011,0.3657957244655582,0.8118410381184104
62,1.2923889301325147,0.7254874651810584,0.6612115712065512,0.6696654155104422,0.6648851427228694,0.8572496263079222,1.0,0.4749262536873156,0.5410094637223974,0.748792270531401,0.5709459459459459,0.6329284750337382,0.3681710213776722,0.7899432278994323
63,1.2846100257154096,0.7256267409470752,0.6569252862834891,0.665487929956652,0.6576557509254921,0.8893871449925261,0.9988193624557261,0.3687315634218289,0.5189274447949527,0.7681159420289855,0.5996621621621622,0.6032388663967612,0.39667458432304037,0.7753446877534469
64,1.2831146968038458,0.7356545961002785,0.6700596401073194,0.681314826227144,0.673827835229604,0.890881913303438,1.0,0.49262536873156343,0.5615141955835962,0.7526570048309179,0.6081081081081081,0.6059379217273954,0.35629453681710216,0.7964314679643146
65,1.2179937629323256,0.7477715877437325,0.685520646991136,0.6954850308865538,0.6909749582920242,0.8819133034379671,1.0,0.5988200589970502,0.49842271293375395,0.782608695652174,0.5861486486486487,0.6869095816464238,0.37292161520190026,0.8110300081103001
66,1.2265016185609918,0.7502785515320334,0.6852457705036561,0.6911418152773633,0.6889839080528328,0.8961136023916293,1.0,0.5368731563421829,0.556782334384858,0.7951690821256039,0.5608108108108109,0.650472334682861,0.38954869358669836,0.8150851581508516
67,1.2504864340288597,0.7424791086350975,0.682030254541099,0.6942241025493404,0.6887482703696989,0.8662182361733931,1.0,0.616519174041298,0.5189274447949527,0.7806763285024154,0.6233108108108109,0.601889338731444,0.3752969121140142,0.8158961881589619
68,1.2650643853764785,0.7364902506963789,0.6728832873101138,0.6848985383233049,0.6788828486658943,0.8654708520179372,1.0,0.5899705014749262,0.4921135646687697,0.7719806763285024,0.5692567567567568,0.6410256410256411,0.36342042755344417,0.8167072181670721
69,1.269446996743219,0.7376044568245126,0.675668935603191,0.6878159501203387,0.6815675426920617,0.843796711509716,1.0,0.5634218289085545,0.4968454258675079,0.7903381642512077,0.6402027027027027,0.6194331983805668,0.3657957244655582,0.8142741281427412
70,1.302637915862234,0.7239554317548746,0.6600380979696152,0.6730602776321865,0.6652229538712581,0.8423019431988041,1.0,0.49557522123893805,0.4921135646687697,0.7574879227053141,0.625,0.6234817813765182,0.3586698337292161,0.7923763179237632
71,1.263870837918499,0.7337047353760445,0.6717002060713628,0.6858174057029784,0.6773373052556488,0.843796711509716,1.0,0.5457227138643068,0.49053627760252366,0.7777777777777778,0.6368243243243243,0.6302294197031039,0.3657957244655582,0.805352798053528
72,1.3151605908285107,0.7253481894150418,0.657641856275208,0.669746583307533,0.6596816406117321,0.8632286995515696,1.0,0.40412979351032446,0.4889589905362776,0.7574879227053141,0.6233108108108109,0.6234817813765182,0.37767220902612825,0.7988645579886455
73,1.2126218378543854,0.7516713091922006,0.6874586058050715,0.6960594021084874,0.6928101976942095,0.8901345291479821,1.0,0.5693215339233039,0.5063091482649842,0.7922705314009661,0.5861486486486487,0.6936572199730094,0.3847980997624703,0.8126520681265207
74,1.2742395782679843,0.7316155988857939,0.6660519740203159,0.6716390808788542,0.6699692460892308,0.8579970104633782,1.0,0.4365781710914454,0.5772870662460567,0.7526570048309179,0.5506756756756757,0.6734143049932524,0.38954869358669836,0.7915652879156528
75,1.2561903737093274,0.7376044568245126,0.6722502310702938,0.680587784371149,0.6762175802259938,0.8662182361733931,1.0,0.5014749262536873,0.5063091482649842,0.7864734299516908,0.5523648648648649,0.6774628879892037,0.3919239904988123,0.8037307380373074
76,1.3098902540248738,0.7281337047353761,0.6623278074919513,0.6733074579925188,0.6656115908901641,0.8714499252615845,1.0,0.45722713864306785,0.5126182965299685,0.7497584541062802,0.5878378378378378,0.6423751686909581,0.37767220902612825,0.7915652879156528
77,1.2763288883786452,0.7373259052924791,0.669368629800905,0.6771864906306235,0.671790147147912,0.8692077727952168,1.0,0.45132743362831856,0.5520504731861199,0.77487922705314,0.5540540540540541,0.6437246963562753,0.37767220902612825,0.8231954582319546
78,1.2739007624617793,0.7327298050139276,0.6665969219053967,0.6752695310280757,0.6702779763048858,0.851270553064275,1.0,0.4837758112094395,0.5347003154574133,0.7632850241545893,0.5557432432432432,0.6531713900134952,0.3681710213776722,0.8223844282238443
79,1.273700975012361,0.7383008356545961,0.6768828275398373,0.689282413283026,0.682541892040889,0.8445440956651719,1.0,0.56047197640118,0.5331230283911672,0.7690821256038647,0.6165540540540541,0.6437246963562753,0.3586698337292161,0.8167072181670721
80,1.2197522662187879,0.7472144846796658,0.6811466403482679,0.6906571723718833,0.6861943701080757,0.8931240657698056,1.0,0.5693215339233039,0.5851735015772871,0.7681159420289855,0.4983108108108108,0.6774628879892037,0.36104513064133015,0.8231954582319546
81,1.3204858020732277,0.7213091922005571,0.657496511686337,0.6659199248802893,0.6616125799385515,0.8393124065769806,1.0,0.44542772861356933,0.5236593059936908,0.7565217391304347,0.5574324324324325,0.6545209176788124,0.3990498812351544,0.7785888077858881
82,1.2702551086743672,0.7318941504178273,0.6653463902359156,0.6736640630484618,0.669988199672257,0.8587443946188341,1.0,0.5132743362831859,0.5331230283911672,0.7681159420289855,0.48986486486486486,0.6612685560053981,0.38717339667458434,0.8183292781832928
83,1.381156561667459,0.7135097493036212,0.6446795517160626,0.6558212057283094,0.6456379461290991,0.8295964125560538,1.0,0.31268436578171094,0.5315457413249212,0.7439613526570048,0.625,0.5937921727395412,0.3752969121140142,0.7988645579886455
84,1.3107929804868865,0.7332869080779945,0.6656607483072823,0.6761989886093286,0.6692757268786749,0.874439461883408,1.0,0.4690265486725664,0.583596214511041,0.744927536231884,0.5236486486486487,0.6477732793522267,0.3657957244655582,0.8142741281427412
85,1.2830001283110233,0.735933147632312,0.6723470134014332,0.6830023461380764,0.6767191537698971,0.8677130044843049,1.0,0.5162241887905604,0.5141955835962145,0.77487922705314,0.5777027027027027,0.6369770580296896,0.3990498812351544,0.8037307380373074
86,1.2839709274601518,0.7346796657381616,0.6690102020032658,0.6770311288150866,0.6720549391723437,0.8557548579970105,1.0,0.4306784660766962,0.5583596214511041,0.7758454106280194,0.5709459459459459,0.6693657219973009,0.3919239904988123,0.7956204379562044
87,1.3240698079268138,0.7296657381615599,0.6609075079839306,0.6686908658352166,0.6630501045770459,0.8662182361733931,1.0,0.3687315634218289,0.6246056782334385,0.7410628019323672,0.5726351351351351,0.6167341430499326,0.37292161520190026,0.8045417680454177
88,1.285507310377924,0.733008356545961,0.6674861070109286,0.6728366137296005,0.6710098599696583,0.8400597907324364,1.0,0.45427728613569324,0.5473186119873817,0.7758454106280194,0.5608108108108109,0.6545209176788124,0.38954869358669836,0.8167072181670721
89,1.333846681473548,0.7235376044568245,0.6557039033105957,0.6654673621716052,0.6578259960323701,0.8662182361733931,1.0,0.3834808259587021,0.5283911671924291,0.7516908212560387,0.5608108108108109,0.6545209176788124,0.39429928741092635,0.781021897810219
90,1.2718023615970946,0.7373259052924791,0.673952297163909,0.6835833504605343,0.6783182213166952,0.866965620328849,1.0,0.5132743362831859,0.5536277602523659,0.7710144927536232,0.5574324324324325,0.6653171390013495,0.3824228028503563,0.7948094079480941
91,1.3030000360388505,0.7348189415041783,0.672187919889948,0.6827588326600448,0.677784406029359,0.8811659192825112,1.0,0.5309734513274337,0.5914826498422713,0.7565217391304347,0.5523648648648649,0.6545209176788124,0.3657957244655582,0.7672343876723439
92,1.362691410800867,0.7225626740947075,0.655519700053563,0.6660626424967955,0.6575132971445119,0.8408071748878924,1.0,0.34513274336283184,0.5788643533123028,0.7652173913043478,0.5996621621621622,0.6437246963562753,0.37292161520190026,0.7712895377128953
93,1.2881622110542499,0.7424791086350975,0.6748241025869751,0.6848113056115566,0.6765838360920132,0.898355754857997,1.0,0.3893805309734513,0.5504731861198738,0.7835748792270532,0.643581081081081,0.6693657219973009,0.3824228028503563,0.7721005677210057
94,1.2798716912144108,0.7307799442896936,0.6692151270871207,0.6782492592856306,0.675216698701345,0.8310911808669657,1.0,0.5398230088495575,0.5473186119873817,0.778743961352657,0.5523648648648649,0.6383265856950068,0.38717339667458434,0.8021086780210868
95,1.271627662474649,0.7360724233983287,0.6718012439831456,0.6853489271090429,0.6764392090920576,0.8550074738415545,1.0,0.551622418879056,0.5126182965299685,0.7681159420289855,0.5591216216216216,0.6531713900134952,0.36104513064133015,0.8272506082725061
96,1.2842239099636412,0.7338440111420613,0.6684519344294589,0.6816382626234638,0.6710390260183305,0.8542600896860987,1.0,0.4631268436578171,0.5331230283911672,0.778743961352657,0.5760135135135135,0.6693657219973009,0.36342042755344417,0.8012976480129764
97,1.3047289639188533,0.7252089136490251,0.6585314797968587,0.6691576463738996,0.6614647815818318,0.8565022421524664,1.0,0.4277286135693215,0.5331230283911672,0.7478260869565218,0.5523648648648649,0.6639676113360324,0.37767220902612825,0.7939983779399837
98,1.3623728292030202,0.7157381615598886,0.6494786671144521,0.6642152037298411,0.65099127373483,0.8393124065769806,1.0,0.336283185840708,0.5488958990536278,0.7497584541062802,0.589527027027027,0.6639676113360324,0.3752969121140142,0.7558799675587997
99,1.2788130044937134,0.7405292479108635,0.675179322424472,0.6837820337523216,0.678061490259696,0.8692077727952168,1.0,0.4218289085545723,0.5867507886435331,0.7835748792270532,0.6081081081081081,0.6680161943319838,0.3824228028503563,0.7826439578264396
