iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
12,0.33354497562955926,0.9213680210464776,0.9073258575773047,0.9107005663960099,0.9097009039153683,0.7827868852459017,0.9839743589743589,0.932475884244373,0.7875647668393783,0.9835390946502057,0.8169014084507042,0.9924924924924925,0.997872340425532
13,0.9273977323814675,0.8050277696579947,0.746927132372045,0.8527181596125589,0.7691161210060409,0.9590163934426229,0.9967948717948718,0.954983922829582,0.49568221070811747,0.1522633744855967,0.6690140845070423,0.9294294294294294,0.9957446808510638
14,0.3806952889318819,0.9093832212803273,0.8962869769852313,0.8976193966558905,0.9051289782652266,0.7991803278688525,0.9807692307692307,0.9517684887459807,0.689119170984456,0.9876543209876543,0.8415492957746479,0.990990990990991,1.0
15,0.2876371951014907,0.9257527038877521,0.9156763322318753,0.9160775488580879,0.9171965018774768,0.8483606557377049,0.9871794871794872,0.9678456591639871,0.8255613126079447,0.8683127572016461,0.8943661971830986,0.9459459459459459,1.0
16,0.3613810202589742,0.9125986553639287,0.9017875047555667,0.8930612831241551,0.9173147060389231,0.8934426229508197,0.9951923076923077,0.9742765273311897,0.694300518134715,0.9794238683127572,0.8661971830985915,0.93993993993994,0.9957446808510638
17,0.40246633026334977,0.9093832212803273,0.8949493124682981,0.8931698742329466,0.9050778199990823,0.7459016393442623,0.9871794871794872,0.9839228295819936,0.7737478411053541,0.9506172839506173,0.8908450704225352,0.9084084084084084,1.0
18,0.4504698686025761,0.8991522946506869,0.8892481861604875,0.9023330770656796,0.8836833591695097,0.819672131147541,0.9903846153846154,0.8520900321543409,0.7046632124352331,0.8148148148148148,0.8908450704225352,0.996996996996997,1.0
19,0.3820532554829562,0.9111370944168372,0.8985885475838407,0.9012320859235424,0.9019431028344927,0.8688524590163934,0.9583333333333334,0.7717041800643086,0.8238341968911918,0.9300411522633745,0.9084507042253521,0.9564564564564565,0.997872340425532
20,0.4883993599149916,0.8842443729903537,0.870826109980442,0.8894973937841155,0.8656692737703435,0.6557377049180327,0.9919871794871795,0.8327974276527331,0.7461139896373057,0.8477366255144033,0.926056338028169,0.924924924924925,1.0
21,0.3595089989679831,0.9137679041216019,0.8943312524010594,0.9147414481837108,0.8820686985827206,0.6967213114754098,0.9775641025641025,0.9485530546623794,0.9084628670120898,0.8395061728395061,0.7112676056338029,0.9744744744744744,1.0
22,0.527902321683036,0.889505992399883,0.8736517848502379,0.9171031063150914,0.8532666391088509,0.569672131147541,0.9727564102564102,0.9389067524115756,0.9430051813471503,0.7407407407407407,0.778169014084507,0.8828828828828829,1.0
23,0.38234967600416253,0.9184448991522947,0.9099941253235273,0.9161343238722255,0.9083359622275109,0.9508196721311475,0.9823717948717948,0.9035369774919614,0.7754749568221071,0.8641975308641975,0.7992957746478874,0.990990990990991,1.0
24,0.5180858517134631,0.9000292312189418,0.8693774370077076,0.9054655232277403,0.8684681869612784,0.4057377049180328,0.9823717948717948,0.9581993569131833,0.9032815198618307,0.9094650205761317,0.8802816901408451,0.9084084084084084,1.0
25,0.701691460830194,0.8681672025723473,0.845946280033194,0.8621763780120573,0.8661647728220666,0.9467213114754098,0.9839743589743589,0.9292604501607717,0.49740932642487046,0.7366255144032922,0.8485915492957746,0.990990990990991,0.9957446808510638
26,0.4907028371537173,0.8968137971353406,0.8881516225357764,0.9012036068375924,0.8800802194457091,0.7622950819672131,1.0,0.9228295819935691,0.7219343696027634,0.8930041152263375,0.7676056338028169,0.972972972972973,1.0
27,0.3442419530064971,0.9269219526454253,0.9169987639042324,0.9305246902459103,0.909123377828388,0.9344262295081968,0.9871794871794872,0.9196141479099679,0.8566493955094991,0.823045267489712,0.7640845070422535,0.987987987987988,1.0
28,0.2771503613502891,0.9409529377375037,0.9322351426279337,0.9346925884127093,0.9309704935042253,0.9262295081967213,0.9951923076923077,0.9742765273311897,0.844559585492228,0.8724279835390947,0.8485915492957746,0.9864864864864865,1.0
29,0.43728057322678743,0.9187372113417129,0.9072890074742884,0.9174097069977865,0.9022916294454514,0.8934426229508197,0.9935897435897436,0.9421221864951769,0.8048359240069085,0.8765432098765432,0.7183098591549296,0.9894894894894894,1.0
30,0.637087000740899,0.8757673194972231,0.8666007010065053,0.8835152655862892,0.8637448609598327,0.8073770491803278,0.9423076923076923,0.9710610932475884,0.6735751295336787,0.9506172839506173,0.5915492957746479,0.9819819819819819,0.9914893617021276
31,0.34042099007853754,0.9169833382052032,0.907896344978139,0.921129174286984,0.9000344302416383,0.7581967213114754,0.969551282051282,0.954983922829582,0.9067357512953368,0.8436213991769548,0.8591549295774648,0.9144144144144144,0.9936170212765958
32,0.31289450355150084,0.9196141479099679,0.9047529911502002,0.9134501508711439,0.9026780397256207,0.9344262295081968,0.9887820512820513,0.9067524115755627,0.8601036269430051,0.8395061728395061,0.7323943661971831,0.9594594594594594,1.0
33,0.30390342269782666,0.932475884244373,0.925667379684435,0.9323172963308655,0.9206028312131597,0.889344262295082,0.9791666666666666,0.954983922829582,0.8929188255613126,0.8518518518518519,0.852112676056338,0.9444444444444444,1.0
34,0.2830634426187586,0.9280912014030985,0.917579311309293,0.9183745484634995,0.9176353849239369,0.9098360655737705,0.9839743589743589,0.9517684887459807,0.8359240069084629,0.8847736625514403,0.8063380281690141,0.9684684684684685,1.0
35,0.5588702266966855,0.8918444899152295,0.8820638878818119,0.892677747871776,0.8877637181666135,0.6475409836065574,0.9615384615384616,0.9292604501607717,0.8100172711571675,0.9753086419753086,0.9330985915492958,0.8453453453453453,1.0
36,0.41626023639131476,0.9123063431745104,0.9000494489977029,0.9262023573560678,0.8828573997207816,0.7377049180327869,0.9855769230769231,0.9067524115755627,0.8566493955094991,0.757201646090535,0.8309859154929577,0.987987987987988,1.0
37,0.4191125907279827,0.9210757088570594,0.9096868680692716,0.9104689710929428,0.9189149193034067,0.9795081967213115,0.9887820512820513,0.9614147909967846,0.7322970639032815,0.9135802469135802,0.7922535211267606,0.9834834834834835,1.0
38,0.33288410554329556,0.9286758257819351,0.9200753691144679,0.9275023150885696,0.9171724874182201,0.7663934426229508,0.9919871794871795,0.9485530546623794,0.8911917098445595,0.9506172839506173,0.8697183098591549,0.918918918918919,1.0
39,0.3567552638274652,0.9260450160771704,0.9173407430844526,0.9323309719116755,0.9075810253562226,0.7622950819672131,0.9759615384615384,0.954983922829582,0.9015544041450777,0.8683127572016461,0.8485915492957746,0.948948948948949,1.0
40,0.31781080503154685,0.9301373867290266,0.922252938488932,0.9218951779435065,0.9234088017758854,0.8647540983606558,0.9855769230769231,0.9421221864951769,0.8704663212435233,0.9547325102880658,0.8450704225352113,0.9309309309309309,0.9936170212765958
41,0.6586842294092532,0.8658287050570008,0.8437742745649397,0.8705788513574376,0.8423152482721592,0.8524590163934426,1.0,0.8070739549839229,0.6856649395509499,0.8765432098765432,0.5528169014084507,0.963963963963964,1.0
42,0.30089369140289446,0.9339374451914645,0.9257221707917963,0.9245222147449998,0.9289621842595163,0.9262295081967213,0.9839743589743589,0.9646302250803859,0.8048359240069085,0.9053497942386831,0.8661971830985915,0.9804804804804805,1.0
43,0.4034289132665705,0.9114294066062555,0.890025546572125,0.9086801727365558,0.8861929470821237,0.9262295081967213,0.9871794871794872,0.9678456591639871,0.8721934369602763,0.6049382716049383,0.7852112676056338,0.9459459459459459,1.0
44,0.2959212026110402,0.9336451330020462,0.9261277769200873,0.9397654597084085,0.9155186450222044,0.8401639344262295,0.9887820512820513,0.9163987138263665,0.9032815198618307,0.9012345679012346,0.8028169014084507,0.9714714714714715,1.0
45,0.4283164154600214,0.9105524700380005,0.8920488081542667,0.9072121354586729,0.8919198631859129,0.6147540983606558,0.9903846153846154,0.887459807073955,0.8082901554404145,0.9670781893004116,0.9049295774647887,0.9624624624624625,1.0
46,0.4473486134299525,0.9064600993861444,0.8905677998319159,0.9078397114582022,0.8848997737551241,0.6885245901639344,0.9935897435897436,0.8231511254019293,0.7979274611398963,0.897119341563786,0.9014084507042254,0.9774774774774775,1.0
47,0.45689456827110714,0.9082139725226542,0.9016860691761909,0.9137297433022789,0.8963230189973949,0.7868852459016393,0.9855769230769231,0.9067524115755627,0.9015544041450777,0.8888888888888888,0.8450704225352113,0.8558558558558559,1.0
48,0.3787938196350027,0.9123063431745104,0.8923766054426385,0.9088816379877642,0.8877563471466714,0.6311475409836066,0.9791666666666666,0.9807073954983923,0.8773747841105354,0.8436213991769548,0.8485915492957746,0.9414414414414415,1.0
49,0.3242443813769906,0.9339374451914645,0.9243312325680588,0.9264646345712498,0.9240043362147359,0.9262295081967213,0.9887820512820513,0.9163987138263665,0.8687392055267703,0.8930041152263375,0.8415492957746479,0.9594594594594594,0.997872340425532
50,0.27387470269092806,0.9359836305173925,0.9283297514003133,0.9325105578623935,0.9246746757588367,0.8442622950819673,0.9903846153846154,0.9421221864951769,0.8635578583765112,0.9259259259259259,0.8626760563380281,0.9684684684684685,1.0
51,0.2710924529367023,0.9386144402221572,0.9307741240778008,0.9340139085816831,0.9281652077540443,0.8401639344262295,0.9903846153846154,0.9614147909967846,0.8704663212435233,0.9382716049382716,0.8591549295774648,0.9654654654654654,1.0
52,0.2702743311723073,0.9394913767904122,0.9315824307119893,0.9332204062479346,0.9303722241239558,0.8524590163934426,0.9887820512820513,0.9581993569131833,0.8635578583765112,0.9382716049382716,0.8732394366197183,0.9684684684684685,1.0
53,0.2692799245317777,0.9403683133586671,0.932638098355098,0.9364970442636564,0.9295511937945211,0.8401639344262295,0.9935897435897436,0.9614147909967846,0.8739205526770294,0.934156378600823,0.8661971830985915,0.9669669669669669,1.0
54,0.27553934824687465,0.938322128032739,0.9300785496409741,0.9331305327281016,0.9280131774371542,0.8278688524590164,0.9903846153846154,0.9581993569131833,0.8635578583765112,0.9423868312757202,0.8732394366197183,0.9684684684684685,1.0
55,0.27666011038753724,0.9389067524115756,0.9315471616790049,0.9345539937486989,0.9293545259097842,0.8401639344262295,0.9903846153846154,0.954983922829582,0.8652849740932642,0.9382716049382716,0.8802816901408451,0.9654654654654654,1.0
56,0.2713876860561194,0.9394913767904122,0.9323321820531381,0.9365245078005684,0.9289019321422001,0.8401639344262295,0.9919871794871795,0.954983922829582,0.8756476683937824,0.9382716049382716,0.8661971830985915,0.963963963963964,1.0
57,0.2702680221862263,0.9389067524115756,0.9314021799324143,0.9349147859692033,0.9284963780131458,0.8483606557377049,0.9887820512820513,0.9614147909967846,0.8739205526770294,0.9218106995884774,0.8697183098591549,0.963963963963964,1.0
58,0.27294230957825977,0.938322128032739,0.9305740312573204,0.9352149648641037,0.9267213203268259,0.8360655737704918,0.9903846153846154,0.9581993569131833,0.8756476683937824,0.9218106995884774,0.8661971830985915,0.9654654654654654,1.0
59,0.27225065838407586,0.9389067524115756,0.931411141318744,0.9349407266446227,0.9284963780131458,0.8483606557377049,0.9887820512820513,0.9614147909967846,0.8739205526770294,0.9218106995884774,0.8697183098591549,0.963963963963964,1.0
60,0.27731286265231947,0.9386144402221572,0.9308725948260669,0.9342908730086106,0.9281405782264961,0.8360655737704918,0.9903846153846154,0.9614147909967846,0.8670120898100173,0.9300411522633745,0.8732394366197183,0.9669669669669669,1.0
61,0.2743833029159793,0.9400760011692487,0.9327722003809462,0.9352587010110376,0.9309106231373208,0.8401639344262295,0.9919871794871795,0.9646302250803859,0.8635578583765112,0.934156378600823,0.8873239436619719,0.9654654654654654,1.0
62,0.28092868957254624,0.9394913767904122,0.9316606215978525,0.9367782182421354,0.9275948354810002,0.8319672131147541,0.9903846153846154,0.9614147909967846,0.8808290155440415,0.9300411522633745,0.8591549295774648,0.9669669669669669,1.0
63,0.2778805008640996,0.9391990646009939,0.9314450686628897,0.9352899226797395,0.9282314153230495,0.8442622950819673,0.9903846153846154,0.9646302250803859,0.8721934369602763,0.9176954732510288,0.8697183098591549,0.9669669669669669,1.0
64,0.27440239185536347,0.9397836889798304,0.9318340279233407,0.9366014179556995,0.9277486934441255,0.8442622950819673,0.9903846153846154,0.954983922829582,0.8808290155440415,0.9259259259259259,0.8556338028169014,0.96996996996997,1.0
65,0.2734913828748244,0.9412452499269219,0.9337307218194617,0.9376698426725311,0.9304370166389556,0.8442622950819673,0.9887820512820513,0.9646302250803859,0.8739205526770294,0.9382716049382716,0.8591549295774648,0.9744744744744744,1.0
66,0.27153305267846145,0.9406606255480854,0.9330601279115798,0.936208583408344,0.9302513662365085,0.8565573770491803,0.9887820512820513,0.9646302250803859,0.8704663212435233,0.9259259259259259,0.8626760563380281,0.972972972972973,1.0
67,0.2787476924282533,0.9391990646009939,0.9316745576381233,0.936118672832396,0.9277282153390067,0.8524590163934426,0.9887820512820513,0.9581993569131833,0.8704663212435233,0.9218106995884774,0.8556338028169014,0.9744744744744744,1.0
68,0.2763233049600213,0.9400760011692487,0.9328800353820004,0.9366244952814659,0.9294533011028943,0.8647540983606558,0.9887820512820513,0.954983922829582,0.8687392055267703,0.9176954732510288,0.8661971830985915,0.9744744744744744,1.0
69,0.27504647743922694,0.9418298743057586,0.9343506969060378,0.9364121144900589,0.9325431112295586,0.8647540983606558,0.9903846153846154,0.9646302250803859,0.8670120898100173,0.9218106995884774,0.8802816901408451,0.9714714714714715,1.0
70,0.2809188305227845,0.9415375621163402,0.9340376386761258,0.9373666704736026,0.9310669349688703,0.860655737704918,0.9887820512820513,0.9581993569131833,0.8704663212435233,0.9176954732510288,0.8767605633802817,0.975975975975976,1.0
71,0.28166850352728806,0.9406606255480854,0.9328757468254737,0.9374436085608862,0.9290040453414421,0.8524590163934426,0.9887820512820513,0.9614147909967846,0.8825561312607945,0.9176954732510288,0.8591549295774648,0.96996996996997,1.0
72,0.27269313512025056,0.9427068108740134,0.9354833415025412,0.937724296760819,0.9334533030042355,0.8770491803278688,0.9903846153846154,0.9646302250803859,0.8704663212435233,0.9259259259259259,0.8661971830985915,0.972972972972973,1.0
73,0.27446142252948547,0.9415375621163402,0.9341151401252258,0.9358797364810432,0.9326413045443249,0.8647540983606558,0.9887820512820513,0.9646302250803859,0.8652849740932642,0.9259259259259259,0.8802816901408451,0.9714714714714715,1.0
74,0.28876955558856326,0.9406606255480854,0.9327515404725863,0.9382672351642876,0.9282387238559959,0.8360655737704918,0.9887820512820513,0.9614147909967846,0.8842832469775475,0.9176954732510288,0.8661971830985915,0.9714714714714715,1.0
75,0.2797549044092496,0.9409529377375037,0.9339944098138535,0.938842081684342,0.9297491900843711,0.860655737704918,0.9887820512820513,0.9517684887459807,0.8808290155440415,0.9218106995884774,0.8626760563380281,0.9714714714714715,1.0
76,0.28110048119668607,0.9397836889798304,0.9313261507123339,0.9364363092891473,0.9270705801956745,0.8360655737704918,0.9903846153846154,0.9614147909967846,0.8773747841105354,0.9176954732510288,0.8591549295774648,0.9744744744744744,1.0
77,0.27728158483902615,0.9406606255480854,0.9322786330408488,0.936680929394359,0.9285479440298121,0.8442622950819673,0.9919871794871795,0.9614147909967846,0.8773747841105354,0.9176954732510288,0.8626760563380281,0.972972972972973,1.0
78,0.28124012121999703,0.9394913767904122,0.9315682493597846,0.9360179117987251,0.927988277411772,0.8401639344262295,0.9887820512820513,0.9646302250803859,0.8773747841105354,0.9218106995884774,0.8626760563380281,0.9684684684684685,1.0
79,0.28081601499407377,0.9400760011692487,0.9327422392486866,0.9369986715412302,0.9289170751532713,0.860655737704918,0.9903846153846154,0.954983922829582,0.8704663212435233,0.9176954732510288,0.8626760563380281,0.9744744744744744,1.0
80,0.28887522413774774,0.9412452499269219,0.9333875643072427,0.9390386676714739,0.9289150543450669,0.8319672131147541,0.9887820512820513,0.9646302250803859,0.8894645941278065,0.9218106995884774,0.8661971830985915,0.9684684684684685,1.0
81,0.28319641740785706,0.9403683133586671,0.9324858837453449,0.9367533563495198,0.9290688796147334,0.8401639344262295,0.9903846153846154,0.9646302250803859,0.8773747841105354,0.9218106995884774,0.8697183098591549,0.9684684684684685,1.0
82,0.2802476609746615,0.9409529377375037,0.9333833743104472,0.9375753969781917,0.9297418032940763,0.860655737704918,0.9903846153846154,0.9581993569131833,0.8842832469775475,0.9218106995884774,0.8556338028169014,0.9669669669669669,1.0
83,0.2868530391543,0.9397836889798304,0.9321650123105322,0.9383781766032785,0.9271535922678551,0.8360655737704918,0.9887820512820513,0.954983922829582,0.8894645941278065,0.9218106995884774,0.8591549295774648,0.9669669669669669,1.0
84,0.28326979624452414,0.9421221864951769,0.9342581646630792,0.937639617582722,0.9315425534303349,0.8483606557377049,0.9887820512820513,0.9614147909967846,0.8721934369602763,0.9218106995884774,0.8838028169014085,0.975975975975976,1.0
85,0.27644428500422724,0.9424144986845951,0.9347837287796437,0.937445822840527,0.9324480378941202,0.8647540983606558,0.9887820512820513,0.9614147909967846,0.8739205526770294,0.9300411522633745,0.8661971830985915,0.9744744744744744,1.0
86,0.27784851055454324,0.9418298743057586,0.9336579571431631,0.9370721212263993,0.9307386968863414,0.8524590163934426,0.9903846153846154,0.9614147909967846,0.8756476683937824,0.9218106995884774,0.8697183098591549,0.9744744744744744,1.0
87,0.28362298591269386,0.9415375621163402,0.9341525779072979,0.9390662240897931,0.9299602373705251,0.8524590163934426,0.9887820512820513,0.9581993569131833,0.8842832469775475,0.9218106995884774,0.8626760563380281,0.9714714714714715,1.0
88,0.28043774487795653,0.9412452499269219,0.9337912191041466,0.9379743877360334,0.930309359243262,0.8483606557377049,0.9903846153846154,0.9646302250803859,0.8791018998272885,0.9218106995884774,0.8697183098591549,0.9684684684684685,1.0
89,0.27442861486364295,0.9421221864951769,0.9347917687387973,0.936746678134931,0.9331776559077443,0.860655737704918,0.9887820512820513,0.9646302250803859,0.8704663212435233,0.934156378600823,0.8767605633802817,0.96996996996997,1.0
90,0.28414854214147284,0.9418298743057586,0.9343344707836263,0.9388392864174606,0.9305085833149828,0.8565573770491803,0.9887820512820513,0.9614147909967846,0.8842832469775475,0.9259259259259259,0.8556338028169014,0.9714714714714715,1.0
91,0.2761288468760473,0.9409529377375037,0.9334605928945432,0.9366030823375346,0.9308821488856736,0.8524590163934426,0.9887820512820513,0.9646302250803859,0.8756476683937824,0.9218106995884774,0.8767605633802817,0.9669669669669669,1.0
92,0.2798552601425736,0.9406606255480854,0.9333019983803729,0.9367103902513023,0.9302019675601723,0.8688524590163934,0.9903846153846154,0.9581993569131833,0.8687392055267703,0.9218106995884774,0.8591549295774648,0.9744744744744744,1.0
93,0.27990425654031614,0.9400760011692487,0.9324104482735835,0.9366402859103601,0.9286419793630419,0.860655737704918,0.9887820512820513,0.9581993569131833,0.8721934369602763,0.9176954732510288,0.8556338028169014,0.975975975975976,1.0
94,0.28414923118220436,0.9418298743057586,0.9346089632906356,0.9383760652267377,0.9315419352973836,0.8483606557377049,0.9887820512820513,0.9614147909967846,0.8791018998272885,0.9259259259259259,0.8802816901408451,0.9684684684684685,1.0
95,0.2799977591192281,0.9412452499269219,0.9335471060800342,0.937182649078489,0.9303859641438127,0.8524590163934426,0.9919871794871795,0.9581993569131833,0.8739205526770294,0.9218106995884774,0.8732394366197183,0.9714714714714715,1.0
96,0.2874637170246354,0.9397836889798304,0.931929784203041,0.9365426387799607,0.9282323686532726,0.8401639344262295,0.9887820512820513,0.9646302250803859,0.8808290155440415,0.9218106995884774,0.8626760563380281,0.9669669669669669,1.0
97,0.2913302903374036,0.9400760011692487,0.9325589705829536,0.9378509514558612,0.9283400530184795,0.8360655737704918,0.9887820512820513,0.9614147909967846,0.8825561312607945,0.9176954732510288,0.8732394366197183,0.9669669669669669,1.0
98,0.2849246459426703,0.9406606255480854,0.9326584865455994,0.937818937057989,0.9283308977083203,0.8401639344262295,0.9887820512820513,0.954983922829582,0.8808290155440415,0.9176954732510288,0.8697183098591549,0.9744744744744744,1.0
99,0.2780882576825442,0.9421221864951769,0.9342512015197446,0.9373003013571941,0.9317071620835349,0.8524590163934426,0.9887820512820513,0.9646302250803859,0.8756476683937824,0.9259259259259259,0.8732394366197183,0.972972972972973,1.0
