iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
40,0.43952080607414246,0.864951768488746,0.8188137917035512,0.8782899763104131,0.8138832415964958,0.8647540983606558,0.9983974358974359,0.9131832797427653,0.8290155440414507,0.2962962962962963,0.6619718309859155,0.9474474474474475,1.0
41,0.288148554386916,0.9146448406898567,0.9000172695989829,0.9096943248459199,0.8974129501102559,0.9385245901639344,0.9855769230769231,0.9228295819935691,0.8255613126079447,0.8477366255144033,0.6830985915492958,0.975975975975976,1.0
42,0.32040600920165024,0.8982753580824321,0.8868580347130142,0.9106499157202652,0.8786911786440427,0.819672131147541,0.9935897435897436,0.9228295819935691,0.9153713298791019,0.6337448559670782,0.9154929577464789,0.8288288288288288,1.0
43,0.2646689994467629,0.9181525869628764,0.8965543005130133,0.9173814842460463,0.8898413659797313,0.9426229508196722,0.9839743589743589,0.8488745980707395,0.8963730569948186,0.6296296296296297,0.8380281690140845,0.9834834834834835,0.9957446808510638
44,0.30325811990985163,0.9000292312189418,0.8932254096051502,0.8977990244362252,0.8949030126101277,0.8688524590163934,0.9871794871794872,0.8842443729903537,0.846286701208981,0.8600823045267489,0.8732394366197183,0.8393393393393394,1.0
45,0.29566326295887985,0.91581408944753,0.9072312971515177,0.8958780437245968,0.92588072633884,0.9754098360655737,0.9775641025641025,0.9485530546623794,0.7512953367875648,0.9794238683127572,0.8802816901408451,0.9009009009009009,0.9936170212765958
46,0.30060852622544326,0.9067524115755627,0.8926782023759833,0.9092339245117695,0.8908425779290955,0.6024590163934426,0.9887820512820513,0.9517684887459807,0.8998272884283247,0.9588477366255144,0.8661971830985915,0.8588588588588588,1.0
47,0.2333743343198741,0.926629640456007,0.9144190430074,0.932441112361762,0.9044289687771656,0.9385245901639344,0.9967948717948718,0.9163987138263665,0.8911917098445595,0.8395061728395061,0.6725352112676056,0.9804804804804805,1.0
48,0.2734793838527467,0.9161064016369482,0.9031256672864281,0.9125787403939116,0.8995892960799089,0.8073770491803278,0.9871794871794872,0.9742765273311897,0.7823834196891192,0.8024691358024691,0.8626760563380281,0.990990990990991,0.9893617021276596
49,0.31681392038310013,0.9073370359543993,0.902610143880509,0.8969984078201003,0.9152724424001661,0.9467213114754098,0.9631410256410257,0.9581993569131833,0.8238341968911918,0.8930041152263375,0.9084507042253521,0.8288288288288288,1.0
50,0.3128572630661505,0.9003215434083601,0.8873564928440545,0.8849018175568338,0.9047132037861327,0.9426229508196722,0.9887820512820513,0.9742765273311897,0.6286701208981001,0.8353909465020576,0.9190140845070423,0.948948948948949,1.0
51,0.29858220727355395,0.9093832212803273,0.8943877961193258,0.9010529533871064,0.9002403935734608,0.9754098360655737,0.9983974358974359,0.9485530546623794,0.7409326424870466,0.8518518518518519,0.7183098591549296,0.9684684684684685,1.0
52,0.4844209573887013,0.8646594562993277,0.8277371544442216,0.9020396822585944,0.8184916684358434,0.930327868852459,0.9823717948717948,0.8360128617363344,0.917098445595855,0.7078189300411523,0.27816901408450706,0.9429429429429429,0.9531914893617022
53,0.21157729156591273,0.9321835720549547,0.9225484759671105,0.9346090894329038,0.9137321293142469,0.8442622950819673,0.9855769230769231,0.9453376205787781,0.8877374784110535,0.8148148148148148,0.8591549295774648,0.972972972972973,1.0
54,0.25936295092105865,0.9213680210464776,0.906255256745107,0.9313288448133579,0.8917440955533921,0.6844262295081968,0.9887820512820513,0.954983922829582,0.9309153713298791,0.8724279835390947,0.7429577464788732,0.9594594594594594,1.0
55,0.28308396924425056,0.9114294066062555,0.9043444793465029,0.9078678739383947,0.9051848552377373,0.9016393442622951,0.9967948717948718,0.9453376205787781,0.7063903281519862,0.9300411522633745,0.778169014084507,0.9894894894894894,0.9936170212765958
56,0.4057428279408702,0.8754750073078047,0.8627375904545611,0.8718945776019047,0.8811348199992334,0.7172131147540983,0.9903846153846154,0.9260450160771704,0.5785837651122625,0.9794238683127572,0.9647887323943662,0.9054054054054054,0.9872340425531915
57,0.49526585472954643,0.8608593978368898,0.8321619609129219,0.8859991669649717,0.8106918992293435,0.7213114754098361,0.9647435897435898,0.9260450160771704,0.8082901554404145,0.5308641975308642,0.5492957746478874,0.984984984984985,1.0
58,0.41453228835706357,0.8740134463607132,0.8399715104237235,0.8586523419224046,0.8563998177914545,0.5245901639344263,0.9759615384615384,0.9453376205787781,0.6528497409326425,0.9958847736625515,0.7887323943661971,0.96996996996997,0.997872340425532
59,0.29663900313553987,0.9161064016369482,0.9009463552841854,0.9127173206057946,0.8953068476341042,0.8688524590163934,0.9823717948717948,0.7427652733118971,0.8739205526770294,0.9218106995884774,0.7922535211267606,0.9804804804804805,1.0
60,0.23962089860880817,0.9228295819935691,0.9124319618505354,0.9176199607283746,0.9100400889654866,0.7991803278688525,0.9839743589743589,0.9678456591639871,0.8687392055267703,0.9218106995884774,0.8063380281690141,0.9324324324324325,1.0
61,0.36835807782632335,0.8854136217480268,0.8509526414885132,0.8865555882707733,0.8542189915683025,0.9795081967213115,0.9791666666666666,0.9614147909967846,0.7996545768566494,0.5637860082304527,0.5845070422535211,0.96996996996997,0.9957446808510638
62,0.3723434364354169,0.8906752411575563,0.861193678889963,0.9098281184544541,0.8492373250597136,0.8852459016393442,0.9887820512820513,0.8745980707395499,0.92573402417962,0.7777777777777778,0.38380281690140844,0.9579579579579579,1.0
63,0.26125822409435556,0.9210757088570594,0.9086465520901568,0.9143795557335349,0.90898286458613,0.8237704918032787,0.9775641025641025,0.9903536977491961,0.8894645941278065,0.9588477366255144,0.721830985915493,0.924924924924925,0.9851063829787234
64,0.30760478752630727,0.9172756503946214,0.9043218946138039,0.92566094496383,0.8912208156258583,0.8524590163934426,0.9983974358974359,0.9485530546623794,0.8704663212435233,0.7777777777777778,0.7112676056338029,0.972972972972973,0.997872340425532
65,0.37597191609718184,0.8912598655363929,0.8646763779217296,0.8796316919759847,0.8793591421191848,0.5245901639344263,0.9871794871794872,0.9581993569131833,0.7340241796200345,0.9917695473251029,0.9295774647887324,0.9159159159159159,0.9936170212765958
66,0.764563485428139,0.8418591055247003,0.7796620447128051,0.9013193131325822,0.7666794823416492,0.11885245901639344,0.9647435897435898,0.7877813504823151,0.9740932642487047,0.7654320987654321,0.602112676056338,0.9204204204204204,1.0
67,0.35624605141304155,0.8994446068401052,0.8813175459727158,0.8931453143004495,0.8907680449194866,0.9795081967213115,0.9855769230769231,0.7556270096463023,0.8480138169257341,0.9835390946502057,0.6866197183098591,0.8978978978978979,0.9893617021276596
68,0.2316517280759635,0.9292604501607717,0.9199023905889075,0.9284256167283853,0.9130087559799578,0.8442622950819673,0.9903846153846154,0.9517684887459807,0.8791018998272885,0.8847736625514403,0.8063380281690141,0.972972972972973,0.9744680851063829
69,0.2393811300948814,0.9275065770242619,0.9186365327658623,0.9288201160608509,0.9137027355457783,0.7663934426229508,0.9823717948717948,0.9710610932475884,0.9032815198618307,0.9382716049382716,0.823943661971831,0.9264264264264265,0.997872340425532
70,0.3471965723567539,0.9017831043554516,0.8807053558550153,0.8974835174499086,0.8804503314832641,0.9139344262295082,0.9118589743589743,0.9421221864951769,0.8929188255613126,0.5802469135802469,0.8697183098591549,0.9519519519519519,0.9808510638297873
71,0.5855970101224052,0.8269511838643672,0.8208158553604532,0.8612461091252221,0.840834777028385,0.9877049180327869,0.969551282051282,0.9163987138263665,0.5043177892918825,0.7283950617283951,0.8380281690140845,0.7822822822822822,1.0
72,0.3097070273425844,0.9047062262496346,0.8926205058861134,0.895334754892359,0.9111974671944332,0.9713114754098361,0.9855769230769231,0.954983922829582,0.6062176165803109,0.8518518518518519,0.9436619718309859,0.975975975975976,1.0
73,0.32537073724799687,0.909967845659164,0.9015112840004247,0.9173811541147274,0.8929729580664112,0.9016393442622951,0.9903846153846154,0.8553054662379421,0.7962003454231433,0.9176954732510288,0.7007042253521126,0.9924924924924925,0.9893617021276596
74,0.51283766274099,0.84536685179772,0.8265766216549706,0.8534033892886494,0.863554881573168,0.9836065573770492,0.9487179487179487,0.819935691318328,0.3592400690846287,0.9547325102880658,0.8732394366197183,0.9774774774774775,0.9914893617021276
75,0.24386117276218203,0.9321835720549547,0.9230948213452577,0.9313307367480587,0.9169622090424558,0.8073770491803278,0.9663461538461539,0.9389067524115756,0.917098445595855,0.9094650205761317,0.8415492957746479,0.954954954954955,1.0
76,0.28633226454257965,0.9105524700380005,0.8994747640234219,0.8955595808897792,0.9132205922217239,0.8934426229508197,0.9807692307692307,0.9517684887459807,0.696027633851468,0.8765432098765432,0.9612676056338029,0.9459459459459459,1.0
77,0.30963786884590433,0.9108447822274189,0.8970262507032087,0.9095095565103231,0.8958068935124971,0.6557377049180327,0.9823717948717948,0.9067524115755627,0.8670120898100173,0.9629629629629629,0.8908450704225352,0.9114114114114115,0.9893617021276596
78,0.3558907536444841,0.8906752411575563,0.8793337506134354,0.8833158079905363,0.902666011043822,0.889344262295082,0.9903846153846154,0.954983922829582,0.4905008635578584,0.9629629629629629,0.9436619718309859,0.9894894894894894,1.0
79,0.3213761917970799,0.9044139140602163,0.8768194933081248,0.8918835896084929,0.8817225748527739,0.9631147540983607,0.9615384615384616,0.9646302250803859,0.8307426597582038,0.588477366255144,0.7816901408450704,0.96996996996997,0.9936170212765958
80,0.24600440953616742,0.9277988892136803,0.9182777602107757,0.9165206064015342,0.924525346970869,0.9754098360655737,0.9983974358974359,0.9614147909967846,0.7858376511226253,0.8806584362139918,0.8380281690140845,0.9564564564564565,1.0
81,0.3073961823074906,0.9131832797427653,0.8990296423396231,0.9246178496500895,0.8847022749618573,0.7950819672131147,0.9791666666666666,0.9678456591639871,0.917098445595855,0.8189300411522634,0.6549295774647887,0.9594594594594594,0.9851063829787234
82,0.2981051626028838,0.9193218357205496,0.9041222348584098,0.9300075389187543,0.8902427197168907,0.9098360655737705,0.9871794871794872,0.9067524115755627,0.9067357512953368,0.7448559670781894,0.6830985915492958,0.9834834834834835,1.0
83,0.639021599734271,0.8164279450453084,0.8067723715203786,0.8474407197401916,0.8142393056857633,0.5942622950819673,0.9935897435897436,0.9935691318327974,0.5595854922279793,0.8189300411522634,0.8098591549295775,0.7462462462462462,0.997872340425532
84,0.26116429020961124,0.9237065185618241,0.910161298368757,0.9348297794450878,0.901505559905954,0.8524590163934426,0.9807692307692307,0.9742765273311897,0.9533678756476683,0.9382716049382716,0.5774647887323944,0.9354354354354354,1.0
85,0.3003805075530653,0.9117217187956738,0.9000722167653633,0.9088275444539378,0.8974508549827362,0.8852459016393442,0.9967948717948718,0.9260450160771704,0.7443868739205527,0.7407407407407407,0.9014084507042254,0.984984984984985,1.0
86,0.6537937842033528,0.8301666179479684,0.810062746772036,0.8602368545214117,0.8190617351335121,0.4918032786885246,0.8285256410256411,0.7331189710610932,0.5924006908462867,0.9835390946502057,0.9366197183098591,0.9864864864864865,1.0
87,0.20703021740471875,0.9424144986845951,0.9347394264455231,0.9350864122235925,0.9359168128177962,0.889344262295082,0.9919871794871795,0.9742765273311897,0.8393782383419689,0.9547325102880658,0.8556338028169014,0.9819819819819819,1.0
88,0.28098371624946594,0.9245834551300789,0.9167217509304348,0.9124610953875375,0.9255697207151037,0.9180327868852459,0.9631410256410257,0.932475884244373,0.7530224525043178,0.9670781893004116,0.8873239436619719,0.9834834834834835,1.0
89,0.26003610453119985,0.9239988307512423,0.9123972672375127,0.9312840285438551,0.8995356891366237,0.7991803278688525,0.9807692307692307,0.9196141479099679,0.9291882556131261,0.8888888888888888,0.7183098591549296,0.9624624624624625,0.997872340425532
90,0.23404131636575418,0.9304296989184448,0.9219263531624382,0.9352409134477784,0.9125819808943963,0.9016393442622951,0.969551282051282,0.9292604501607717,0.9050086355785838,0.8641975308641975,0.7535211267605634,0.9774774774774775,1.0
91,0.30968692236476475,0.9047062262496346,0.8933808895988287,0.9095035419377893,0.884955531493111,0.9098360655737705,0.9935897435897436,0.8681672025723473,0.8773747841105354,0.8765432098765432,0.6690140845070423,0.948948948948949,0.9361702127659575
92,0.5181068535204287,0.8634902075416545,0.8524188959068677,0.8826787396169843,0.8573199855693927,0.6270491803278688,0.9294871794871795,0.9453376205787781,0.6200345423143351,0.8353909465020576,0.971830985915493,0.9294294294294294,1.0
93,0.22851906026955005,0.9318912598655364,0.9224851945673632,0.9282651352863472,0.9201661168649438,0.930327868852459,0.9935897435897436,0.9421221864951769,0.853195164075993,0.9135802469135802,0.7570422535211268,0.9714714714714715,1.0
94,0.22308259816081435,0.9339374451914645,0.9266978912410524,0.9303088291238562,0.9253301623967107,0.8442622950819673,0.9839743589743589,0.9646302250803859,0.8117443868739206,0.9176954732510288,0.8908450704225352,0.9894894894894894,1.0
95,0.20616085992919075,0.9365682548962292,0.9294588252009502,0.9297274227194895,0.930066814863964,0.9098360655737705,0.9871794871794872,0.9163987138263665,0.8601036269430051,0.9176954732510288,0.8943661971830986,0.954954954954955,1.0
96,0.2652004228697883,0.9239988307512423,0.9107767225272044,0.9259901838735365,0.9041830894758386,0.9467213114754098,0.9887820512820513,0.9067524115755627,0.8911917098445595,0.8806584362139918,0.647887323943662,0.9714714714714715,1.0
97,0.3332554002602895,0.9114294066062555,0.9030180973798589,0.8968470124378359,0.9192834946678821,0.8934426229508197,0.9839743589743589,0.9260450160771704,0.7202072538860104,0.9958847736625515,0.926056338028169,0.9129129129129129,0.9957446808510638
98,0.3564455525742637,0.895352236188249,0.8770138741560924,0.8915541961499267,0.888261042858512,0.639344262295082,0.9935897435897436,0.9356913183279743,0.6614853195164075,0.9547325102880658,0.9647887323943662,0.9564564564564565,1.0
99,0.22118948510399572,0.92955276235019,0.9185729776259688,0.9221452444682817,0.9160060178701961,0.8442622950819673,0.9903846153846154,0.9678456591639871,0.8652849740932642,0.9135802469135802,0.7887323943661971,0.9579579579579579,1.0
