iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
32,0.9766648563376644,0.7389972144846797,0.6890177143047048,0.6978662657228785,0.6971731933040471,0.8131539611360239,0.9976387249114522,0.6784660766961652,0.5646687697160884,0.7043478260869566,0.6858108108108109,0.6221322537112011,0.37054631828978624,0.83779399837794
33,1.0288554801229846,0.7217270194986073,0.673638947644293,0.6841721715760297,0.6826100351409891,0.7772795216741405,1.0,0.6755162241887905,0.5615141955835962,0.6734299516908212,0.6334459459459459,0.6221322537112011,0.37292161520190026,0.8272506082725061
34,0.9986062326975036,0.7341225626740947,0.6857953699409005,0.6946487817452724,0.6943542203261375,0.7997010463378177,0.987012987012987,0.6696165191740413,0.5867507886435331,0.7091787439613526,0.6807432432432432,0.6329284750337382,0.3681710213776722,0.8150851581508516
35,0.9986416624303449,0.7350974930362117,0.6872089678395265,0.6950568938445526,0.6960615901333157,0.7862481315396114,0.9917355371900827,0.6814159292035398,0.580441640378549,0.7053140096618358,0.643581081081081,0.6437246963562753,0.39429928741092635,0.83779399837794
36,1.0403828307201988,0.7196378830083565,0.6699286357048015,0.6827999785842803,0.6778977035906498,0.7698056801195815,1.0,0.6460176991150443,0.5252365930599369,0.6850241545893719,0.6570945945945946,0.5991902834008097,0.37767220902612825,0.8410381184103812
37,0.983251828896372,0.7409470752089137,0.6886118292075802,0.6986073770744067,0.6986630172722594,0.8303437967115097,0.9940968122786304,0.6784660766961652,0.5615141955835962,0.7140096618357488,0.7111486486486487,0.6045883940620783,0.3681710213776722,0.8256285482562855
38,1.0126033336446996,0.7305013927576601,0.6812979777709469,0.6922525319747254,0.6936566093191813,0.7907324364723468,0.9917355371900827,0.6873156342182891,0.5930599369085173,0.7304347826086957,0.7010135135135135,0.5856950067476383,0.37054631828978624,0.7923763179237632
39,0.9731149087872422,0.7487465181058496,0.6949448721612593,0.7034212943819254,0.6989271820008252,0.8565022421524664,0.9881936245572609,0.6637168141592921,0.5914826498422713,0.7178743961352657,0.5844594594594594,0.6450742240215924,0.37767220902612825,0.8653690186536902
40,0.9793403938151243,0.7494428969359331,0.7005310234776606,0.7067670379718672,0.7087165200861159,0.8236173393124065,0.9858323494687131,0.6755162241887905,0.6088328075709779,0.7497584541062802,0.6756756756756757,0.6410256410256411,0.3990498812351544,0.819140308191403
41,0.9818333429202699,0.7511142061281337,0.7007656457622845,0.7075649362163218,0.7061601699127863,0.8348281016442451,0.9976387249114522,0.6696165191740413,0.556782334384858,0.7333333333333333,0.6351351351351351,0.6464237516869096,0.42280285035629456,0.8588807785888077
42,1.002881898168932,0.7455431754874652,0.6966365914529953,0.7024698186017038,0.7054158910733196,0.8213751868460388,0.9929161747343566,0.6578171091445427,0.5867507886435331,0.7458937198067633,0.6976351351351351,0.6180836707152496,0.4180522565320665,0.8102189781021898
43,0.9980120737301675,0.7435933147632312,0.6971641806163491,0.7017014563622249,0.7048908005036751,0.8056801195814649,0.9787485242030697,0.6607669616519174,0.5741324921135647,0.7526570048309179,0.6537162162162162,0.659919028340081,0.44655581947743467,0.8118410381184104
44,1.056311162417395,0.728690807799443,0.6818809218153324,0.6909610734443417,0.6944965952769889,0.7713004484304933,1.0,0.6843657817109144,0.583596214511041,0.7285024154589372,0.6756756756756757,0.6005398110661269,0.41330166270783847,0.7931873479318735
45,0.9908034231579095,0.751949860724234,0.7003953294040006,0.7066837695286495,0.7073867312274449,0.8400597907324364,0.9964580873671782,0.6814159292035398,0.5977917981072555,0.7468599033816425,0.6300675675675675,0.6329284750337382,0.3990498812351544,0.8418491484184915
46,1.015166293110764,0.7526462395543175,0.7017174125521284,0.7079254517311159,0.7119418252733093,0.8243647234678625,0.9905548996458088,0.6843657817109144,0.613564668769716,0.7652173913043478,0.6942567567567568,0.6072874493927125,0.4014251781472684,0.8264395782643957
47,1.0397204960647382,0.7523676880222842,0.7019700699884084,0.7049325728303715,0.7112458422503868,0.8393124065769806,1.0,0.6755162241887905,0.6766561514195584,0.7333333333333333,0.625,0.6180836707152496,0.41092636579572445,0.8223844282238443
48,1.0371612859399695,0.7416434540389972,0.6922744699471628,0.7015981841444942,0.7031012243642145,0.8056801195814649,0.9988193624557261,0.6755162241887905,0.580441640378549,0.7429951690821256,0.6993243243243243,0.6167341430499326,0.4014251781472684,0.8069748580697486
49,0.9857291783157148,0.7611420612813371,0.7107212026368303,0.7144418751770657,0.7173543829177792,0.8460388639760837,0.9929161747343566,0.6578171091445427,0.613564668769716,0.7671497584541063,0.660472972972973,0.6761133603238867,0.4156769596199525,0.8264395782643957
50,1.0655631480509775,0.7356545961002785,0.6862706021778384,0.6974189406125384,0.6969328280847805,0.8026905829596412,0.9893742621015348,0.6784660766961652,0.582018927444795,0.7265700483091787,0.6993243243243243,0.5789473684210527,0.39667458432304037,0.8183292781832928
51,1.0177211369338788,0.7534818941504178,0.7038596982397564,0.7093650389510633,0.7135114936516318,0.8243647234678625,0.9940968122786304,0.672566371681416,0.6230283911671924,0.7594202898550725,0.6773648648648649,0.6423751686909581,0.41330166270783847,0.8150851581508516
52,1.046853979951457,0.7494428969359331,0.6982394554746728,0.7034457313386953,0.7065043934817059,0.8153961136023916,0.987012987012987,0.6548672566371682,0.6230283911671924,0.7642512077294686,0.6554054054054054,0.6410256410256411,0.3919239904988123,0.8256285482562855
53,1.083760696022134,0.737883008356546,0.6881587499124484,0.6965806288140384,0.6999448505790609,0.7914798206278026,0.9964580873671782,0.696165191740413,0.6545741324921136,0.7256038647342995,0.6266891891891891,0.6005398110661269,0.3847980997624703,0.8231954582319546
54,1.012225498232925,0.7607242339832869,0.7070147339924484,0.7157163018046648,0.7147164625866764,0.8557548579970105,0.9988193624557261,0.696165191740413,0.5646687697160884,0.7681159420289855,0.668918918918919,0.6221322537112011,0.4014251781472684,0.8564476885644768
55,1.059334626846146,0.7394150417827298,0.6903238696783098,0.6978813754254306,0.7000732592025067,0.7862481315396114,0.9940968122786304,0.6784660766961652,0.6167192429022083,0.7391304347826086,0.6233108108108109,0.631578947368421,0.4014251781472684,0.829683698296837
56,1.0792651997323621,0.742757660167131,0.6934292177144941,0.6963966917393846,0.7021348532998908,0.7832585949177877,0.9940968122786304,0.6430678466076696,0.6719242902208202,0.744927536231884,0.6047297297297297,0.6437246963562753,0.40380047505938244,0.829683698296837
57,1.023356789036801,0.7618384401114207,0.7102268480324624,0.7164862038522799,0.7182651318574667,0.8400597907324364,0.9988193624557261,0.6873156342182891,0.6466876971608833,0.7526570048309179,0.6587837837837838,0.6221322537112011,0.3990498812351544,0.8588807785888077
58,1.0536689502105379,0.7498607242339833,0.6986287247804494,0.7060765916445543,0.7074557794436088,0.819880418535127,0.9976387249114522,0.6755162241887905,0.6072555205047319,0.7516908212560387,0.6402027027027027,0.6045883940620783,0.42280285035629456,0.8475263584752636
59,1.1034988316527583,0.7377437325905293,0.6900742047007307,0.6973404156748269,0.7009534993477529,0.7548579970104634,0.9964580873671782,0.6755162241887905,0.6403785488958991,0.7458937198067633,0.6317567567567568,0.6261808367071525,0.40380047505938244,0.8337388483373885
60,1.0529442549797527,0.7551532033426184,0.7068419384453917,0.7090369480366251,0.716412580735464,0.8266068759342302,0.9976387249114522,0.6666666666666666,0.7050473186119873,0.7497584541062802,0.6452702702702703,0.6180836707152496,0.4251781472684085,0.813463098134631
61,1.1010193997307827,0.7440111420612814,0.6966813307179845,0.7008256580181949,0.7082986492680214,0.7772795216741405,0.9893742621015348,0.6784660766961652,0.7018927444794952,0.7526570048309179,0.6351351351351351,0.6194331983805668,0.40617577197149646,0.8142741281427412
62,1.1215534832393914,0.7325905292479109,0.6876052383271815,0.6921111958687219,0.700060665342223,0.7481315396113603,0.9834710743801653,0.6843657817109144,0.7034700315457413,0.7507246376811594,0.5996621621621622,0.6369770580296896,0.40380047505938244,0.7899432278994323
63,1.0443808755330872,0.7600278551532034,0.7129739123963721,0.7133883089643054,0.723040236042344,0.8452914798206278,0.9539551357733176,0.6666666666666666,0.7066246056782335,0.7719806763285024,0.6621621621621622,0.6626180836707153,0.4489311163895487,0.7891321978913219
64,1.0878517015984184,0.7554317548746519,0.706053985678119,0.7107635742786755,0.7170047201104717,0.8363228699551569,0.9988193624557261,0.6873156342182891,0.7429022082018928,0.7478260869565218,0.6351351351351351,0.6059379217273954,0.39667458432304037,0.8021086780210868
65,1.033896574325729,0.7665738161559889,0.7147326726625428,0.7179868453852192,0.7211407769146878,0.8542600896860987,0.9811097992916175,0.6430678466076696,0.6892744479495269,0.7690821256038647,0.6570945945945946,0.6707152496626181,0.3919239904988123,0.8337388483373885
66,1.0345483343852193,0.7704735376044568,0.7185906393968207,0.7187814182637249,0.7281390123825802,0.8677130044843049,0.974025974025974,0.6666666666666666,0.7539432176656151,0.7874396135265701,0.6114864864864865,0.6477732793522267,0.42992874109263657,0.8142741281427412
67,1.0887158706522824,0.750974930362117,0.7020835777818073,0.7079139778346764,0.7133362340381925,0.796711509715994,0.9586776859504132,0.6873156342182891,0.7050473186119873,0.7729468599033816,0.668918918918919,0.6032388663967612,0.39667458432304037,0.8304947283049473
68,1.0881960083518112,0.7540389972144846,0.7017735377911474,0.7098289534899747,0.709785573660552,0.8363228699551569,0.9893742621015348,0.6843657817109144,0.6514195583596214,0.7497584541062802,0.6097972972972973,0.631578947368421,0.38954869358669836,0.845904298459043
69,1.1000218229335652,0.7481894150417827,0.6982566430677457,0.7054907806059821,0.7080458624408982,0.7787742899850523,0.9917355371900827,0.6666666666666666,0.6451104100946372,0.782608695652174,0.6722972972972973,0.6126855600539811,0.38717339667458434,0.8353609083536091
70,1.1287346686187543,0.7426183844011142,0.694712544970322,0.7050195487663559,0.7049484453128723,0.7899850523168909,0.9976387249114522,0.6696165191740413,0.6482649842271293,0.748792270531401,0.6706081081081081,0.6167341430499326,0.39429928741092635,0.8085969180859692
71,1.0959033432759737,0.7550139275766017,0.7053612918882531,0.7135658525463761,0.7140923187501572,0.8146487294469357,0.9929161747343566,0.6607669616519174,0.6719242902208202,0.7671497584541063,0.6773648648648649,0.6221322537112011,0.39429928741092635,0.8256285482562855
72,1.1299977380978434,0.7466573816155989,0.6977805636054857,0.7069463983263957,0.7072165308965798,0.8011958146487295,0.9952774498229043,0.6696165191740413,0.6656151419558359,0.7516908212560387,0.6570945945945946,0.6045883940620783,0.39667458432304037,0.8231954582319546
73,1.0315479678020143,0.7753481894150418,0.7247879699145211,0.7251878915311216,0.7322108483650251,0.8721973094170403,0.9527744982290437,0.6607669616519174,0.7287066246056783,0.7971014492753623,0.652027027027027,0.6747638326585695,0.42755344418052255,0.8240064882400648
74,1.0764248841687252,0.764066852367688,0.714194785148362,0.7147114034598085,0.723429926093091,0.8363228699551569,0.9988193624557261,0.6696165191740413,0.7555205047318612,0.7555555555555555,0.581081081081081,0.6815114709851552,0.41330166270783847,0.819140308191403
75,1.0776742273255397,0.7662952646239555,0.7154376697588414,0.7196681526314809,0.7225918920681139,0.8333333333333334,0.987012987012987,0.672566371681416,0.6876971608832808,0.7864734299516908,0.6081081081081081,0.6761133603238867,0.4085510688836104,0.8434712084347121
76,1.136957158644994,0.7554317548746519,0.7064928654615976,0.714827217659729,0.7158492000804876,0.8303437967115097,0.9988193624557261,0.696165191740413,0.7271293375394322,0.744927536231884,0.6030405405405406,0.6207827260458839,0.3990498812351544,0.8223844282238443
77,1.099988798823273,0.7642061281337047,0.7128669868319754,0.7163408731364732,0.7201350031396339,0.8378176382660688,0.974025974025974,0.6784660766961652,0.7255520504731862,0.7681159420289855,0.5912162162162162,0.6545209176788124,0.39667458432304037,0.8548256285482563
78,1.1290281315644581,0.751949860724234,0.7024487973320332,0.7079366856665285,0.71123641734513,0.79745889387145,0.9976387249114522,0.6814159292035398,0.7255520504731862,0.7497584541062802,0.5591216216216216,0.6572199730094467,0.3919239904988123,0.8410381184103812
79,1.1179684209719039,0.7575208913649025,0.7093638639337789,0.7166064078788466,0.7183951446350202,0.8034379671150972,0.9940968122786304,0.6932153392330384,0.7176656151419558,0.7584541062801933,0.6266891891891891,0.6302294197031039,0.39667458432304037,0.8450932684509327
80,1.0744988798049457,0.7722841225626741,0.7200063441854961,0.7247853839617302,0.7271665966671675,0.8789237668161435,0.9704840613931524,0.7109144542772862,0.7586750788643533,0.7516908212560387,0.5506756756756757,0.6747638326585695,0.3919239904988123,0.8564476885644768
81,1.1495442040133894,0.7495821727019498,0.7022816148834663,0.7083765580871868,0.7127618862660684,0.8019431988041853,0.9988193624557261,0.6932153392330384,0.7365930599369085,0.7507246376811594,0.5844594594594594,0.6383265856950068,0.40380047505938244,0.8069748580697486
82,1.1234735768092305,0.7577994428969359,0.7061849029658513,0.7112693211459803,0.7148735034280679,0.8340807174887892,0.9834710743801653,0.6902654867256637,0.7444794952681388,0.7516908212560387,0.5304054054054054,0.6585695006747638,0.3990498812351544,0.8418491484184915
83,1.2226830940497548,0.7325905292479109,0.6880002156210221,0.7003283613300165,0.6987610738511454,0.7548579970104634,0.9964580873671782,0.6843657817109144,0.7018927444794952,0.7246376811594203,0.6334459459459459,0.582995951417004,0.39429928741092635,0.8158961881589619
84,1.1478675473154636,0.7527855153203342,0.700227648640207,0.7066093125249401,0.7112522972220563,0.8251121076233184,0.9988193624557261,0.7168141592920354,0.7681388012618297,0.7333333333333333,0.5067567567567568,0.6207827260458839,0.3847980997624703,0.8467153284671532
85,1.1505882185802125,0.7598885793871867,0.710657919013795,0.7197159429292229,0.7186532368780857,0.8445440956651719,0.9988193624557261,0.6814159292035398,0.6987381703470031,0.7526570048309179,0.6216216216216216,0.6207827260458839,0.42042755344418054,0.8288726682887266
86,1.1108540780188745,0.7665738161559889,0.7178379696990379,0.7226548790707575,0.7263386570539985,0.8318385650224215,0.9940968122786304,0.6902654867256637,0.7381703470031545,0.7797101449275362,0.6081081081081081,0.6558704453441295,0.41092636579572445,0.8280616382806164
87,1.182959477629578,0.7501392757660167,0.7041862144799543,0.7079254800545366,0.7165412123517366,0.7877428998505231,0.974025974025974,0.6932153392330384,0.8264984227129337,0.736231884057971,0.597972972972973,0.6302294197031039,0.3919239904988123,0.8110300081103001
88,1.1344355331701146,0.7646239554317549,0.7151542499793899,0.7191260575724234,0.7217486434288907,0.8288490284005979,0.9881936245572609,0.6607669616519174,0.7350157728706624,0.7661835748792271,0.6047297297297297,0.659919028340081,0.40617577197149646,0.845904298459043
89,1.1630181793058127,0.7547353760445682,0.7053580463571926,0.713193567752662,0.7146448109641793,0.8370702541106129,0.9976387249114522,0.6902654867256637,0.7113564668769716,0.7497584541062802,0.5793918918918919,0.6531713900134952,0.40617577197149646,0.8069748580697486
90,1.1453884447875775,0.7608635097493036,0.712675234900848,0.7194540186035222,0.722225126273995,0.8251121076233184,0.9964580873671782,0.7079646017699115,0.7555205047318612,0.7729468599033816,0.5878378378378378,0.6464237516869096,0.39429928741092635,0.813463098134631
91,1.17278853058815,0.7576601671309192,0.7085726614902219,0.7175904514732004,0.7199922611339719,0.8460388639760837,0.9988193624557261,0.7197640117994101,0.7728706624605678,0.7497584541062802,0.5625,0.6491228070175439,0.3919239904988123,0.7891321978913219
92,1.1949235498905182,0.7558495821727019,0.7089994424424978,0.7172046435309193,0.7208296686670539,0.8131539611360239,0.9988193624557261,0.7138643067846607,0.7681388012618297,0.7584541062801933,0.6165540540540541,0.6221322537112011,0.39667458432304037,0.7996755879967559
93,1.1087287277506108,0.7756267409470752,0.7255120668941557,0.7302933032609941,0.7346710272445764,0.8796711509715994,0.9763872491145218,0.6932153392330384,0.7697160883280757,0.7797101449275362,0.6469594594594594,0.6531713900134952,0.40380047505938244,0.8094079480940795
94,1.1586683931057913,0.7566852367688023,0.7066561285934175,0.7140706627231653,0.7156909394944103,0.8101644245142003,0.9905548996458088,0.6932153392330384,0.750788643533123,0.7690821256038647,0.5658783783783784,0.6045883940620783,0.40617577197149646,0.8507704785077048
95,1.1685763937339448,0.7527855153203342,0.7028857759885745,0.7126033474021889,0.7110030384082459,0.8131539611360239,0.9858323494687131,0.696165191740413,0.7176656151419558,0.7497584541062802,0.5793918918918919,0.6126855600539811,0.38954869358669836,0.8548256285482563
96,1.1713125245612965,0.7605849582172702,0.7091022615427175,0.7203817657529537,0.7178989953339436,0.8363228699551569,0.9787485242030697,0.7227138643067846,0.7523659305993691,0.7690821256038647,0.5760135135135135,0.6180836707152496,0.36104513064133015,0.8467153284671532
97,1.1885471772729306,0.75,0.7022252404441441,0.710020262071033,0.711859552940691,0.796711509715994,0.9976387249114522,0.6991150442477876,0.7334384858044164,0.7294685990338164,0.5743243243243243,0.6383265856950068,0.39667458432304037,0.8410381184103812
98,1.196432207760058,0.7555710306406686,0.7090383511149226,0.7168568668950928,0.7198360787841249,0.8251121076233184,0.9988193624557261,0.7138643067846607,0.7586750788643533,0.7439613526570048,0.597972972972973,0.6518218623481782,0.39429928741092635,0.7939983779399837
99,1.143388269240396,0.7686629526462395,0.7197924508180692,0.7253351802652054,0.7294830820050575,0.8393124065769806,0.9822904368358913,0.7050147492625368,0.7649842271293376,0.7777777777777778,0.6165540540540541,0.6531713900134952,0.4014251781472684,0.8248175182481752
