iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
26,0.5249393218093448,0.8211049400760012,0.7928964866884394,0.797785634315201,0.788872828293109,0.6352459016393442,0.9455128205128205,0.8006430868167203,0.6718480138169257,0.7942386831275721,0.5563380281690141,0.9114114114114115,0.9957446808510638
27,0.5295538979547995,0.8190587547500731,0.7913093457129842,0.7972646142224775,0.7862061088182871,0.6147540983606558,0.9342948717948718,0.8102893890675241,0.6787564766839378,0.7818930041152263,0.5633802816901409,0.9084084084084084,0.997872340425532
28,0.5329195713555371,0.8246126863490207,0.7974453874040783,0.8017022198140331,0.7938569932507482,0.6270491803278688,0.9519230769230769,0.8006430868167203,0.6545768566493955,0.7942386831275721,0.6056338028169014,0.918918918918919,0.997872340425532
29,0.5356635550657908,0.8202280035077463,0.7929567809013744,0.7973261732680688,0.7890547939008561,0.6311475409836066,0.9423076923076923,0.8070739549839229,0.6614853195164075,0.7942386831275721,0.5669014084507042,0.9114114114114115,0.997872340425532
30,0.5417158095924942,0.8213972522654195,0.7936872512121275,0.7989781753773484,0.7894300745418469,0.639344262295082,0.9439102564102564,0.8006430868167203,0.6614853195164075,0.8024691358024691,0.5492957746478874,0.9204204204204204,0.997872340425532
31,0.5465671398021557,0.8216895644548378,0.7941826688785028,0.7952262246311836,0.7934512525637343,0.6270491803278688,0.9471153846153846,0.8135048231511254,0.6390328151986183,0.8024691358024691,0.6091549295774648,0.9114114114114115,0.997872340425532
32,0.5507604877154032,0.8213972522654195,0.7941987422236961,0.7985643430466518,0.7903142534263106,0.6147540983606558,0.9342948717948718,0.8135048231511254,0.6770293609671848,0.7901234567901234,0.5880281690140845,0.9069069069069069,0.997872340425532
33,0.551695258529098,0.8213972522654195,0.7927854591647947,0.8001856173438483,0.7866692838271572,0.6147540983606558,0.9439102564102564,0.8038585209003215,0.6770293609671848,0.7777777777777778,0.5598591549295775,0.9204204204204204,0.9957446808510638
34,0.5540723381219087,0.8240280619701842,0.7958346542468246,0.7985013340985408,0.793780087578842,0.5983606557377049,0.9535256410256411,0.8070739549839229,0.6476683937823834,0.8065843621399177,0.6232394366197183,0.9159159159159159,0.997872340425532
35,0.5582708230725041,0.8202280035077463,0.7909746993853454,0.795596042601145,0.7870965732869016,0.6065573770491803,0.9487179487179487,0.8135048231511254,0.6563039723661486,0.7901234567901234,0.5669014084507042,0.918918918918919,0.9957446808510638
36,0.5616338076414885,0.8211049400760012,0.7922896609423175,0.7944752145440582,0.7906049528074134,0.5983606557377049,0.9455128205128205,0.8102893890675241,0.6407599309153713,0.8024691358024691,0.6091549295774648,0.9204204204204204,0.997872340425532
37,0.5649816106866907,0.8231511254019293,0.7939127765193494,0.7987605635350361,0.7899671009507232,0.6147540983606558,0.9551282051282052,0.8038585209003215,0.6597582037996546,0.8065843621399177,0.5598591549295775,0.9219219219219219,0.997872340425532
38,0.5682536860307058,0.822858813212511,0.7952420552661152,0.8000607897814989,0.7911649502258812,0.6311475409836066,0.9423076923076923,0.8135048231511254,0.6701208981001727,0.7860082304526749,0.573943661971831,0.9144144144144144,0.997872340425532
39,0.5693368437113585,0.8202280035077463,0.7908230206424245,0.7916735809188005,0.7905274429531313,0.6024590163934426,0.9519230769230769,0.8135048231511254,0.6234887737478411,0.7983539094650206,0.6161971830985915,0.9204204204204204,0.997872340425532
40,0.5740372792438224,0.8208126278865828,0.7930764488208036,0.7979493557354416,0.7888952603763202,0.5860655737704918,0.9375,0.8167202572347267,0.6666666666666666,0.7983539094650206,0.5950704225352113,0.9129129129129129,0.997872340425532
41,0.5730600070070337,0.8234434375913475,0.79497328424538,0.7977140427798458,0.7928456417785436,0.5983606557377049,0.9503205128205128,0.8135048231511254,0.6442141623488774,0.7983539094650206,0.6197183098591549,0.9204204204204204,0.997872340425532
42,0.5765234938374272,0.8225665010230927,0.7931991300438641,0.7979347509427321,0.7893352560345751,0.6147540983606558,0.9535256410256411,0.8135048231511254,0.6545768566493955,0.7901234567901234,0.5669014084507042,0.9234234234234234,0.997872340425532
43,0.5782870749632517,0.8234434375913475,0.7945882039744308,0.7964651674313509,0.7932178847958385,0.6147540983606558,0.9551282051282052,0.8102893890675241,0.6355785837651122,0.8065843621399177,0.602112676056338,0.9234234234234234,0.997872340425532
44,0.5819395283857981,0.822858813212511,0.7935668514801637,0.7953974360841666,0.792071509489492,0.610655737704918,0.9503205128205128,0.8102893890675241,0.6442141623488774,0.7901234567901234,0.6126760563380281,0.9204204204204204,0.997872340425532
45,0.5814081452510975,0.8225665010230927,0.7935662147975091,0.7964934292037875,0.7910483145239655,0.6147540983606558,0.9551282051282052,0.8135048231511254,0.6459412780656304,0.7942386831275721,0.5880281690140845,0.918918918918919,0.997872340425532
46,0.5887089879424484,0.8231511254019293,0.7960849280821876,0.8018308623984174,0.7913622441671906,0.6147540983606558,0.9503205128205128,0.8038585209003215,0.6511226252158895,0.7818930041152263,0.6091549295774648,0.9219219219219219,0.997872340425532
47,0.5854726798004575,0.8237357497807658,0.7941221687856922,0.8003840790593444,0.7890544220333621,0.610655737704918,0.9535256410256411,0.8006430868167203,0.6528497409326425,0.7860082304526749,0.573943661971831,0.9369369369369369,0.997872340425532
48,0.5880288823887154,0.8231511254019293,0.7958516273820835,0.7983276343207728,0.793775309198507,0.6270491803278688,0.9567307692307693,0.8167202572347267,0.6373056994818653,0.7818930041152263,0.6197183098591549,0.9129129129129129,0.997872340425532
49,0.5933735194029631,0.8202280035077463,0.7914623558705576,0.7939275144456597,0.7907807628014649,0.5901639344262295,0.9535256410256411,0.8102893890675241,0.6027633851468048,0.7983539094650206,0.6408450704225352,0.9324324324324325,0.997872340425532
50,0.5898592085750015,0.8208126278865828,0.7906114236628224,0.7976613646498455,0.7848822567698654,0.5737704918032787,0.9487179487179487,0.8167202572347267,0.6770293609671848,0.7695473251028807,0.5809859154929577,0.9144144144144144,0.997872340425532
51,0.5961457038367236,0.8231511254019293,0.7934496222797474,0.7971926457672865,0.7901985151356433,0.5942622950819673,0.9519230769230769,0.8135048231511254,0.6545768566493955,0.7818930041152263,0.6056338028169014,0.9219219219219219,0.997872340425532
52,0.5948145731731698,0.822858813212511,0.7934592256579835,0.797880835613566,0.7897292940993706,0.5901639344262295,0.9503205128205128,0.819935691318328,0.6563039723661486,0.7736625514403292,0.6091549295774648,0.9204204204204204,0.997872340425532
53,0.5949877434306674,0.8211049400760012,0.7921971935918862,0.7960799427727856,0.788850425449188,0.5983606557377049,0.9551282051282052,0.8167202572347267,0.6424870466321243,0.7736625514403292,0.6091549295774648,0.9174174174174174,0.997872340425532
54,0.597713104000798,0.822858813212511,0.7929583559678146,0.7978594495964647,0.789193795363929,0.5860655737704918,0.9519230769230769,0.8006430868167203,0.6476683937823834,0.7983539094650206,0.5985915492957746,0.9324324324324325,0.997872340425532
55,0.602862486132869,0.8234434375913475,0.7939714848551884,0.796629292222387,0.7922267894890209,0.5901639344262295,0.9503205128205128,0.8070739549839229,0.6459412780656304,0.7942386831275721,0.6302816901408451,0.9219219219219219,0.997872340425532
56,0.5984726735839138,0.824904998538439,0.7967170763863098,0.7992123604767529,0.7950948783469343,0.6024590163934426,0.9535256410256411,0.8135048231511254,0.6321243523316062,0.8065843621399177,0.6267605633802817,0.9279279279279279,0.997872340425532
57,0.6015167821336675,0.8254896229172757,0.7972251992456791,0.806245340302739,0.7900271383031415,0.5819672131147541,0.9503205128205128,0.8135048231511254,0.6925734024179621,0.7654320987654321,0.6056338028169014,0.9129129129129129,0.997872340425532
58,0.6017806673491443,0.8263665594855305,0.7980545322447421,0.8044153916777055,0.7930399840583948,0.5819672131147541,0.9567307692307693,0.8070739549839229,0.6683937823834197,0.7901234567901234,0.6232394366197183,0.918918918918919,0.997872340425532
59,0.6077663125815215,0.8263665594855305,0.7981435013387765,0.8029208526749632,0.7941122641442597,0.5983606557377049,0.9471153846153846,0.8167202572347267,0.6753022452504318,0.7818930041152263,0.6197183098591549,0.9159159159159159,0.997872340425532
60,0.6098161339759827,0.8275358082432037,0.8001314133013748,0.8047609818720607,0.7967971849262058,0.5901639344262295,0.9503205128205128,0.8102893890675241,0.6563039723661486,0.8106995884773662,0.6338028169014085,0.924924924924925,0.997872340425532
61,0.6075410622137564,0.8263665594855305,0.7969815761663971,0.799383008659186,0.7953124321803964,0.5860655737704918,0.9519230769230769,0.819935691318328,0.6511226252158895,0.7983539094650206,0.6338028169014085,0.9234234234234234,0.997872340425532
62,0.6092038055260977,0.8284127448114587,0.7996157477097714,0.8078900430493572,0.7930744182097824,0.5737704918032787,0.9503205128205128,0.8167202572347267,0.690846286701209,0.7860082304526749,0.6056338028169014,0.9234234234234234,0.997872340425532
63,0.6122421478783643,0.8269511838643672,0.7989562581977987,0.8029795688286412,0.795936226024037,0.5983606557377049,0.9535256410256411,0.819935691318328,0.6459412780656304,0.7901234567901234,0.6338028169014085,0.9279279279279279,0.997872340425532
64,0.6135834289921654,0.830751242326805,0.8038164481877672,0.8139047950081417,0.795778092054507,0.6024590163934426,0.9519230769230769,0.8167202572347267,0.7063903281519862,0.7818930041152263,0.5915492957746479,0.9174174174174174,0.997872340425532
65,0.6133847821641851,0.8275358082432037,0.7998496771960169,0.80424501597981,0.7962422552467916,0.639344262295082,0.9551282051282052,0.819935691318328,0.6649395509499136,0.7983539094650206,0.573943661971831,0.9204204204204204,0.997872340425532
66,0.6142193829571759,0.8281204326220404,0.8004562901740963,0.8010237320382263,0.8007237554938142,0.6311475409836066,0.9551282051282052,0.819935691318328,0.6269430051813472,0.8024691358024691,0.6443661971830986,0.9279279279279279,0.997872340425532
67,0.6157225745695608,0.8254896229172757,0.7969338370046735,0.8016213891584217,0.7930420251492335,0.6024590163934426,0.9567307692307693,0.8135048231511254,0.6528497409326425,0.7777777777777778,0.6197183098591549,0.9234234234234234,0.997872340425532
68,0.6169533795780606,0.824904998538439,0.7966630320521315,0.7999605071959299,0.7943831372163743,0.6024590163934426,0.9567307692307693,0.8102893890675241,0.6355785837651122,0.8024691358024691,0.6232394366197183,0.9264264264264265,0.997872340425532
69,0.6219267646471659,0.8231511254019293,0.7944114666425048,0.795340245352045,0.7951377843674448,0.5942622950819673,0.9567307692307693,0.8167202572347267,0.6096718480138169,0.8024691358024691,0.6584507042253521,0.924924924924925,0.997872340425532
70,0.6203106862527353,0.8231511254019293,0.7938682122087062,0.797766923967089,0.7913449735974996,0.5655737704918032,0.9519230769230769,0.8135048231511254,0.6338514680483592,0.7942386831275721,0.6443661971830986,0.9294294294294294,0.997872340425532
71,0.6183213503272446,0.8254896229172757,0.7958798788047363,0.8032291137461665,0.7900243802328183,0.569672131147541,0.9519230769230769,0.8167202572347267,0.6735751295336787,0.7818930041152263,0.602112676056338,0.9264264264264265,0.997872340425532
72,0.6175757271272165,0.8272434960537854,0.7990333063769813,0.8014203909110448,0.7971155947878611,0.610655737704918,0.9535256410256411,0.819935691318328,0.6424870466321243,0.7942386831275721,0.6302816901408451,0.9279279279279279,0.997872340425532
73,0.6195422554457629,0.8260742472961122,0.7977907209999311,0.798949538062701,0.7975938600352701,0.5983606557377049,0.9535256410256411,0.8231511254019293,0.6269430051813472,0.8065843621399177,0.647887323943662,0.9264264264264265,0.997872340425532
74,0.6255795315459922,0.8246126863490207,0.7947346097680055,0.7997849032456633,0.7911466870284987,0.5614754098360656,0.9471153846153846,0.8231511254019293,0.6580310880829016,0.7777777777777778,0.6373239436619719,0.9264264264264265,0.997872340425532
75,0.6212603582276238,0.8281204326220404,0.7995512997815872,0.8048730470056433,0.7952276354448868,0.6065573770491803,0.9535256410256411,0.8102893890675241,0.6580310880829016,0.7818930041152263,0.6197183098591549,0.933933933933934,0.997872340425532
76,0.6213181625913691,0.8269511838643672,0.7981598216689427,0.8029973516339235,0.7943211106168124,0.5819672131147541,0.9583333333333334,0.8231511254019293,0.6511226252158895,0.7818930041152263,0.6338028169014085,0.9264264264264265,0.997872340425532
77,0.6234504006527088,0.8263665594855305,0.7985804981905882,0.8024364911650577,0.7961335335173825,0.6024590163934426,0.9599358974358975,0.8070739549839229,0.6286701208981001,0.7942386831275721,0.647887323943662,0.9309309309309309,0.997872340425532
78,0.6279511208887454,0.8284127448114587,0.7989753810075269,0.8038183433981554,0.7952421526017123,0.5737704918032787,0.9567307692307693,0.8231511254019293,0.6614853195164075,0.7942386831275721,0.6267605633802817,0.9279279279279279,0.997872340425532
79,0.6299234937738489,0.8292896813797135,0.8013560564919227,0.8061916924462009,0.7974053294393475,0.5983606557377049,0.9551282051282052,0.8167202572347267,0.6563039723661486,0.7901234567901234,0.6338028169014085,0.9309309309309309,0.997872340425532
80,0.6350450107344875,0.8272434960537854,0.799402963965639,0.8090373258423704,0.7920275244530115,0.569672131147541,0.9407051282051282,0.819935691318328,0.697754749568221,0.7736625514403292,0.6161971830985915,0.9204204204204204,0.997872340425532
81,0.6315917284400375,0.8275358082432037,0.7990893177181684,0.8031222400965536,0.7966034335074883,0.5737704918032787,0.9567307692307693,0.819935691318328,0.6442141623488774,0.8024691358024691,0.6514084507042254,0.9264264264264265,0.997872340425532
82,0.6372219798741517,0.8269511838643672,0.7995757725981512,0.8045672395645038,0.7979624690426339,0.569672131147541,0.9615384615384616,0.8070739549839229,0.6303972366148531,0.8065843621399177,0.6901408450704225,0.9204204204204204,0.997872340425532
83,0.6341114562970621,0.8272434960537854,0.7981051970950375,0.8058633019285102,0.7923441718525921,0.5737704918032787,0.9551282051282052,0.8070739549839229,0.6718480138169257,0.7818930041152263,0.6232394366197183,0.9279279279279279,0.997872340425532
84,0.6363084040306233,0.8266588716749489,0.7979828264741664,0.8035926875883664,0.7940523374803177,0.5655737704918032,0.9551282051282052,0.819935691318328,0.6493955094991365,0.7942386831275721,0.6408450704225352,0.9294294294294294,0.997872340425532
85,0.6351420018408034,0.8275358082432037,0.7989746749815343,0.8048198064462513,0.7946397189757544,0.5737704918032787,0.9551282051282052,0.8231511254019293,0.6580310880829016,0.7818930041152263,0.6408450704225352,0.9264264264264265,0.997872340425532
86,0.6337379393754182,0.8269511838643672,0.7983533482676695,0.8026282001121274,0.7951238946364474,0.5860655737704918,0.9551282051282052,0.8231511254019293,0.6528497409326425,0.7942386831275721,0.6267605633802817,0.924924924924925,0.997872340425532
87,0.6363809903462728,0.8269511838643672,0.798011675292899,0.8045311474969297,0.7930104943626404,0.5737704918032787,0.9535256410256411,0.8135048231511254,0.6632124352331606,0.7860082304526749,0.6267605633802817,0.9294294294294294,0.997872340425532
88,0.6399174365732405,0.8284127448114587,0.8003991107347084,0.8069120523991642,0.7952278577144445,0.5860655737704918,0.9519230769230769,0.8135048231511254,0.6735751295336787,0.7942386831275721,0.6197183098591549,0.924924924924925,0.997872340425532
89,0.6402817887288553,0.8281204326220404,0.8008413841343341,0.8035212761390957,0.7998190386379878,0.5983606557377049,0.9551282051282052,0.8135048231511254,0.6303972366148531,0.8189300411522634,0.6549295774647887,0.9294294294294294,0.997872340425532
90,0.6443016727765402,0.8292896813797135,0.8005228722896123,0.8046893377343853,0.7972200650480024,0.5983606557377049,0.9519230769230769,0.819935691318328,0.6597582037996546,0.7942386831275721,0.6232394366197183,0.9324324324324325,0.997872340425532
91,0.6515787365259947,0.830751242326805,0.8009789516712285,0.8100760390299429,0.7943605854476723,0.5614754098360656,0.9519230769230769,0.8327974276527331,0.7063903281519862,0.7818930041152263,0.602112676056338,0.9204204204204204,0.997872340425532
92,0.6475665348547476,0.8298743057585501,0.8023654821853767,0.8076468652559633,0.7986445935867313,0.5942622950819673,0.9567307692307693,0.8135048231511254,0.6459412780656304,0.8065843621399177,0.6373239436619719,0.9369369369369369,0.997872340425532
93,0.6482156338515105,0.8298743057585501,0.8018386072492417,0.8085412630465956,0.7963789059057662,0.6147540983606558,0.9551282051282052,0.8135048231511254,0.6632124352331606,0.7860082304526749,0.602112676056338,0.9384384384384384,0.997872340425532
94,0.6475895897105888,0.8284127448114587,0.8010868774384476,0.8057607136969,0.798570579191751,0.5778688524590164,0.9487179487179487,0.8135048231511254,0.6476683937823834,0.8024691358024691,0.6725352112676056,0.9279279279279279,0.997872340425532
95,0.6475513356703299,0.8304589301373867,0.8028544160641307,0.8088386785486723,0.7982738527685832,0.6024590163934426,0.9583333333333334,0.8135048231511254,0.6597582037996546,0.7860082304526749,0.6373239436619719,0.9309309309309309,0.997872340425532
96,0.6500508354769813,0.8310435545162234,0.8033297150346108,0.8076524662410876,0.8003672784582876,0.5942622950819673,0.9567307692307693,0.819935691318328,0.6528497409326425,0.8024691358024691,0.647887323943662,0.9309309309309309,0.997872340425532
97,0.6570003198252784,0.8275358082432037,0.800435716730818,0.8110886264991148,0.7930490635856842,0.5573770491803278,0.9423076923076923,0.8167202572347267,0.6925734024179621,0.7777777777777778,0.6408450704225352,0.918918918918919,0.997872340425532
98,0.6514001444534019,0.8310435545162234,0.8022269704422736,0.8102542373628939,0.7959922151302339,0.5860655737704918,0.9599358974358975,0.8102893890675241,0.6753022452504318,0.7777777777777778,0.6267605633802817,0.933933933933934,0.997872340425532
99,0.649173194611514,0.8301666179479684,0.8020906189881017,0.8061768909767753,0.799001168777892,0.6065573770491803,0.9519230769230769,0.819935691318328,0.6545768566493955,0.8024691358024691,0.6232394366197183,0.9354354354354354,0.997872340425532
