iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
21,0.3569333961716405,0.9289681379713534,0.9204389111648821,0.938193404856872,0.9082953975204343,0.8934426229508197,0.9887820512820513,0.887459807073955,0.9119170984455959,0.8683127572016461,0.7464788732394366,0.96996996996997,1.0
22,0.35746190283033585,0.907044723764981,0.9023699509412986,0.9162698859632176,0.894234937286197,0.8647540983606558,0.9919871794871795,0.909967845659164,0.9050086355785838,0.8888888888888888,0.7359154929577465,0.8573573573573574,1.0
23,0.4320545925034417,0.9085062847120725,0.8899524086027347,0.9052521389938696,0.8861247954750904,0.6762295081967213,0.9871794871794872,0.9839228295819936,0.8583765112262521,0.9012345679012346,0.75,0.9384384384384384,0.9936170212765958
24,0.3314485726533113,0.9242911429406606,0.9118551496335221,0.9150828162766458,0.9110379227353582,0.8114754098360656,0.9871794871794872,0.9581993569131833,0.8549222797927462,0.9588477366255144,0.7676056338028169,0.9564564564564565,0.9936170212765958
25,0.6894742140063533,0.8585209003215434,0.8288911744984526,0.8652493214205906,0.8403793819431505,0.9344262295081968,0.9951923076923077,0.9003215434083601,0.5371329879101899,0.4897119341563786,0.8767605633802817,0.9894894894894894,1.0
26,0.4242788238657845,0.9061677871967261,0.8935496012996791,0.8949862834037641,0.9021696559703121,0.9139344262295082,0.9871794871794872,0.9839228295819936,0.7132987910189983,0.9012345679012346,0.7640845070422535,0.9579579579579579,0.9957446808510638
27,0.3237523839429573,0.9280912014030985,0.9177828546601438,0.9148995603261314,0.9238556215561174,0.8811475409836066,0.9887820512820513,0.8906752411575563,0.7944732297063903,0.9588477366255144,0.9084507042253521,0.9684684684684685,1.0
28,0.36655116577943164,0.9193218357205496,0.9026697858226668,0.9131833098861721,0.8986522595154991,0.7663934426229508,0.9887820512820513,0.9646302250803859,0.8497409326424871,0.8888888888888888,0.7605633802816901,0.9744744744744744,0.9957446808510638
29,0.38182268926390894,0.9172756503946214,0.9063744533234814,0.904760322589445,0.9122321803893678,0.8319672131147541,0.9823717948717948,0.9710610932475884,0.7219343696027634,0.9012345679012346,0.9049295774647887,0.9864864864864865,0.997872340425532
30,0.3208847824070189,0.9286758257819351,0.9154640329833488,0.9298993930389402,0.9073984807513589,0.8319672131147541,0.9903846153846154,0.9678456591639871,0.918825561312608,0.8930041152263375,0.7007042253521126,0.9564564564564565,1.0
31,0.2764964138192159,0.934522069570301,0.9269925888246116,0.9351550183766836,0.9201621060257121,0.8565573770491803,0.9919871794871795,0.932475884244373,0.8946459412780656,0.8765432098765432,0.8556338028169014,0.9534534534534534,1.0
32,0.38394600842837934,0.9073370359543993,0.891282109873146,0.9102310969176685,0.8815415529026871,0.860655737704918,0.9967948717948718,0.9163987138263665,0.8307426597582038,0.7983539094650206,0.6725352112676056,0.978978978978979,0.997872340425532
33,0.41779155256571593,0.8927214264834844,0.8854982593562832,0.8811480956591633,0.9028325155015746,0.819672131147541,0.9887820512820513,0.9453376205787781,0.6614853195164075,0.9835390946502057,0.954225352112676,0.8738738738738738,0.9957446808510638
34,0.26384697413003005,0.9403683133586671,0.9320428467474158,0.9323034787699442,0.9320236639914186,0.9016393442622951,0.9935897435897436,0.9581993569131833,0.8514680483592401,0.9218106995884774,0.8556338028169014,0.975975975975976,0.997872340425532
35,0.2836400634712643,0.9336451330020462,0.9250555019156353,0.9264478537516958,0.9249397439250537,0.8524590163934426,0.9903846153846154,0.9646302250803859,0.8203799654576857,0.934156378600823,0.8591549295774648,0.9804804804804805,0.997872340425532
36,0.2954579746281659,0.9333528208126279,0.9264462523623044,0.9318813501678493,0.9217960897787223,0.8811475409836066,0.9727564102564102,0.9517684887459807,0.8670120898100173,0.9135802469135802,0.8133802816901409,0.978978978978979,0.9957446808510638
37,0.52628943544847,0.8997369190295236,0.8945643115811384,0.911775297885263,0.8870721424371873,0.8319672131147541,0.9855769230769231,0.9710610932475884,0.6856649395509499,0.7736625514403292,0.8591549295774648,0.9894894894894894,1.0
38,0.32529783966364684,0.9304296989184448,0.9205777606963903,0.9236922752145595,0.9215639207762387,0.9508196721311475,0.9807692307692307,0.9581993569131833,0.8411053540587219,0.8683127572016461,0.8063380281690141,0.9669669669669669,1.0
39,0.6636278364393446,0.8810289389067524,0.8615043441115138,0.8913748537109025,0.8590898754364551,0.9549180327868853,0.9919871794871795,0.9421221864951769,0.7063903281519862,0.7860082304526749,0.5105633802816901,0.984984984984985,0.9957446808510638
40,0.42922243089587603,0.9093832212803273,0.8967354688024765,0.8987432260760568,0.9008082688087855,0.7663934426229508,0.9839743589743589,0.9453376205787781,0.7392055267702936,0.9670781893004116,0.8345070422535211,0.96996996996997,1.0
41,0.26814611559664764,0.9310143232972815,0.9238292095767203,0.9248274797534211,0.925917867490518,0.8852459016393442,0.9855769230769231,0.8842443729903537,0.8255613126079447,0.934156378600823,0.9330985915492958,0.9594594594594594,1.0
42,0.28914532948423316,0.9339374451914645,0.9257250859292385,0.9320673921863878,0.92139430678377,0.7950819672131147,0.9919871794871795,0.9581993569131833,0.8652849740932642,0.9012345679012346,0.9014084507042254,0.9579579579579579,1.0
43,0.30117153762667265,0.9339374451914645,0.9262268963934375,0.9311313492521545,0.9223063334938715,0.8975409836065574,0.9919871794871795,0.8906752411575563,0.8497409326424871,0.9053497942386831,0.8626760563380281,0.9804804804804805,1.0
44,0.3055305925232393,0.9362759427068109,0.9283345808545009,0.9315548021630216,0.9255986006745565,0.8852459016393442,0.9903846153846154,0.9163987138263665,0.8566493955094991,0.9300411522633745,0.8485915492957746,0.9774774774774775,1.0
45,0.32618592651905837,0.92955276235019,0.9217069741337232,0.9234317798721501,0.9221162266013049,0.8729508196721312,0.9919871794871795,0.9356913183279743,0.7944732297063903,0.8930041152263375,0.9119718309859155,0.978978978978979,0.997872340425532
46,0.3993563414723785,0.9169833382052032,0.8989197315775309,0.9150747960626595,0.8968418267800838,0.610655737704918,0.9887820512820513,0.9131832797427653,0.8307426597582038,0.9423868312757202,0.9190140845070423,0.96996996996997,1.0
47,0.45087446493131145,0.9055831628178895,0.8973347342731246,0.9126007925751319,0.8867075574548597,0.8114754098360656,0.9983974358974359,0.8681672025723473,0.8601036269430051,0.8518518518518519,0.7922535211267606,0.9114114114114115,1.0
48,0.4389093220233917,0.9134755919321835,0.9031194178072982,0.908773148047992,0.9069592568293299,0.9754098360655737,0.9807692307692307,0.8135048231511254,0.7823834196891192,0.9588477366255144,0.778169014084507,0.972972972972973,0.9936170212765958
49,0.3306866086743496,0.9237065185618241,0.9141280678833168,0.9137042009778055,0.9170713917394744,0.8770491803278688,0.9919871794871795,0.8713826366559485,0.8721934369602763,0.9382716049382716,0.8802816901408451,0.9054054054054054,1.0
50,0.3156643427080578,0.92955276235019,0.9175297052193521,0.9344035267506128,0.906517902842792,0.7459016393442623,0.9855769230769231,0.9614147909967846,0.927461139896373,0.9053497942386831,0.7676056338028169,0.960960960960961,0.997872340425532
51,0.33596626531194757,0.9260450160771704,0.9132274882513796,0.9230122090106501,0.9071795253334378,0.7663934426229508,0.9839743589743589,0.954983922829582,0.8825561312607945,0.9300411522633745,0.7746478873239436,0.9669669669669669,0.997872340425532
52,0.29550724228223163,0.9356913183279743,0.9285516077635538,0.9254730499257812,0.9339388396626964,0.8729508196721312,0.9919871794871795,0.9646302250803859,0.8186528497409327,0.9588477366255144,0.9154929577464789,0.948948948948949,1.0
53,0.28268361160600625,0.935399006138556,0.9256828163083707,0.9362098171520324,0.9176315497054865,0.7950819672131147,0.9903846153846154,0.9453376205787781,0.8998272884283247,0.9094650205761317,0.8309859154929577,0.96996996996997,1.0
54,0.3115912187430594,0.9339374451914645,0.9258337060969857,0.9385764959203724,0.9171077218172683,0.7991803278688525,0.9855769230769231,0.9131832797427653,0.918825561312608,0.8641975308641975,0.9084507042253521,0.9474474474474475,1.0
55,0.2665892734571739,0.9424144986845951,0.9354936817357602,0.9374764474245179,0.9346783913622534,0.8442622950819673,0.9951923076923077,0.9581993569131833,0.8652849740932642,0.9506172839506173,0.9014084507042254,0.9624624624624625,1.0
56,0.2458631012726713,0.9473838059047063,0.9417378507938647,0.9451883763834908,0.9386356366698551,0.8934426229508197,0.9919871794871795,0.9614147909967846,0.8894645941278065,0.9547325102880658,0.8450704225352113,0.972972972972973,1.0
57,0.2468755438371941,0.9462145571470331,0.9399199677315738,0.9417862489992324,0.9383487842883185,0.8647540983606558,0.9903846153846154,0.9614147909967846,0.8877374784110535,0.9547325102880658,0.8838028169014085,0.963963963963964,1.0
58,0.2529217200698676,0.9465068693364513,0.9398590634235165,0.9433375882069976,0.9368069399109369,0.8647540983606558,0.9919871794871795,0.9485530546623794,0.8981001727115717,0.9382716049382716,0.8873239436619719,0.9654654654654654,1.0
59,0.2532028983588572,0.949137679041216,0.9432704615250365,0.9445999563332292,0.9423035780401031,0.8770491803278688,0.9903846153846154,0.954983922829582,0.8842832469775475,0.9588477366255144,0.9014084507042254,0.9714714714714715,1.0
60,0.4055965730437526,0.9245834551300789,0.9187835540853463,0.9288047966747444,0.9121743414546049,0.8319672131147541,0.9535256410256411,0.9710610932475884,0.8324697754749568,0.8477366255144033,0.8802816901408451,0.990990990990991,0.9893617021276596
61,0.5755277066319077,0.8827828120432623,0.872215900987011,0.8885641057641813,0.8742401550589682,0.9344262295081968,0.9871794871794872,0.9260450160771704,0.5975820379965457,0.7777777777777778,0.778169014084507,0.996996996996997,0.9957446808510638
62,0.2658778837433568,0.9313066354866998,0.9213365261689872,0.918126974210361,0.9263365546678974,0.8688524590163934,0.9871794871794872,0.9614147909967846,0.8272884283246977,0.9135802469135802,0.9049295774647887,0.9474474474474475,1.0
63,0.3089909730134187,0.9239988307512423,0.9127426847316498,0.918098618088885,0.9121657562696999,0.75,0.9791666666666666,0.9710610932475884,0.8341968911917098,0.9135802469135802,0.8943661971830986,0.954954954954955,1.0
64,0.26705082699104593,0.9368605670856475,0.9284285878062557,0.9314263123854992,0.9259103174601698,0.8934426229508197,0.9903846153846154,0.9389067524115756,0.8860103626943006,0.897119341563786,0.8485915492957746,0.954954954954955,0.997872340425532
65,0.3060821388606672,0.9351066939491377,0.9285380100462433,0.93388407209155,0.9239368125217567,0.8647540983606558,0.9903846153846154,0.932475884244373,0.842832469775475,0.9506172839506173,0.823943661971831,0.9864864864864865,1.0
66,0.3071048583973337,0.9310143232972815,0.9203917377570545,0.9211689752415136,0.9210382229833391,0.8483606557377049,0.9919871794871795,0.9356913183279743,0.8272884283246977,0.9670781893004116,0.8204225352112676,0.9774774774774775,1.0
67,0.3376325092933796,0.9298450745396083,0.9206682227009119,0.9229689181510368,0.9188531363914004,0.9016393442622951,0.9839743589743589,0.9292604501607717,0.8756476683937824,0.9300411522633745,0.7816901408450704,0.954954954954955,0.9936170212765958
68,0.3585962542781123,0.9292604501607717,0.9190563908034391,0.9256352706452509,0.9155292383105563,0.8319672131147541,0.9871794871794872,0.9581993569131833,0.8981001727115717,0.9588477366255144,0.75,0.93993993993994,1.0
69,0.33953042383547183,0.9237065185618241,0.9117112761195469,0.9218411196065626,0.9060071363146838,0.7336065573770492,0.9871794871794872,0.9003215434083601,0.8601036269430051,0.9588477366255144,0.8380281690140845,0.96996996996997,1.0
70,0.3151793041163021,0.9330605086232096,0.925320146174682,0.925948501902792,0.9252294838692905,0.8688524590163934,0.9935897435897436,0.9292604501607717,0.8704663212435233,0.9506172839506173,0.852112676056338,0.9369369369369369,1.0
71,0.2644959580567148,0.9386144402221572,0.9313733147951913,0.9308661557123498,0.9325630840152729,0.9057377049180327,0.9951923076923077,0.9260450160771704,0.8393782383419689,0.9711934156378601,0.852112676056338,0.972972972972973,0.997872340425532
72,0.37009029807867827,0.9298450745396083,0.9227037703007774,0.9398119370098904,0.9101443150811084,0.8770491803278688,0.9871794871794872,0.8938906752411575,0.924006908462867,0.8559670781893004,0.7887323943661971,0.9564564564564565,0.997872340425532
73,0.6307097044255998,0.8740134463607132,0.8608009457613968,0.8851336176891015,0.8629645377631844,0.9754098360655737,0.9855769230769231,0.9163987138263665,0.8134715025906736,0.6831275720164609,0.7429577464788732,0.8378378378378378,0.948936170212766
74,0.2899075729979409,0.9351066939491377,0.9254640207392025,0.9309576190896174,0.921673449942819,0.8811475409836066,0.9855769230769231,0.8971061093247589,0.8998272884283247,0.9506172839506173,0.795774647887324,0.9654654654654654,0.997872340425532
75,0.2556205126974318,0.9380298158433207,0.9307599030742262,0.9293721118856205,0.9327438958401852,0.9385245901639344,0.9887820512820513,0.9356913183279743,0.8739205526770294,0.9382716049382716,0.8450704225352113,0.9459459459459459,0.9957446808510638
76,0.39280097904028716,0.9169833382052032,0.9011522839168908,0.9095857115081569,0.9030517985967224,0.9672131147540983,0.9711538461538461,0.9196141479099679,0.8307426597582038,0.7407407407407407,0.8309859154929577,0.963963963963964,1.0
77,0.34754664202531177,0.9193218357205496,0.9094848083521889,0.9108275728633229,0.9103865854968463,0.860655737704918,0.9871794871794872,0.8681672025723473,0.853195164075993,0.9711934156378601,0.8169014084507042,0.9279279279279279,0.997872340425532
78,0.3031546749450542,0.9239988307512423,0.9119169541703331,0.9142079318699043,0.9115449230047767,0.8729508196721312,0.9823717948717948,0.9356913183279743,0.8221070811744386,0.8477366255144033,0.8591549295774648,0.9744744744744744,0.997872340425532
79,0.30135105660668127,0.9269219526454253,0.9197484386887244,0.924132075118276,0.9159565198932689,0.8647540983606558,0.9903846153846154,0.9196141479099679,0.8221070811744386,0.9218106995884774,0.8345070422535211,0.9744744744744744,1.0
80,0.45533393709747877,0.9134755919321835,0.9086992540212172,0.9359870126244698,0.8916795427803113,0.7827868852459017,0.9903846153846154,0.8745980707395499,0.9585492227979274,0.8395061728395061,0.8098591549295775,0.8798798798798799,0.997872340425532
81,0.2764181359498589,0.9412452499269219,0.9332065463277717,0.9333285568037419,0.9333138301227537,0.8975409836065574,0.9871794871794872,0.9292604501607717,0.8721934369602763,0.9547325102880658,0.8556338028169014,0.96996996996997,1.0
82,0.28020524440540207,0.9435837474422684,0.9366263599337281,0.9439694899920243,0.9305843920290662,0.8729508196721312,0.9839743589743589,0.9228295819935691,0.9222797927461139,0.9382716049382716,0.8380281690140845,0.9684684684684685,0.997872340425532
83,0.27934278189032163,0.9427068108740134,0.9363597734323565,0.9372741321673485,0.9356919758634764,0.8934426229508197,0.9871794871794872,0.9421221864951769,0.8704663212435233,0.9506172839506173,0.8732394366197183,0.9684684684684685,1.0
84,0.446832240179733,0.9196141479099679,0.9059639390074257,0.9063190342523045,0.9118791662764758,0.9344262295081968,0.9903846153846154,0.797427652733119,0.7875647668393783,0.9506172839506173,0.8556338028169014,0.978978978978979,1.0
85,0.3760510605794412,0.9082139725226542,0.8884908041098526,0.9062034941035366,0.8823807285668119,0.639344262295082,0.9935897435897436,0.9517684887459807,0.8359240069084629,0.8353909465020576,0.8450704225352113,0.9579579579579579,1.0
86,0.3078450276343911,0.9365682548962292,0.9287493267360999,0.9353847222040805,0.9236227270524846,0.8442622950819673,0.9871794871794872,0.9614147909967846,0.8756476683937824,0.9382716049382716,0.8098591549295775,0.9744744744744744,0.997872340425532
87,0.3003390900514744,0.938322128032739,0.9315436252368714,0.9346461835994677,0.9291054532733646,0.8852459016393442,0.9919871794871795,0.9292604501607717,0.8842832469775475,0.9547325102880658,0.8345070422535211,0.954954954954955,0.997872340425532
88,0.3357727450353128,0.9275065770242619,0.9156740968760131,0.9227859919035986,0.9105529877721694,0.8975409836065574,0.9903846153846154,0.9196141479099679,0.8860103626943006,0.8518518518518519,0.7816901408450704,0.9594594594594594,0.997872340425532
89,0.3574814956497263,0.9272142648348436,0.9144840251769454,0.9208569059231269,0.912063216424104,0.7540983606557377,0.9903846153846154,0.9581993569131833,0.842832469775475,0.9588477366255144,0.8204225352112676,0.975975975975976,0.9957446808510638
90,0.3100431143409676,0.9313066354866998,0.9237473783956781,0.9280020151169809,0.9203147800185184,0.8729508196721312,0.9711538461538461,0.8971061093247589,0.8670120898100173,0.9382716049382716,0.8415492957746479,0.9744744744744744,1.0
91,0.2851817850713377,0.9394913767904122,0.9334216825236905,0.9371591744590175,0.9303771868318955,0.8934426229508197,0.9951923076923077,0.9292604501607717,0.8946459412780656,0.9465020576131687,0.8380281690140845,0.9459459459459459,1.0
92,0.34085355754251834,0.9251680795089156,0.9169150228153288,0.9173744512092632,0.91821575076405,0.8237704918032787,0.9663461538461539,0.9356913183279743,0.8704663212435233,0.9588477366255144,0.8626760563380281,0.9279279279279279,1.0
93,0.42265525046322083,0.9239988307512423,0.9188531234198523,0.9270020159236653,0.9130291615692885,0.8114754098360656,0.9503205128205128,0.9035369774919614,0.8376511226252159,0.9547325102880658,0.8591549295774648,0.9894894894894894,0.997872340425532
94,0.3168870023003331,0.9280912014030985,0.9190701782292656,0.9189160604199405,0.9213163622327178,0.9016393442622951,0.9903846153846154,0.9260450160771704,0.8255613126079447,0.8765432098765432,0.9014084507042254,0.948948948948949,1.0
95,0.33215806826397226,0.9289681379713534,0.9148689282784566,0.9222468369358209,0.9112953582210017,0.9262295081967213,0.9903846153846154,0.9421221864951769,0.8721934369602763,0.7983539094650206,0.7887323943661971,0.9744744744744744,0.997872340425532
96,0.33128227417667705,0.9310143232972815,0.9237144326078242,0.9237364868258371,0.92651211887192,0.8565573770491803,0.9919871794871795,0.932475884244373,0.7875647668393783,0.9465020576131687,0.9225352112676056,0.9744744744744744,1.0
97,0.31274085202150875,0.9377375036539024,0.9283165082855103,0.9302697182683717,0.9280617519003826,0.8483606557377049,0.9903846153846154,0.9163987138263665,0.8670120898100173,0.9711934156378601,0.8626760563380281,0.9684684684684685,1.0
98,0.3694939555393325,0.9280912014030985,0.9216639764255319,0.9260121177867133,0.9190995308456611,0.860655737704918,0.969551282051282,0.9356913183279743,0.9222797927461139,0.9218106995884774,0.8380281690140845,0.9069069069069069,0.997872340425532
99,0.3676877875846845,0.9292604501607717,0.91698481934736,0.9209521868759377,0.9172295210119684,0.75,0.9871794871794872,0.977491961414791,0.8480138169257341,0.9382716049382716,0.8838028169014085,0.9594594594594594,0.9936170212765958
