iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
30,1.7718752549405683,0.7403899721448468,0.673474910823654,0.6795846600861369,0.6808966977762851,0.8094170403587444,1.0,0.30973451327433627,0.944794952681388,0.6763285024154589,0.38175675675675674,0.7800269905533064,0.41092636579572445,0.8150851581508516
31,1.1747355049377994,0.8165738161559889,0.7613773173858616,0.7715184794488681,0.7676032329720781,0.9887892376681614,1.0,0.7315634218289085,0.8138801261829653,0.8028985507246377,0.5827702702702703,0.7422402159244265,0.41092636579572445,0.8353609083536091
32,1.2477628546848631,0.7584958217270195,0.7164544954903003,0.718641481584766,0.7364271949361733,0.796711509715994,0.9988193624557261,0.7522123893805309,0.9085173501577287,0.5951690821256038,0.5101351351351351,0.7975708502024291,0.45605700712589076,0.8126520681265207
33,1.4331585482547158,0.7498607242339833,0.7003659470122479,0.7156122033437373,0.7150588256261933,0.8011958146487295,1.0,0.7846607669616519,0.8911671924290221,0.6821256038647343,0.46452702702702703,0.5654520917678812,0.37292161520190026,0.8734793187347932
34,1.2971848484716917,0.7603064066852367,0.7166169799175085,0.7297920605287908,0.7330436462649906,0.8445440956651719,1.0,0.775811209439528,0.8817034700315457,0.7652173913043478,0.5692567567567568,0.6464237516869096,0.39667458432304037,0.7177615571776156
35,1.224522404503404,0.78983286908078,0.7236464562402121,0.7426953214193093,0.7321031807030098,0.906576980568012,1.0,0.6312684365781711,0.9400630914826499,0.8222222222222222,0.5574324324324325,0.5641025641025641,0.2921615201900237,0.8751013787510138
36,1.3580006716544168,0.7593314763231198,0.710675908253444,0.7357164748319085,0.723365257179699,0.8721973094170403,1.0,0.7610619469026548,0.7618296529968455,0.7584541062801933,0.4577702702702703,0.7611336032388664,0.4014251781472684,0.7364152473641524
37,1.432261087392506,0.7415041782729805,0.6948437717189144,0.7094756996421527,0.700459639524973,0.7406576980568012,1.0,0.6106194690265486,0.7287066246056783,0.7256038647342995,0.46621621621621623,0.6788124156545209,0.47030878859857483,0.8832116788321168
38,1.2818789186707713,0.7814763231197771,0.7323621402961145,0.7366805176850897,0.7457348706655121,0.8617339312406577,1.0,0.7846607669616519,0.8454258675078864,0.7710144927536232,0.5118243243243243,0.6221322537112011,0.46080760095011875,0.8540145985401459
39,1.1922695537408192,0.7827298050139275,0.7323047344350958,0.7489144539035983,0.7451281414765077,0.8430493273542601,1.0,0.799410029498525,0.7744479495268138,0.7777777777777778,0.44763513513513514,0.7462887989203779,0.4489311163895487,0.8686131386861314
40,1.4074975921396624,0.7506963788300836,0.7015757820510446,0.7129590521634931,0.7211297387640553,0.7212257100149477,1.0,0.799410029498525,0.9116719242902208,0.7497584541062802,0.4189189189189189,0.6653171390013495,0.3657957244655582,0.8580697485806975
41,1.664640488331778,0.6916434540389972,0.664755978928463,0.7006936712699643,0.6850522566544011,0.5261584454409567,0.9976387249114522,0.7787610619469026,0.6876971608832808,0.7922705314009661,0.589527027027027,0.728744939271255,0.3752969121140142,0.689375506893755
42,1.0571884055409515,0.8100278551532033,0.7546520257149716,0.7755946080549188,0.7623080440265886,0.9813153961136024,1.0,0.7935103244837758,0.749211356466877,0.7855072463768116,0.5050675675675675,0.7597840755735492,0.42992874109263657,0.8564476885644768
43,1.8339362060814572,0.6683844011142062,0.6326088788167221,0.6582778439490987,0.6520594827186588,0.40433482810164423,1.0,0.6430678466076696,0.9148264984227129,0.6695652173913044,0.38344594594594594,0.5762483130904184,0.38004750593824227,0.8969991889699919
44,1.0605315364766539,0.8103064066852368,0.7598052737055715,0.7654591992888228,0.7737020502552139,0.9147982062780269,1.0,0.799410029498525,0.9290220820189274,0.8048309178743961,0.4391891891891892,0.7058029689608637,0.5154394299287411,0.8548256285482563
45,1.4095580922929865,0.7449860724233983,0.6957811349939921,0.7196666296454409,0.7128696290258335,0.8168908819133034,1.0,0.8141592920353983,0.6782334384858044,0.7913043478260869,0.5337837837837838,0.7678812415654521,0.3087885985748218,0.7047850770478508
46,1.1992147353134657,0.7938718662952646,0.7378097313769565,0.7450835941353949,0.7480271072230809,0.9185351270553064,1.0,0.7197640117994101,0.8785488958990536,0.7555555555555555,0.4814189189189189,0.699055330634278,0.4180522565320665,0.8613138686131386
47,1.6597442292330558,0.6857938718662953,0.6532431176336299,0.6730984795018387,0.6717813028749577,0.445440956651719,1.0,0.7109144542772862,0.9132492113564669,0.7178743961352657,0.44425675675675674,0.5479082321187584,0.3847980997624703,0.8815896188158961
48,1.3232159541364301,0.777715877437326,0.7248628337072237,0.7361849394204839,0.7393021653519969,0.8333333333333334,1.0,0.7876106194690266,0.8832807570977917,0.7536231884057971,0.38344594594594594,0.7584345479082322,0.39429928741092635,0.8596918085969181
49,1.4030191668292933,0.7782729805013927,0.7172392009839085,0.7396358156805302,0.725794572599487,0.9275037369207773,1.0,0.6607669616519174,0.8107255520504731,0.7768115942028986,0.38513513513513514,0.6828609986504723,0.4489311163895487,0.8394160583941606
50,1.23976040755709,0.792200557103064,0.7339197492340305,0.7488654308255993,0.743560993365247,0.8946188340807175,1.0,0.7109144542772862,0.8249211356466877,0.8396135265700483,0.49155405405405406,0.738191632928475,0.3657957244655582,0.8264395782643957
51,1.2472593258870275,0.7856545961002785,0.7257877957591088,0.7407035283000338,0.7324305814837753,0.8953662182361734,1.0,0.6106194690265486,0.862776025236593,0.8231884057971014,0.47128378378378377,0.7206477732793523,0.3847980997624703,0.8231954582319546
52,1.239117292719975,0.7876044568245125,0.7304243950280617,0.74783654250189,0.7368197955682821,0.9013452914798207,1.0,0.6902654867256637,0.7665615141955836,0.7971014492753623,0.48986486486486486,0.7354925775978407,0.39429928741092635,0.8564476885644768
53,1.2913260007636589,0.7731197771587743,0.7209439195938285,0.7329902634908334,0.7316444417832948,0.8124065769805681,1.0,0.7197640117994101,0.8454258675078864,0.7642512077294686,0.46283783783783783,0.7139001349527665,0.3919239904988123,0.8742903487429035
54,1.2394693444172542,0.7832869080779944,0.7302349094449584,0.7384177818790302,0.7412702600710814,0.8602391629297459,1.0,0.7020648967551623,0.8564668769716088,0.7545893719806763,0.4847972972972973,0.747638326585695,0.4156769596199525,0.8499594484995945
55,1.2023125089574278,0.7910863509749304,0.737020274704727,0.7476943174593076,0.7478290884876233,0.8923766816143498,1.0,0.7315634218289085,0.8580441640378549,0.7565217391304347,0.48817567567567566,0.7435897435897436,0.40617577197149646,0.8540145985401459
56,1.2834088666397228,0.7763231197771587,0.7235677522916271,0.7410854021266123,0.7316647399652272,0.8505231689088192,1.0,0.7138643067846607,0.8170347003154574,0.7594202898550725,0.4847972972972973,0.6747638326585695,0.40380047505938244,0.8807785888077859
57,1.2828289084790045,0.7827298050139275,0.726931693424652,0.7395380068066464,0.7348067134616774,0.8692077727952168,1.0,0.6430678466076696,0.8706624605678234,0.7584541062801933,0.46959459459459457,0.7435897435897436,0.4014251781472684,0.8572587185725872
58,1.2946120040458546,0.7779944289693593,0.7236357487244169,0.7385730500527777,0.7310662486862216,0.8849028400597907,1.0,0.6578171091445427,0.8391167192429022,0.7256038647342995,0.4831081081081081,0.7192982456140351,0.41330166270783847,0.8564476885644768
59,1.3114534974621053,0.768941504178273,0.7104499444937094,0.7277727832429386,0.7134142175549798,0.8624813153961136,1.0,0.5427728613569321,0.8186119873817035,0.7468599033816425,0.49155405405405406,0.7139001349527665,0.3824228028503563,0.862124898621249
60,1.2631433522492124,0.7770194986072423,0.7278683166278269,0.7396324818752004,0.739306380914591,0.8191330343796711,1.0,0.7286135693215339,0.8485804416403786,0.7565217391304347,0.5337837837837838,0.7219973009446694,0.3919239904988123,0.8532035685320357
61,1.3641823135447084,0.7662952646239555,0.7182957403394374,0.73272219735472,0.7293678120188232,0.7869955156950673,1.0,0.7256637168141593,0.861198738170347,0.7159420289855073,0.47128378378378377,0.7273954116059379,0.39667458432304037,0.8791565287915653
62,1.2063390176024353,0.7935933147632313,0.739770023137695,0.7472315558956034,0.7504478958079547,0.8878923766816144,1.0,0.7168141592920354,0.9022082018927445,0.7410628019323672,0.46114864864864863,0.7246963562753036,0.43942992874109266,0.8807785888077859
63,1.237582356129822,0.7892757660167131,0.7308809706785533,0.74539238043167,0.7365341269840524,0.9020926756352765,1.0,0.6342182890855457,0.862776025236593,0.7594202898550725,0.4527027027027027,0.7139001349527665,0.4180522565320665,0.8856447688564477
64,1.2449268408511813,0.7873259052924791,0.7295826248914152,0.7416912676741391,0.7367318793825562,0.8849028400597907,1.0,0.6519174041297935,0.8753943217665615,0.7632850241545893,0.4831081081081081,0.6936572199730094,0.39429928741092635,0.884022708840227
65,1.2146712370347559,0.7938718662952646,0.7368020171459234,0.7455192440139871,0.7446618243041885,0.8923766816143498,1.0,0.6637168141592921,0.8927444794952681,0.7507246376811594,0.4543918918918919,0.7314439946018894,0.42280285035629456,0.8937550689375506
66,1.2420199931713574,0.7915041782729805,0.7342373323720485,0.7423249563309876,0.7486558890953838,0.8953662182361734,1.0,0.7581120943952803,0.9337539432176656,0.7246376811594203,0.42567567567567566,0.7341430499325237,0.3919239904988123,0.8742903487429035
67,1.2298432178141778,0.7876044568245125,0.735140900055337,0.7452002362361593,0.7440502676409516,0.8789237668161435,1.0,0.7050147492625368,0.8343848580441641,0.7458937198067633,0.5101351351351351,0.7354925775978407,0.42042755344418054,0.8661800486618005
68,1.2810635647752828,0.7793871866295264,0.724900486073769,0.7373536520014253,0.7309072216751703,0.8692077727952168,1.0,0.6519174041297935,0.8548895899053628,0.7169082125603865,0.4847972972972973,0.7044534412955465,0.4014251781472684,0.894566098945661
69,1.3172259843140317,0.7756267409470752,0.7284941557166956,0.735839736496074,0.7407752401487065,0.7914798206278026,1.0,0.7227138643067846,0.9006309148264984,0.7198067632850241,0.4966216216216216,0.7408906882591093,0.4156769596199525,0.8791565287915653
70,1.232149377465248,0.7923398328690808,0.7381384564129199,0.746774187831058,0.7495094727473717,0.8811659192825112,1.0,0.7286135693215339,0.8927444794952681,0.7352657004830918,0.4814189189189189,0.7530364372469636,0.3990498812351544,0.8742903487429035
71,1.2440378885520131,0.7926183844011142,0.7359521438525721,0.7498499348167573,0.7452661618865551,0.8923766816143498,1.0,0.7227138643067846,0.889589905362776,0.7497584541062802,0.4780405405405405,0.6923076923076923,0.3847980997624703,0.8978102189781022
72,1.3247997716330646,0.7739554317548747,0.719265408439194,0.7349462954946984,0.7261260385672561,0.8632286995515696,1.0,0.6224188790560472,0.8438485804416404,0.7468599033816425,0.4864864864864865,0.7273954116059379,0.4014251781472684,0.8434712084347121
73,1.2699569186620545,0.7813370473537604,0.7244955509348007,0.7371629123236785,0.7291334278136419,0.8923766816143498,1.0,0.5929203539823009,0.8170347003154574,0.7497584541062802,0.5067567567567568,0.7327935222672065,0.41330166270783847,0.8572587185725872
74,1.2462258064433147,0.7887186629526463,0.7343447230444341,0.7457013443492466,0.7414016935593096,0.8819133034379671,1.0,0.6460176991150443,0.861198738170347,0.7603864734299517,0.5152027027027027,0.7300944669365722,0.4156769596199525,0.862124898621249
75,1.395141435035488,0.7626740947075209,0.7142466365491501,0.7259540305798813,0.7223191339412387,0.7787742899850523,1.0,0.6283185840707964,0.8470031545741324,0.7275362318840579,0.5118243243243243,0.728744939271255,0.41330166270783847,0.8653690186536902
76,1.1945233836508633,0.7967966573816156,0.7412035084475694,0.7499383069158009,0.7504935670810675,0.8878923766816144,1.0,0.7138643067846607,0.8769716088328076,0.7777777777777778,0.47635135135135137,0.7314439946018894,0.4085510688836104,0.8815896188158961
77,1.266686427096526,0.7853760445682452,0.7310174200764782,0.742341108409945,0.7383573877448772,0.8714499252615845,1.0,0.640117994100295,0.8801261829652997,0.7671497584541063,0.5202702702702703,0.7098515519568152,0.4014251781472684,0.8548256285482563
78,1.3289559716195392,0.7835654596100279,0.7299849375880971,0.7404906322337461,0.7402920880369438,0.8639760837070254,1.0,0.7020648967551623,0.8785488958990536,0.7342995169082126,0.46114864864864863,0.7422402159244265,0.41092636579572445,0.8694241686942417
79,1.2126325767552644,0.7919220055710307,0.7407492427091555,0.7460932702294576,0.7509028160634726,0.8699551569506726,1.0,0.6932153392330384,0.9037854889589906,0.7545893719806763,0.5320945945945946,0.7260458839406208,0.42280285035629456,0.8556366585563666
80,1.2137264194980002,0.7973537604456824,0.7431976109669536,0.7516965842635834,0.7524313911837583,0.9020926756352765,1.0,0.7109144542772862,0.8659305993690851,0.7671497584541063,0.5101351351351351,0.7530364372469636,0.40617577197149646,0.8564476885644768
81,1.2306986362264867,0.7906685236768802,0.7393615021869869,0.74624805337738,0.7490802289348265,0.8400597907324364,1.0,0.7168141592920354,0.8706624605678234,0.7913043478260869,0.518581081081081,0.7206477732793523,0.4085510688836104,0.8751013787510138
82,1.1906734312835492,0.7997214484679666,0.744132405205621,0.7531894499916344,0.7536263530234447,0.8811659192825112,1.0,0.7197640117994101,0.8927444794952681,0.7806763285024154,0.4847972972972973,0.7354925775978407,0.39667458432304037,0.8913219789132197
83,1.2754667715022439,0.7927576601671309,0.7387679521234449,0.7495392069978005,0.7481305753954984,0.890881913303438,1.0,0.6932153392330384,0.8643533123028391,0.7681159420289855,0.4983108108108108,0.7462887989203779,0.42042755344418054,0.851581508515815
84,1.257192153679697,0.7862116991643454,0.7305382490868197,0.7421366523328516,0.7389569894439222,0.8781763826606876,1.0,0.6489675516224189,0.9069400630914827,0.7526570048309179,0.4966216216216216,0.7044534412955465,0.3990498812351544,0.8637469586374696
85,1.240994181157204,0.7844011142061281,0.7313724973339892,0.7397481311297782,0.7389544591243037,0.8363228699551569,1.0,0.6224188790560472,0.8927444794952681,0.7855072463768116,0.5320945945945946,0.7044534412955465,0.41330166270783847,0.8637469586374696
86,1.2840753395045013,0.781058495821727,0.7292928772767289,0.7399024954948583,0.7375921316711935,0.8340807174887892,1.0,0.6843657817109144,0.8596214511041009,0.7632850241545893,0.49493243243243246,0.7071524966261808,0.41330166270783847,0.8815896188158961
87,1.1711507366414655,0.8048746518105849,0.7505125051752365,0.7583072734286866,0.7586710041150604,0.9133034379671151,1.0,0.7020648967551623,0.8801261829652997,0.7739130434782608,0.5320945945945946,0.738191632928475,0.4156769596199525,0.8726682887266829
88,1.2852761311489238,0.7848189415041783,0.7301853669638613,0.7444259660295965,0.739923925507039,0.8684603886397608,1.0,0.7168141592920354,0.8596214511041009,0.770048309178744,0.47297297297297297,0.7300944669365722,0.3824228028503563,0.8588807785888077
89,1.238506844169215,0.7945682451253482,0.7426698567844966,0.7484423463556314,0.7537297833835537,0.875186846038864,1.0,0.7227138643067846,0.8785488958990536,0.7710144927536232,0.5101351351351351,0.7435897435897436,0.42755344418052255,0.8548256285482563
90,1.2926886105223705,0.7850974930362117,0.7329908973419506,0.7408557155012233,0.7424954025877909,0.8452914798206278,1.0,0.6784660766961652,0.8675078864353313,0.7603864734299517,0.49155405405405406,0.7678812415654521,0.41330166270783847,0.8580697485806975
91,1.2981546109444217,0.7871866295264623,0.7310479880266764,0.7450206156271144,0.7405977112208895,0.8893871449925261,1.0,0.7050147492625368,0.8706624605678234,0.7536231884057971,0.4358108108108108,0.7233468286099866,0.4156769596199525,0.8718572587185726
92,1.3093927365384603,0.7784122562674095,0.7261893334211978,0.7371307458531541,0.7365991437006926,0.8303437967115097,1.0,0.696165191740413,0.9022082018927445,0.7545893719806763,0.4814189189189189,0.7017543859649122,0.39429928741092635,0.8686131386861314
93,1.434549627335448,0.757242339832869,0.7100187729252181,0.7223751635084259,0.7207370406502096,0.7541106128550075,1.0,0.6548672566371682,0.9053627760252366,0.6975845410628019,0.4814189189189189,0.7112010796221323,0.40617577197149646,0.8759124087591241
94,1.2674304897847928,0.7828690807799443,0.7279750606215815,0.7385921787011694,0.7386149845903378,0.8632286995515696,1.0,0.6873156342182891,0.9085173501577287,0.7323671497584541,0.4847972972972973,0.7139001349527665,0.38717339667458434,0.870235198702352
95,1.2698176592065578,0.7884401114206128,0.7343325068718445,0.7434480993448798,0.7448070263056931,0.8729446935724963,1.0,0.7079646017699115,0.8990536277602523,0.7468599033816425,0.46452702702702703,0.717948717948718,0.4180522565320665,0.8759124087591241
96,1.2435447803714819,0.7928969359331476,0.7380302095990495,0.7483772009123538,0.7479039954131904,0.8677130044843049,1.0,0.7315634218289085,0.8958990536277602,0.7816425120772947,0.4864864864864865,0.6909581646423751,0.38717339667458434,0.8896999188969992
97,1.2465370225540378,0.8012534818941505,0.7441859541045558,0.7542729696124381,0.7570757046826171,0.8781763826606876,1.0,0.7905604719764012,0.8848580441640379,0.7816425120772947,0.43243243243243246,0.766531713900135,0.38004750593824227,0.8994322789943228
98,1.3208812489582782,0.7731197771587743,0.7256734931191973,0.7325976115352852,0.7348165385561081,0.7862481315396114,1.0,0.6696165191740413,0.8753943217665615,0.744927536231884,0.5152027027027027,0.7152496626180836,0.42755344418052255,0.8791565287915653
99,1.2223764673659676,0.7944289693593315,0.7417652444164107,0.7524244048630494,0.7520197036294909,0.8759342301943199,1.0,0.7404129793510325,0.8738170347003155,0.778743961352657,0.5219594594594594,0.6936572199730094,0.4085510688836104,0.8751013787510138
