iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
10,0.2993148590444,0.8926,0.8933508739468439,0.8936552396873207,0.8937056808014441,0.8209255533199196,0.9733606557377049,0.8038461538461539,0.9218436873747495,0.8519269776876268,0.9686192468619247,0.6984435797665369,0.947261663286004,0.9823874755381604,0.9684418145956607
11,0.3039353783627984,0.8896,0.8895589883988932,0.8913847653605733,0.8907043332911911,0.8873239436619719,0.9754098360655737,0.8615384615384616,0.8957915831663327,0.7870182555780934,0.9769874476987448,0.6284046692607004,0.9614604462474645,0.9784735812133072,0.9546351084812623
12,0.3305699846167473,0.8894,0.8893356593257048,0.8921406126979511,0.8902415852675827,0.8812877263581489,0.9692622950819673,0.8711538461538462,0.9278557114228457,0.7302231237322515,0.9602510460251046,0.6614785992217899,0.9776876267748479,0.9823874755381604,0.9408284023668639
13,0.3125541370812875,0.894,0.8937900221619642,0.8959344416887902,0.8952722334432176,0.8470824949698189,0.9754098360655737,0.8634615384615385,0.9018036072144289,0.8782961460446247,0.9748953974895398,0.6108949416342413,0.9756592292089249,0.9784735812133072,0.9467455621301775
14,0.2905168967072371,0.9016,0.9020743733043629,0.9027081211692207,0.9024065341772168,0.8551307847082495,0.9815573770491803,0.8846153846153846,0.905811623246493,0.8113590263691683,0.9707112970711297,0.708171206225681,0.973630831643002,0.9823874755381604,0.9506903353057199
15,0.2822754881137116,0.8982,0.8975113504306543,0.8994298311989051,0.8994945469672008,0.8832997987927566,0.9733606557377049,0.8557692307692307,0.9098196392785571,0.8782961460446247,0.9811715481171548,0.6147859922178989,0.9594320486815415,0.9804305283757339,0.9585798816568047
16,0.2797433896358036,0.9014,0.9018894422181865,0.9018850877757767,0.9025038149887292,0.8329979879275654,0.9877049180327869,0.8153846153846154,0.9378757515030061,0.8539553752535497,0.9686192468619247,0.7198443579766537,0.9716024340770791,0.9784735812133072,0.9585798816568047
17,0.28412130133361574,0.8998,0.9001446701606491,0.9011978529364653,0.9011042835207563,0.8390342052313883,0.9815573770491803,0.8038461538461539,0.9338677354709419,0.896551724137931,0.9790794979079498,0.6770428015564203,0.947261663286004,0.9823874755381604,0.9704142011834319
18,0.29172693276006706,0.8992,0.9006133289308467,0.9023139382691985,0.8999340657587469,0.8490945674044266,0.9795081967213115,0.8384615384615385,0.8877755511022044,0.7789046653144016,0.9832635983263598,0.7821011673151751,0.9533468559837728,0.9823874755381604,0.9644970414201184
19,0.2700084333491933,0.9098,0.9105088557260783,0.9104503563672999,0.9107397624390131,0.8672032193158954,0.9774590163934426,0.8461538461538461,0.9218436873747495,0.8539553752535497,0.9811715481171548,0.7470817120622568,0.9695740365111561,0.9804305283757339,0.9625246548323472
20,0.27874277140589276,0.908,0.9080069241539366,0.9090569337941267,0.9088635403584044,0.8812877263581489,0.9774590163934426,0.8826923076923077,0.935871743486974,0.8275862068965517,0.9728033472803347,0.6867704280155642,0.9634888438133874,0.9843444227005871,0.9763313609467456
21,0.2657894760038063,0.9102,0.9107554766257788,0.9107569295177704,0.9112537045924922,0.8853118712273642,0.985655737704918,0.8346153846153846,0.9278557114228457,0.8559837728194726,0.9769874476987448,0.7295719844357976,0.973630831643002,0.9843444227005871,0.9585798816568047
22,0.27354372560289825,0.9138,0.9139646634075318,0.9140081432289426,0.9147517899153493,0.8953722334004024,0.9918032786885246,0.8673076923076923,0.9338677354709419,0.8519269776876268,0.9707112970711297,0.7178988326848249,0.9756592292089249,0.9784735812133072,0.9644970414201184
23,0.2789765334848291,0.9116,0.9122657991637361,0.9131223072565664,0.912760179784412,0.8571428571428571,0.9836065573770492,0.8115384615384615,0.9318637274549099,0.9107505070993914,0.9748953974895398,0.7431906614785992,0.973630831643002,0.9804305283757339,0.960552268244576
24,0.298852460909706,0.9108,0.9111030599099225,0.9114931958416073,0.9119827461053139,0.8551307847082495,0.9897540983606558,0.8192307692307692,0.9398797595190381,0.8924949290060852,0.9790794979079498,0.7354085603112841,0.9797160243407708,0.9823874755381604,0.9467455621301775
25,0.29977471344647516,0.9096,0.9090020950716381,0.9108542619284442,0.9106375795286313,0.8832997987927566,0.985655737704918,0.9,0.9378757515030061,0.8559837728194726,0.9832635983263598,0.6556420233463035,0.9695740365111561,0.9784735812133072,0.9566074950690335
26,0.29130626644251073,0.9078,0.9077325301341531,0.9085947689916848,0.9090448198527785,0.8651911468812877,0.9938524590163934,0.8326923076923077,0.9178356713426854,0.9188640973630832,0.9623430962343096,0.6750972762645915,0.9776876267748479,0.9823874755381604,0.9644970414201184
27,0.2852949452746636,0.917,0.9170857797221259,0.9171133982820482,0.9178696813722113,0.8712273641851107,0.9836065573770492,0.8884615384615384,0.9599198396793587,0.8559837728194726,0.9811715481171548,0.7276264591439688,0.973630831643002,0.9765166340508806,0.960552268244576
28,0.3344170906222099,0.919,0.9192860420553364,0.9197854066012454,0.9196693741350213,0.8812877263581489,0.9815573770491803,0.9038461538461539,0.9519038076152304,0.8377281947261663,0.9707112970711297,0.7568093385214008,0.9817444219066938,0.9823874755381604,0.9487179487179487
29,0.3129939082654039,0.9148,0.9159957054618278,0.9173084720232494,0.9154571306373109,0.8511066398390342,0.985655737704918,0.8653846153846154,0.9238476953907816,0.8316430020283976,0.9707112970711297,0.8132295719844358,0.9858012170385395,0.9784735812133072,0.9487179487179487
30,0.29803135801569386,0.9194,0.9197296989785846,0.9197021159014802,0.9203243482348411,0.8712273641851107,0.9897540983606558,0.875,0.9218436873747495,0.9046653144016227,0.9895397489539749,0.745136186770428,0.9513184584178499,0.9843444227005871,0.9704142011834319
31,0.3246530213885997,0.9156,0.9150036002001591,0.9160553095642386,0.9167433763264677,0.9054325955734407,0.9836065573770492,0.8730769230769231,0.9559118236472945,0.896551724137931,0.9790794979079498,0.6673151750972762,0.9634888438133874,0.9784735812133072,0.9644970414201184
32,0.3436941855088778,0.9184,0.9189311354157808,0.9195339799882299,0.9191341430713038,0.8470824949698189,0.9836065573770492,0.8730769230769231,0.9639278557114228,0.847870182555781,0.9707112970711297,0.7626459143968871,0.9817444219066938,0.9843444227005871,0.9763313609467456
33,0.33261392381676963,0.915,0.9150036733320451,0.9152912342837703,0.9158905595464228,0.8933601609657947,0.9836065573770492,0.8884615384615384,0.9438877755511023,0.8519269776876268,0.9811715481171548,0.708171206225681,0.9594320486815415,0.9784735812133072,0.9704142011834319
34,0.3527090174389208,0.9136,0.9145703699008438,0.9151039540039531,0.914455122350874,0.8329979879275654,0.9877049180327869,0.8365384615384616,0.9298597194388778,0.8701825557809331,0.9811715481171548,0.7840466926070039,0.9594320486815415,0.9882583170254403,0.9743589743589743
35,0.3831092846716285,0.9132,0.9142158838717205,0.9153601822139802,0.9139011633819395,0.7947686116700201,0.9877049180327869,0.8769230769230769,0.9238476953907816,0.8762677484787018,0.9790794979079498,0.7821011673151751,0.9655172413793104,0.9823874755381604,0.9704142011834319
36,0.3647731212234706,0.9144,0.9150069137025121,0.9150915285348622,0.9152415881388724,0.8410462776659959,0.9877049180327869,0.8884615384615384,0.8937875751503006,0.8985801217038539,0.9811715481171548,0.7412451361867705,0.9695740365111561,0.9804305283757339,0.9704142011834319
37,0.3656198381206056,0.9172,0.9172611327249716,0.9175740737400992,0.918004082606813,0.8893360160965795,0.985655737704918,0.9076923076923077,0.9158316633266533,0.8722109533468559,0.9769874476987448,0.7140077821011673,0.9655172413793104,0.9823874755381604,0.9704142011834319
38,0.37350161818217986,0.92,0.9201987281979525,0.9201976177821626,0.9208203877212625,0.8832997987927566,0.985655737704918,0.8961538461538462,0.9338677354709419,0.8742393509127789,0.9790794979079498,0.7295719844357976,0.9695740365111561,0.9804305283757339,0.9763313609467456
39,0.37670188550362776,0.9222,0.9227536816273672,0.9227911557147559,0.9229934431165949,0.8993963782696177,0.9897540983606558,0.875,0.9178356713426854,0.8661257606490872,0.9811715481171548,0.7723735408560312,0.9695740365111561,0.9843444227005871,0.9743589743589743
40,0.40293153111487745,0.921,0.9216418052292245,0.9221322996672617,0.9217403031770244,0.8933601609657947,0.9877049180327869,0.8769230769230769,0.9498997995991983,0.8417849898580122,0.9811715481171548,0.77431906614786,0.9574036511156186,0.974559686888454,0.980276134122288
41,0.3926569221045964,0.9194,0.9199100240823626,0.9197718387666951,0.9201867865422365,0.8651911468812877,0.9877049180327869,0.8923076923076924,0.9138276553106213,0.8803245436105477,0.9874476987447699,0.7529182879377432,0.9634888438133874,0.9902152641878669,0.9684418145956607
42,0.4451018467645762,0.916,0.9165909753309922,0.9165799591068498,0.9169113317681665,0.8511066398390342,0.9836065573770492,0.8615384615384616,0.9238476953907816,0.896551724137931,0.9790794979079498,0.745136186770428,0.9695740365111561,0.9882583170254403,0.9704142011834319
43,0.4521194383009651,0.9156,0.916510209434521,0.9171531504597705,0.9163173330825369,0.869215291750503,0.9815573770491803,0.8788461538461538,0.9438877755511023,0.8336713995943205,0.9769874476987448,0.7626459143968871,0.9655172413793104,0.9804305283757339,0.9704142011834319
44,0.4223504517141027,0.917,0.9177254056348458,0.9177765030945741,0.9177807993177712,0.8490945674044266,0.9918032786885246,0.8711538461538462,0.9278557114228457,0.8580121703853956,0.9811715481171548,0.7684824902723736,0.9695740365111561,0.9863013698630136,0.9743589743589743
45,0.4114370943480142,0.9158,0.916254499479028,0.9163580999889154,0.9168886228966896,0.8812877263581489,0.9918032786885246,0.8576923076923076,0.9158316633266533,0.9066937119675457,0.9811715481171548,0.7217898832684825,0.9716024340770791,0.9765166340508806,0.9644970414201184
46,0.4485524320763109,0.9198,0.9199050528179861,0.9199243421663121,0.920588728256891,0.8772635814889336,0.985655737704918,0.9,0.9478957915831663,0.8640973630831643,0.9811715481171548,0.7276264591439688,0.9634888438133874,0.9863013698630136,0.9723865877712031
47,0.42398870924895904,0.9212,0.9213778356994343,0.9216493354169282,0.9219709830081062,0.8873239436619719,0.9877049180327869,0.9038461538461539,0.9338677354709419,0.8681541582150102,0.9811715481171548,0.7354085603112841,0.9655172413793104,0.9863013698630136,0.9704142011834319
48,0.4678850809265496,0.9164,0.9175122408270365,0.918241469889265,0.9171847489753375,0.8551307847082495,0.9877049180327869,0.8557692307692307,0.9398797595190381,0.8397565922920892,0.9832635983263598,0.7898832684824902,0.9716024340770791,0.9823874755381604,0.9664694280078896
49,0.5133709941006704,0.918,0.9182074693440144,0.9184495781506421,0.9188116203840329,0.8672032193158954,0.9836065573770492,0.8923076923076924,0.9579158316633266,0.8438133874239351,0.9895397489539749,0.7392996108949417,0.9675456389452333,0.9823874755381604,0.9644970414201184
50,0.4933072800008776,0.9224,0.9227717288758477,0.9224973953084271,0.923214011480102,0.8551307847082495,0.9897540983606558,0.8903846153846153,0.9378757515030061,0.8924949290060852,0.9853556485355649,0.7607003891050583,0.9716024340770791,0.9843444227005871,0.9644970414201184
51,0.47636279833516415,0.9152,0.9161600207958834,0.9166975885129318,0.9161571591198884,0.8390342052313883,0.9938524590163934,0.8365384615384616,0.9298597194388778,0.8823529411764706,0.9832635983263598,0.7801556420233463,0.9716024340770791,0.9823874755381604,0.9625246548323472
52,0.48681255132493795,0.9116,0.9123064767779558,0.9139170424649443,0.9127673365641076,0.8390342052313883,0.9897540983606558,0.8,0.9278557114228457,0.9249492900608519,0.9811715481171548,0.7509727626459144,0.9513184584178499,0.9882583170254403,0.9743589743589743
53,0.5029773075544121,0.9164,0.9164362356758321,0.9164832856822258,0.9173733061123487,0.8752515090543259,0.9897540983606558,0.8807692307692307,0.9498997995991983,0.8722109533468559,0.9853556485355649,0.708171206225681,0.9614604462474645,0.9784735812133072,0.9723865877712031
54,0.4907283816020565,0.9152,0.9156394903648468,0.915355453843147,0.9161431606390169,0.8571428571428571,0.9877049180327869,0.875,0.9338677354709419,0.8722109533468559,0.9895397489539749,0.7354085603112841,0.9695740365111561,0.9804305283757339,0.960552268244576
55,0.4979775527996941,0.9218,0.9223560103832653,0.9222416577206591,0.9226309134803513,0.8651911468812877,0.9938524590163934,0.8942307692307693,0.9198396793587175,0.8864097363083164,0.9874476987447699,0.7568093385214008,0.9756592292089249,0.9843444227005871,0.9625246548323472
56,0.4960905070250997,0.9198,0.9203335146893215,0.920298664603644,0.9205735802673152,0.8672032193158954,0.985655737704918,0.8923076923076924,0.9378757515030061,0.8640973630831643,0.9790794979079498,0.7490272373540856,0.9776876267748479,0.9823874755381604,0.9704142011834319
57,0.5125281425056887,0.9194,0.9194136989384033,0.9195337259149197,0.9204013701253363,0.8631790744466801,0.985655737704918,0.875,0.9478957915831663,0.9168356997971603,0.9832635983263598,0.7140077821011673,0.9614604462474645,0.9863013698630136,0.9704142011834319
58,0.5384032986048798,0.9166,0.9168465997852145,0.9166069086269057,0.9175660134617967,0.8531187122736419,0.9897540983606558,0.8846153846153846,0.9298597194388778,0.8985801217038539,0.9874476987447699,0.7159533073929961,0.9655172413793104,0.9843444227005871,0.9664694280078896
59,0.5099573610380149,0.9152,0.9160233402965255,0.9162265868556009,0.9161213205274616,0.8591549295774648,0.9877049180327869,0.8576923076923076,0.9098196392785571,0.896551724137931,0.9832635983263598,0.754863813229572,0.9574036511156186,0.9843444227005871,0.9704142011834319
60,0.47497660807261083,0.919,0.9193305231010471,0.9191768679297457,0.9199576569968079,0.8551307847082495,0.9897540983606558,0.8769230769230769,0.9238476953907816,0.920892494929006,0.9874476987447699,0.7315175097276264,0.9553752535496958,0.9863013698630136,0.9723865877712031
61,0.513228893771643,0.922,0.9222219629283502,0.9225581460542804,0.9228205304921335,0.8913480885311871,0.9897540983606558,0.9076923076923077,0.9298597194388778,0.8681541582150102,0.9874476987447699,0.7315175097276264,0.9716024340770791,0.9823874755381604,0.9684418145956607
62,0.5352154317556452,0.9206,0.921483133989614,0.9216552116129015,0.921349620912079,0.8511066398390342,0.9877049180327869,0.8923076923076924,0.9318637274549099,0.8803245436105477,0.9853556485355649,0.7704280155642024,0.9655172413793104,0.9784735812133072,0.9704142011834319
63,0.5274799307450507,0.9208,0.9212250373844212,0.9210415202491354,0.9216060200289178,0.8611670020120724,0.9877049180327869,0.8826923076923077,0.9338677354709419,0.8884381338742393,0.9811715481171548,0.7587548638132295,0.9655172413793104,0.9823874755381604,0.9743589743589743
64,0.5005710563354734,0.9214,0.9219403617534304,0.9219090445923882,0.9221848895237137,0.8732394366197183,0.9815573770491803,0.8903846153846153,0.9478957915831663,0.8620689655172413,0.9895397489539749,0.7626459143968871,0.9695740365111561,0.9784735812133072,0.9664694280078896
65,0.5282809038648929,0.9234,0.923843899561466,0.9237737015281547,0.9242449047246319,0.8792756539235412,0.9836065573770492,0.8807692307692307,0.9519038076152304,0.8864097363083164,0.9811715481171548,0.7568093385214008,0.973630831643002,0.9804305283757339,0.9684418145956607
66,0.5429766770573867,0.9224,0.922716597473389,0.9225302954957824,0.9232052941549611,0.8712273641851107,0.985655737704918,0.8942307692307693,0.9478957915831663,0.8782961460446247,0.9832635983263598,0.7431906614785992,0.9695740365111561,0.9823874755381604,0.9763313609467456
67,0.5220943916663913,0.9222,0.9227063027853533,0.9226265518745942,0.9229356534121644,0.8551307847082495,0.9897540983606558,0.8903846153846153,0.9458917835671342,0.8742393509127789,0.9874476987447699,0.7723735408560312,0.9574036511156186,0.9843444227005871,0.9723865877712031
68,0.5702269492507023,0.9216,0.9221354344909681,0.9220005854803907,0.9224267857747102,0.8752515090543259,0.9836065573770492,0.8788461538461538,0.9458917835671342,0.8722109533468559,0.9853556485355649,0.7626459143968871,0.9716024340770791,0.9823874755381604,0.9664694280078896
69,0.5534277062767273,0.9216,0.9220258644807122,0.9217938871193511,0.9224733498545963,0.8631790744466801,0.9897540983606558,0.8769230769230769,0.9519038076152304,0.8843813387423936,0.9853556485355649,0.7509727626459144,0.9655172413793104,0.9823874755381604,0.9743589743589743
70,0.5703517155516296,0.9192,0.9202864573454486,0.920747122847566,0.9201061003860594,0.8611670020120724,0.985655737704918,0.8442307692307692,0.9278557114228457,0.8884381338742393,0.9832635983263598,0.7821011673151751,0.9716024340770791,0.9823874755381604,0.9743589743589743
71,0.5802302950110612,0.9166,0.9167929399363276,0.916801780875373,0.9176357244343807,0.8672032193158954,0.985655737704918,0.8673076923076923,0.9298597194388778,0.9087221095334685,0.9811715481171548,0.7101167315175098,0.9695740365111561,0.9823874755381604,0.9743589743589743
72,0.5536019033693061,0.9198,0.9199560996581388,0.9200517981468576,0.9207646344954027,0.8611670020120724,0.9897540983606558,0.8865384615384615,0.9198396793587175,0.9168356997971603,0.9874476987447699,0.7334630350194552,0.9716024340770791,0.9784735812133072,0.9625246548323472
73,0.5642573141791786,0.9206,0.9211221817034744,0.921066604500956,0.9213639530253553,0.8551307847082495,0.985655737704918,0.8942307692307693,0.9298597194388778,0.8843813387423936,0.9790794979079498,0.7626459143968871,0.9797160243407708,0.9823874755381604,0.960552268244576
74,0.5309864781037139,0.9242,0.9242327957597951,0.9241566199851242,0.9250907166768603,0.8832997987927566,0.9897540983606558,0.8961538461538462,0.9378757515030061,0.9046653144016227,0.9832635983263598,0.7334630350194552,0.9716024340770791,0.9823874755381604,0.9684418145956607
75,0.5468836984140129,0.9226,0.9228704926301653,0.9228813402623567,0.9233960856223188,0.8853118712273642,0.9897540983606558,0.9057692307692308,0.9238476953907816,0.8823529411764706,0.9832635983263598,0.7412451361867705,0.9716024340770791,0.9843444227005871,0.9664694280078896
76,0.586396884959329,0.9198,0.9201291533822624,0.9200014900649338,0.9206334638278133,0.8571428571428571,0.9897540983606558,0.8961538461538462,0.9318637274549099,0.8924949290060852,0.9832635983263598,0.7392996108949417,0.9655172413793104,0.9804305283757339,0.9704142011834319
77,0.5878404498506344,0.9224,0.9228711711226947,0.9228012938591522,0.923305496952219,0.8551307847082495,0.9918032786885246,0.8692307692307693,0.9478957915831663,0.9026369168356998,0.9832635983263598,0.7645914396887159,0.9716024340770791,0.9804305283757339,0.9664694280078896
78,0.5883825108002533,0.92,0.9206331498462246,0.9205191412783227,0.9207927898790844,0.8551307847082495,0.9897540983606558,0.8769230769230769,0.9338677354709419,0.8762677484787018,0.9832635983263598,0.7723735408560312,0.9675456389452333,0.9823874755381604,0.9704142011834319
79,0.5852851126445014,0.9218,0.9223869555244579,0.9222810019834651,0.9225709831478646,0.8631790744466801,0.9897540983606558,0.9038461538461539,0.9278557114228457,0.8803245436105477,0.9853556485355649,0.754863813229572,0.973630831643002,0.9804305283757339,0.9664694280078896
