iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
17,0.16656601111646052,0.9538146740719088,0.9471511036243143,0.9445770486105942,0.9501655895416456,0.9139344262295082,0.9823717948717948,0.9710610932475884,0.8911917098445595,0.934156378600823,0.9401408450704225,0.9684684684684685,1.0
18,0.20896276100366204,0.9418298743057586,0.9341729005224717,0.9485788860871329,0.924025289865111,0.7704918032786885,0.9775641025641025,0.9421221864951769,0.9360967184801382,0.9176954732510288,0.8767605633802817,0.9714714714714715,1.0
19,0.23157804100601762,0.9377375036539024,0.9329069145741935,0.9312775363809641,0.9395679003731525,0.9590163934426229,0.9983974358974359,0.9196141479099679,0.7651122625215889,0.934156378600823,0.9612676056338029,0.978978978978979,1.0
20,0.22951350995787867,0.9400760011692487,0.9338903232860354,0.9361318075165448,0.9335647671289379,0.8688524590163934,0.9791666666666666,0.9421221864951769,0.8376511226252159,0.9135802469135802,0.9436619718309859,0.9834834834834835,1.0
21,0.3765823283681163,0.9079216603332358,0.8962546184594118,0.9053932815335417,0.905194075080697,0.7827868852459017,0.9935897435897436,0.9035369774919614,0.6614853195164075,0.9629629629629629,0.9507042253521126,0.9864864864864865,1.0
22,0.4781576969005443,0.8979830458930137,0.8612721565772512,0.9140278752446761,0.853582444545364,0.9672131147540983,0.9935897435897436,0.8231511254019293,0.9291882556131261,0.4156378600823045,0.7359154929577465,0.963963963963964,1.0
23,0.22694444297640412,0.9403683133586671,0.9329638018166413,0.9370694086045752,0.9301570558048664,0.9016393442622951,0.9855769230769231,0.9228295819935691,0.8687392055267703,0.8765432098765432,0.9084507042253521,0.9774774774774775,1.0
24,0.42288205303527693,0.9061677871967261,0.894909642976203,0.932052229179192,0.8878103850619166,0.9221311475409836,0.9839743589743589,0.9517684887459807,0.9740932642487047,0.9382716049382716,0.4823943661971831,0.8498498498498499,1.0
25,0.27845482500614943,0.9418298743057586,0.931412645150301,0.9381942815476216,0.926843572229747,0.9344262295081968,0.9935897435897436,0.932475884244373,0.8981001727115717,0.823045267489712,0.8556338028169014,0.9774774774774775,1.0
26,0.24754525555504692,0.9362759427068109,0.9293417227769718,0.9251413743893911,0.9354092493124918,0.8770491803278688,0.969551282051282,0.9517684887459807,0.8272884283246977,0.9670781893004116,0.9295774647887324,0.960960960960961,1.0
27,0.33572339404512336,0.9257527038877521,0.905537278116827,0.9368110953733659,0.890326416956192,0.639344262295082,0.9919871794871795,0.9710610932475884,0.9550949913644214,0.7530864197530864,0.8450704225352113,0.9669669669669669,1.0
28,0.2745383282502492,0.9283835135925168,0.9175015381850391,0.9141859879802536,0.9288673690714196,0.8483606557377049,0.9839743589743589,0.9421221864951769,0.7823834196891192,0.9876543209876543,0.9366197183098591,0.9519519519519519,0.997872340425532
29,0.2934895036397157,0.9289681379713534,0.9224701054965998,0.9345387527445783,0.9141907117515737,0.8237704918032787,0.9839743589743589,0.9260450160771704,0.9412780656303973,0.8765432098765432,0.8556338028169014,0.9084084084084084,0.997872340425532
30,0.2575990554911119,0.9342297573808828,0.9265060683597915,0.927445097001439,0.9308398275730116,0.9221311475409836,0.9887820512820513,0.977491961414791,0.7806563039723662,0.8353909465020576,0.9647887323943662,0.9774774774774775,1.0
31,0.19990186765789986,0.9543992984507454,0.9487129959047201,0.9482094127432437,0.950539226832119,0.8811475409836066,0.9855769230769231,0.9517684887459807,0.8808290155440415,0.9753086419753086,0.9507042253521126,0.978978978978979,1.0
32,0.32304179420073825,0.9275065770242619,0.9187211176956418,0.9233316214613345,0.9202778140834853,0.9795081967213115,0.9967948717948718,0.9389067524115756,0.7754749568221071,0.8148148148148148,0.8732394366197183,0.9834834834834835,1.0
33,0.2860703744270183,0.9327681964337913,0.9207128882295139,0.915711452580192,0.931213655357203,0.9016393442622951,0.9919871794871795,0.9742765273311897,0.7823834196891192,0.9876543209876543,0.8415492957746479,0.9744744744744744,0.9957446808510638
34,0.20269040018320084,0.9526454253142356,0.9470877185434807,0.9521444041389759,0.9436253049587797,0.9508196721311475,0.9983974358974359,0.9485530546623794,0.9101899827288429,0.9300411522633745,0.8380281690140845,0.972972972972973,1.0
35,0.2751165573243742,0.9421221864951769,0.932636445758735,0.9343540432677702,0.9360077658969315,0.7786885245901639,0.9823717948717948,0.9581993569131833,0.8704663212435233,0.9876543209876543,0.954225352112676,0.9564564564564565,1.0
36,0.31512454455649413,0.9321835720549547,0.9225534173157361,0.9471636010855526,0.906361736578666,0.7622950819672131,0.9919871794871795,0.9196141479099679,0.9585492227979274,0.8641975308641975,0.7992957746478874,0.954954954954955,1.0
37,0.31613133033668556,0.9333528208126279,0.9225519951593875,0.9433552820748653,0.9124725609816622,0.9262295081967213,0.9903846153846154,0.932475884244373,0.9585492227979274,0.8888888888888888,0.6549295774647887,0.9504504504504504,0.997872340425532
38,0.6043916808234321,0.8927214264834844,0.8639377115807229,0.9221367999348125,0.8448622542884053,0.8975409836065574,1.0,0.8906752411575563,0.9378238341968912,0.5432098765432098,0.5316901408450704,0.9579579579579579,1.0
39,0.24010546643424918,0.9377375036539024,0.9274039438346884,0.9354781470135518,0.9217689759397991,0.8647540983606558,0.9903846153846154,0.9581993569131833,0.8791018998272885,0.8189300411522634,0.8838028169014085,0.978978978978979,1.0
40,0.2954487331487514,0.9403683133586671,0.9300436002898125,0.9444382129861386,0.9224068379218815,0.9057377049180327,0.9919871794871795,0.9678456591639871,0.9395509499136442,0.9094650205761317,0.7007042253521126,0.963963963963964,1.0
41,0.32630990583587577,0.9272142648348436,0.9258274048841156,0.9291938791096186,0.9275211183568945,0.9098360655737705,0.9807692307692307,0.9453376205787781,0.7305699481865285,0.9547325102880658,0.9049295774647887,0.993993993993994,1.0
42,0.33052422327023967,0.92955276235019,0.9189170897196003,0.9423611167051147,0.9050065031085812,0.9016393442622951,0.9935897435897436,0.9485530546623794,0.9360967184801382,0.8148148148148148,0.6936619718309859,0.972972972972973,0.9787234042553191
43,0.27892607892001114,0.937445191464484,0.9248025392465131,0.9288124295344481,0.9264929980232304,0.9426229508196722,0.9935897435897436,0.9742765273311897,0.8376511226252159,0.7530864197530864,0.9366197183098591,0.9804804804804805,0.9936170212765958
44,0.21639920909095695,0.9447529961999416,0.9362787599501937,0.9386521044211149,0.9365723866211907,0.9549180327868853,0.9903846153846154,0.9710610932475884,0.8635578583765112,0.8765432098765432,0.8556338028169014,0.9804804804804805,1.0
45,0.25678427517414093,0.9438760596316866,0.9373009243148821,0.9364890077736877,0.9415893131945182,0.8483606557377049,0.9871794871794872,0.954983922829582,0.8652849740932642,0.9711934156378601,0.9612676056338029,0.9444444444444444,1.0
46,0.4308889762119011,0.9087985969014908,0.8861519424497197,0.9350609814333328,0.8683883475033083,0.4713114754098361,0.9951923076923077,0.9163987138263665,0.9637305699481865,0.8888888888888888,0.7746478873239436,0.9369369369369369,1.0
47,0.30858336444254275,0.9342297573808828,0.9257192345548083,0.9361897854284227,0.9190327409319552,0.9262295081967213,1.0,0.9485530546623794,0.8670120898100173,0.8024691358024691,0.8380281690140845,0.96996996996997,1.0
48,0.2321562096476555,0.949137679041216,0.9426908711865946,0.9437995630126235,0.9440790788224327,0.9672131147540983,0.9775641025641025,0.9646302250803859,0.8981001727115717,0.9547325102880658,0.8204225352112676,0.96996996996997,1.0
49,0.46742032689076884,0.9108447822274189,0.9034994279605029,0.9027571129731127,0.9101502718554515,0.8442622950819673,0.8557692307692307,0.864951768488746,0.9222797927461139,0.9423868312757202,0.9401408450704225,0.9114114114114115,1.0
50,0.24567285897555174,0.9462145571470331,0.9385114469923261,0.9391830382954844,0.9403687140997772,0.8401639344262295,0.9871794871794872,0.9517684887459807,0.8791018998272885,0.9753086419753086,0.9330985915492958,0.9669669669669669,0.9893617021276596
51,0.2718066893242024,0.9482607424729611,0.9415282530614772,0.9367979760135405,0.9485797384365586,0.9221311475409836,0.9855769230769231,0.9678456591639871,0.8324697754749568,0.9629629629629629,0.9471830985915493,0.978978978978979,0.9914893617021276
52,0.41458284578941484,0.9222449576147326,0.9133507713908556,0.9410365532027295,0.8954629265633736,0.7868852459016393,0.969551282051282,0.9035369774919614,0.9464594127806563,0.7818930041152263,0.8204225352112676,0.954954954954955,1.0
53,0.6146565311484866,0.8965214849459222,0.8659183062174016,0.9127955860531693,0.858765303948599,0.4016393442622951,0.9919871794871795,0.9196141479099679,0.9516407599309153,0.8189300411522634,0.9049295774647887,0.8813813813813813,1.0
54,0.32230136736675546,0.9301373867290266,0.9164607321658437,0.9285730145570734,0.9127809213300959,0.9590163934426229,0.9967948717948718,0.9710610932475884,0.853195164075993,0.7242798353909465,0.8204225352112676,0.9774774774774775,1.0
55,0.20423788784278762,0.959953230049693,0.954923146322892,0.9585303220378516,0.9521968032971208,0.9385245901639344,0.9935897435897436,0.9678456591639871,0.9309153713298791,0.9711934156378601,0.8380281690140845,0.9774774774774775,1.0
56,0.21840139644013512,0.9567377959660918,0.9509497634407517,0.9524252491125351,0.9496090520177749,0.9262295081967213,0.9919871794871795,0.954983922829582,0.9153713298791019,0.9465020576131687,0.8873239436619719,0.9744744744744744,1.0
57,0.19807533112665018,0.9617071031862029,0.9568087360218521,0.9559565747973215,0.9578666057192808,0.9590163934426229,0.9887820512820513,0.9710610932475884,0.917098445595855,0.9259259259259259,0.9295774647887324,0.9714714714714715,1.0
58,0.2444714876236739,0.9555685472084186,0.9488959528094121,0.9495849782931731,0.9486892802407778,0.9385245901639344,0.9935897435897436,0.9646302250803859,0.8998272884283247,0.9588477366255144,0.852112676056338,0.9819819819819819,1.0
59,0.3278981066412396,0.9397836889798304,0.9328447686591912,0.9415991599494083,0.9275486902380523,0.7991803278688525,0.9791666666666666,0.9260450160771704,0.9360967184801382,0.9506172839506173,0.8908450704225352,0.9384384384384384,1.0
60,0.5436702458946793,0.889505992399883,0.8709989526970146,0.9025875383192525,0.8552123994401751,0.8934426229508197,0.9951923076923077,0.8456591639871383,0.8134715025906736,0.6090534979423868,0.7147887323943662,0.984984984984985,0.9851063829787234
61,0.16358921697570217,0.9602455422391114,0.9535423291459235,0.9546936274208139,0.9535631358094612,0.9385245901639344,0.9935897435897436,0.9839228295819936,0.9222797927461139,0.9753086419753086,0.8380281690140845,0.978978978978979,0.997872340425532
62,0.22646093523750702,0.9552762350190003,0.950426863280325,0.952210293348437,0.9489847967165169,0.9139344262295082,0.9967948717948718,0.9356913183279743,0.8981001727115717,0.9670781893004116,0.9049295774647887,0.9774774774774775,0.997872340425532
63,0.251937587607514,0.9517684887459807,0.9460141108308349,0.9505219915443793,0.9434746850403251,0.8442622950819673,0.9935897435897436,0.9421221864951769,0.9015544041450777,0.9506172839506173,0.9471830985915493,0.9684684684684685,1.0
64,0.19529019337561396,0.9631686641332944,0.9601302285087243,0.9607053200511264,0.9596964886659877,0.9467213114754098,0.9919871794871795,0.9581993569131833,0.9067357512953368,0.9588477366255144,0.9330985915492958,0.9819819819819819,1.0
65,0.2429017939225391,0.9462145571470331,0.9392189789754258,0.9424201389757136,0.9379561014827658,0.9016393442622951,0.9903846153846154,0.9421221864951769,0.8808290155440415,0.8765432098765432,0.9436619718309859,0.9684684684684685,1.0
66,0.4441659378784674,0.9076293481438176,0.9013240744174847,0.9081137705784792,0.9075534108461251,0.7827868852459017,0.9663461538461539,0.9646302250803859,0.7374784110535406,0.9753086419753086,0.9647887323943662,0.9924924924924925,0.8765957446808511
67,0.33531771545056943,0.9277988892136803,0.9138645636086655,0.9208368016160424,0.9150324156300871,0.9631147540983607,0.9935897435897436,0.9646302250803859,0.8635578583765112,0.8600823045267489,0.721830985915493,0.9534534534534534,1.0
68,0.22040672945203604,0.9535223618824905,0.9484828740711575,0.9479581449257236,0.949642901227223,0.9139344262295082,0.9935897435897436,0.954983922829582,0.8635578583765112,0.9670781893004116,0.9190140845070423,0.984984984984985,1.0
69,0.21601170529094008,0.9584916691026015,0.9535585401471434,0.9512044789822571,0.9570930567556957,0.9180327868852459,0.9935897435897436,0.9646302250803859,0.8860103626943006,0.9753086419753086,0.9507042253521126,0.9684684684684685,1.0
70,0.2854753627821251,0.9435837474422684,0.936667437355392,0.9403573132955065,0.9361924989734092,0.8442622950819673,0.9903846153846154,0.9421221864951769,0.8808290155440415,0.9423868312757202,0.9330985915492958,0.9564564564564565,1.0
71,0.24618568775002603,0.9526454253142356,0.9475494615507123,0.9424019073059577,0.953623003171123,0.9262295081967213,0.9903846153846154,0.9742765273311897,0.8721934369602763,0.9753086419753086,0.9401408450704225,0.9504504504504504,1.0
72,0.25884563089520846,0.9543992984507454,0.9482264942970847,0.9531400733042179,0.9452857077067259,0.8319672131147541,0.9919871794871795,0.9581993569131833,0.9101899827288429,0.9588477366255144,0.9366197183098591,0.9744744744744744,1.0
73,0.3465502013762792,0.9339374451914645,0.9215967731456007,0.9369218688013288,0.9113942360074758,0.9016393442622951,0.9903846153846154,0.9517684887459807,0.9119170984455959,0.7613168724279835,0.795774647887324,0.9804804804804805,0.997872340425532
74,0.22334437486198214,0.9535223618824905,0.948608626291686,0.9484227887259985,0.9495595655371443,0.9508196721311475,0.9823717948717948,0.9228295819935691,0.8998272884283247,0.9753086419753086,0.8908450704225352,0.9744744744744744,1.0
75,0.23527174332627543,0.9532300496930722,0.9466004683890064,0.9476924978093038,0.9460050566601053,0.8688524590163934,0.9935897435897436,0.9710610932475884,0.8981001727115717,0.9670781893004116,0.897887323943662,0.9714714714714715,1.0
76,0.2945693985179619,0.9403683133586671,0.9325947224299393,0.9453799499960355,0.9234315495882162,0.8524590163934426,0.9935897435897436,0.9485530546623794,0.9585492227979274,0.8477366255144033,0.8556338028169014,0.9309309309309309,1.0
77,0.34826797274527727,0.9380298158433207,0.9272798409193335,0.9380003853759973,0.9239287992391796,0.9795081967213115,0.9967948717948718,0.9389067524115756,0.8808290155440415,0.897119341563786,0.7147887323943662,0.9834834834834835,1.0
78,0.25968362501374,0.9421221864951769,0.9365259208474035,0.9372581867663272,0.9381440655285257,0.8729508196721312,0.9823717948717948,0.932475884244373,0.8739205526770294,0.9423868312757202,0.954225352112676,0.948948948948949,0.997872340425532
79,0.21827432871968658,0.9541069862613271,0.9464684165888639,0.9475853855796808,0.9466864208644578,0.9262295081967213,0.9951923076923077,0.9581993569131833,0.9015544041450777,0.9753086419753086,0.8380281690140845,0.978978978978979,1.0
80,0.21028286494590617,0.952060800935399,0.9463571110168798,0.9499802571538358,0.9433331318388548,0.9385245901639344,0.9935897435897436,0.9646302250803859,0.8998272884283247,0.8847736625514403,0.8908450704225352,0.9744744744744744,1.0
81,0.30283316914682035,0.9400760011692487,0.9329969998282297,0.9298609019235358,0.9399763422326165,0.9713114754098361,0.9871794871794872,0.9421221864951769,0.8031088082901554,0.9588477366255144,0.8767605633802817,0.9804804804804805,1.0
82,0.2846831235068816,0.9459222449576147,0.936003747701956,0.9401659691166592,0.9357213998200233,0.9590163934426229,0.9935897435897436,0.9710610932475884,0.8704663212435233,0.7901234567901234,0.9225352112676056,0.978978978978979,1.0
83,0.24100499331123298,0.9526454253142356,0.9474109560989208,0.9498676899230429,0.9451252370826659,0.9139344262295082,0.9903846153846154,0.9581993569131833,0.8981001727115717,0.9300411522633745,0.8943661971830986,0.975975975975976,1.0
84,0.2549704714781708,0.9526454253142356,0.9462645847192033,0.9456964987841415,0.9487216556886275,0.9057377049180327,0.9903846153846154,0.9196141479099679,0.8808290155440415,0.9876543209876543,0.9295774647887324,0.975975975975976,1.0
85,0.2966074620683988,0.9523531131248173,0.9462216662848929,0.9430949283953123,0.9518022872654259,0.9262295081967213,0.9919871794871795,0.9228295819935691,0.8549222797927462,0.9917695473251029,0.9507042253521126,0.975975975975976,1.0
86,0.23432294058578987,0.95703010815551,0.9537523920239345,0.9559912726510469,0.9516897640394442,0.9221311475409836,0.9935897435897436,0.9517684887459807,0.8998272884283247,0.9547325102880658,0.9154929577464789,0.975975975975976,1.0
87,0.27669057029264943,0.9465068693364513,0.9369027546586892,0.9434619985572594,0.932816992582406,0.7827868852459017,0.9919871794871795,0.9581993569131833,0.924006908462867,0.9382716049382716,0.9084507042253521,0.960960960960961,0.997872340425532
88,0.3191256771485011,0.9333528208126279,0.9215689078471,0.9326867350589483,0.9150373913224178,0.8032786885245902,0.9919871794871795,0.9710610932475884,0.8687392055267703,0.8189300411522634,0.8873239436619719,0.978978978978979,1.0
89,0.40778570070310877,0.9269219526454253,0.9135493101499724,0.9440025870846614,0.8961394389256301,0.7581967213114754,0.9871794871794872,0.9581993569131833,0.9637305699481865,0.8518518518518519,0.6866197183098591,0.9654654654654654,0.997872340425532
90,0.367015364545363,0.9251680795089156,0.9061717440847811,0.9241207331893184,0.9018352427629395,0.9590163934426229,0.9935897435897436,0.9807073954983923,0.9136442141623489,0.7695473251028807,0.6408450704225352,0.9594594594594594,0.997872340425532
91,0.2124257064251988,0.9546916106401637,0.948357917383867,0.9516665298180602,0.9459751864043868,0.8647540983606558,0.9919871794871795,0.9581993569131833,0.924006908462867,0.9465020576131687,0.9190140845070423,0.9654654654654654,0.997872340425532
92,0.2398132545252641,0.9532300496930722,0.947602875301199,0.9499520111864719,0.9454623604379513,0.9180327868852459,0.9775641025641025,0.9678456591639871,0.9136442141623489,0.9218106995884774,0.8873239436619719,0.9774774774774775,1.0
93,0.34995029287205803,0.938322128032739,0.9255170507767887,0.9438147369396185,0.9154726447661141,0.6926229508196722,0.9919871794871795,0.9614147909967846,0.9343696027633851,0.9506172839506173,0.8204225352112676,0.9744744744744744,0.997872340425532
94,0.45737716196863737,0.9245834551300789,0.907141029255509,0.9248501976192987,0.8980886675719866,0.75,0.9967948717948718,0.9807073954983923,0.8825561312607945,0.7530864197530864,0.8485915492957746,0.972972972972973,1.0
95,0.25549513694864734,0.9500146156094709,0.9433881058348403,0.9422676962716456,0.9454218651160435,0.8934426229508197,0.9903846153846154,0.954983922829582,0.8860103626943006,0.9753086419753086,0.9014084507042254,0.963963963963964,0.997872340425532
96,0.26440038318159403,0.9494299912306343,0.9412510497935618,0.9427851246862362,0.9414482638515668,0.8401639344262295,0.9855769230769231,0.9614147909967846,0.8981001727115717,0.9588477366255144,0.9190140845070423,0.9684684684684685,1.0
97,0.23701143816665368,0.9541069862613271,0.9504905585437783,0.9538340190035728,0.9483540987172958,0.9385245901639344,0.9887820512820513,0.9517684887459807,0.9360967184801382,0.9670781893004116,0.8556338028169014,0.948948948948949,1.0
98,0.2585329692120905,0.9505992399883075,0.9460618781904275,0.9493189082423377,0.9433626230524401,0.8852459016393442,0.9935897435897436,0.9646302250803859,0.8894645941278065,0.934156378600823,0.9119718309859155,0.96996996996997,0.997872340425532
99,0.24386605206463072,0.9541069862613271,0.9498267174372733,0.9543346805117255,0.9468185777795094,0.9180327868852459,0.9903846153846154,0.977491961414791,0.9378238341968912,0.9629629629629629,0.8380281690140845,0.9519519519519519,0.997872340425532
