iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
10,1.1700693643406819,0.7632311977715878,0.7171330102634664,0.7229070056955966,0.7261283138803897,0.8004484304932735,0.9964580873671782,0.7227138643067846,0.6719242902208202,0.7835748792270532,0.597972972972973,0.7246963562753036,0.41092636579572445,0.8264395782643957
11,1.2553504166895884,0.7600278551532034,0.7094930882928555,0.7186028532263125,0.7217742097273451,0.8378176382660688,0.9964580873671782,0.7404129793510325,0.7996845425867508,0.7574879227053141,0.5422297297297297,0.6707152496626181,0.35391923990498814,0.797242497972425
12,1.2175470475564922,0.7597493036211699,0.7146062082058537,0.7157360667489308,0.7264798066127004,0.8161434977578476,0.9445100354191264,0.7404129793510325,0.8186119873817035,0.770048309178744,0.5472972972972973,0.6882591093117408,0.41092636579572445,0.8021086780210868
13,1.3272235822259335,0.7311977715877437,0.6866380715766136,0.7050655683308309,0.7023625654415384,0.7443946188340808,0.9881936245572609,0.7728613569321534,0.8186119873817035,0.7497584541062802,0.5557432432432432,0.5789473684210527,0.332541567695962,0.7802108678021087
14,1.2834731144340414,0.7417827298050139,0.6942474301871686,0.7012626365596492,0.7065855779102429,0.7742899850523169,0.9952774498229043,0.7168141592920354,0.7712933753943217,0.7458937198067633,0.5118243243243243,0.6329284750337382,0.39667458432304037,0.8142741281427412
15,1.213272684760261,0.7622562674094707,0.7128036729541016,0.7161309988082896,0.7272705611100346,0.8168908819133034,0.9905548996458088,0.7433628318584071,0.8722397476340694,0.77487922705314,0.5608108108108109,0.6099865047233468,0.37054631828978624,0.8061638280616383
16,1.2192568541095967,0.746100278551532,0.7012717074753649,0.7093855885592515,0.713610951985534,0.7869955156950673,0.9952774498229043,0.7197640117994101,0.7555205047318612,0.7729468599033816,0.5422297297297297,0.6356275303643725,0.4323040380047506,0.7818329278183292
17,1.250031922992907,0.7462395543175487,0.697526232747931,0.7089631524133009,0.7129842349391828,0.8034379671150972,0.9952774498229043,0.7610619469026548,0.8470031545741324,0.7236714975845411,0.527027027027027,0.5937921727395412,0.36104513064133015,0.8045417680454177
18,1.19610241892045,0.7545961002785515,0.7066586078459808,0.7203140125415866,0.7179655820076819,0.8482810164424515,0.9952774498229043,0.7256637168141593,0.7823343848580442,0.7536231884057971,0.6097972972972973,0.581646423751687,0.3824228028503563,0.7826439578264396
19,1.2365506510985524,0.7491643454038998,0.7030607365875465,0.7118497010956089,0.71704742711692,0.8378176382660688,0.9952774498229043,0.7581120943952803,0.7823343848580442,0.7342995169082126,0.5135135135135135,0.6612685560053981,0.41330166270783847,0.7575020275750203
20,1.280870506115127,0.7332869080779945,0.6891213753578135,0.6928043882371137,0.7055558999635085,0.7623318385650224,0.9976387249114522,0.7492625368731564,0.8170347003154574,0.7314009661835749,0.49155405405405406,0.6194331983805668,0.41330166270783847,0.7680454176804542
21,1.1994960436172653,0.7558495821727019,0.7051307826597524,0.7136264921113411,0.7159467329243472,0.8602391629297459,0.9893742621015348,0.7522123893805309,0.7365930599369085,0.7371980676328502,0.48817567567567566,0.650472334682861,0.41092636579572445,0.8183292781832928
22,1.2723268262649838,0.7466573816155989,0.6962518010234544,0.7020604806184637,0.7109249456315584,0.8258594917787743,0.987012987012987,0.7345132743362832,0.8548895899053628,0.7429951690821256,0.5337837837837838,0.6059379217273954,0.342042755344418,0.7712895377128953
23,1.3337637321990834,0.7324512534818941,0.6830744185336207,0.6934332536229596,0.7005794897023327,0.8124065769805681,0.9917355371900827,0.7551622418879056,0.8564668769716088,0.7043478260869566,0.527027027027027,0.5856950067476383,0.3254156769596199,0.7469586374695864
24,1.3347838886997156,0.7193593314763231,0.6767326228401873,0.6937383151944201,0.6928037251191967,0.7772795216741405,0.9929161747343566,0.7669616519174042,0.7933753943217665,0.6995169082125604,0.46283783783783783,0.5614035087719298,0.42992874109263657,0.7510137875101379
25,1.2503134563826679,0.7442896935933148,0.6948106450716777,0.6958415390062475,0.7103050197871859,0.8348281016442451,0.9917355371900827,0.7079646017699115,0.8580441640378549,0.7004830917874396,0.5016891891891891,0.6653171390013495,0.38004750593824227,0.7526358475263585
26,1.350438107262578,0.723816155988858,0.6794715781564734,0.6859410433058781,0.6949386971423492,0.7840059790732437,0.9940968122786304,0.7492625368731564,0.7712933753943217,0.6946859903381642,0.4780405405405405,0.601889338731444,0.42042755344418054,0.7607461476074615
27,1.229986275235812,0.758774373259053,0.7030282831320889,0.7121575208515262,0.7148280996966495,0.8961136023916293,0.9527744982290437,0.7522123893805309,0.8659305993690851,0.7207729468599033,0.4864864864864865,0.5721997300944669,0.3491686460807601,0.83779399837794
28,1.3387490354086224,0.727158774373259,0.6829364704024338,0.6843262717034055,0.6973146727758522,0.7428998505231689,0.9905548996458088,0.7610619469026548,0.804416403785489,0.7198067632850241,0.5202702702702703,0.5600539811066126,0.3681710213776722,0.8085969180859692
29,1.2589530824569233,0.7483286908077994,0.6987098274392469,0.7059184306148167,0.7122213555165487,0.8721973094170403,0.9940968122786304,0.7374631268436578,0.8028391167192429,0.6888888888888889,0.49493243243243246,0.6396761133603239,0.40617577197149646,0.7737226277372263
30,1.4025603446521258,0.7250696378830084,0.6771985130423154,0.6899225398170925,0.6947365919126166,0.8445440956651719,0.9964580873671782,0.7699115044247787,0.8201892744479495,0.6260869565217392,0.4510135135135135,0.6342780026990553,0.37292161520190026,0.7372262773722628
31,1.3852246557934242,0.7210306406685236,0.6806450958504887,0.6795889675150799,0.698848099104428,0.7167414050822123,0.9940968122786304,0.7551622418879056,0.8548895899053628,0.7053140096618358,0.5067567567567568,0.5856950067476383,0.40617577197149646,0.764801297648013
32,1.2822225943469165,0.7491643454038998,0.6991234728079267,0.7060959664182799,0.7124128939444513,0.8714499252615845,0.9988193624557261,0.7463126843657817,0.7902208201892744,0.6830917874396135,0.5118243243243243,0.6153846153846154,0.4014251781472684,0.7931873479318735
33,1.425537144144376,0.7214484679665738,0.6705581503288294,0.6845756896703862,0.6860207712309182,0.820627802690583,0.9988193624557261,0.7374631268436578,0.8170347003154574,0.6811594202898551,0.47466216216216217,0.5600539811066126,0.332541567695962,0.7518248175182481
34,1.3768204799608181,0.7367688022284122,0.688359805860366,0.6993771055999527,0.7051166460226316,0.8393124065769806,0.9881936245572609,0.7522123893805309,0.8659305993690851,0.7188405797101449,0.4847972972972973,0.5668016194331984,0.3919239904988123,0.7380373073803731
35,1.3989745328823726,0.7335654596100278,0.6874065706960039,0.6949087691526267,0.7035985408289563,0.8064275037369207,0.9811097992916175,0.7669616519174042,0.831230283911672,0.6763285024154589,0.49493243243243246,0.5775978407557355,0.40380047505938244,0.7939983779399837
36,1.4251337958532466,0.7279944289693593,0.681361972115464,0.6883247978443561,0.6945688032931289,0.7623318385650224,0.9988193624557261,0.7227138643067846,0.7981072555205048,0.6985507246376812,0.5,0.5371120107962213,0.40380047505938244,0.829683698296837
37,1.4184785299656684,0.7296657381615599,0.6836475062187063,0.6896639513053864,0.6983111960832393,0.8109118086696562,0.9976387249114522,0.7374631268436578,0.7886435331230284,0.6917874396135266,0.48817567567567566,0.5681511470985156,0.42992874109263657,0.7721005677210057
38,1.2802928547587311,0.754874651810585,0.7081486212363938,0.7132766093267077,0.7205684760209224,0.8609865470852018,0.9964580873671782,0.7492625368731564,0.8123028391167192,0.7227053140096619,0.5523648648648649,0.5910931174089069,0.4156769596199525,0.7842660178426601
39,1.3807741163069742,0.7442896935933148,0.6885834955400001,0.6962641395856903,0.7028568473334356,0.8183856502242153,0.9893742621015348,0.7787610619469026,0.8107255520504731,0.7246376811594203,0.3885135135135135,0.6329284750337382,0.33729216152019004,0.8450932684509327
40,1.3038545101881027,0.7504178272980502,0.703242885976994,0.7053654357644805,0.7153976000078797,0.8370702541106129,0.9917355371900827,0.7286135693215339,0.7870662460567823,0.7507246376811594,0.5523648648648649,0.6342780026990553,0.3919239904988123,0.764801297648013
41,1.3174801199582584,0.7486072423398329,0.6968096033473733,0.7036315613471913,0.708530707921773,0.8602391629297459,0.9964580873671782,0.7315634218289085,0.7728706624605678,0.7159420289855073,0.4814189189189189,0.601889338731444,0.40617577197149646,0.8102189781021898
42,1.4022259827245747,0.7357938718662953,0.6887732693813053,0.6927701958544238,0.7020922972415957,0.7817638266068759,0.9952774498229043,0.7522123893805309,0.7917981072555205,0.7420289855072464,0.46790540540540543,0.5587044534412956,0.4156769596199525,0.813463098134631
43,1.4163691192342525,0.7263231197771588,0.67817729569456,0.6878095091489269,0.6918340521361583,0.7817638266068759,0.9952774498229043,0.7286135693215339,0.7823343848580442,0.7159420289855073,0.5591216216216216,0.4939271255060729,0.3657957244655582,0.8037307380373074
44,1.4768298924492116,0.7213091922005571,0.6735200978399767,0.6866039824796839,0.6909204522684151,0.8266068759342302,1.0,0.7463126843657817,0.8249211356466877,0.663768115942029,0.49493243243243246,0.5141700404858299,0.4014251781472684,0.7461476074614761
45,1.4125259659792249,0.7367688022284122,0.6846079562656819,0.6976216167824585,0.6987386960953228,0.8527653213751868,0.9952774498229043,0.7492625368731564,0.7823343848580442,0.7236714975845411,0.5236486486486487,0.5924426450742241,0.32066508313539194,0.748580697485807
46,1.372844995375265,0.7494428969359331,0.7017283751590871,0.7083282088071958,0.7161377686454041,0.8400597907324364,0.9799291617473436,0.7640117994100295,0.8422712933753943,0.7120772946859903,0.5489864864864865,0.5870445344129555,0.37767220902612825,0.7931873479318735
47,1.3612501107548411,0.7486072423398329,0.6999637637501199,0.7008503262723377,0.7123300105767911,0.8445440956651719,0.9988193624557261,0.6991150442477876,0.8485804416403786,0.7178743961352657,0.46452702702702703,0.6194331983805668,0.43705463182897863,0.781021897810219
48,1.3857871104489292,0.7385793871866295,0.6928784174322948,0.7031525873792766,0.7067278477060737,0.8692077727952168,0.9988193624557261,0.7227138643067846,0.7839116719242902,0.6589371980676328,0.5945945945945946,0.6288798920377868,0.38004750593824227,0.7234387672343877
49,1.3678408453339024,0.7458217270194986,0.6962458446098316,0.7035101488884874,0.7099893280859509,0.8378176382660688,0.9952774498229043,0.7404129793510325,0.8217665615141956,0.6927536231884058,0.5304054054054054,0.5924426450742241,0.3752969121140142,0.8037307380373074
50,1.412428834459238,0.7417827298050139,0.6930021194356653,0.7045518889307527,0.706638659206427,0.8490284005979073,0.987012987012987,0.7610619469026548,0.8012618296529969,0.7033816425120772,0.5743243243243243,0.5263157894736842,0.3657957244655582,0.7915652879156528
51,1.3666685375205256,0.7473537604456825,0.7001164761520468,0.7051010776717269,0.7135660388863854,0.8251121076233184,0.9964580873671782,0.7492625368731564,0.8186119873817035,0.6898550724637681,0.5337837837837838,0.5924426450742241,0.3990498812351544,0.8175182481751825
52,1.3361991700111775,0.7562674094707521,0.7084588300868347,0.7137489392634183,0.7221493039128425,0.8550074738415545,0.9917355371900827,0.7551622418879056,0.8438485804416404,0.7130434782608696,0.49324324324324326,0.6288798920377868,0.42280285035629456,0.7956204379562044
53,1.4246054215912234,0.7373259052924791,0.6883437655884627,0.6978423540160223,0.7038610598181162,0.8415545590433483,0.9988193624557261,0.7551622418879056,0.8375394321766562,0.6714975845410628,0.48817567567567566,0.5937921727395412,0.3752969121140142,0.772911597729116
54,1.3731664128993686,0.7462395543175487,0.6964766713400099,0.7060031982493372,0.7085886229884997,0.8639760837070254,0.9988193624557261,0.7522123893805309,0.749211356466877,0.7072463768115942,0.5118243243243243,0.6153846153846154,0.3919239904988123,0.786699107866991
55,1.3750975649607808,0.7433147632311977,0.6960020295519248,0.7032876109733887,0.710218156155507,0.8303437967115097,0.9929161747343566,0.7699115044247787,0.8091482649842271,0.7120772946859903,0.5067567567567568,0.5721997300944669,0.40380047505938244,0.7948094079480941
56,1.407491506322434,0.7364902506963789,0.6900749560808787,0.6939971945792457,0.7065684802185264,0.8004484304932735,0.9964580873671782,0.7581120943952803,0.8391167192429022,0.6811594202898551,0.4847972972972973,0.6180836707152496,0.39667458432304037,0.7842660178426601
57,1.3991490769804569,0.7417827298050139,0.6941058161803761,0.7016877015176151,0.7092674905118961,0.8310911808669657,0.9988193624557261,0.7610619469026548,0.8154574132492114,0.6811594202898551,0.5135135135135135,0.5924426450742241,0.39667458432304037,0.7931873479318735
58,1.384449066822989,0.7465181058495822,0.6970485583544695,0.7038633074650117,0.7095512154570917,0.8490284005979073,0.9964580873671782,0.7404129793510325,0.7886435331230284,0.693719806763285,0.4983108108108108,0.5654520917678812,0.42992874109263657,0.8240064882400648
59,1.406781781660883,0.7357938718662953,0.6904675047602431,0.6984957383148007,0.7052366666298889,0.8034379671150972,0.9964580873671782,0.7581120943952803,0.8138801261829653,0.6879227053140097,0.5287162162162162,0.573549257759784,0.39429928741092635,0.7907542579075426
60,1.3899827662267183,0.7477715877437325,0.6985501672318573,0.7049102004801276,0.7128326991988957,0.8639760837070254,0.9988193624557261,0.7492625368731564,0.8485804416403786,0.6879227053140097,0.5084459459459459,0.573549257759784,0.3990498812351544,0.7858880778588808
61,1.4180151631957607,0.7367688022284122,0.6917723585763862,0.6977662702292111,0.7092609894298945,0.8064275037369207,0.9952774498229043,0.7581120943952803,0.8643533123028391,0.6811594202898551,0.5253378378378378,0.581646423751687,0.40380047505938244,0.7672343876723439
62,1.4513405556218666,0.732033426183844,0.6865917134439434,0.6908802337320411,0.7044963243954193,0.7713004484304933,0.9952774498229043,0.7669616519174042,0.861198738170347,0.6898550724637681,0.5152027027027027,0.5802968960863698,0.3752969121140142,0.7850770478507705
63,1.325194719067791,0.7518105849582173,0.7071890215881868,0.7092662258671274,0.7212133529531506,0.8535127055306427,0.9704840613931524,0.7522123893805309,0.8470031545741324,0.6966183574879227,0.5591216216216216,0.6153846153846154,0.42042755344418054,0.7761557177615572
64,1.3748542739633929,0.7463788300835654,0.6978764898652899,0.7035778094189559,0.7136553961387149,0.8632286995515696,0.9988193624557261,0.7522123893805309,0.8659305993690851,0.6666666666666666,0.49155405405405406,0.6045883940620783,0.40617577197149646,0.7737226277372263
65,1.3285372019336934,0.7594707520891365,0.7115308013849759,0.7151052672434426,0.7244398538783434,0.8415545590433483,0.9940968122786304,0.7463126843657817,0.8359621451104101,0.7333333333333333,0.5591216216216216,0.6234817813765182,0.3847980997624703,0.8012976480129764
66,1.365690656398472,0.7527855153203342,0.7027966271533039,0.7091681919671708,0.7180266133426458,0.85949177877429,0.9940968122786304,0.7522123893805309,0.8706624605678234,0.7043478260869566,0.5118243243243243,0.6005398110661269,0.3847980997624703,0.7842660178426601
67,1.3679269332634776,0.7452646239554318,0.6977888022149868,0.7029941791184435,0.712537865267176,0.8228699551569507,0.9917355371900827,0.7669616519174042,0.8359621451104101,0.6966183574879227,0.5287162162162162,0.5614035087719298,0.39429928741092635,0.8142741281427412
68,1.3820650163188315,0.7481894150417827,0.6973876705161417,0.7073265617641993,0.7100282619921664,0.8505231689088192,0.9976387249114522,0.7581120943952803,0.7886435331230284,0.7043478260869566,0.5016891891891891,0.6005398110661269,0.3752969121140142,0.813463098134631
69,1.409171380756194,0.7355153203342618,0.6893554826347349,0.6975913251685264,0.7042755400783522,0.7907324364723468,0.9976387249114522,0.7610619469026548,0.7823343848580442,0.7227053140096619,0.5337837837837838,0.5843454790823212,0.3824228028503563,0.7834549878345499
70,1.3838681738104737,0.742757660167131,0.6969469591254446,0.7042072282453881,0.7105921665187598,0.8310911808669657,0.9976387249114522,0.7463126843657817,0.7886435331230284,0.6975845410628019,0.5692567567567568,0.573549257759784,0.40617577197149646,0.7850770478507705
71,1.365555237782629,0.7486072423398329,0.7014235451333892,0.7072606032681633,0.7151635683333959,0.8400597907324364,0.9952774498229043,0.7492625368731564,0.8091482649842271,0.7043478260869566,0.5793918918918919,0.5762483130904184,0.38954869358669836,0.7931873479318735
72,1.4234469352584136,0.7344011142061281,0.6878653683572512,0.6993979372671915,0.7029085688845206,0.8228699551569507,0.9964580873671782,0.7669616519174042,0.7933753943217665,0.6830917874396135,0.543918918918919,0.5600539811066126,0.38004750593824227,0.7793998377939984
73,1.3354569731051462,0.756824512534819,0.7082039083780644,0.7141412150149479,0.722572996678194,0.8707025411061285,0.9905548996458088,0.7610619469026548,0.8533123028391167,0.7033816425120772,0.535472972972973,0.5964912280701754,0.4014251781472684,0.7907542579075426
74,1.3307001243035,0.7545961002785515,0.7053296342181894,0.7068760344297904,0.7202757926304985,0.852017937219731,0.9976387249114522,0.7581120943952803,0.8564668769716088,0.7091787439613526,0.4983108108108108,0.611336032388664,0.40380047505938244,0.7956204379562044
75,1.3414331683725642,0.7518105849582173,0.7031999136604283,0.7087063000266132,0.7158964007086905,0.851270553064275,0.9976387249114522,0.7522123893805309,0.7917981072555205,0.7043478260869566,0.5,0.6383265856950068,0.40617577197149646,0.8012976480129764
76,1.4037491881795097,0.7384401114206128,0.6898139765600416,0.6962988332854692,0.7052325333755395,0.8393124065769806,0.9976387249114522,0.7463126843657817,0.8375394321766562,0.6772946859903382,0.5033783783783784,0.5910931174089069,0.3824228028503563,0.7721005677210057
77,1.3387679988354968,0.7559888579387186,0.705526515998816,0.709312959087462,0.7183179480544297,0.8490284005979073,0.9940968122786304,0.7522123893805309,0.8264984227129337,0.7178743961352657,0.4983108108108108,0.6005398110661269,0.3990498812351544,0.8272506082725061
78,1.3728239856529654,0.7413649025069637,0.6934000019392667,0.6973329549460914,0.7085336208254658,0.8146487294469357,0.9964580873671782,0.7522123893805309,0.8296529968454258,0.6869565217391305,0.5033783783783784,0.5978407557354926,0.3919239904988123,0.8037307380373074
79,1.3919968019452011,0.7430362116991643,0.6952411103384843,0.7014065522494959,0.7093119778049776,0.8101644245142003,0.9988193624557261,0.7492625368731564,0.8233438485804416,0.6908212560386473,0.535472972972973,0.573549257759784,0.3824228028503563,0.8199513381995134
80,1.361182262761551,0.7551532033426184,0.7027923893332979,0.709360880360549,0.7170117624887411,0.8796711509715994,0.9917355371900827,0.7699115044247787,0.8517350157728707,0.6753623188405797,0.46114864864864863,0.6099865047233468,0.38954869358669836,0.8240064882400648
81,1.3710454124630542,0.7433147632311977,0.6943863402241229,0.7015963594787874,0.7098244328748398,0.8408071748878924,0.9976387249114522,0.7581120943952803,0.8343848580441641,0.6917874396135266,0.5033783783783784,0.5964912280701754,0.3847980997624703,0.781021897810219
82,1.3748684773842494,0.7523676880222842,0.7011851422912031,0.707540656652587,0.715090025828913,0.8557548579970105,0.9952774498229043,0.7551622418879056,0.8454258675078864,0.6946859903381642,0.47466216216216217,0.6045883940620783,0.3919239904988123,0.8183292781832928
83,1.4400930754971086,0.7335654596100278,0.6847776300301001,0.6959127965875948,0.6999973587143291,0.8176382660687593,0.9964580873671782,0.7699115044247787,0.7965299684542587,0.6917874396135266,0.5371621621621622,0.5290148448043185,0.36342042755344417,0.7980535279805353
84,1.412773276107353,0.7402506963788301,0.6895949222895644,0.6959220702315814,0.7049713515564575,0.8363228699551569,0.9988193624557261,0.7522123893805309,0.8186119873817035,0.6917874396135266,0.47466216216216217,0.5775978407557355,0.39667458432304037,0.7980535279805353
85,1.4100846169810546,0.7391364902506964,0.6892396916260124,0.7003926565620964,0.7015316482540791,0.8662182361733931,0.9988193624557261,0.7433628318584071,0.749211356466877,0.6869565217391305,0.5388513513513513,0.553306342780027,0.38954869358669836,0.7875101378751014
86,1.3560558609795152,0.747075208913649,0.6975040965410221,0.7026138985762821,0.7120026371759227,0.8295964125560538,0.9964580873671782,0.7522123893805309,0.8217665615141956,0.7323671497584541,0.5135135135135135,0.5897435897435898,0.3824228028503563,0.7899432278994323
87,1.3799652163135379,0.7447075208913649,0.6976383875398856,0.7000830580972701,0.7140060783272374,0.820627802690583,0.9964580873671782,0.7522123893805309,0.8675078864353313,0.6946859903381642,0.5371621621621622,0.5883940620782726,0.38717339667458434,0.7818329278183292
88,1.3193385042903716,0.7576601671309192,0.7094885433523167,0.7113508252159876,0.7209960351643807,0.8505231689088192,0.9964580873671782,0.7345132743362832,0.8170347003154574,0.714975845410628,0.5287162162162162,0.6167341430499326,0.41330166270783847,0.8167072181670721
89,1.4037080265973743,0.7413649025069637,0.6926018075739414,0.7040213471867935,0.7072153681765017,0.8639760837070254,0.9976387249114522,0.7699115044247787,0.7823343848580442,0.6763285024154589,0.49155405405405406,0.6032388663967612,0.40380047505938244,0.7761557177615572
90,1.3932391103161008,0.7417827298050139,0.6936981175591159,0.7013094551873691,0.7079094230425834,0.8243647234678625,0.9976387249114522,0.7551622418879056,0.8186119873817035,0.6946859903381642,0.4983108108108108,0.6099865047233468,0.38004750593824227,0.7923763179237632
91,1.4069201969786693,0.7420612813370474,0.6930502543385043,0.7016686485774917,0.7079435020544272,0.8535127055306427,0.9988193624557261,0.7551622418879056,0.8249211356466877,0.6927536231884058,0.5304054054054054,0.5789473684210527,0.37054631828978624,0.7664233576642335
92,1.4137956288300062,0.7405292479108635,0.6918365143395485,0.7002433286853843,0.7075858466128319,0.8310911808669657,0.9988193624557261,0.7581120943952803,0.8343848580441641,0.6917874396135266,0.5253378378378378,0.5668016194331984,0.37767220902612825,0.7842660178426601
93,1.327685972577647,0.7545961002785515,0.7065336645016067,0.7114481799450963,0.7201801686117172,0.8736920777279522,0.9964580873671782,0.7581120943952803,0.8028391167192429,0.7120772946859903,0.5371621621621622,0.6086369770580297,0.4156769596199525,0.7769667477696675
94,1.4065916568302272,0.735933147632312,0.6883340427566785,0.696575233589805,0.7029897743256962,0.8056801195814649,0.9964580873671782,0.7463126843657817,0.8123028391167192,0.714975845410628,0.5033783783783784,0.5668016194331984,0.39429928741092635,0.786699107866991
95,1.3956149637437703,0.7396935933147633,0.6917499119947523,0.6986899069513153,0.7040955651576737,0.8221225710014948,0.9952774498229043,0.7404129793510325,0.7807570977917981,0.6985507246376812,0.5135135135135135,0.5681511470985156,0.40380047505938244,0.8142741281427412
96,1.4352701912846482,0.7377437325905293,0.6848502799198872,0.6977495969325915,0.6999254053885493,0.820627802690583,0.9952774498229043,0.7669616519174042,0.8280757097791798,0.7207729468599033,0.5135135135135135,0.5560053981106613,0.3016627078384798,0.7964314679643146
97,1.4049712118872426,0.7341225626740947,0.6873000684559014,0.6932201625649923,0.701620470170322,0.8153961136023916,0.9964580873671782,0.7433628318584071,0.7965299684542587,0.6879227053140097,0.5135135135135135,0.5748987854251012,0.4014251781472684,0.7850770478507705
98,1.406621800180067,0.7406685236768802,0.6913300426055419,0.6991626626439457,0.7048811594705894,0.8490284005979073,0.9988193624557261,0.7404129793510325,0.7949526813880127,0.6859903381642513,0.535472972972973,0.5964912280701754,0.3657957244655582,0.7769667477696675
99,1.3511246612720322,0.7506963788300836,0.701775108216551,0.7081642379505144,0.7155061511829045,0.8482810164424515,0.9964580873671782,0.7551622418879056,0.8201892744479495,0.7004830917874396,0.5168918918918919,0.5856950067476383,0.40617577197149646,0.8102189781021898
