iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
10,0.9988238372300801,0.6293871866295264,0.5806170132416818,0.6027479379177075,0.6022168690371131,0.7862481315396114,0.9681227863046045,0.6696165191740413,0.5630914826498423,0.39516908212560387,0.7280405405405406,0.22402159244264508,0.34679334916864607,0.7388483373884833
11,0.9825301829137301,0.6454038997214485,0.5943237467189156,0.6141149960938684,0.6156284203323745,0.827354260089686,0.9893742621015348,0.696165191740413,0.5646687697160884,0.38357487922705313,0.7077702702702703,0.3049932523616734,0.32304038004750596,0.7437145174371452
12,0.9534501328802946,0.6596100278551532,0.6138751717052445,0.6228017436627171,0.6318190403421419,0.8004484304932735,0.9846517119244392,0.7227138643067846,0.5347003154574133,0.47053140096618357,0.6959459459459459,0.398110661268556,0.342042755344418,0.7372262773722628
13,0.9369448256074336,0.6757660167130919,0.6288637975807418,0.642612805772994,0.6474899803874987,0.8153961136023916,0.9811097992916175,0.7463126843657817,0.5189274447949527,0.5101449275362319,0.7347972972972973,0.46288798920377866,0.32304038004750596,0.7347931873479319
14,0.963584277713508,0.6672701949860724,0.6195765622402114,0.6289726882205456,0.6384224924206249,0.7952167414050823,0.9976387249114522,0.7256637168141593,0.48738170347003157,0.47632850241545893,0.7162162162162162,0.4709851551956815,0.32779097387173395,0.748580697485807
15,0.9824569779529906,0.6746518105849583,0.6279997951596044,0.6414370088889829,0.6487158600460512,0.78101644245142,0.9952774498229043,0.7227138643067846,0.5977917981072555,0.47729468599033814,0.714527027027027,0.5101214574898786,0.3016627078384798,0.7380373073803731
16,0.9324389455611246,0.6910863509749303,0.6450989999508527,0.6542418651991252,0.6630829138837964,0.7772795216741405,0.9940968122786304,0.7492625368731564,0.5,0.5855072463768116,0.7331081081081081,0.5465587044534413,0.332541567695962,0.7493917274939172
17,0.9711357051866096,0.6923398328690807,0.6463070955181672,0.6595274256277924,0.6639313003203909,0.773542600896861,0.9976387249114522,0.7256637168141593,0.5757097791798107,0.5352657004830917,0.7195945945945946,0.5519568151147098,0.32066508313539194,0.7753446877534469
18,0.9139421101202044,0.7123955431754875,0.6606647261728982,0.6697945878277107,0.6748373099376349,0.8423019431988041,0.9917355371900827,0.7374631268436578,0.47791798107255523,0.6222222222222222,0.7347972972972973,0.543859649122807,0.334916864608076,0.7883211678832117
19,0.963244706915136,0.7043175487465181,0.6551827087555426,0.663102543003579,0.6715835361552897,0.8183856502242153,0.9976387249114522,0.7227138643067846,0.555205047318612,0.5642512077294686,0.7128378378378378,0.5789473684210527,0.3254156769596199,0.7688564476885644
20,0.9616929857354415,0.7094707520891365,0.6606742629266041,0.6691264391309241,0.6747092684914097,0.7817638266068759,0.9940968122786304,0.6902654867256637,0.5315457413249212,0.633816425120773,0.7094594594594594,0.6059379217273954,0.342042755344418,0.7834549878345499
21,0.9494313012089646,0.7247910863509749,0.6724859391447754,0.6819273730823525,0.6823249589584167,0.8557548579970105,0.9964580873671782,0.7286135693215339,0.4889589905362776,0.6135265700483091,0.6908783783783784,0.5708502024291497,0.3491686460807601,0.8467153284671532
22,0.9636560134720384,0.7235376044568245,0.6724115490201394,0.6791333790950146,0.6850542711476043,0.8333333333333334,0.9964580873671782,0.7079646017699115,0.6088328075709779,0.6231884057971014,0.7010135135135135,0.5870445344129555,0.3087885985748218,0.7988645579886455
23,1.0037661790847778,0.7107242339832869,0.6620647605722654,0.6711148861158454,0.6767414317937037,0.7765321375186846,0.9976387249114522,0.6932153392330384,0.5914826498422713,0.6251207729468599,0.6993243243243243,0.6032388663967612,0.32066508313539194,0.7834549878345499
24,0.9707194556269729,0.7197771587743732,0.6700464640846806,0.6809495976868464,0.6807500458912222,0.7899850523168909,0.9952774498229043,0.6932153392330384,0.5078864353312302,0.6695652173913044,0.6993243243243243,0.5991902834008097,0.3515439429928741,0.8207623682076237
25,0.9709428402415493,0.733983286908078,0.6840586373225754,0.6906338599338646,0.6939864176214825,0.827354260089686,0.9964580873671782,0.6784660766961652,0.6025236593059937,0.6579710144927536,0.6925675675675675,0.6342780026990553,0.34441805225653205,0.8118410381184104
26,0.9775290677421972,0.7220055710306407,0.6708680278148157,0.6831375245631744,0.682837019361996,0.7780269058295964,0.9940968122786304,0.6902654867256637,0.5331230283911672,0.702415458937198,0.7111486486486487,0.581646423751687,0.33729216152019004,0.8175182481751825
27,0.950766290488996,0.7506963788300836,0.7003632880443781,0.7055257864027613,0.7066882714443454,0.8624813153961136,0.9881936245572609,0.6873156342182891,0.6261829652996845,0.6898550724637681,0.6587837837837838,0.6261808367071525,0.3752969121140142,0.845904298459043
28,0.9964465864917689,0.723816155988858,0.673428237826615,0.683007439047044,0.6842199912027869,0.7929745889387145,0.9917355371900827,0.6784660766961652,0.5615141955835962,0.6811594202898551,0.6875,0.6059379217273954,0.34441805225653205,0.8142741281427412
29,0.9484709208471733,0.745125348189415,0.6954689800776779,0.7022360068881127,0.7026722756141143,0.8445440956651719,0.9952774498229043,0.6637168141592921,0.5646687697160884,0.6946859903381642,0.6790540540540541,0.6734143049932524,0.38954869358669836,0.819140308191403
30,0.9734827384614108,0.7410863509749304,0.687940378622964,0.7004487229257303,0.6973640831045097,0.8385650224215246,0.9964580873671782,0.7020648967551623,0.5694006309148265,0.6908212560386473,0.7010135135135135,0.6059379217273954,0.33016627078384797,0.8418491484184915
31,1.044472851251301,0.7110027855153204,0.6672899772658715,0.6737779827913483,0.6785803098354507,0.7212257100149477,0.9976387249114522,0.6637168141592921,0.5899053627760252,0.6685990338164252,0.652027027027027,0.6383265856950068,0.3752969121140142,0.8004866180048662
32,0.974423510986462,0.7388579387186629,0.6886971919216626,0.6975928349088106,0.6969225042725584,0.8131539611360239,0.9976387249114522,0.6755162241887905,0.5646687697160884,0.7053140096618358,0.6858108108108109,0.6234817813765182,0.37054631828978624,0.8361719383617194
33,1.0267804866297203,0.7213091922005571,0.6733723389900511,0.6838151554807701,0.6824998036274142,0.7765321375186846,1.0,0.6755162241887905,0.5646687697160884,0.672463768115942,0.6334459459459459,0.6221322537112011,0.37292161520190026,0.8248175182481752
34,0.9963714851621996,0.7328690807799443,0.6844466773383067,0.6930328744228507,0.6931572286866827,0.7982062780269058,0.9881936245572609,0.6696165191740413,0.5867507886435331,0.7072463768115942,0.6756756756756757,0.6342780026990553,0.3657957244655582,0.8126520681265207
35,0.996152120724059,0.7346796657381616,0.6864515470579597,0.694193370391116,0.6953592915350154,0.7862481315396114,0.9917355371900827,0.6784660766961652,0.580441640378549,0.706280193236715,0.6418918918918919,0.6450742240215924,0.3919239904988123,0.8361719383617194
36,1.037600410612006,0.7197771587743732,0.6697473855293089,0.6826710570879618,0.6778059432873106,0.7698056801195815,1.0,0.6460176991150443,0.5236593059936908,0.6859903381642513,0.6570945945945946,0.6005398110661269,0.3752969121140142,0.8418491484184915
37,0.9806131851254848,0.7410863509749304,0.6886119645614579,0.6985802084001757,0.6986502420930745,0.8295964125560538,0.9940968122786304,0.6755162241887905,0.5646687697160884,0.714975845410628,0.7111486486486487,0.6032388663967612,0.3681710213776722,0.8264395782643957
38,1.0092237753826274,0.731058495821727,0.6817485686488894,0.6924403774019282,0.6941306570387042,0.7922272047832586,0.9917355371900827,0.6873156342182891,0.5946372239747634,0.7294685990338164,0.7010135135135135,0.5870445344129555,0.37054631828978624,0.7931873479318735
39,0.9707686346873903,0.7488857938718663,0.695141790021642,0.7034956270135848,0.6991991796446801,0.8542600896860987,0.9881936245572609,0.6637168141592921,0.5914826498422713,0.7159420289855073,0.5878378378378378,0.6450742240215924,0.37767220902612825,0.8686131386861314
40,0.97640891608439,0.7497214484679666,0.7009604274260564,0.7071419896568892,0.7091195338427929,0.8228699551569507,0.987012987012987,0.6755162241887905,0.6088328075709779,0.7507246376811594,0.6773648648648649,0.6423751686909581,0.3990498812351544,0.8183292781832928
41,0.9791111010208464,0.7504178272980502,0.6997295183966182,0.706509032479032,0.7051610895041202,0.8340807174887892,0.9976387249114522,0.6637168141592921,0.555205047318612,0.7323671497584541,0.6334459459459459,0.6491228070175439,0.42280285035629456,0.8580697485806975
42,0.9996632792447743,0.7447075208913649,0.6961851327061819,0.7021130046457991,0.7049830351397589,0.8183856502242153,0.9929161747343566,0.6578171091445427,0.5851735015772871,0.7420289855072464,0.6976351351351351,0.6194331983805668,0.42042755344418054,0.8110300081103001
43,0.9943514706795675,0.7435933147632312,0.6966927202364099,0.7012891203739302,0.7043263060644784,0.8056801195814649,0.9787485242030697,0.6578171091445427,0.5709779179810726,0.7536231884057971,0.6537162162162162,0.659919028340081,0.44418052256532065,0.8142741281427412
44,1.052408792470631,0.7293871866295265,0.682425658342773,0.6914993496892513,0.6949684981047984,0.773542600896861,1.0,0.6843657817109144,0.5851735015772871,0.7294685990338164,0.6756756756756757,0.5991902834008097,0.41330166270783847,0.7939983779399837
45,0.9867196621602041,0.7522284122562675,0.7006639666042191,0.7068041142552686,0.7076623606432008,0.8408071748878924,0.9964580873671782,0.6784660766961652,0.5993690851735016,0.7468599033816425,0.6334459459459459,0.6342780026990553,0.3990498812351544,0.8402270884022709
46,1.0111378886197742,0.7526462395543175,0.701488785450302,0.7078775005314676,0.71155800927647,0.8236173393124065,0.9917355371900827,0.6814159292035398,0.613564668769716,0.7661835748792271,0.6925675675675675,0.6086369770580297,0.3990498812351544,0.8272506082725061
47,1.035237700792781,0.7520891364902507,0.701799440415185,0.7044657260868303,0.7111422954626275,0.8370702541106129,1.0,0.6755162241887905,0.6798107255520505,0.7323671497584541,0.6233108108108109,0.6180836707152496,0.41092636579572445,0.8231954582319546
48,1.0328442391596342,0.7409470752089137,0.6914640310482789,0.7007600436396673,0.702401482299085,0.804185351270553,0.9988193624557261,0.6755162241887905,0.582018927444795,0.7420289855072464,0.6976351351351351,0.6153846153846154,0.3990498812351544,0.8069748580697486
49,0.9811085551454309,0.7614206128133705,0.7108255334232487,0.7145668154871423,0.7174870115518366,0.8460388639760837,0.9940968122786304,0.6578171091445427,0.6151419558359621,0.7671497584541063,0.660472972972973,0.6761133603238867,0.41330166270783847,0.8272506082725061
50,1.0611039096849006,0.7360724233983287,0.6865962234549515,0.6977351609679697,0.6971495174972833,0.8026905829596412,0.9893742621015348,0.6784660766961652,0.5851735015772871,0.7246376811594203,0.6959459459459459,0.582995951417004,0.39429928741092635,0.8207623682076237
51,1.012419562067902,0.7526462395543175,0.7032995750009012,0.7084660376363077,0.7131029403148496,0.8228699551569507,0.9940968122786304,0.672566371681416,0.6230283911671924,0.7574879227053141,0.6739864864864865,0.6423751686909581,0.4180522565320665,0.813463098134631
52,1.0410240161837192,0.7493036211699164,0.6981653411365796,0.7035509601442991,0.7064766401656631,0.8153961136023916,0.9881936245572609,0.6578171091445427,0.6214511041009464,0.7632850241545893,0.6554054054054054,0.6423751686909581,0.38954869358669836,0.8248175182481752
53,1.0776008053829795,0.7377437325905293,0.6881403583341626,0.6967127715828219,0.6999368279469838,0.7899850523168909,0.9964580873671782,0.696165191740413,0.6545741324921136,0.7227053140096619,0.6266891891891891,0.6032388663967612,0.3847980997624703,0.8248175182481752
54,1.0066253386045758,0.7610027855153203,0.7072414423398086,0.7159634485197217,0.714860494503554,0.85949177877429,0.9988193624557261,0.696165191740413,0.5646687697160884,0.7671497584541063,0.6672297297297297,0.6207827260458839,0.40380047505938244,0.8556366585563666
55,1.0529835302578776,0.7392757660167131,0.6903380910803022,0.6979998476250686,0.7000415240547695,0.7847533632286996,0.9952774498229043,0.6814159292035398,0.6167192429022083,0.7381642512077294,0.6216216216216216,0.6288798920377868,0.4014251781472684,0.8321167883211679
56,1.072397723009712,0.7430362116991643,0.6938793390378605,0.6966841192767874,0.7025347275471258,0.7855007473841554,0.9940968122786304,0.6460176991150443,0.6735015772870663,0.744927536231884,0.606418918918919,0.6396761133603239,0.40380047505938244,0.8288726682887266
57,1.0177190580911804,0.7612813370473538,0.709744799236864,0.7158482980122594,0.7179747926069127,0.8393124065769806,0.9988193624557261,0.6873156342182891,0.6482649842271293,0.7526570048309179,0.660472972972973,0.6194331983805668,0.3990498812351544,0.8564476885644768
58,1.0468295807378334,0.75,0.6985871586529763,0.7059054622769488,0.7073141415422209,0.820627802690583,0.9976387249114522,0.6696165191740413,0.610410094637224,0.7507246376811594,0.6418918918918919,0.6045883940620783,0.42280285035629456,0.8475263584752636
59,1.0975641859205145,0.7370473537604457,0.6894825557847815,0.6968224159413527,0.7005519815393713,0.7518684603886397,0.9964580873671782,0.6755162241887905,0.637223974763407,0.7468599033816425,0.6317567567567568,0.6261808367071525,0.40617577197149646,0.8329278183292782
60,1.0464973198740106,0.7547353760445682,0.7066419164738585,0.7088563887094242,0.7163053775699367,0.8228699551569507,0.9976387249114522,0.6666666666666666,0.7050473186119873,0.7468599033816425,0.6452702702702703,0.6221322537112011,0.4251781472684085,0.8150851581508516
61,1.0937122671227706,0.7435933147632312,0.6963908301028263,0.7004432476580014,0.7083482283594038,0.7742899850523169,0.9905548996458088,0.6814159292035398,0.7034700315457413,0.7507246376811594,0.6334459459459459,0.6207827260458839,0.40617577197149646,0.8142741281427412
62,1.1147247861351883,0.7323119777158774,0.686887902243334,0.6913650246082975,0.6992756270261621,0.7466367713004485,0.9858323494687131,0.6784660766961652,0.6987381703470031,0.7536231884057971,0.6013513513513513,0.6342780026990553,0.40380047505938244,0.7907542579075426
63,1.0365813296092183,0.7610027855153203,0.7137692495975815,0.7142078080080533,0.7236936309448977,0.8467862481315396,0.9574970484061394,0.6666666666666666,0.7018927444794952,0.7729468599033816,0.6638513513513513,0.659919028340081,0.4513064133016627,0.7923763179237632
64,1.079703565752297,0.7554317548746519,0.7059070428948292,0.7104710739553334,0.7169502967477851,0.8370702541106129,0.9988193624557261,0.6873156342182891,0.7397476340694006,0.7458937198067633,0.6368243243243243,0.6072874493927125,0.39667458432304037,0.8029197080291971
65,1.0260170787050014,0.766016713091922,0.7142876406362412,0.7173759790561456,0.7209258399077575,0.8527653213751868,0.9834710743801653,0.6460176991150443,0.6876971608832808,0.7690821256038647,0.6554054054054054,0.6666666666666666,0.39429928741092635,0.8329278183292782
66,1.0261711227266412,0.7711699164345404,0.719312499034161,0.7192760337633423,0.72915664202107,0.8692077727952168,0.974025974025974,0.672566371681416,0.7523659305993691,0.7884057971014493,0.6114864864864865,0.6477732793522267,0.4323040380047506,0.8142741281427412
67,1.080235194741634,0.7511142061281337,0.7017782087170806,0.7075307708643023,0.7129865148735779,0.7982062780269058,0.9622195985832349,0.6873156342182891,0.7003154574132492,0.7729468599033816,0.668918918918919,0.6005398110661269,0.39429928741092635,0.8321167883211679
68,1.0801772365444584,0.7541782729805014,0.7021297013287199,0.7100281462018322,0.71010654028679,0.8355754857997011,0.9905548996458088,0.6843657817109144,0.6529968454258676,0.7497584541062802,0.6114864864864865,0.631578947368421,0.38954869358669836,0.8450932684509327
69,1.09182327881194,0.7481894150417827,0.6977779096161806,0.7049025369294551,0.7073880847321138,0.7772795216741405,0.9929161747343566,0.6578171091445427,0.6466876971608833,0.7845410628019324,0.6722972972972973,0.6099865047233468,0.38717339667458434,0.83779399837794
70,1.1199803917031539,0.7433147632311977,0.6955122432607103,0.7053434188037088,0.7058685970966797,0.7922272047832586,0.9988193624557261,0.6696165191740413,0.6529968454258676,0.7478260869565218,0.6722972972972973,0.6153846153846154,0.39667458432304037,0.8069748580697486
71,1.085589458545049,0.754874651810585,0.7052471907017844,0.7133219709374238,0.7139493199821614,0.8146487294469357,0.9940968122786304,0.6578171091445427,0.668769716088328,0.7661835748792271,0.6790540540540541,0.6234817813765182,0.39667458432304037,0.8248175182481752
72,1.1204336531329573,0.7467966573816156,0.6975426129628143,0.706284759753195,0.707037799259342,0.8011958146487295,0.9964580873671782,0.6666666666666666,0.667192429022082,0.7516908212560387,0.6554054054054054,0.6032388663967612,0.39667458432304037,0.8248175182481752
73,1.022174991013711,0.7753481894150418,0.7244702254472268,0.7247902992106394,0.7320104850452713,0.8707025411061285,0.9551357733175915,0.6578171091445427,0.7287066246056783,0.7980676328502415,0.6537162162162162,0.6747638326585695,0.4251781472684085,0.8240064882400648
74,1.067035740927646,0.7639275766016713,0.7139503025801812,0.7140849776246192,0.72292987002657,0.8378176382660688,0.9988193624557261,0.6637168141592921,0.7555205047318612,0.7536231884057971,0.581081081081081,0.680161943319838,0.4156769596199525,0.8199513381995134
75,1.0669962037027927,0.766991643454039,0.715834448036194,0.7201142975394514,0.7228778682840559,0.8355754857997011,0.987012987012987,0.672566371681416,0.6861198738170347,0.7874396135265701,0.6047297297297297,0.6788124156545209,0.4085510688836104,0.8450932684509327
76,1.126087666080709,0.7551532033426184,0.7060000642997142,0.7141435092471007,0.7154264252013051,0.8303437967115097,0.9988193624557261,0.696165191740413,0.7255520504731862,0.744927536231884,0.6013513513513513,0.6194331983805668,0.3990498812351544,0.8231954582319546
77,1.089732637530879,0.7626740947075209,0.7112716955906919,0.7147425359546519,0.7182987953474167,0.8325859491778774,0.9752066115702479,0.672566371681416,0.7192429022082019,0.7681159420289855,0.5912162162162162,0.6518218623481782,0.39667458432304037,0.8572587185725872
78,1.1196525844565608,0.7504178272980502,0.7006029225859736,0.7057814163322883,0.7096247136049825,0.7952167414050823,0.9976387249114522,0.6814159292035398,0.722397476340694,0.7507246376811594,0.5557432432432432,0.6545209176788124,0.38954869358669836,0.8394160583941606
79,1.1074906158865543,0.7571030640668523,0.7084022526195424,0.7154344628622701,0.7171987411533685,0.8034379671150972,0.9952774498229043,0.6873156342182891,0.7160883280757098,0.7584541062801933,0.6216216216216216,0.631578947368421,0.39429928741092635,0.8467153284671532
80,1.0635359449344768,0.7720055710306407,0.7196293435944215,0.7244032452078556,0.7265422308018149,0.8781763826606876,0.974025974025974,0.7050147492625368,0.7570977917981072,0.748792270531401,0.5523648648648649,0.6734143049932524,0.3919239904988123,0.8580697485806975
81,1.1394459098054652,0.75,0.7024451815531467,0.7085500396518687,0.7129825186272514,0.8026905829596412,0.9988193624557261,0.696165191740413,0.7350157728706624,0.7507246376811594,0.581081081081081,0.6383265856950068,0.40380047505938244,0.8102189781021898
82,1.1123300722816534,0.7582172701949861,0.7066098348329124,0.711888683147186,0.7153369133500568,0.8333333333333334,0.9846517119244392,0.6932153392330384,0.7444794952681388,0.7507246376811594,0.527027027027027,0.6612685560053981,0.3990498812351544,0.8442822384428224
83,1.2104348733759762,0.7323119777158774,0.6876776519234932,0.6999241049324194,0.6984330429405206,0.7533632286995515,0.9964580873671782,0.6843657817109144,0.6971608832807571,0.7256038647342995,0.6317567567567568,0.582995951417004,0.39667458432304037,0.8175182481751825
84,1.1359917981582774,0.7530640668523677,0.7006086014222777,0.7072396248830288,0.711559466832538,0.8251121076233184,0.9988193624557261,0.7138643067846607,0.7712933753943217,0.7323671497584541,0.5084459459459459,0.6194331983805668,0.38717339667458434,0.8475263584752636
85,1.1393046933307982,0.7604456824512534,0.7113294422245099,0.7201695856224907,0.7193403847675849,0.843796711509716,0.9988193624557261,0.6814159292035398,0.7003154574132492,0.7536231884057971,0.6233108108108109,0.6234817813765182,0.42042755344418054,0.8288726682887266
86,1.0998756814944117,0.766016713091922,0.7174393750496023,0.7221511482064337,0.7258769275814776,0.8266068759342302,0.9940968122786304,0.6843657817109144,0.7381703470031545,0.7777777777777778,0.6081081081081081,0.6639676113360324,0.41092636579572445,0.8288726682887266
87,1.171847757540251,0.7504178272980502,0.7044220981309156,0.7083963868754313,0.716529643298495,0.7847533632286996,0.9775678866587958,0.6902654867256637,0.8249211356466877,0.7371980676328502,0.5962837837837838,0.631578947368421,0.3919239904988123,0.8142741281427412
88,1.122463514146052,0.7649025069637883,0.715848177360622,0.7197513007128294,0.7225347591632593,0.827354260089686,0.9905548996458088,0.6607669616519174,0.7381703470031545,0.7632850241545893,0.606418918918919,0.6626180836707153,0.4085510688836104,0.8450932684509327
89,1.1509206470167428,0.7558495821727019,0.7068441014298058,0.71452513275335,0.7161368903448637,0.8385650224215246,0.9976387249114522,0.6902654867256637,0.7129337539432177,0.7497584541062802,0.5844594594594594,0.6545209176788124,0.41092636579572445,0.8061638280616383
90,1.13468271781478,0.7616991643454039,0.7131711978470082,0.7200734996154428,0.7225368551442147,0.8258594917787743,0.9976387249114522,0.7050147492625368,0.7539432176656151,0.7729468599033816,0.5878378378378378,0.6477732793522267,0.39429928741092635,0.8175182481751825
91,1.1610706856376247,0.7576601671309192,0.708149578085555,0.7171283900224424,0.719372448243266,0.8475336322869955,0.9988193624557261,0.7138643067846607,0.7728706624605678,0.7497584541062802,0.5641891891891891,0.6518218623481782,0.38717339667458434,0.7883211678832117
92,1.182984228196897,0.7554317548746519,0.7086062513758329,0.7167223896047621,0.7205129702047866,0.8101644245142003,0.9988193624557261,0.7138643067846607,0.7681388012618297,0.7594202898550725,0.6148648648648649,0.6261808367071525,0.39429928741092635,0.7988645579886455
93,1.097059456925643,0.7760445682451254,0.7260955629807494,0.7311403247503634,0.7352808415334222,0.8774289985052317,0.9799291617473436,0.696165191740413,0.7697160883280757,0.7806763285024154,0.6469594594594594,0.6518218623481782,0.40380047505938244,0.8110300081103001
94,1.1477760960135543,0.7573816155988858,0.7077978455447148,0.7154659082641879,0.7168654621819442,0.8101644245142003,0.9917355371900827,0.696165191740413,0.749211356466877,0.7671497584541063,0.5675675675675675,0.6072874493927125,0.41092636579572445,0.851581508515815
95,1.1586221900948308,0.7534818941504178,0.703565767147774,0.7129300067947312,0.7115658579590941,0.8131539611360239,0.9881936245572609,0.696165191740413,0.7208201892744479,0.7507246376811594,0.5777027027027027,0.611336032388664,0.38954869358669836,0.8564476885644768
96,1.1594033513152808,0.7615598885793872,0.7107141861585655,0.722206535890778,0.7195955281940716,0.8348281016442451,0.9799291617473436,0.7256637168141593,0.7555205047318612,0.7690821256038647,0.5793918918918919,0.6194331983805668,0.3657957244655582,0.8467153284671532
97,1.1768192382235276,0.7495821727019498,0.7014789082569277,0.7091871420162136,0.7109154681796164,0.7944693572496263,0.9976387249114522,0.6932153392330384,0.7334384858044164,0.7323671497584541,0.5726351351351351,0.6383265856950068,0.39429928741092635,0.8418491484184915
98,1.1836432218551636,0.7562674094707521,0.7095578273757877,0.7176520681635384,0.7200365212908905,0.827354260089686,0.9988193624557261,0.7109144542772862,0.7523659305993691,0.7458937198067633,0.6013513513513513,0.6545209176788124,0.39429928741092635,0.7948094079480941
99,1.1313266660037793,0.7696378830083566,0.7206271942680031,0.7260599387309786,0.7303079427850239,0.8393124065769806,0.9834710743801653,0.7050147492625368,0.7697160883280757,0.778743961352657,0.6165540540540541,0.650472334682861,0.4014251781472684,0.8280616382806164
