iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
24,0.9717250319949368,0.7201949860724234,0.6700592336608565,0.6806873277156543,0.6808261742375062,0.7899850523168909,0.9952774498229043,0.6902654867256637,0.5078864353312302,0.6695652173913044,0.7010135135135135,0.601889338731444,0.3491686460807601,0.8223844282238443
25,0.9720936919513502,0.733983286908078,0.684369746780034,0.6911422657308296,0.6942085650735117,0.8266068759342302,0.9964580873671782,0.6784660766961652,0.5993690851735016,0.6579710144927536,0.6942567567567568,0.6329284750337382,0.3491686460807601,0.8126520681265207
26,0.9785758863415635,0.721866295264624,0.6707242913109515,0.683020281561364,0.6826972393674179,0.7787742899850523,0.9940968122786304,0.6902654867256637,0.5331230283911672,0.7033816425120772,0.7111486486486487,0.5802968960863698,0.33729216152019004,0.8158961881589619
27,0.9517401634601125,0.7508356545961002,0.7004761453416324,0.7056653483986168,0.706623014047437,0.8632286995515696,0.987012987012987,0.6873156342182891,0.6246056782334385,0.6898550724637681,0.660472972972973,0.6234817813765182,0.3752969121140142,0.8483373884833739
28,0.9977396402442664,0.7236768802228413,0.6730681010552173,0.6825519836533649,0.6838810971743274,0.7937219730941704,0.9917355371900827,0.6784660766961652,0.5599369085173501,0.6821256038647343,0.6875,0.6059379217273954,0.342042755344418,0.813463098134631
29,0.9496410577966455,0.7454038997214485,0.6961125532538994,0.703033925101689,0.7032013419617599,0.8430493273542601,0.9952774498229043,0.6637168141592921,0.5630914826498423,0.6966183574879227,0.6807432432432432,0.6720647773279352,0.39429928741092635,0.8199513381995134
30,0.9753524943401939,0.7401114206128133,0.6869388108395436,0.6994250243050824,0.6963576886323635,0.8378176382660688,0.9964580873671782,0.7020648967551623,0.5662460567823344,0.6898550724637681,0.6976351351351351,0.6059379217273954,0.33016627078384797,0.8410381184103812
31,1.046526518307234,0.7119777158774373,0.668213759598902,0.6746875005912554,0.6793604953789496,0.7212257100149477,0.9976387249114522,0.6607669616519174,0.5899053627760252,0.6705314009661836,0.6570945945945946,0.6396761133603239,0.3752969121140142,0.8021086780210868
32,0.9765719766156715,0.7384401114206128,0.6877721682871389,0.696912008210237,0.6958958120501066,0.8153961136023916,0.9976387249114522,0.6755162241887905,0.5615141955835962,0.7053140096618358,0.6841216216216216,0.6207827260458839,0.3657957244655582,0.8369829683698297
33,1.0289671834100758,0.7211699164345404,0.6733610376517603,0.6838815380726867,0.6823107904087451,0.7765321375186846,1.0,0.6755162241887905,0.5615141955835962,0.6734299516908212,0.6334459459459459,0.6194331983805668,0.3752969121140142,0.8256285482562855
34,0.9984723157004306,0.7348189415041783,0.6861489388781083,0.6949955836457206,0.6946452439587627,0.8026905829596412,0.987012987012987,0.6696165191740413,0.5883280757097792,0.7101449275362319,0.6807432432432432,0.631578947368421,0.3657957244655582,0.8158961881589619
35,0.9986858331320578,0.7341225626740947,0.6861794722288405,0.6941689512766643,0.6951203510892999,0.7840059790732437,0.9917355371900827,0.6814159292035398,0.5757097791798107,0.7053140096618358,0.6452702702702703,0.6437246963562753,0.3919239904988123,0.8369829683698297
36,1.0406861043812936,0.71991643454039,0.6699440165531472,0.6827913009205875,0.6780029603320052,0.7705530642750373,1.0,0.6460176991150443,0.5236593059936908,0.6859903381642513,0.6570945945945946,0.5991902834008097,0.37767220902612825,0.8418491484184915
37,0.9833404238809619,0.7410863509749304,0.6885542597662587,0.6985127768403737,0.6985854004917322,0.8288490284005979,0.9940968122786304,0.6784660766961652,0.5599369085173501,0.714975845410628,0.7111486486486487,0.6059379217273954,0.3657957244655582,0.8280616382806164
38,1.012745676856292,0.7309192200557103,0.6817262874789569,0.6925627723407366,0.6940891646865638,0.7907324364723468,0.9917355371900827,0.6873156342182891,0.5946372239747634,0.7314009661835749,0.7010135135135135,0.5870445344129555,0.37054631828978624,0.7923763179237632
39,0.9734878796234465,0.749025069637883,0.69511589935365,0.7034529494475422,0.6991074108915164,0.8565022421524664,0.9881936245572609,0.6637168141592921,0.5914826498422713,0.7178743961352657,0.5844594594594594,0.6450742240215924,0.37767220902612825,0.8669910786699108
40,0.9794722382436719,0.7493036211699164,0.700449981066706,0.7068445603851197,0.7084799745774392,0.8221225710014948,0.9858323494687131,0.672566371681416,0.6088328075709779,0.7507246376811594,0.6756756756756757,0.6423751686909581,0.3990498812351544,0.819140308191403
41,0.9818910208710453,0.7506963788300836,0.7004312724093092,0.7073447910027851,0.7058682644033533,0.8340807174887892,0.9964580873671782,0.6696165191740413,0.555205047318612,0.7333333333333333,0.6368243243243243,0.6464237516869096,0.42280285035629456,0.8580697485806975
42,1.0035217932441778,0.7454038997214485,0.6966818043300502,0.7025835355268073,0.7055274866847616,0.819880418535127,0.9929161747343566,0.6578171091445427,0.5883280757097792,0.744927536231884,0.6976351351351351,0.6207827260458839,0.4180522565320665,0.8094079480940795
43,0.9979316137338939,0.7434540389972145,0.6970237994491763,0.7014830522869113,0.7046384261244572,0.8056801195814649,0.9787485242030697,0.6607669616519174,0.5741324921135647,0.7536231884057971,0.6537162162162162,0.6558704453441295,0.44655581947743467,0.8126520681265207
44,1.0567827224731445,0.729108635097493,0.6821831390059797,0.6913056074187488,0.6948196520221159,0.7720478325859492,1.0,0.6843657817109144,0.5851735015772871,0.7304347826086957,0.6756756756756757,0.5991902834008097,0.41330166270783847,0.7931873479318735
45,0.9912548619404173,0.7522284122562675,0.7008456299537242,0.7071250174284498,0.7079873199779672,0.8400597907324364,0.9964580873671782,0.6843657817109144,0.5993690851735016,0.7468599033816425,0.6317567567567568,0.6329284750337382,0.3990498812351544,0.8410381184103812
46,1.0154717360672199,0.7530640668523677,0.7020584984245205,0.7081710901118216,0.7122466471797392,0.8243647234678625,0.9905548996458088,0.6843657817109144,0.613564668769716,0.7671497584541063,0.6942567567567568,0.6072874493927125,0.4014251781472684,0.8272506082725061
47,1.0399262052879,0.7518105849582173,0.7011141008178844,0.7040689704772016,0.710523502311948,0.8385650224215246,1.0,0.6755162241887905,0.6766561514195584,0.7333333333333333,0.6216216216216216,0.6180836707152496,0.4085510688836104,0.8223844282238443
48,1.0374691758239478,0.7409470752089137,0.6914208680469144,0.7010508268318293,0.7022791106459422,0.804932735426009,0.9988193624557261,0.6755162241887905,0.5788643533123028,0.7429951690821256,0.6993243243243243,0.6140350877192983,0.3990498812351544,0.8069748580697486
49,0.9858673497250205,0.7612813370473538,0.7106543893834334,0.7142399798332436,0.7173558296024729,0.8460388639760837,0.9929161747343566,0.6578171091445427,0.6151419558359621,0.7671497584541063,0.660472972972973,0.6761133603238867,0.41330166270783847,0.8272506082725061
50,1.0606719867179268,0.7360724233983287,0.6862154407524301,0.6973244368121967,0.6967690055695789,0.804185351270553,0.9881936245572609,0.6814159292035398,0.580441640378549,0.7256038647342995,0.6891891891891891,0.5883940620782726,0.3919239904988123,0.8215733982157339
51,1.0170971819183283,0.7501392757660167,0.7004722045203862,0.7069084608002816,0.7101992020224219,0.8146487294469357,0.9940968122786304,0.6755162241887905,0.613564668769716,0.7574879227053141,0.6722972972972973,0.6396761133603239,0.40617577197149646,0.8183292781832928
52,1.0387051115956223,0.749025069637883,0.6989395879048247,0.7047568453899118,0.7071486135130614,0.8131539611360239,0.9905548996458088,0.6578171091445427,0.6167192429022083,0.7632850241545893,0.6655405405405406,0.6518218623481782,0.38954869358669836,0.8158961881589619
53,1.0680763193389826,0.7370473537604457,0.6877131661263706,0.6966055374198377,0.6988963420498099,0.7989536621823617,0.9964580873671782,0.6932153392330384,0.6340694006309149,0.7159420289855073,0.6402027027027027,0.6072874493927125,0.3847980997624703,0.819140308191403
54,1.0012386885651372,0.7573816155988858,0.7042830406210325,0.7126435167491398,0.7118352320816403,0.8497757847533632,0.9988193624557261,0.6902654867256637,0.556782334384858,0.7574879227053141,0.6672297297297297,0.6275303643724697,0.40380047505938244,0.8548256285482563
55,1.054091834708264,0.7311977715877437,0.683472915924114,0.6923243514324587,0.6938403365790808,0.7630792227204783,0.9940968122786304,0.6843657817109144,0.5993690851735016,0.7275362318840579,0.6233108108108109,0.6288798920377868,0.39667458432304037,0.8272506082725061
56,1.0632909018742411,0.7394150417827298,0.69093262394194,0.6947380503858139,0.6994791986859699,0.7765321375186846,0.9940968122786304,0.6519174041297935,0.6514195583596214,0.7381642512077294,0.5996621621621622,0.6572199730094467,0.3990498812351544,0.8272506082725061
57,1.0012142239955433,0.7590529247910863,0.7071528266338761,0.7137125699409091,0.7150647272333651,0.8415545590433483,0.9976387249114522,0.6755162241887905,0.6198738170347003,0.744927536231884,0.6773648648648649,0.6248313090418354,0.3990498812351544,0.8548256285482563
58,1.0133921577219378,0.7506963788300836,0.6976580519322526,0.7056749519066595,0.7064500569077306,0.8408071748878924,0.9988193624557261,0.6932153392330384,0.5757097791798107,0.7478260869565218,0.6452702702702703,0.601889338731444,0.40617577197149646,0.8483373884833739
59,1.0772592963879568,0.7302228412256268,0.6830772904532336,0.6919311442453548,0.6937128617271866,0.7458893871449925,0.9976387249114522,0.6666666666666666,0.5993690851735016,0.7381642512077294,0.6385135135135135,0.6261808367071525,0.40617577197149646,0.8248175182481752
60,1.0255383519749892,0.7487465181058496,0.7008809969303406,0.7050965573273295,0.7107356669722835,0.8146487294469357,0.9976387249114522,0.6666666666666666,0.6435331230283912,0.7439613526570048,0.6756756756756757,0.6342780026990553,0.4156769596199525,0.8045417680454177
61,1.0775755612473739,0.7327298050139276,0.6869276654124938,0.6924613288105808,0.6989336343665246,0.7473841554559043,0.9929161747343566,0.6755162241887905,0.6593059936908517,0.7468599033816425,0.6418918918918919,0.6261808367071525,0.3990498812351544,0.8012976480129764
62,1.080184718495921,0.7270194986072424,0.6817774215432515,0.6871256428595984,0.6933237891619558,0.7428998505231689,0.987012987012987,0.672566371681416,0.6577287066246057,0.7410628019323672,0.6047297297297297,0.6329284750337382,0.40617577197149646,0.7948094079480941
63,1.0233017368274822,0.75,0.7033351106380745,0.7048149086303234,0.7132844354845975,0.8236173393124065,0.9704840613931524,0.6519174041297935,0.6498422712933754,0.7574879227053141,0.6824324324324325,0.6545209176788124,0.44418052256532065,0.7850770478507705
64,1.05794404264082,0.7433147632311977,0.6949684297358781,0.7009434781979236,0.706752480005991,0.8109118086696562,0.9964580873671782,0.6873156342182891,0.6813880126182965,0.7285024154589372,0.6570945945945946,0.6059379217273954,0.39429928741092635,0.7988645579886455
65,0.9904819758314836,0.762116991643454,0.7108176803355857,0.7153801303497083,0.7170321713066409,0.852017937219731,0.9881936245572609,0.6460176991150443,0.6214511041009464,0.7681159420289855,0.6756756756756757,0.6747638326585695,0.4014251781472684,0.8256285482562855
66,0.9855534653914603,0.7674094707520891,0.7152954212690903,0.7153719808115517,0.7243667904438071,0.866965620328849,0.9728453364817001,0.6696165191740413,0.6876971608832808,0.7874396135265701,0.6418918918918919,0.6477732793522267,0.42755344418052255,0.8175182481751825
67,1.0316165314431776,0.75,0.6993328076011077,0.7050138118543432,0.7095615496854831,0.8079222720478326,0.9728453364817001,0.6696165191740413,0.6277602523659306,0.770048309178744,0.7077702702702703,0.5964912280701754,0.3990498812351544,0.8345498783454988
68,1.0409358650968785,0.7481894150417827,0.69606341241028,0.7033699595374971,0.7043738329620646,0.8131539611360239,0.9940968122786304,0.6873156342182891,0.5930599369085173,0.7526570048309179,0.6266891891891891,0.6248313090418354,0.3919239904988123,0.8556366585563666
69,1.0532979478961544,0.7445682451253481,0.6942566775177781,0.702684307701189,0.70321394817229,0.773542600896861,0.9940968122786304,0.6489675516224189,0.5867507886435331,0.7758454106280194,0.7043918918918919,0.6059379217273954,0.39429928741092635,0.8450932684509327
70,1.071285139573248,0.7367688022284122,0.687655879214437,0.6989537699240932,0.6988825786559603,0.7832585949177877,0.9988193624557261,0.6696165191740413,0.5883280757097792,0.7439613526570048,0.7010135135135135,0.6099865047233468,0.38717339667458434,0.8077858880778589
71,1.030226996593308,0.7498607242339833,0.699012211224517,0.7072677019160899,0.7083991471944231,0.8056801195814649,0.9952774498229043,0.6578171091445427,0.5930599369085173,0.7632850241545893,0.7128378378378378,0.6140350877192983,0.3990498812351544,0.8345498783454988
72,1.0748012107715272,0.7328690807799443,0.6850025336576765,0.6950901843377744,0.6967893302589476,0.7623318385650224,0.9964580873671782,0.6814159292035398,0.5914826498422713,0.740096618357488,0.6875,0.5991902834008097,0.39429928741092635,0.8183292781832928
73,0.9710314205864019,0.768941504178273,0.71771828880809,0.7193827177845095,0.7252805440497623,0.8624813153961136,0.9704840613931524,0.6637168141592921,0.6498422712933754,0.7884057971014493,0.6739864864864865,0.6693657219973009,0.42280285035629456,0.8264395782643957
74,1.0227490307991964,0.7545961002785515,0.7044225206162797,0.7066719035027665,0.7124711338050294,0.828101644245142,0.9976387249114522,0.6548672566371682,0.6656151419558359,0.7497584541062802,0.6165540540540541,0.6680161943319838,0.41092636579572445,0.8207623682076237
75,1.005063332486571,0.759192200557103,0.707182884306577,0.7112550663020425,0.7139368435813357,0.8288490284005979,0.9929161747343566,0.6548672566371682,0.6009463722397477,0.7845410628019324,0.6452702702702703,0.6612685560053981,0.41330166270783847,0.8434712084347121
76,1.062054630434304,0.7403899721448468,0.6910406920377563,0.6983808361287641,0.7017397880445884,0.804932735426009,1.0,0.6932153392330384,0.6261829652996845,0.7371980676328502,0.6182432432432432,0.6194331983805668,0.40380047505938244,0.8126520681265207
77,1.0274813776476341,0.7530640668523677,0.7022481791250006,0.7068874363664456,0.71017028926635,0.8168908819133034,0.987012987012987,0.6814159292035398,0.6309148264984227,0.7574879227053141,0.6385135135135135,0.6302294197031039,0.39667458432304037,0.8523925385239254
78,1.0568714314385463,0.7371866295264624,0.687285869248479,0.6931094126715521,0.6958939917722624,0.7787742899850523,0.9976387249114522,0.6666666666666666,0.61198738170347,0.7410628019323672,0.5844594594594594,0.6464237516869096,0.3990498812351544,0.8369829683698297
79,1.0540765121317746,0.7405292479108635,0.6907990598008396,0.6994640203986018,0.7007075872151677,0.773542600896861,0.9940968122786304,0.6814159292035398,0.6041009463722398,0.7516908212560387,0.6537162162162162,0.6275303643724697,0.38004750593824227,0.8402270884022709
80,0.9935456200649864,0.7604456824512534,0.7061287893633037,0.7117723975429802,0.7115046417896148,0.8736920777279522,0.9846517119244392,0.6696165191740413,0.6466876971608833,0.7420289855072464,0.5844594594594594,0.6572199730094467,0.38954869358669836,0.8556366585563666
81,1.0628320647959124,0.7384401114206128,0.6907415942771996,0.6973265636131608,0.7017935632972214,0.7847533632286996,1.0,0.6784660766961652,0.6198738170347003,0.7468599033816425,0.6368243243243243,0.631578947368421,0.4156769596199525,0.8021086780210868
82,1.0297408449022394,0.7501392757660167,0.6979109652601468,0.7028243435952483,0.7063258671901246,0.8258594917787743,0.9917355371900827,0.6873156342182891,0.637223974763407,0.7526570048309179,0.5692567567567568,0.6464237516869096,0.40380047505938244,0.8426601784266018
83,1.107876731638323,0.7224233983286908,0.6759117283705409,0.6862568518779099,0.6878176001275975,0.7436472346786248,0.9976387249114522,0.6784660766961652,0.5977917981072555,0.7130434782608696,0.660472972972973,0.5802968960863698,0.3990498812351544,0.8199513381995134
84,1.0667619825455181,0.7385793871866295,0.686374844665234,0.6917577776532579,0.6968847751086525,0.796711509715994,1.0,0.6843657817109144,0.6529968454258676,0.7227053140096619,0.5692567567567568,0.6072874493927125,0.3919239904988123,0.8467153284671532
85,1.034705173028143,0.7458217270194986,0.6944483459624488,0.7022032035069237,0.7033522335954879,0.8363228699551569,0.9988193624557261,0.672566371681416,0.5741324921135647,0.7391304347826086,0.6452702702702703,0.6059379217273954,0.42992874109263657,0.8280616382806164
86,1.0199945605637735,0.7506963788300836,0.6999309669202768,0.7057364722569741,0.7087480943218716,0.8116591928251121,0.9952774498229043,0.6755162241887905,0.6056782334384858,0.7661835748792271,0.6503378378378378,0.6437246963562753,0.3990498812351544,0.8313057583130575
87,1.0840049291911877,0.7402506963788301,0.6932878923596965,0.6967877051679685,0.7044407776052178,0.7720478325859492,0.9846517119244392,0.6666666666666666,0.7018927444794952,0.736231884057971,0.6469594594594594,0.6221322537112011,0.39429928741092635,0.8150851581508516
88,1.029594269760868,0.7511142061281337,0.6997031429224116,0.7035716307278959,0.7062706534817537,0.8213751868460388,0.9940968122786304,0.6489675516224189,0.6182965299684543,0.7584541062801933,0.6317567567567568,0.6410256410256411,0.4014251781472684,0.8410381184103812
89,1.048966488294434,0.7413649025069637,0.6910017571968936,0.698453889064097,0.7016767687520059,0.819880418535127,0.9988193624557261,0.696165191740413,0.580441640378549,0.7371980676328502,0.6368243243243243,0.6261808367071525,0.4085510688836104,0.8110300081103001
90,1.0521854141302276,0.7444289693593314,0.6952355299827606,0.7027699446594039,0.7050731109294273,0.7989536621823617,0.9976387249114522,0.6784660766961652,0.6214511041009464,0.7458937198067633,0.652027027027027,0.6369770580296896,0.39429928741092635,0.8199513381995134
91,1.0504068601549716,0.7456824512534819,0.6955437819451418,0.7030928058744478,0.7065347728515028,0.8333333333333334,0.9988193624557261,0.6902654867256637,0.6419558359621451,0.7227053140096619,0.660472972972973,0.6099865047233468,0.39429928741092635,0.8069748580697486
92,1.0892545429238103,0.7362116991643454,0.6891798465955281,0.6971106310876676,0.7019104353925826,0.7713004484304933,1.0,0.6902654867256637,0.638801261829653,0.7371980676328502,0.6621621621621622,0.6059379217273954,0.40617577197149646,0.805352798053528
93,0.9954272168770171,0.7637883008356546,0.7099127855261261,0.7152704229824648,0.7185934298680856,0.866965620328849,0.9822904368358913,0.6607669616519174,0.6261829652996845,0.778743961352657,0.7162162162162162,0.6194331983805668,0.3919239904988123,0.8248175182481752
94,1.042846495645088,0.7391364902506964,0.6893356177133311,0.6971596206151974,0.6986560653067686,0.7780269058295964,0.9976387249114522,0.6843657817109144,0.61198738170347,0.7468599033816425,0.6283783783783784,0.5883940620782726,0.3990498812351544,0.8532035685320357
95,1.0463330562700306,0.7395543175487466,0.6867830031372213,0.696075579571422,0.6955879794505359,0.7959641255605381,0.9929161747343566,0.6902654867256637,0.5788643533123028,0.7410628019323672,0.6114864864864865,0.6059379217273954,0.38004750593824227,0.8637469586374696
96,1.0448084102388013,0.7448467966573816,0.6939838261381858,0.7049021589563839,0.7031601289126598,0.8071748878923767,0.9893742621015348,0.6991150442477876,0.6025236593059937,0.7536231884057971,0.6537162162162162,0.6153846153846154,0.37054631828978624,0.8369829683698297
97,1.0590088916452307,0.7324512534818941,0.6841853520527538,0.6924246425286895,0.6933860012287746,0.7750373692077728,0.9988193624557261,0.672566371681416,0.5977917981072555,0.7169082125603865,0.6165540540540541,0.6356275303643725,0.39667458432304037,0.8304947283049473
98,1.066646368880021,0.7403899721448468,0.6910501490352452,0.6984630539607249,0.7010970324810953,0.8064275037369207,1.0,0.6607669616519174,0.610410094637224,0.7333333333333333,0.6655405405405406,0.6194331983805668,0.40617577197149646,0.8077858880778589
99,1.0181675903629839,0.7557103064066852,0.7045176188743667,0.7105115388033763,0.7145686908250898,0.8333333333333334,0.9940968122786304,0.6932153392330384,0.6214511041009464,0.7603864734299517,0.668918918918919,0.6302294197031039,0.4014251781472684,0.8280616382806164
