iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
25,0.5440971244264532,0.8640748319204911,0.8384335587369378,0.8481336483756862,0.8306117332489908,0.6434426229508197,0.9791666666666666,0.8681672025723473,0.7582037996545768,0.7901234567901234,0.6619718309859155,0.9459459459459459,0.997872340425532
26,0.5528902516320899,0.8672902660040924,0.8439747484984417,0.8512147902793938,0.8386072698554645,0.6967213114754098,0.9855769230769231,0.8327974276527331,0.7322970639032815,0.7983539094650206,0.7147887323943662,0.9504504504504504,0.997872340425532
27,0.5524651088096477,0.8675825781935107,0.8441528536257379,0.8504311238018325,0.8394872809748135,0.6762295081967213,0.9823717948717948,0.8585209003215434,0.7288428324697754,0.7942386831275721,0.7288732394366197,0.948948948948949,0.997872340425532
28,0.5581286980046166,0.8658287050570008,0.8429583782609493,0.8511168616257934,0.8363352554568528,0.6885245901639344,0.9871794871794872,0.8520900321543409,0.7236614853195165,0.7942386831275721,0.6936619718309859,0.9534534534534534,0.997872340425532
29,0.5515253880509624,0.866997953814674,0.8441924984406026,0.8515358475674214,0.8380235432847254,0.6926229508196722,0.9855769230769231,0.8553054662379421,0.7288428324697754,0.7983539094650206,0.6936619718309859,0.9519519519519519,0.997872340425532
30,0.5596227005675987,0.8652440806781643,0.8426173699185717,0.8438106258521181,0.842397307782471,0.7008196721311475,0.9663461538461539,0.8585209003215434,0.7046632124352331,0.8477366255144033,0.7112676056338029,0.9519519519519519,0.997872340425532
31,0.8371047565230617,0.8289973691902952,0.8045497666026395,0.8252591774720872,0.8206865695567935,0.6229508196721312,0.9775641025641025,0.8263665594855305,0.4162348877374784,0.8395061728395061,0.9225352112676056,0.9624624624624625,0.997872340425532
32,0.6155407870257342,0.8579362759427068,0.8332829015495303,0.8442076383696238,0.8248902836145058,0.639344262295082,0.969551282051282,0.819935691318328,0.7495682210708118,0.7736625514403292,0.7077464788732394,0.9414414414414415,0.997872340425532
33,0.9388855077602245,0.7611809412452499,0.7235486270346954,0.7872011083376442,0.7367496137244475,0.38524590163934425,0.9342948717948718,0.8102893890675241,0.7910189982728842,0.9547325102880658,0.4295774647887324,0.5930930930930931,0.9957446808510638
34,0.5590580425880574,0.8509207833966677,0.8118242467401906,0.8428654087877244,0.8114420247911933,0.7950819672131147,0.969551282051282,0.8745980707395499,0.7340241796200345,0.4279835390946502,0.7464788732394366,0.9459459459459459,0.997872340425532
35,0.5076821645100912,0.8702133878982754,0.8432842148761075,0.8596180639773476,0.8402987942402006,0.5245901639344263,0.9663461538461539,0.9067524115755627,0.8013816925734024,0.8806584362139918,0.7288732394366197,0.9159159159159159,0.997872340425532
36,0.4563302254235303,0.8813212510961708,0.8622973541880201,0.8660913879170792,0.8592371140533606,0.7172131147540983,0.9631410256410257,0.887459807073955,0.7512953367875648,0.8353909465020576,0.7605633802816901,0.960960960960961,0.997872340425532
37,0.45939915710025364,0.8824904998538439,0.8603006365102353,0.8684943269772448,0.8535551439783298,0.6885245901639344,0.9839743589743589,0.887459807073955,0.7892918825561313,0.8271604938271605,0.7007042253521126,0.9534534534534534,0.997872340425532
38,0.4590891969424707,0.8824904998538439,0.8616575241869991,0.8691496767252056,0.8556451971768926,0.6844262295081968,0.9807692307692307,0.887459807073955,0.7841105354058722,0.8271604938271605,0.7359154929577465,0.9474474474474475,0.997872340425532
39,0.45993144313494366,0.8836597486115171,0.862658577805635,0.8675283014955009,0.858861067197958,0.6885245901639344,0.9823717948717948,0.8971061093247589,0.7668393782383419,0.8271604938271605,0.7605633802816901,0.9504504504504504,0.997872340425532
40,0.4730209415709531,0.8795673779596609,0.8581737956037792,0.8697162228137478,0.849100464053072,0.680327868852459,0.9791666666666666,0.8745980707395499,0.7996545768566494,0.8024691358024691,0.7112676056338029,0.9474474474474475,0.997872340425532
41,0.47442687054475147,0.8807366267173341,0.8593881164902902,0.8656624630974424,0.8542437470640043,0.7008196721311475,0.9823717948717948,0.8842443729903537,0.7737478411053541,0.8024691358024691,0.7464788732394366,0.9459459459459459,0.997872340425532
42,0.4754309637678994,0.8842443729903537,0.8624511037345961,0.870247862370797,0.8560350935876497,0.6967213114754098,0.9855769230769231,0.887459807073955,0.7962003454231433,0.831275720164609,0.704225352112676,0.948948948948949,0.997872340425532
43,0.4772921955143964,0.8842443729903537,0.8629275998204478,0.8691149377550919,0.857691286227938,0.6967213114754098,0.9855769230769231,0.8778135048231511,0.7823834196891192,0.831275720164609,0.7394366197183099,0.9504504504504504,0.997872340425532
44,0.4811890357070499,0.8833674364220988,0.862317390389093,0.8682738418177897,0.8573725728823043,0.6967213114754098,0.9823717948717948,0.8842443729903537,0.7772020725388601,0.8271604938271605,0.7429577464788732,0.9504504504504504,0.997872340425532
45,0.4802119963698917,0.884536685179772,0.8630227550906517,0.8708570360903121,0.8564740754544454,0.6967213114754098,0.9839743589743589,0.8842443729903537,0.7927461139896373,0.8189300411522634,0.7253521126760564,0.9519519519519519,0.997872340425532
46,0.49317628973060185,0.8804443145279158,0.8591040912206687,0.8689270757815784,0.8516039286343435,0.6885245901639344,0.9823717948717948,0.8553054662379421,0.7858376511226253,0.8024691358024691,0.75,0.9504504504504504,0.997872340425532
47,0.49339677834952317,0.881613563285589,0.860618476082176,0.8676203575566956,0.8546586305342093,0.7131147540983607,0.9855769230769231,0.864951768488746,0.768566493955095,0.8148148148148148,0.7359154929577465,0.9564564564564565,0.997872340425532
48,0.4924055790459668,0.8833674364220988,0.8633468400484521,0.8708563957144435,0.8569650013594248,0.7295081967213115,0.9823717948717948,0.8713826366559485,0.7875647668393783,0.8106995884773662,0.7288732394366197,0.9474474474474475,0.997872340425532
49,0.49211444622940487,0.8842443729903537,0.8637141788552463,0.871120501315516,0.857547789234421,0.7172131147540983,0.9839743589743589,0.8778135048231511,0.7841105354058722,0.8024691358024691,0.7464788732394366,0.9504504504504504,0.997872340425532
50,0.49628553567109285,0.884536685179772,0.863644784408169,0.8744405493640802,0.8551068133548823,0.680327868852459,0.9807692307692307,0.8810289389067524,0.8013816925734024,0.8065843621399177,0.7394366197183099,0.9534534534534534,0.997872340425532
51,0.5020739706578078,0.8819058754750073,0.8612458440219656,0.8677077512368314,0.8556457986883377,0.7090163934426229,0.9855769230769231,0.887459807073955,0.7564766839378239,0.8189300411522634,0.7288732394366197,0.960960960960961,0.997872340425532
52,0.5001391073067983,0.881613563285589,0.8597600538635097,0.8699431416871972,0.8517271236467839,0.6762295081967213,0.9855769230769231,0.8810289389067524,0.7823834196891192,0.7983539094650206,0.7359154929577465,0.9564564564564565,0.997872340425532
53,0.5010626271918968,0.8833674364220988,0.8623990350448575,0.8716197664672198,0.854775830330775,0.6967213114754098,0.9855769230769231,0.8778135048231511,0.7892918825561313,0.8065843621399177,0.7323943661971831,0.9519519519519519,0.997872340425532
54,0.5044745184757091,0.8830751242326805,0.8616891355821206,0.869385775491327,0.8554807968361305,0.6844262295081968,0.9855769230769231,0.8745980707395499,0.770293609671848,0.8271604938271605,0.7429577464788732,0.960960960960961,0.997872340425532
55,0.5022290442828778,0.8824904998538439,0.8618900422364423,0.8671930105995106,0.8576557739411783,0.7008196721311475,0.9855769230769231,0.8745980707395499,0.7651122625215889,0.831275720164609,0.7570422535211268,0.948948948948949,0.997872340425532
56,0.501817336788884,0.8857059339374452,0.8653097558396964,0.8765826407237279,0.8561884776803567,0.6926229508196722,0.9871794871794872,0.8810289389067524,0.7962003454231433,0.8148148148148148,0.721830985915493,0.9579579579579579,0.997872340425532
57,0.5024868420980595,0.884536685179772,0.8635525322676243,0.8734102613048713,0.8556965067316773,0.6844262295081968,0.9823717948717948,0.8810289389067524,0.8013816925734024,0.8065843621399177,0.7429577464788732,0.948948948948949,0.997872340425532
58,0.5039388305611081,0.884536685179772,0.863986402047263,0.8722767952292536,0.857111293540589,0.7008196721311475,0.9855769230769231,0.8842443729903537,0.7892918825561313,0.8106995884773662,0.7394366197183099,0.948948948948949,0.997872340425532
59,0.5078717828900726,0.8839520608009354,0.8638372530703778,0.8697634209588629,0.8589045935457547,0.7131147540983607,0.9855769230769231,0.8778135048231511,0.7668393782383419,0.823045267489712,0.7535211267605634,0.9534534534534534,0.997872340425532
60,0.5389267139964633,0.8772288804443146,0.854495179690084,0.867917782463252,0.8452321867264373,0.6270491803278688,0.9743589743589743,0.8681672025723473,0.8134715025906736,0.8065843621399177,0.7359154929577465,0.9384384384384384,0.997872340425532
61,0.5178238732947243,0.8786904413914061,0.8564296192237153,0.8625342532138182,0.8515003208508966,0.6762295081967213,0.9855769230769231,0.8810289389067524,0.7633851468048359,0.823045267489712,0.7359154929577465,0.948948948948949,0.997872340425532
62,0.5192536915893908,0.8830751242326805,0.8621783537124024,0.8705960786244011,0.8552861625792519,0.6885245901639344,0.9855769230769231,0.8681672025723473,0.7892918825561313,0.8189300411522634,0.7464788732394366,0.9474474474474475,0.997872340425532
63,0.5199560550627885,0.8830751242326805,0.8621422109080994,0.87002887178894,0.8557194093531826,0.6967213114754098,0.9855769230769231,0.8745980707395499,0.7789291882556131,0.8065843621399177,0.7535211267605634,0.9519519519519519,0.997872340425532
64,0.5382503425633466,0.884536685179772,0.8654869703440291,0.8723195636548632,0.8600071296224203,0.7295081967213115,0.9663461538461539,0.8585209003215434,0.7789291882556131,0.8600823045267489,0.721830985915493,0.9669669669669669,0.997872340425532
65,0.787228160434299,0.825781935106694,0.7899263780898963,0.8321164518045195,0.7772809507719787,0.5737704918032787,0.9711538461538461,0.9067524115755627,0.8687392055267703,0.6008230452674898,0.49295774647887325,0.8168168168168168,0.9872340425531915
66,0.7586902976036072,0.8298743057585501,0.7961279094506913,0.84039643130061,0.7949378989739875,0.8565573770491803,0.9503205128205128,0.8971061093247589,0.6027633851468048,0.49382716049382713,0.573943661971831,0.984984984984985,1.0
67,0.5282648371325599,0.8810289389067524,0.8586740031276566,0.8630563187270764,0.8641505231528523,0.819672131147541,0.9823717948717948,0.8713826366559485,0.7305699481865285,0.9382716049382716,0.6232394366197183,0.9519519519519519,0.9957446808510638
68,0.46243198105582484,0.8848289973691903,0.8644360101494192,0.8738098320302745,0.8582074426825317,0.6680327868852459,0.9839743589743589,0.9067524115755627,0.7737478411053541,0.8106995884773662,0.7711267605633803,0.9534534534534534,0.997872340425532
69,0.486013553208775,0.8921368021046477,0.8736863117146019,0.8855555373994144,0.8651618795962286,0.7336065573770492,0.9855769230769231,0.9035369774919614,0.8393782383419689,0.8518518518518519,0.6725352112676056,0.9369369369369369,0.997872340425532
70,0.4797509765183484,0.8868751826951183,0.868284830145725,0.8754740974660076,0.8620832022409761,0.7540983606557377,0.9839743589743589,0.8842443729903537,0.770293609671848,0.8106995884773662,0.7323943661971831,0.960960960960961,1.0
71,0.49927411752718465,0.890382928968138,0.8726807014047115,0.8877859065460063,0.8612860561825959,0.7213114754098361,0.9823717948717948,0.8938906752411575,0.8324697754749568,0.8106995884773662,0.704225352112676,0.9474474474474475,0.997872340425532
72,0.4899678026084547,0.8880444314527915,0.8677415875165042,0.8730428193301332,0.8635917279830814,0.7090163934426229,0.9887820512820513,0.8938906752411575,0.7547495682210709,0.8353909465020576,0.7605633802816901,0.9684684684684685,0.997872340425532
73,0.48301880889468723,0.8935983630517392,0.8746842001938854,0.8815098859962991,0.8687970979585964,0.7377049180327869,0.9887820512820513,0.8938906752411575,0.7996545768566494,0.8436213991769548,0.7323943661971831,0.9564564564564565,0.997872340425532
74,0.49605087991114016,0.8906752411575563,0.8714347548675103,0.8833331740915141,0.8627297585429573,0.680327868852459,0.9823717948717948,0.9003215434083601,0.8100172711571675,0.8189300411522634,0.7570422535211268,0.954954954954955,0.997872340425532
75,0.48693621103410367,0.8930137386729027,0.8741465035804185,0.8831863900502566,0.8665686264219579,0.7377049180327869,0.9855769230769231,0.8971061093247589,0.8082901554404145,0.8065843621399177,0.7429577464788732,0.9564564564564565,0.997872340425532
76,0.488095478327186,0.8927214264834844,0.8741112041897878,0.8840251662525698,0.8662711729597048,0.7008196721311475,0.9871794871794872,0.9067524115755627,0.8048359240069085,0.831275720164609,0.7464788732394366,0.954954954954955,0.997872340425532
77,0.5048888071819588,0.8909675533469745,0.8732601351823677,0.8751563382771799,0.8726013135506296,0.7418032786885246,0.9871794871794872,0.9035369774919614,0.7374784110535406,0.8436213991769548,0.8098591549295775,0.9594594594594594,0.997872340425532
78,0.49530332894236956,0.893306050862321,0.8759087557664444,0.8804469445259766,0.87201543716972,0.7377049180327869,0.9823717948717948,0.9003215434083601,0.7841105354058722,0.8436213991769548,0.778169014084507,0.9519519519519519,0.997872340425532
79,0.49619501056494536,0.8927214264834844,0.8746562448925452,0.8827592943587912,0.8677515614672792,0.7336065573770492,0.9871794871794872,0.8842443729903537,0.7910189982728842,0.823045267489712,0.7640845070422535,0.960960960960961,0.997872340425532
80,0.5100522521469328,0.8938906752411575,0.8764023735247879,0.8890785064317916,0.8666462251909792,0.7131147540983607,0.9823717948717948,0.8938906752411575,0.8324697754749568,0.823045267489712,0.7429577464788732,0.9474474474474475,0.997872340425532
81,0.4924314088291592,0.8973984215141771,0.8792930090800541,0.8859909060055691,0.8735487394268295,0.7336065573770492,0.9887820512820513,0.8971061093247589,0.7979274611398963,0.8395061728395061,0.7711267605633803,0.9624624624624625,0.997872340425532
82,0.49631550356193826,0.8947676118094124,0.8789185388056143,0.8861609762315098,0.8727073305711917,0.7663934426229508,0.9871794871794872,0.8810289389067524,0.7944732297063903,0.8477366255144033,0.7535211267605634,0.9534534534534534,0.997872340425532
83,0.49030925664636826,0.8959368605670857,0.8781711777337737,0.8870811934781291,0.871151509207573,0.7090163934426229,0.9855769230769231,0.9003215434083601,0.8117443868739206,0.8436213991769548,0.7676056338028169,0.9534534534534534,0.997872340425532
84,0.4923582016317933,0.895352236188249,0.8775921722385027,0.8838836126134674,0.8724754913207043,0.7295081967213115,0.9871794871794872,0.8971061093247589,0.7823834196891192,0.8436213991769548,0.778169014084507,0.963963963963964,0.997872340425532
85,0.4860100122513594,0.8962291727565039,0.8792041068841882,0.8861493265948734,0.8731181069898337,0.7581967213114754,0.9887820512820513,0.8971061093247589,0.7910189982728842,0.8395061728395061,0.75,0.9624624624624625,0.997872340425532
86,0.49491548593397494,0.8962291727565039,0.8784667208910176,0.8870203923636578,0.8716100762650624,0.7172131147540983,0.9871794871794872,0.8971061093247589,0.8100172711571675,0.8353909465020576,0.7746478873239436,0.9534534534534534,0.997872340425532
87,0.4958185686005486,0.8956445483776674,0.8787810614567029,0.8884695588210367,0.8706610528550001,0.7377049180327869,0.9871794871794872,0.8938906752411575,0.8013816925734024,0.831275720164609,0.7535211267605634,0.9624624624624625,0.997872340425532
88,0.5042578186149951,0.8968137971353406,0.8802411001219312,0.889463690641066,0.8725672875438506,0.7459016393442623,0.9871794871794872,0.8938906752411575,0.8169257340241797,0.831275720164609,0.7570422535211268,0.9504504504504504,0.997872340425532
89,0.49034328206821726,0.8976907337035954,0.881098370038284,0.8865402730485815,0.8763041840968311,0.7581967213114754,0.9871794871794872,0.8971061093247589,0.7875647668393783,0.8559670781893004,0.7640845070422535,0.9624624624624625,0.997872340425532
90,0.49848774241076577,0.8947676118094124,0.8772579267993995,0.8858606647420328,0.8700657119982306,0.7295081967213115,0.9855769230769231,0.8971061093247589,0.8065630397236615,0.831275720164609,0.7570422535211268,0.9534534534534534,1.0
91,0.49874197553705285,0.8962291727565039,0.8789606357460619,0.8859850384200666,0.872926292112419,0.7377049180327869,0.9855769230769231,0.9067524115755627,0.7944732297063903,0.8395061728395061,0.7605633802816901,0.960960960960961,0.997872340425532
92,0.49385297463999855,0.8973984215141771,0.8803430750988384,0.8875834468445182,0.8740964471271928,0.7459016393442623,0.9871794871794872,0.9035369774919614,0.7927461139896373,0.8395061728395061,0.7605633802816901,0.9654654654654654,0.997872340425532
93,0.4983373565806283,0.8965214849459222,0.8790451886740985,0.8887645373095522,0.8708738609607,0.7459016393442623,0.9871794871794872,0.8938906752411575,0.8065630397236615,0.8271604938271605,0.7429577464788732,0.9654654654654654,0.997872340425532
94,0.49969515590756025,0.8962291727565039,0.8785837493876705,0.8892292474394847,0.870290094229776,0.7131147540983607,0.9855769230769231,0.9003215434083601,0.8203799654576857,0.8436213991769548,0.7464788732394366,0.954954954954955,0.997872340425532
95,0.5012523785785392,0.895352236188249,0.8780965202869799,0.8886357661149775,0.86983338060484,0.7172131147540983,0.9839743589743589,0.9067524115755627,0.8151986183074266,0.8271604938271605,0.7570422535211268,0.9534534534534534,0.997872340425532
96,0.5078910782381341,0.8962291727565039,0.8779928321186923,0.8895529389754099,0.8696911675716121,0.6885245901639344,0.9855769230769231,0.9067524115755627,0.8255613126079447,0.8436213991769548,0.7570422535211268,0.9504504504504504,1.0
97,0.5116900128346903,0.8935983630517392,0.8748006264298874,0.888781182068106,0.8656602479149045,0.6598360655737705,0.9871794871794872,0.9035369774919614,0.8272884283246977,0.8353909465020576,0.7676056338028169,0.9444444444444444,1.0
98,0.5057029332275744,0.8944752996199942,0.8745967053474826,0.8870936708211434,0.8654670135210025,0.680327868852459,0.9887820512820513,0.9067524115755627,0.8186528497409327,0.8106995884773662,0.7605633802816901,0.9579579579579579,1.0
99,0.49467564677750625,0.8962291727565039,0.8785024072202219,0.8848801349661182,0.8729380282175286,0.7459016393442623,0.9887820512820513,0.9035369774919614,0.7979274611398963,0.8395061728395061,0.7535211267605634,0.9564564564564565,0.997872340425532
