iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
42,0.5374983703648603,0.8857059339374452,0.8637685543165465,0.8791019260156989,0.8536690924671291,0.7295081967213115,0.9839743589743589,0.8971061093247589,0.8272884283246977,0.8189300411522634,0.6197183098591549,0.954954954954955,0.997872340425532
43,0.50821445495994,0.890382928968138,0.8716418249221914,0.8763962755336216,0.8675383448267476,0.7295081967213115,0.9871794871794872,0.8842443729903537,0.7806563039723662,0.8518518518518519,0.7570422535211268,0.9519519519519519,0.997872340425532
44,0.5187231423678221,0.8883367436422098,0.869436489494888,0.8785511978036017,0.8625283405818507,0.6926229508196722,0.9775641025641025,0.8906752411575563,0.8134715025906736,0.8436213991769548,0.7429577464788732,0.9414414414414415,0.997872340425532
45,0.5225448001314092,0.8883367436422098,0.8677718973375199,0.879797539732124,0.8589158064627311,0.6721311475409836,0.9791666666666666,0.9003215434083601,0.8151986183074266,0.8353909465020576,0.7147887323943662,0.9564564564564565,0.997872340425532
46,0.5251142459887045,0.8918444899152295,0.8722550167793985,0.8857257971644035,0.8622951329352571,0.680327868852459,0.9807692307692307,0.8810289389067524,0.8341968911917098,0.831275720164609,0.7394366197183099,0.9534534534534534,0.997872340425532
47,0.5210332329626437,0.8918444899152295,0.8728307157146379,0.8799564564708435,0.866678608312864,0.7418032786885246,0.9871794871794872,0.8778135048231511,0.7944732297063903,0.8353909465020576,0.7394366197183099,0.9594594594594594,0.997872340425532
48,0.5131461984581418,0.8915521777258112,0.8732071517425708,0.8837431098472617,0.8647832175496079,0.7049180327868853,0.9807692307692307,0.8842443729903537,0.8238341968911918,0.8271604938271605,0.7535211267605634,0.9459459459459459,0.997872340425532
49,0.5086059708286215,0.8912598655363929,0.8709235428217981,0.8788515887479468,0.8645843552424217,0.6926229508196722,0.9839743589743589,0.8971061093247589,0.7996545768566494,0.8395061728395061,0.7464788732394366,0.9594594594594594,0.997872340425532
50,0.516124920712577,0.8921368021046477,0.8726463744394743,0.8826449841872972,0.8645451563388178,0.7090163934426229,0.9807692307692307,0.887459807073955,0.8169257340241797,0.8395061728395061,0.7253521126760564,0.9594594594594594,0.997872340425532
51,0.5141864319642385,0.8915521777258112,0.8727689059636659,0.8776309645523126,0.8685283400583589,0.7540983606557377,0.9855769230769231,0.8971061093247589,0.7789291882556131,0.8518518518518519,0.721830985915493,0.960960960960961,0.997872340425532
52,0.5136284618465988,0.8935983630517392,0.8745086391421587,0.882714090620661,0.8676053510399702,0.7172131147540983,0.9839743589743589,0.8938906752411575,0.8065630397236615,0.8353909465020576,0.7464788732394366,0.9594594594594594,0.997872340425532
53,0.5161979584782211,0.889505992399883,0.8700429160972011,0.8784769914884132,0.8629580156122925,0.7090163934426229,0.9871794871794872,0.8938906752411575,0.7892918825561313,0.8436213991769548,0.721830985915493,0.960960960960961,0.997872340425532
54,0.5171087467008166,0.8912598655363929,0.8719228727157206,0.8798960215802292,0.8656025622959376,0.6967213114754098,0.9855769230769231,0.8906752411575563,0.7875647668393783,0.8559670781893004,0.7464788732394366,0.963963963963964,0.997872340425532
55,0.5212087371835002,0.8906752411575563,0.871547192592017,0.8748168147736227,0.8691198934230686,0.7336065573770492,0.9839743589743589,0.8842443729903537,0.768566493955095,0.8395061728395061,0.7887323943661971,0.9564564564564565,0.997872340425532
56,0.5116171858928822,0.8918444899152295,0.8729258947569938,0.8818362449915798,0.8654195676043681,0.7131147540983607,0.9855769230769231,0.887459807073955,0.7979274611398963,0.8395061728395061,0.7394366197183099,0.9624624624624625,0.997872340425532
57,0.5137158256989939,0.8927214264834844,0.873873800714767,0.8813117714497228,0.8675720763681746,0.7172131147540983,0.9823717948717948,0.8971061093247589,0.8048359240069085,0.8271604938271605,0.7605633802816901,0.9534534534534534,0.997872340425532
58,0.5168590429756377,0.8915521777258112,0.8726206163935513,0.8800054315787771,0.8663331697155503,0.7172131147540983,0.9855769230769231,0.887459807073955,0.7927461139896373,0.831275720164609,0.7605633802816901,0.9579579579579579,0.997872340425532
59,0.5201554143870318,0.890382928968138,0.8708722847800571,0.8756614184915288,0.8665864097081031,0.7418032786885246,0.9823717948717948,0.8938906752411575,0.7875647668393783,0.831275720164609,0.7429577464788732,0.954954954954955,0.997872340425532
60,0.5164864891105228,0.8930137386729027,0.8743896034484566,0.881163910402797,0.8687681956893607,0.7213114754098361,0.9823717948717948,0.8778135048231511,0.7944732297063903,0.8477366255144033,0.7676056338028169,0.960960960960961,0.997872340425532
61,0.5122916356280998,0.8909675533469745,0.8721158964180376,0.8765702641282838,0.868162338707426,0.7336065573770492,0.9871794871794872,0.8938906752411575,0.770293609671848,0.8353909465020576,0.7676056338028169,0.9594594594594594,0.997872340425532
62,0.5197162782704389,0.8921368021046477,0.872770771844419,0.8828830323730157,0.8644901460065059,0.7172131147540983,0.9839743589743589,0.8842443729903537,0.8117443868739206,0.8436213991769548,0.7147887323943662,0.9624624624624625,0.997872340425532
63,0.5168203247918023,0.8927214264834844,0.8739503351954403,0.881246092883299,0.8676644319518093,0.7254098360655737,0.9839743589743589,0.8906752411575563,0.7962003454231433,0.8271604938271605,0.7605633802816901,0.9594594594594594,0.997872340425532
64,0.525010053758268,0.8921368021046477,0.873592866649068,0.8818755320114082,0.8667757071634378,0.7540983606557377,0.9839743589743589,0.8810289389067524,0.8013816925734024,0.8436213991769548,0.7112676056338029,0.960960960960961,0.997872340425532
65,0.5140329422774138,0.8900906167787197,0.8707301155896053,0.8773378930968239,0.8654537878956234,0.75,0.9855769230769231,0.887459807073955,0.7910189982728842,0.8600823045267489,0.6936619718309859,0.9579579579579579,0.997872340425532
66,0.514997386821994,0.890382928968138,0.8707213359447468,0.8761399244154024,0.8662576280034664,0.7704918032786885,0.9855769230769231,0.887459807073955,0.7875647668393783,0.8353909465020576,0.7077464788732394,0.9579579579579579,0.997872340425532
67,0.5107779348338092,0.8900906167787197,0.8700190888036452,0.8776113327654584,0.8636109520769806,0.7418032786885246,0.9855769230769231,0.8906752411575563,0.7875647668393783,0.8271604938271605,0.7112676056338029,0.9669669669669669,0.997872340425532
68,0.5087288331102442,0.8889213680210465,0.8690318570446443,0.874379569468414,0.8643183653721288,0.7459016393442623,0.9871794871794872,0.887459807073955,0.772020725388601,0.831275720164609,0.7288732394366197,0.963963963963964,0.997872340425532
69,0.5104763077365028,0.8927214264834844,0.8742177651368503,0.8785244554289777,0.8702893578300477,0.7459016393442623,0.9871794871794872,0.8971061093247589,0.7806563039723662,0.8436213991769548,0.7535211267605634,0.9564564564564565,0.997872340425532
70,0.5085381131481241,0.8909675533469745,0.871659424318786,0.8773828522352178,0.8666446332830899,0.7254098360655737,0.9823717948717948,0.8906752411575563,0.7789291882556131,0.8353909465020576,0.7570422535211268,0.9654654654654654,0.997872340425532
71,0.5223605963918898,0.8900906167787197,0.8706986003346278,0.8803693953698946,0.8627884292948369,0.7172131147540983,0.9823717948717948,0.887459807073955,0.8065630397236615,0.8436213991769548,0.7077464788732394,0.9594594594594594,0.997872340425532
72,0.5153741472297244,0.889505992399883,0.8696755251179957,0.8745911588859098,0.8656652808927006,0.7663934426229508,0.9855769230769231,0.8971061093247589,0.7772020725388601,0.8395061728395061,0.7007042253521126,0.960960960960961,0.997872340425532
73,0.5130196064710617,0.890382928968138,0.8713286227873818,0.8749171687335173,0.8680783950907662,0.7581967213114754,0.9823717948717948,0.8971061093247589,0.7772020725388601,0.8395061728395061,0.7359154929577465,0.9564564564564565,0.997872340425532
74,0.5262164230699893,0.8938906752411575,0.875010803390546,0.8846338965740035,0.8671571029493483,0.7090163934426229,0.9807692307692307,0.8938906752411575,0.8134715025906736,0.831275720164609,0.75,0.960960960960961,0.997872340425532
75,0.5236122597146917,0.8930137386729027,0.8737085633396349,0.8827811153785738,0.866206746417622,0.7418032786885246,0.9839743589743589,0.887459807073955,0.8100172711571675,0.831275720164609,0.7147887323943662,0.9624624624624625,0.997872340425532
76,0.5196219390189206,0.8906752411575563,0.8720414620647251,0.8794495943301018,0.8656825730990092,0.7254098360655737,0.9887820512820513,0.8971061093247589,0.7858376511226253,0.8436213991769548,0.7288732394366197,0.9579579579579579,0.997872340425532
77,0.5152617841959,0.890382928968138,0.8709278648947834,0.8763410665456983,0.8660977589656975,0.7377049180327869,0.9887820512820513,0.887459807073955,0.7806563039723662,0.8353909465020576,0.7429577464788732,0.9579579579579579,0.997872340425532
78,0.5122947019559366,0.8935983630517392,0.8745664279501557,0.8808769114410395,0.8690383298180747,0.7336065573770492,0.9871794871794872,0.9003215434083601,0.7979274611398963,0.8395061728395061,0.7394366197183099,0.9564564564564565,0.997872340425532
79,0.5228391019282518,0.890382928968138,0.8701482874522762,0.8785376896875816,0.8630606233361053,0.7336065573770492,0.9871794871794872,0.887459807073955,0.7944732297063903,0.8271604938271605,0.7112676056338029,0.9654654654654654,0.997872340425532
80,0.5270298741481922,0.8927214264834844,0.8736609519597904,0.8855157924829473,0.8644824706695178,0.7008196721311475,0.9791666666666666,0.8971061093247589,0.8376511226252159,0.8395061728395061,0.7147887323943662,0.948948948948949,0.997872340425532
81,0.5166310369968414,0.8921368021046477,0.8733217938932912,0.8807683168633147,0.8669777261783567,0.7172131147540983,0.9855769230769231,0.8906752411575563,0.7979274611398963,0.8436213991769548,0.7464788732394366,0.9564564564564565,0.997872340425532
82,0.5239124364323087,0.893306050862321,0.8747725337066836,0.881880435326412,0.868985166796365,0.7663934426229508,0.9839743589743589,0.887459807073955,0.8048359240069085,0.8436213991769548,0.7112676056338029,0.9564564564564565,0.997872340425532
83,0.525093040532536,0.893306050862321,0.8742524702845327,0.8851820004400627,0.8654474405890198,0.7131147540983607,0.9823717948717948,0.887459807073955,0.8255613126079447,0.8353909465020576,0.7253521126760564,0.9564564564564565,0.997872340425532
84,0.5188634837115252,0.8915521777258112,0.8726801564443929,0.876602952362155,0.8691537616235947,0.7377049180327869,0.9839743589743589,0.8971061093247589,0.772020725388601,0.8395061728395061,0.7640845070422535,0.960960960960961,0.997872340425532
85,0.5178646577729119,0.8915521777258112,0.8725991409920015,0.8777795342431437,0.8681897406791641,0.7663934426229508,0.9871794871794872,0.8938906752411575,0.7754749568221071,0.8353909465020576,0.7253521126760564,0.963963963963964,0.997872340425532
86,0.5128019601106644,0.8927214264834844,0.8738668474407962,0.8792256470302948,0.8690634155657212,0.7336065573770492,0.9871794871794872,0.9003215434083601,0.7875647668393783,0.8395061728395061,0.75,0.9564564564564565,0.997872340425532
87,0.5266479364147892,0.8921368021046477,0.8726360671336766,0.8833622278135274,0.8639384135349544,0.7295081967213115,0.9823717948717948,0.887459807073955,0.8169257340241797,0.8271604938271605,0.7077464788732394,0.9624624624624625,0.997872340425532
88,0.5222861557095139,0.893306050862321,0.8742792272174501,0.882473702609162,0.8673347155153628,0.7377049180327869,0.9855769230769231,0.8906752411575563,0.8117443868739206,0.831275720164609,0.7288732394366197,0.954954954954955,0.997872340425532
89,0.5153248265937522,0.893306050862321,0.8744504001984721,0.8793445010575947,0.8700985909048427,0.75,0.9855769230769231,0.8938906752411575,0.7927461139896373,0.8518518518518519,0.7323943661971831,0.9564564564564565,0.997872340425532
90,0.5209598452956589,0.8921368021046477,0.8726557637773111,0.8806093229995245,0.8659996266753762,0.7336065573770492,0.9839743589743589,0.8971061093247589,0.8031088082901554,0.8436213991769548,0.7077464788732394,0.960960960960961,0.997872340425532
91,0.5199428603604987,0.8938906752411575,0.8748949190984148,0.8809472432011575,0.8696276417424831,0.7336065573770492,0.9823717948717948,0.9003215434083601,0.8048359240069085,0.8436213991769548,0.7394366197183099,0.954954954954955,0.997872340425532
92,0.5219594096695935,0.8906752411575563,0.8716174630943994,0.87743177186198,0.8667053536618223,0.7581967213114754,0.9871794871794872,0.8906752411575563,0.7737478411053541,0.8477366255144033,0.7112676056338029,0.9669669669669669,0.997872340425532
93,0.5232386776694545,0.889505992399883,0.8694041934880621,0.8777610387651592,0.8626507274801569,0.75,0.9855769230769231,0.8906752411575563,0.7892918825561313,0.8271604938271605,0.6936619718309859,0.9669669669669669,0.997872340425532
94,0.5217724475595686,0.8927214264834844,0.874270762817306,0.8831573384976239,0.8668973433803963,0.7131147540983607,0.9807692307692307,0.8938906752411575,0.8100172711571675,0.8436213991769548,0.7394366197183099,0.9564564564564565,0.997872340425532
95,0.5179249600127891,0.8927214264834844,0.8735485129526821,0.8821583989326445,0.8662805808508899,0.7213114754098361,0.9871794871794872,0.887459807073955,0.8065630397236615,0.8395061728395061,0.7323943661971831,0.9579579579579579,0.997872340425532
96,0.5289492789242003,0.893306050862321,0.8743764955440353,0.8834714034454367,0.8670748232002393,0.7254098360655737,0.9839743589743589,0.8938906752411575,0.8203799654576857,0.8518518518518519,0.7112676056338029,0.9519519519519519,0.997872340425532
97,0.5329612725310855,0.8927214264834844,0.8734964575565356,0.8855739239819609,0.8643382835112365,0.6844262295081968,0.9807692307692307,0.8938906752411575,0.8324697754749568,0.8353909465020576,0.7394366197183099,0.9504504504504504,0.997872340425532
98,0.5258685366974937,0.8944752996199942,0.875754839132483,0.8854596308280784,0.8677896444040121,0.7172131147540983,0.9855769230769231,0.887459807073955,0.8151986183074266,0.8436213991769548,0.7359154929577465,0.9594594594594594,0.997872340425532
99,0.5168025129371219,0.892429114294066,0.8738397765938697,0.8780789870858161,0.8699859369704926,0.75,0.9823717948717948,0.8971061093247589,0.7823834196891192,0.8477366255144033,0.7429577464788732,0.9594594594594594,0.997872340425532
