iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8
53,0.8945832127018979,0.750974930362117,0.6952015372088964,0.704174654456642,0.7116040907924718,0.796711509715994,1.0,0.7876106194690266,0.777602523659306,0.7893719806763285,0.44425675675675674,0.6099865047233468,0.3586698337292161,0.8402270884022709
54,0.9282086559554987,0.7454038997214485,0.6952392503143031,0.7038087205418425,0.7146910013963361,0.8213751868460388,1.0,0.7905604719764012,0.804416403785489,0.7913043478260869,0.4780405405405405,0.6167341430499326,0.3990498812351544,0.7307380373073804
55,0.9057221987791229,0.7442896935933148,0.6924754859128927,0.6992242239981371,0.7101559168016633,0.7922272047832586,1.0,0.7699115044247787,0.7933753943217665,0.7932367149758454,0.48817567567567566,0.6045883940620783,0.37292161520190026,0.7769667477696675
56,0.9715035249266708,0.729108635097493,0.6782293691007957,0.6934576143180639,0.6941713289945188,0.742152466367713,1.0,0.775811209439528,0.722397476340694,0.7932367149758454,0.4594594594594595,0.5641025641025641,0.3752969121140142,0.8150851581508516
57,0.9113901670564685,0.7491643454038998,0.6955854704787147,0.7042726716486744,0.7139905513577427,0.827354260089686,1.0,0.799410029498525,0.7917981072555205,0.7932367149758454,0.4560810810810811,0.601889338731444,0.3824228028503563,0.7737226277372263
58,0.918381143557398,0.745125348189415,0.6934159414454428,0.701684927798829,0.7092945202862793,0.8161434977578476,1.0,0.7551622418879056,0.7665615141955836,0.7806763285024154,0.48817567567567566,0.6072874493927125,0.39429928741092635,0.7753446877534469
59,0.9504488549734417,0.7356545961002785,0.6834829460475482,0.6950234811663618,0.6996885487225165,0.7884902840059791,1.0,0.7610619469026548,0.7444794952681388,0.7884057971014493,0.47128378378378377,0.5775978407557355,0.3824228028503563,0.7834549878345499
60,0.932233588737354,0.7511142061281337,0.7020544150788597,0.7108798516781917,0.7188270674845985,0.7795216741405082,1.0,0.775811209439528,0.7681388012618297,0.7855072463768116,0.5506756756756757,0.6356275303643725,0.3752969121140142,0.7988645579886455
61,0.9537692043864936,0.735933147632312,0.6845090926253768,0.6985646478575288,0.703160737118905,0.7929745889387145,1.0,0.8230088495575221,0.7586750788643533,0.7565217391304347,0.4814189189189189,0.573549257759784,0.3515439429928741,0.7907542579075426
62,0.9197722255137929,0.7462395543175487,0.6946426913076896,0.7006915697704685,0.7135617149464221,0.7690582959641256,1.0,0.7905604719764012,0.8091482649842271,0.7942028985507247,0.4391891891891892,0.6194331983805668,0.39429928741092635,0.8061638280616383
63,0.8978191373641031,0.7506963788300836,0.6967804109909631,0.7044011946509587,0.7130128680822273,0.804932735426009,1.0,0.7699115044247787,0.7949526813880127,0.7913043478260869,0.48986486486486486,0.5748987854251012,0.37292161520190026,0.8183292781832928
64,0.9028720803428114,0.7515320334261838,0.6995069337929061,0.7093933043882319,0.7154458334488567,0.8064275037369207,1.0,0.7640117994100295,0.7886435331230284,0.8057971014492754,0.5152027027027027,0.5856950067476383,0.38004750593824227,0.7931873479318735
65,0.9036644519421092,0.7516713091922006,0.698071990611954,0.7023776970873752,0.7147505809523724,0.7997010463378177,1.0,0.7669616519174042,0.8012618296529969,0.7990338164251207,0.4527027027027027,0.6221322537112011,0.3847980997624703,0.8061638280616383
66,0.8655199398074234,0.7615598885793872,0.7057657183727966,0.7104946312008695,0.7242344881660134,0.8378176382660688,1.0,0.7787610619469026,0.8517350157728707,0.7893719806763285,0.4408783783783784,0.6558704453441295,0.37292161520190026,0.7907542579075426
67,0.923631719329901,0.745125348189415,0.6956908125659713,0.7028771527105638,0.7097146337815603,0.78101644245142,1.0,0.7286135693215339,0.7145110410094637,0.8028985507246377,0.5320945945945946,0.6194331983805668,0.4156769596199525,0.7931873479318735
68,0.9644668222519389,0.7371866295264624,0.6828441183925418,0.6924651953236075,0.6930449097787866,0.7877428998505231,1.0,0.6342182890855457,0.749211356466877,0.7845410628019324,0.4847972972972973,0.6099865047233468,0.3847980997624703,0.8021086780210868
69,0.9483949562959504,0.7477715877437325,0.6954693995847657,0.7020317366584905,0.7133088001018444,0.8071748878923767,1.0,0.7669616519174042,0.8138801261829653,0.7729468599033816,0.4780405405405405,0.6180836707152496,0.38004750593824227,0.7826439578264396
70,0.9055719250126889,0.7502785515320334,0.6990961961355174,0.7043620246255006,0.717615409118164,0.7989536621823617,1.0,0.7935103244837758,0.8012618296529969,0.7893719806763285,0.5016891891891891,0.6261808367071525,0.3681710213776722,0.7793998377939984
71,0.8659434642708093,0.7601671309192201,0.7056268231411529,0.7147101362144598,0.7228847399264974,0.8325859491778774,1.0,0.8112094395280236,0.807570977917981,0.77487922705314,0.4831081081081081,0.6059379217273954,0.36342042755344417,0.8272506082725061
72,0.9331453170692712,0.7383008356545961,0.6885389276755496,0.6983266907034884,0.7063198919149297,0.7952167414050823,1.0,0.7669616519174042,0.777602523659306,0.7903381642512077,0.5084459459459459,0.5897435897435898,0.3824228028503563,0.7461476074614761
73,0.9123156677212632,0.747075208913649,0.6937487943114686,0.7057891831654944,0.7078412828126166,0.8445440956651719,1.0,0.7551622418879056,0.7287066246056783,0.7893719806763285,0.5101351351351351,0.5856950067476383,0.3824228028503563,0.7745336577453366
74,0.9173651541534223,0.752924791086351,0.7005720719961597,0.7111750897397299,0.7163688595658368,0.8602391629297459,1.0,0.7669616519174042,0.7634069400630915,0.7884057971014493,0.5219594594594594,0.5937921727395412,0.39667458432304037,0.7558799675587997
75,0.9643282754379406,0.7377437325905293,0.6855999767900793,0.69491460860591,0.699942554823399,0.8161434977578476,1.0,0.7256637168141593,0.7476340694006309,0.7603864734299517,0.5,0.6126855600539811,0.37054631828978624,0.7664233576642335
76,0.8756637745781949,0.7582172701949861,0.7054051506731789,0.7089030471864411,0.7223701625123906,0.8034379671150972,1.0,0.7699115044247787,0.7996845425867508,0.81256038647343,0.47297297297297297,0.6639676113360324,0.3847980997624703,0.7939983779399837
77,0.9104290981041757,0.7469359331476323,0.6963872289117541,0.7073466795771,0.7146336180442445,0.8183856502242153,1.0,0.7817109144542773,0.8138801261829653,0.7884057971014493,0.527027027027027,0.573549257759784,0.3752969121140142,0.7534468775344688
78,0.932246512488315,0.7477715877437325,0.6950413653099562,0.7032439913912194,0.7117853839512418,0.8258594917787743,1.0,0.7610619469026548,0.7933753943217665,0.7806763285024154,0.4797297297297297,0.6180836707152496,0.38004750593824227,0.7672343876723439
79,0.8997376686648318,0.7552924791086351,0.7040874577321398,0.7071544066064664,0.7216037246854275,0.8490284005979073,1.0,0.7610619469026548,0.804416403785489,0.7864734299516908,0.47635135135135137,0.6410256410256411,0.42992874109263657,0.7461476074614761
80,0.9037223876568309,0.7523676880222842,0.7000085515786169,0.7068299807908182,0.7170811003361893,0.828101644245142,1.0,0.775811209439528,0.7555205047318612,0.7971014492753623,0.5118243243243243,0.6653171390013495,0.3657957244655582,0.754257907542579
81,0.9620490534263745,0.7353760445682451,0.6856918016458714,0.6927927371998998,0.7033100327101187,0.7182361733931241,1.0,0.7699115044247787,0.7618296529968455,0.8231884057971014,0.46621621621621623,0.6194331983805668,0.37292161520190026,0.7980535279805353
82,0.8894103190355134,0.7522284122562675,0.6998871657833333,0.7023004830230567,0.717430584759828,0.7929745889387145,1.0,0.7728613569321534,0.8170347003154574,0.8067632850241546,0.46452702702702703,0.6167341430499326,0.38954869358669836,0.7964314679643146
83,0.8869498758985285,0.7608635097493036,0.7057791717317671,0.7155630042038377,0.7208334947380464,0.8841554559043349,1.0,0.7610619469026548,0.7854889589905363,0.7845410628019324,0.5033783783783784,0.6207827260458839,0.38004750593824227,0.7680454176804542
84,0.9525232325520432,0.7406685236768802,0.6903855148142247,0.7001409253022796,0.7102385639728389,0.7742899850523169,1.0,0.7905604719764012,0.831230283911672,0.7835748792270532,0.48986486486486486,0.573549257759784,0.37292161520190026,0.7761557177615572
85,0.950134133037768,0.7344011142061281,0.6852307973113038,0.694847450227233,0.7044529328630874,0.7608370702541106,1.0,0.775811209439528,0.804416403785489,0.8028985507246377,0.4966216216216216,0.562753036437247,0.38004750593824227,0.7566909975669099
86,0.9255435445852447,0.7449860724233983,0.6948363032180332,0.7050474458398073,0.7128401611205343,0.7840059790732437,1.0,0.8112094395280236,0.7649842271293376,0.7932367149758454,0.46621621621621623,0.6099865047233468,0.3919239904988123,0.7939983779399837
87,0.8728228169575072,0.7576601671309192,0.7041592187665394,0.7098548201782288,0.7212302624114959,0.8228699551569507,1.0,0.7817109144542773,0.8138801261829653,0.7922705314009661,0.48986486486486486,0.601889338731444,0.3824228028503563,0.8061638280616383
88,0.9444668010661477,0.741225626740947,0.6904406047029723,0.6990835724208551,0.7093066527640394,0.7802690582959642,1.0,0.7935103244837758,0.7902208201892744,0.7980676328502415,0.47635135135135137,0.6059379217273954,0.37054631828978624,0.7688564476885644
89,0.8857255410729793,0.7586350974930363,0.7071722077316767,0.7096694438973976,0.7243754366900117,0.8139013452914798,1.0,0.7699115044247787,0.7870662460567823,0.8096618357487922,0.527027027027027,0.6396761133603239,0.3919239904988123,0.7802108678021087
90,0.9353649333903664,0.7462395543175487,0.6938030036951576,0.7008180288069639,0.7100130511519178,0.8295964125560538,1.0,0.7581120943952803,0.7728706624605678,0.7845410628019324,0.5,0.6153846153846154,0.37292161520190026,0.7566909975669099
91,0.9324664515361452,0.7454038997214485,0.6926615604109777,0.7022298894578286,0.7101899490621727,0.8079222720478326,1.0,0.7846607669616519,0.7823343848580442,0.7797101449275362,0.4391891891891892,0.6248313090418354,0.38717339667458434,0.7858880778588808
92,0.9528693232619971,0.7377437325905293,0.6869274258511902,0.6992292836757537,0.7048526234071001,0.7907324364723468,1.0,0.775811209439528,0.804416403785489,0.7690821256038647,0.4847972972972973,0.5897435897435898,0.36104513064133015,0.7680454176804542
93,0.9735016435907599,0.7389972144846797,0.6845133499580583,0.6939710605761817,0.6989277091506091,0.8109118086696562,1.0,0.7079646017699115,0.8028391167192429,0.7565217391304347,0.46959459459459457,0.5843454790823212,0.3657957244655582,0.7923763179237632
94,0.9568746581412199,0.7363509749303622,0.6867908794973258,0.6984569176932435,0.7059615035640434,0.7600896860986547,1.0,0.775811209439528,0.8343848580441641,0.7864734299516908,0.4780405405405405,0.5546558704453441,0.3847980997624703,0.7793998377939984
95,0.9602472620052204,0.7369080779944289,0.6863211891556233,0.6961240176052749,0.7058204220893781,0.7571001494768311,1.0,0.7817109144542773,0.8217665615141956,0.7922705314009661,0.4780405405405405,0.5802968960863698,0.36342042755344417,0.7777777777777778
96,0.8829645378547802,0.758774373259053,0.7042504854347028,0.709491993943674,0.7220241943049428,0.8116591928251121,1.0,0.7876106194690266,0.8249211356466877,0.808695652173913,0.46621621621621623,0.6207827260458839,0.37054631828978624,0.8077858880778589
97,0.9036352074982827,0.7540389972144846,0.6996232653695893,0.7061113574373254,0.7182100136029772,0.7720478325859492,1.0,0.8112094395280236,0.8217665615141956,0.7855072463768116,0.4239864864864865,0.659919028340081,0.34679334916864607,0.8426601784266018
98,0.9236904455904376,0.7479108635097493,0.6957504217929008,0.7014221251561098,0.7116176833925871,0.8153961136023916,1.0,0.7728613569321534,0.7618296529968455,0.7729468599033816,0.5084459459459459,0.6005398110661269,0.3752969121140142,0.797242497972425
99,0.9027282355124491,0.7526462395543175,0.6995915255197288,0.7073257659535459,0.7167357881365026,0.7989536621823617,1.0,0.7817109144542773,0.7760252365930599,0.8077294685990338,0.5456081081081081,0.5789473684210527,0.35629453681710216,0.805352798053528
