iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7
10,0.6917409609865259,0.8354282373574978,0.7876777735947924,0.8515271470069076,0.8028701651893292,0.27459016393442626,0.9887820512820513,0.9646302250803859,0.696027633851468,0.6872427983539094,0.9753521126760564,0.8363363363363363,1.0
11,0.5040011753638586,0.8836597486115171,0.8613724846007624,0.8928851883548738,0.855955016931588,0.8155737704918032,0.9759615384615384,0.4855305466237942,0.8791018998272885,0.9094650205761317,0.8450704225352113,0.9369369369369369,1.0
12,0.4500130078306905,0.8897983045893014,0.8722727591952129,0.9235794470714644,0.8454199888362831,0.6926229508196722,0.967948717948718,0.9035369774919614,0.9119170984455959,0.7078189300411523,0.6126760563380281,0.9774774774774775,0.9893617021276596
13,0.38195893444396833,0.8959368605670857,0.8799759681521999,0.8918210227015575,0.8878151711726434,0.6270491803278688,0.9727564102564102,0.932475884244373,0.7340241796200345,0.9465020576131687,0.9647887323943662,0.924924924924925,1.0
14,0.6155297921763526,0.8602747734580533,0.8504079764935808,0.8665366415300205,0.8607762706425763,0.9426229508196722,0.8990384615384616,0.7684887459807074,0.5941278065630398,0.9176954732510288,0.795774647887324,0.993993993993994,0.9744680851063829
15,0.6025361429761957,0.8599824612686349,0.852265347227297,0.8915897876828756,0.843222416345674,0.860655737704918,0.9535256410256411,0.8713826366559485,0.9499136442141624,0.8148148148148148,0.5633802816901409,0.7342342342342343,0.997872340425532
16,0.7054899257642252,0.8500438468284127,0.8221915685178325,0.8372685812645239,0.8486391827961465,0.8688524590163934,0.9967948717948718,0.6366559485530546,0.47668393782383417,0.9835390946502057,0.852112676056338,0.9744744744744744,1.0
17,0.9107770941875599,0.7787196726103478,0.7096924656469465,0.8170395134947639,0.7365127983181217,0.8852459016393442,0.969551282051282,0.9807073954983923,0.3765112262521589,0.18106995884773663,0.5035211267605634,0.9954954954954955,1.0
18,0.5927183164490594,0.8523823443437591,0.8312183622708185,0.8457117838328412,0.8470355896860657,0.6762295081967213,0.967948717948718,0.9967845659163987,0.7029360967184801,0.9465020576131687,0.6795774647887324,0.8063063063063063,1.0
19,0.4432179806409059,0.8944752996199942,0.8848658467602889,0.9110387890552246,0.868049250640053,0.8360655737704918,0.9823717948717948,0.8327974276527331,0.7841105354058722,0.7818930041152263,0.7359154929577465,0.9954954954954955,0.9957446808510638
20,0.36058076277927115,0.9035369774919614,0.8932722325724574,0.9067105608974393,0.8899529707784133,0.9262295081967213,0.9935897435897436,0.6784565916398714,0.8652849740932642,0.8930041152263375,0.8591549295774648,0.9039039039039038,1.0
21,0.26866071036568395,0.9231218941829874,0.905657223608597,0.9183084398037864,0.9003479029884076,0.7459016393442623,0.9855769230769231,0.909967845659164,0.8911917098445595,0.9547325102880658,0.7394366197183099,0.975975975975976,1.0
22,0.385708032934754,0.9006138555977784,0.883876129315046,0.899021186285418,0.8951572332438589,0.6557377049180327,0.9903846153846154,0.9646302250803859,0.6390328151986183,0.9506172839506173,0.9788732394366197,0.9819819819819819,1.0
23,0.4582571961261608,0.8909675533469745,0.8648858256568311,0.9031467105417619,0.8532567596655851,0.8975409836065574,0.9775641025641025,0.7588424437299035,0.8946459412780656,0.5432098765432098,0.7992957746478874,0.954954954954955,1.0
24,0.38998666240109336,0.9049985384390529,0.8961697806741651,0.9204613814335599,0.8863325272920004,0.9262295081967213,0.9727564102564102,0.9196141479099679,0.9326424870466321,0.831275720164609,0.6267605633802817,0.8813813813813813,1.0
25,0.36331984124801775,0.9172756503946214,0.9076541145001179,0.9293432398710135,0.8934454170064535,0.9057377049180327,0.9807692307692307,0.8681672025723473,0.8808290155440415,0.7901234567901234,0.7429577464788732,0.978978978978979,1.0
26,0.9174506156532852,0.8301666179479684,0.8194323459426647,0.8746273837012895,0.8159599066887935,0.4713114754098361,0.8605769230769231,0.7491961414790996,0.5613126079447323,0.9629629629629629,0.9295774647887324,0.996996996996997,0.9957446808510638
27,0.3128493047422833,0.9117217187956738,0.9011257011295017,0.9035104332263819,0.9072180546862594,0.8524590163934426,0.9903846153846154,0.9646302250803859,0.7409326424870466,0.8353909465020576,0.9401408450704225,0.9444444444444444,0.9893617021276596
28,0.3938646504172572,0.9017831043554516,0.8935551299141561,0.8988612359705832,0.8987460361473238,0.9549180327868853,0.9375,0.8971061093247589,0.7167530224525043,0.934156378600823,0.7570422535211268,0.9924924924924925,1.0
29,0.3340183871763724,0.8988599824612686,0.879671906554256,0.8897335145070708,0.8821288002631149,0.9180327868852459,0.9615384615384616,0.9421221864951769,0.8290155440414507,0.6584362139917695,0.8274647887323944,0.9204204204204204,1.0
30,0.4988390428048593,0.8637825197310728,0.8140598872109972,0.866550332795845,0.8294106452984168,0.2540983606557377,0.9983974358974359,0.9678456591639871,0.7132987910189983,0.8436213991769548,0.9330985915492958,0.924924924924925,1.0
31,0.32443500006640397,0.9087985969014908,0.8979481820851062,0.8992741456758632,0.9033079703595881,0.7172131147540983,0.9647435897435898,0.9646302250803859,0.8151986183074266,0.9588477366255144,0.9049295774647887,0.9009009009009009,1.0
32,0.42960851335967026,0.8991522946506869,0.8827049910022821,0.898764781796416,0.8792426322469796,0.9385245901639344,0.9631410256410257,0.7202572347266881,0.8411053540587219,0.7860082304526749,0.823943661971831,0.960960960960961,1.0
33,0.39042179727995835,0.904121601870798,0.8827838290883439,0.9011917417744557,0.8853551333545028,0.5819672131147541,0.9887820512820513,0.909967845659164,0.7478411053540587,0.9753086419753086,0.8943661971830986,0.990990990990991,0.9936170212765958
34,0.3268901611919756,0.9146448406898567,0.9021631960726356,0.9226832314737583,0.8910382005238255,0.6557377049180327,0.9791666666666666,0.9485530546623794,0.8946459412780656,0.9094650205761317,0.7992957746478874,0.9414414414414415,1.0
35,0.3019505888223648,0.9163987138263665,0.9022199231947603,0.9040835752126157,0.9070877973778704,0.7377049180327869,0.9791666666666666,0.9517684887459807,0.8549222797927462,0.9670781893004116,0.8591549295774648,0.9069069069069069,1.0
36,0.5504122840033637,0.8593978368897983,0.8545500944864557,0.8760669044782884,0.8631285648030278,0.8073770491803278,0.9935897435897436,0.8938906752411575,0.5250431778929189,0.9094650205761317,0.9612676056338029,0.990990990990991,0.823404255319149
37,0.3233069716780274,0.9199064600993861,0.9078940181528177,0.9324803956318292,0.8933191052488916,0.6762295081967213,0.9759615384615384,0.9163987138263665,0.9326424870466321,0.8724279835390947,0.823943661971831,0.948948948948949,1.0
38,0.4653227980490084,0.8892136802104648,0.8800481353484165,0.8978740492576143,0.8713366084149075,0.8934426229508197,0.9423076923076923,0.8006430868167203,0.9067357512953368,0.7901234567901234,0.7605633802816901,0.8768768768768769,1.0
39,0.4643992571919053,0.8795673779596609,0.8643577625351717,0.8851612352851305,0.8626434575954691,0.8114754098360656,0.9615384615384616,0.9839228295819936,0.7841105354058722,0.9053497942386831,0.6161971830985915,0.978978978978979,0.8595744680851064
40,0.7373899773315147,0.8070739549839229,0.7730391018260672,0.8517021727447875,0.7839925534743925,0.7295081967213115,0.9759615384615384,0.3858520900321543,0.4905008635578584,0.9958847736625515,0.7077464788732394,0.9864864864864865,1.0
41,0.25707071357303196,0.9204910844782227,0.9107087528357519,0.9067858769122386,0.9174677144314829,0.8729508196721312,0.9823717948717948,0.8778135048231511,0.8411053540587219,0.9753086419753086,0.8802816901408451,0.9099099099099099,1.0
42,0.3129793013687487,0.9251680795089156,0.914307607257655,0.9347285868608519,0.9013340889573904,0.7909836065573771,0.9919871794871795,0.9742765273311897,0.9326424870466321,0.8106995884773662,0.7746478873239436,0.9354354354354354,1.0
43,0.2810149993057604,0.9196141479099679,0.9061425631325194,0.9179545428187608,0.8999966741770251,0.8032786885245902,0.9983974358974359,0.9742765273311897,0.8877374784110535,0.8847736625514403,0.721830985915493,0.933933933933934,0.9957446808510638
44,0.2578733326108367,0.9330605086232096,0.9230783901639912,0.9292701985183336,0.921350740840033,0.9590163934426229,0.9919871794871795,0.9710610932475884,0.8618307426597582,0.8559670781893004,0.7676056338028169,0.9654654654654654,0.997872340425532
45,0.41220098954659923,0.8947676118094124,0.887731811916023,0.8964389388877764,0.8896768202657841,0.9672131147540983,0.9919871794871795,0.8713826366559485,0.6390328151986183,0.8806584362139918,0.7746478873239436,0.9924924924924925,1.0
46,0.29678978577808096,0.9196141479099679,0.9075869720796172,0.9083653242898326,0.9168088944733862,0.9836065573770492,0.9855769230769231,0.9389067524115756,0.7875647668393783,0.7901234567901234,0.9190140845070423,0.933933933933934,0.9957446808510638
47,0.34641349370832797,0.9105524700380005,0.8959715586774858,0.9063217257462186,0.9005416963089079,0.9959016393442623,0.9791666666666666,0.932475884244373,0.7789291882556131,0.8683127572016461,0.6795774647887324,0.96996996996997,1.0
48,0.4845420949988895,0.8684595147617655,0.8481319202628856,0.877101409037628,0.8469880508650662,0.7581967213114754,1.0,0.9903536977491961,0.6062176165803109,0.6872427983539094,0.7570422535211268,0.978978978978979,0.997872340425532
49,0.4870612257056766,0.8795673779596609,0.8591458227668511,0.8708254244783213,0.8738740115905008,0.9590163934426229,0.9503205128205128,0.6237942122186495,0.7288428324697754,0.9711934156378601,0.8133802816901409,0.9444444444444444,1.0
50,0.19338143782483208,0.9438760596316866,0.9370036208904885,0.9419536864480499,0.9327035264232164,0.8688524590163934,0.9903846153846154,0.9517684887459807,0.8981001727115717,0.9012345679012346,0.8873239436619719,0.963963963963964,1.0
51,0.19095708622976584,0.9476761180941246,0.9421212621475151,0.9452278910424982,0.9392315519316952,0.8934426229508197,0.9919871794871795,0.9485530546623794,0.8860103626943006,0.9300411522633745,0.8908450704225352,0.972972972972973,1.0
52,0.19099196902027837,0.9505992399883075,0.9447138793961894,0.9468127738287995,0.9428777896474063,0.8934426229508197,0.9935897435897436,0.9485530546623794,0.8981001727115717,0.9465020576131687,0.8943661971830986,0.9684684684684685,1.0
53,0.20012755885168357,0.9497223034200526,0.9442080910801591,0.9469045412413173,0.9417933729035084,0.889344262295082,0.9935897435897436,0.954983922829582,0.8998272884283247,0.9382716049382716,0.8943661971830986,0.963963963963964,1.0
54,0.21490761058198082,0.9485530546623794,0.9429686789754075,0.9452517877092341,0.941206069958106,0.8811475409836066,0.9935897435897436,0.9453376205787781,0.8998272884283247,0.9629629629629629,0.8873239436619719,0.9594594594594594,1.0
55,0.2338874816066689,0.9467991815258696,0.9407084994236183,0.9450861347464736,0.9369203993577025,0.8811475409836066,0.9951923076923077,0.932475884244373,0.8981001727115717,0.934156378600823,0.8873239436619719,0.9669669669669669,1.0
56,0.21969311463612098,0.9488453668517978,0.9436023292041695,0.9468400607259697,0.9406778487872589,0.8852459016393442,0.9967948717948718,0.9485530546623794,0.8860103626943006,0.9465020576131687,0.8908450704225352,0.9714714714714715,1.0
57,0.23589281779196528,0.9482607424729611,0.9427491858108422,0.9458339473577428,0.9400580731965853,0.8852459016393442,0.9951923076923077,0.9485530546623794,0.8963730569948186,0.9382716049382716,0.8943661971830986,0.9624624624624625,1.0
58,0.24325543780017783,0.9467991815258696,0.94147445455808,0.944244685837734,0.9392033922057662,0.8811475409836066,0.9935897435897436,0.9421221864951769,0.8929188255613126,0.9465020576131687,0.897887323943662,0.9594594594594594,1.0
59,0.2562609224545735,0.9462145571470331,0.9404472054403537,0.9466663278612364,0.9353786214354921,0.860655737704918,0.9903846153846154,0.9453376205787781,0.9050086355785838,0.9218106995884774,0.8943661971830986,0.9654654654654654,1.0
60,0.23349886056449679,0.9476761180941246,0.9424413101529074,0.9443584947517116,0.9407515684453817,0.9098360655737705,0.9871794871794872,0.9421221864951769,0.8929188255613126,0.9382716049382716,0.8908450704225352,0.9669669669669669,0.997872340425532
61,0.22702168273153128,0.949137679041216,0.9434713991739387,0.945163098228039,0.9419527210217411,0.9139344262295082,0.9935897435897436,0.9485530546623794,0.8877374784110535,0.9506172839506173,0.8697183098591549,0.9714714714714715,1.0
62,0.25404895773088493,0.9459222449576147,0.9409066932912835,0.9451193387020209,0.937319674581876,0.9057377049180327,0.9855769230769231,0.9389067524115756,0.8998272884283247,0.9423868312757202,0.8591549295774648,0.9669669669669669,1.0
63,0.24022774625983503,0.9465068693364513,0.9408766435892482,0.9442848369256385,0.9378377734158345,0.8975409836065574,0.9887820512820513,0.9421221864951769,0.8963730569948186,0.934156378600823,0.8767605633802817,0.9669669669669669,1.0
64,0.27251886631603595,0.9438760596316866,0.9380402286308638,0.9406307081385166,0.9369055235272303,0.9385245901639344,0.9727564102564102,0.9292604501607717,0.9032815198618307,0.9423868312757202,0.8450704225352113,0.963963963963964,1.0
65,0.2252010761035813,0.9488453668517978,0.9432219736357793,0.9456808086244602,0.9410088249362978,0.9057377049180327,0.9951923076923077,0.9421221864951769,0.8911917098445595,0.9506172839506173,0.8732394366197183,0.96996996996997,1.0
66,0.24156195366824115,0.9485530546623794,0.9426826776917158,0.9479896234747075,0.938545420459762,0.8483606557377049,0.9951923076923077,0.9517684887459807,0.8998272884283247,0.9629629629629629,0.8802816901408451,0.96996996996997,1.0
67,0.23542621166065889,0.9476761180941246,0.9421981829020927,0.942586206327121,0.942088753778023,0.9385245901639344,0.9871794871794872,0.9485530546623794,0.8773747841105354,0.9423868312757202,0.8697183098591549,0.972972972972973,1.0
68,0.23812600156223332,0.9476761180941246,0.9419080767592601,0.9434657959881516,0.9408032717962053,0.9344262295081968,0.9919871794871795,0.9421221864951769,0.8842832469775475,0.9465020576131687,0.8556338028169014,0.9714714714714715,1.0
69,0.23800857047791835,0.9485530546623794,0.9425739781237328,0.9431921121266912,0.9419927335269986,0.9221311475409836,0.9935897435897436,0.954983922829582,0.8808290155440415,0.934156378600823,0.8802816901408451,0.96996996996997,1.0
70,0.2536189362958626,0.9441683718211049,0.9378174285718012,0.9429248194065367,0.9332509373752504,0.8934426229508197,0.9903846153846154,0.9356913183279743,0.8946459412780656,0.9176954732510288,0.8626760563380281,0.9714714714714715,1.0
71,0.2473917731118423,0.9476761180941246,0.9409645763598011,0.9452708208436131,0.9371367876166427,0.8934426229508197,0.9951923076923077,0.9421221864951769,0.9015544041450777,0.934156378600823,0.8591549295774648,0.9714714714714715,1.0
72,0.23687172115400987,0.9505992399883075,0.9450002413039449,0.94437831684461,0.9457061093255223,0.9221311475409836,0.9903846153846154,0.9646302250803859,0.8808290155440415,0.9629629629629629,0.8732394366197183,0.9714714714714715,1.0
73,0.23281382962509437,0.9494299912306343,0.9438797915822879,0.9428143821854628,0.9452239532549661,0.9221311475409836,0.9919871794871795,0.9646302250803859,0.8721934369602763,0.9753086419753086,0.8661971830985915,0.9714714714714715,0.997872340425532
74,0.2567756358120177,0.9424144986845951,0.9353665936779669,0.9338601005455942,0.9380432571097539,0.9344262295081968,0.9871794871794872,0.9646302250803859,0.8808290155440415,0.9588477366255144,0.8309859154929577,0.9474474474474475,1.0
75,0.23176609793746913,0.9476761180941246,0.9421517406922411,0.9463124133357439,0.9384611978327393,0.8975409836065574,0.9951923076923077,0.9453376205787781,0.9032815198618307,0.934156378600823,0.8697183098591549,0.9624624624624625,1.0
76,0.22159146972828442,0.949137679041216,0.9436472315334188,0.9479136347826973,0.9399269509755636,0.889344262295082,0.9951923076923077,0.9485530546623794,0.9067357512953368,0.9423868312757202,0.8732394366197183,0.963963963963964,1.0
77,0.21554929362954917,0.9497223034200526,0.9440191987721416,0.9446847832698334,0.9434262158261192,0.9098360655737705,0.9951923076923077,0.954983922829582,0.8860103626943006,0.9506172839506173,0.8838028169014085,0.9669669669669669,1.0
78,0.22072764941387707,0.9497223034200526,0.9444192871980042,0.9466281792718827,0.9424527267191755,0.8975409836065574,0.9951923076923077,0.9581993569131833,0.8929188255613126,0.9465020576131687,0.8838028169014085,0.9654654654654654,1.0
79,0.22218555239615617,0.9503069277988893,0.9449547500780673,0.9467972196354776,0.9432292455857849,0.9180327868852459,0.9951923076923077,0.9485530546623794,0.8929188255613126,0.9423868312757202,0.8802816901408451,0.9684684684684685,1.0
80,0.2356704992276651,0.9494299912306343,0.9443798080078721,0.9480891886365206,0.9411049265178866,0.8934426229508197,0.9919871794871795,0.9517684887459807,0.9050086355785838,0.9423868312757202,0.8802816901408451,0.963963963963964,1.0
81,0.22378674522042274,0.9508915521777258,0.9454547569789827,0.9468560330199156,0.9442565277152046,0.9057377049180327,0.9951923076923077,0.9453376205787781,0.8946459412780656,0.9588477366255144,0.8873239436619719,0.9669669669669669,1.0
82,0.2285847256856936,0.9505992399883075,0.9454306829405199,0.9465388444925158,0.9446185871344978,0.9262295081967213,0.9919871794871795,0.9485530546623794,0.8946459412780656,0.9588477366255144,0.8697183098591549,0.9669669669669669,1.0
83,0.23975298774463158,0.9488453668517978,0.9437141390930277,0.9475670798104232,0.9403847224348207,0.8852459016393442,0.9855769230769231,0.9517684887459807,0.9067357512953368,0.9465020576131687,0.8802816901408451,0.9669669669669669,1.0
84,0.22710651324854958,0.9505992399883075,0.945675929282596,0.9452051543356119,0.9462239011588445,0.9098360655737705,0.9871794871794872,0.9581993569131833,0.8808290155440415,0.9588477366255144,0.9049295774647887,0.96996996996997,1.0
85,0.2226583161563785,0.9500146156094709,0.9448142803953405,0.9442862831955345,0.9455175229409046,0.9262295081967213,0.9903846153846154,0.954983922829582,0.8808290155440415,0.9629629629629629,0.8802816901408451,0.9684684684684685,1.0
86,0.22139295383735938,0.9508915521777258,0.9456958491656047,0.9453884275890978,0.9460449370209684,0.9139344262295082,0.9919871794871795,0.9581993569131833,0.8825561312607945,0.9588477366255144,0.8943661971830986,0.9684684684684685,1.0
87,0.23499062202043003,0.9505992399883075,0.9456556807620131,0.9485005054663904,0.9430924047451885,0.9057377049180327,0.9887820512820513,0.9517684887459807,0.8981001727115717,0.9506172839506173,0.8767605633802817,0.972972972972973,1.0
88,0.23148046627088828,0.9514761765565624,0.9465928807660919,0.947486699796414,0.9457961127231438,0.9139344262295082,0.9919871794871795,0.954983922829582,0.8929188255613126,0.9547325102880658,0.8908450704225352,0.9669669669669669,1.0
89,0.22637767979392298,0.952060800935399,0.9472739019194827,0.9471976641161666,0.9474086174545615,0.9139344262295082,0.9903846153846154,0.9614147909967846,0.8877374784110535,0.9629629629629629,0.8943661971830986,0.9684684684684685,1.0
90,0.2361409712444853,0.9503069277988893,0.9452875431762913,0.9490753587552851,0.9420683315098363,0.8975409836065574,0.9887820512820513,0.9517684887459807,0.9084628670120898,0.9588477366255144,0.8626760563380281,0.9684684684684685,1.0
91,0.23132932241316195,0.9526454253142356,0.9479314623688706,0.9490376691490163,0.9470075830854434,0.9016393442622951,0.9903846153846154,0.9614147909967846,0.8998272884283247,0.9629629629629629,0.8943661971830986,0.9654654654654654,1.0
92,0.22752392347212191,0.9514761765565624,0.9467591946278494,0.9474440793079193,0.9461388315596748,0.9139344262295082,0.9903846153846154,0.9581993569131833,0.8842832469775475,0.9423868312757202,0.9084507042253521,0.9714714714714715,1.0
93,0.23604771274107475,0.9505992399883075,0.9454158629108624,0.9474681861522869,0.9435523892568813,0.9139344262295082,0.9887820512820513,0.9581993569131833,0.8911917098445595,0.9506172839506173,0.8697183098591549,0.975975975975976,1.0
94,0.24472448547129277,0.9497223034200526,0.9449994103378492,0.9487772579138636,0.9417815760431545,0.8934426229508197,0.9855769230769231,0.954983922829582,0.9067357512953368,0.9588477366255144,0.8661971830985915,0.9684684684684685,1.0
95,0.23021178223468639,0.952060800935399,0.9469594757659642,0.9474477035105272,0.9465724661501231,0.9139344262295082,0.9919871794871795,0.954983922829582,0.8929188255613126,0.9629629629629629,0.8873239436619719,0.9684684684684685,1.0
96,0.24164650423659217,0.9503069277988893,0.9449796331782777,0.9483627298289294,0.9421192447231856,0.8852459016393442,0.9919871794871795,0.9517684887459807,0.9032815198618307,0.9629629629629629,0.8732394366197183,0.9684684684684685,1.0
97,0.2456801842070288,0.9511838643671441,0.9461696781720728,0.9510671362335901,0.9421585329304483,0.8770491803278688,0.9935897435897436,0.9517684887459807,0.9101899827288429,0.9629629629629629,0.8732394366197183,0.9684684684684685,1.0
98,0.23848040305353976,0.9503069277988893,0.945325437458161,0.9479941791729866,0.9431034097896329,0.8975409836065574,0.9919871794871795,0.9517684887459807,0.9084628670120898,0.9588477366255144,0.8767605633802817,0.9594594594594594,1.0
99,0.23101616029938063,0.9535223618824905,0.9486845058928624,0.9481190888952419,0.9493783801921281,0.9139344262295082,0.9919871794871795,0.9614147909967846,0.8946459412780656,0.9711934156378601,0.897887323943662,0.963963963963964,1.0
